predictions,labels,reconstruction_losses,scales
3,3,0.0278836,0.30000000000000004
1,1,0.00855022,0.30000000000000004
8,8,0.017588513,0.30000000000000004
4,4,0.027702214,0.30000000000000004
6,6,0.012611191,0.30000000000000004
4,4,0.018523619,0.30000000000000004
9,9,0.028715366,0.30000000000000004
2,2,0.02654319,0.30000000000000004
6,6,0.034488246,0.30000000000000004
0,0,0.02063899,0.30000000000000004
7,7,0.024461104,0.30000000000000004
8,8,0.027417753,0.30000000000000004
1,1,0.010166772,0.30000000000000004
5,5,0.025405375,0.30000000000000004
5,5,0.02937532,0.30000000000000004
2,2,0.021520156,0.30000000000000004
0,0,0.018560883,0.30000000000000004
3,3,0.01479868,0.30000000000000004
8,8,0.01995085,0.30000000000000004
4,4,0.020209149,0.30000000000000004
6,6,0.028156353,0.30000000000000004
4,4,0.02726923,0.30000000000000004
7,7,0.01590543,0.30000000000000004
4,4,0.016749235,0.30000000000000004
8,8,0.018024836,0.30000000000000004
4,4,0.020468963,0.30000000000000004
7,7,0.016926898,0.30000000000000004
7,7,0.018234435,0.30000000000000004
3,3,0.044573992,0.30000000000000004
5,5,0.02024378,0.30000000000000004
9,9,0.021234218,0.30000000000000004
1,1,0.014678108,0.30000000000000004
8,8,0.03213664,0.30000000000000004
8,8,0.020663958,0.30000000000000004
7,7,0.016833315,0.30000000000000004
2,2,0.035351325,0.30000000000000004
2,2,0.030182809,0.30000000000000004
0,0,0.019340465,0.30000000000000004
2,2,0.047793124,0.30000000000000004
1,1,0.010285374,0.30000000000000004
2,2,0.022505285,0.30000000000000004
3,3,0.03294897,0.30000000000000004
2,2,0.020435233,0.30000000000000004
9,9,0.015678955,0.30000000000000004
9,9,0.021853551,0.30000000000000004
7,7,0.017921068,0.30000000000000004
2,2,0.024754487,0.30000000000000004
8,8,0.04936779,0.30000000000000004
1,1,0.0090715615,0.30000000000000004
7,7,0.016997999,0.30000000000000004
7,7,0.018428713,0.30000000000000004
5,5,0.026016243,0.30000000000000004
0,0,0.022525474,0.30000000000000004
8,8,0.03840618,0.30000000000000004
4,4,0.012909945,0.30000000000000004
1,1,0.010484412,0.30000000000000004
3,3,0.04123031,0.30000000000000004
2,2,0.025518304,0.30000000000000004
9,9,0.03139643,0.30000000000000004
6,6,0.032312714,0.30000000000000004
5,5,0.033079833,0.30000000000000004
0,6,0.025170682,0.30000000000000004
2,2,0.029175228,0.30000000000000004
1,1,0.021713646,0.30000000000000004
5,5,0.027865188,0.30000000000000004
8,8,0.041630145,0.30000000000000004
1,1,0.013033819,0.30000000000000004
3,3,0.03472416,0.30000000000000004
0,0,0.01769636,0.30000000000000004
1,1,0.026045172,0.30000000000000004
8,8,0.034449756,0.30000000000000004
7,7,0.008340368,0.30000000000000004
3,3,0.026556743,0.30000000000000004
0,0,0.039626006,0.30000000000000004
9,9,0.020273099,0.30000000000000004
5,5,0.028061142,0.30000000000000004
7,7,0.03183195,0.30000000000000004
2,2,0.037184596,0.30000000000000004
9,9,0.016247844,0.30000000000000004
6,6,0.025855877,0.30000000000000004
2,2,0.03657298,0.30000000000000004
6,6,0.039003193,0.30000000000000004
3,3,0.022936294,0.30000000000000004
8,8,0.026369013,0.30000000000000004
7,7,0.018651607,0.30000000000000004
9,9,0.014865533,0.30000000000000004
1,1,0.008446291,0.30000000000000004
4,4,0.016261226,0.30000000000000004
5,5,0.021346577,0.30000000000000004
1,1,0.012151957,0.30000000000000004
7,7,0.017937468,0.30000000000000004
2,2,0.025926488,0.30000000000000004
2,2,0.019203022,0.30000000000000004
4,4,0.022124698,0.30000000000000004
3,3,0.03120953,0.30000000000000004
6,6,0.021073554,0.30000000000000004
5,5,0.024753533,0.30000000000000004
9,9,0.022649977,0.30000000000000004
4,4,0.01906211,0.30000000000000004
5,5,0.029692754,0.30000000000000004
3,3,0.020776551,0.30000000000000004
7,7,0.036892314,0.30000000000000004
9,9,0.01455387,0.30000000000000004
9,9,0.028587835,0.30000000000000004
4,4,0.026114687,0.30000000000000004
6,6,0.033116605,0.30000000000000004
1,1,0.009354316,0.30000000000000004
3,3,0.022930628,0.30000000000000004
5,5,0.028145418,0.30000000000000004
9,9,0.03055837,0.30000000000000004
7,7,0.014504213,0.30000000000000004
5,5,0.023319691,0.30000000000000004
1,1,0.005967401,0.30000000000000004
8,8,0.036415774,0.30000000000000004
7,7,0.029927287,0.30000000000000004
5,5,0.042147487,0.30000000000000004
0,0,0.030220205,0.30000000000000004
2,2,0.029695624,0.30000000000000004
0,0,0.014655094,0.30000000000000004
5,5,0.028075434,0.30000000000000004
8,8,0.03835361,0.30000000000000004
3,3,0.036855552,0.30000000000000004
0,0,0.029638527,0.30000000000000004
3,3,0.030258074,0.30000000000000004
6,6,0.016979717,0.30000000000000004
6,6,0.023875022,0.30000000000000004
9,9,0.017319892,0.30000000000000004
0,0,0.03991844,0.30000000000000004
1,1,0.011945897,0.30000000000000004
5,5,0.032465238,0.30000000000000004
7,7,0.014715727,0.30000000000000004
8,8,0.024966113,0.30000000000000004
8,8,0.028633267,0.30000000000000004
9,9,0.015895104,0.30000000000000004
9,9,0.0189924,0.30000000000000004
4,4,0.017799864,0.30000000000000004
2,2,0.027022338,0.30000000000000004
2,2,0.025235834,0.30000000000000004
5,5,0.041710425,0.30000000000000004
0,0,0.029076062,0.30000000000000004
4,4,0.01636594,0.30000000000000004
2,2,0.030383872,0.30000000000000004
6,6,0.026153661,0.30000000000000004
5,5,0.021922145,0.30000000000000004
3,3,0.027429573,0.30000000000000004
1,1,0.01303267,0.30000000000000004
2,2,0.021155352,0.30000000000000004
8,7,0.031574383,0.30000000000000004
8,8,0.05434731,0.30000000000000004
0,0,0.021339193,0.30000000000000004
2,2,0.016926588,0.30000000000000004
2,2,0.035844065,0.30000000000000004
6,6,0.02424911,0.30000000000000004
8,8,0.021172643,0.30000000000000004
4,4,0.021812206,0.30000000000000004
7,7,0.020381099,0.30000000000000004
7,7,0.01420945,0.30000000000000004
4,4,0.017699823,0.30000000000000004
8,8,0.04730792,0.30000000000000004
3,3,0.02416489,0.30000000000000004
1,1,0.006997786,0.30000000000000004
3,3,0.029828876,0.30000000000000004
1,1,0.010222844,0.30000000000000004
2,2,0.023527863,0.30000000000000004
9,9,0.022745984,0.30000000000000004
1,1,0.013501434,0.30000000000000004
8,8,0.022093691,0.30000000000000004
1,1,0.015776759,0.30000000000000004
0,0,0.022406315,0.30000000000000004
2,2,0.025986044,0.30000000000000004
7,7,0.013105107,0.30000000000000004
0,0,0.021667251,0.30000000000000004
9,9,0.024592383,0.30000000000000004
7,7,0.015431991,0.30000000000000004
7,9,0.022817971,0.30000000000000004
6,6,0.012456123,0.30000000000000004
1,1,0.012556351,0.30000000000000004
7,7,0.055945463,0.30000000000000004
7,7,0.036070693,0.30000000000000004
2,2,0.026049636,0.30000000000000004
8,8,0.027603105,0.30000000000000004
2,2,0.03210438,0.30000000000000004
1,1,0.011788829,0.30000000000000004
9,9,0.013674709,0.30000000000000004
4,4,0.014142984,0.30000000000000004
3,3,0.06306204,0.30000000000000004
4,4,0.022799397,0.30000000000000004
9,9,0.022255968,0.30000000000000004
0,0,0.03960736,0.30000000000000004
5,5,0.025409447,0.30000000000000004
2,2,0.026125956,0.30000000000000004
6,6,0.014440664,0.30000000000000004
1,1,0.014018831,0.30000000000000004
3,3,0.053652383,0.30000000000000004
1,1,0.01585576,0.30000000000000004
5,5,0.014220603,0.30000000000000004
5,5,0.03351769,0.30000000000000004
9,9,0.017559364,0.30000000000000004
6,6,0.024519362,0.30000000000000004
0,0,0.024753086,0.30000000000000004
7,7,0.029040469,0.30000000000000004
7,7,0.012775678,0.30000000000000004
0,0,0.020734118,0.30000000000000004
4,4,0.029653206,0.30000000000000004
6,6,0.021538807,0.30000000000000004
2,1,0.03392937,0.30000000000000004
8,8,0.020999877,0.30000000000000004
7,7,0.02086862,0.30000000000000004
8,8,0.03611719,0.30000000000000004
3,3,0.015000485,0.30000000000000004
2,2,0.016029766,0.30000000000000004
0,0,0.019926568,0.30000000000000004
7,7,0.03287018,0.30000000000000004
5,5,0.016712895,0.30000000000000004
2,2,0.023279166,0.30000000000000004
1,1,0.00817325,0.30000000000000004
5,5,0.021427823,0.30000000000000004
9,9,0.016739633,0.30000000000000004
1,1,0.009004252,0.30000000000000004
3,3,0.021122191,0.30000000000000004
1,1,0.010739679,0.30000000000000004
2,2,0.034232885,0.30000000000000004
3,3,0.029140776,0.30000000000000004
5,5,0.05264894,0.30000000000000004
5,5,0.020352298,0.30000000000000004
7,7,0.020248886,0.30000000000000004
4,4,0.02815712,0.30000000000000004
6,6,0.018499453,0.30000000000000004
8,8,0.035947103,0.30000000000000004
4,4,0.019199282,0.30000000000000004
7,7,0.012570883,0.30000000000000004
0,0,0.036353994,0.30000000000000004
3,3,0.031876992,0.30000000000000004
5,5,0.026370324,0.30000000000000004
2,2,0.029003065,0.30000000000000004
9,9,0.020460438,0.30000000000000004
8,8,0.023084309,0.30000000000000004
1,1,0.008384116,0.30000000000000004
4,4,0.027071495,0.30000000000000004
4,4,0.034456257,0.30000000000000004
0,0,0.033484943,0.30000000000000004
8,8,0.020718224,0.30000000000000004
6,6,0.017056813,0.30000000000000004
3,3,0.01378224,0.30000000000000004
2,2,0.02416973,0.30000000000000004
1,1,0.010394582,0.30000000000000004
5,5,0.025378233,0.30000000000000004
2,2,0.019957516,0.30000000000000004
7,7,0.03872106,0.30000000000000004
3,3,0.064782605,0.30000000000000004
8,8,0.032391194,0.30000000000000004
2,2,0.028704237,0.30000000000000004
0,0,0.01743435,0.30000000000000004
7,7,0.034466848,0.30000000000000004
5,5,0.020308452,0.30000000000000004
3,3,0.01771784,0.30000000000000004
8,8,0.022195088,0.30000000000000004
9,9,0.031903517,0.30000000000000004
6,6,0.022565914,0.30000000000000004
6,6,0.040576324,0.30000000000000004
9,9,0.014380963,0.30000000000000004
6,6,0.036004856,0.30000000000000004
4,9,0.01878054,0.30000000000000004
3,3,0.029041013,0.30000000000000004
2,2,0.037670996,0.30000000000000004
9,9,0.01440699,0.30000000000000004
8,8,0.029122729,0.30000000000000004
5,5,0.035528906,0.30000000000000004
0,0,0.021744942,0.30000000000000004
7,7,0.0361612,0.30000000000000004
2,2,0.05808741,0.30000000000000004
5,5,0.01762871,0.30000000000000004
6,6,0.036063164,0.30000000000000004
9,9,0.022026561,0.30000000000000004
9,9,0.024377583,0.30000000000000004
3,3,0.023393676,0.30000000000000004
5,5,0.025555952,0.30000000000000004
7,7,0.017076518,0.30000000000000004
4,4,0.030394094,0.30000000000000004
8,8,0.028419042,0.30000000000000004
4,9,0.016336162,0.30000000000000004
2,2,0.019160561,0.30000000000000004
1,1,0.009438694,0.30000000000000004
0,0,0.03166015,0.30000000000000004
1,1,0.009945245,0.30000000000000004
4,4,0.027767994,0.30000000000000004
4,4,0.024474954,0.30000000000000004
9,9,0.024994794,0.30000000000000004
6,6,0.030890996,0.30000000000000004
2,2,0.021980645,0.30000000000000004
0,0,0.01861039,0.30000000000000004
2,2,0.030421145,0.30000000000000004
6,6,0.04663375,0.30000000000000004
5,5,0.021892868,0.30000000000000004
0,0,0.015835792,0.30000000000000004
4,4,0.019430052,0.30000000000000004
3,3,0.02526782,0.30000000000000004
6,6,0.018844824,0.30000000000000004
5,6,0.01660229,0.30000000000000004
5,5,0.02793091,0.30000000000000004
8,8,0.034148008,0.30000000000000004
3,3,0.032745853,0.30000000000000004
7,9,0.030710142,0.30000000000000004
9,9,0.011406684,0.30000000000000004
6,6,0.031401847,0.30000000000000004
9,9,0.028348416,0.30000000000000004
4,4,0.030324679,0.30000000000000004
3,3,0.031696156,0.30000000000000004
2,2,0.02248901,0.30000000000000004
7,7,0.03696754,0.30000000000000004
6,6,0.020725869,0.30000000000000004
0,0,0.016716532,0.30000000000000004
5,5,0.02902696,0.30000000000000004
2,2,0.02135736,0.30000000000000004
9,9,0.032792054,0.30000000000000004
7,7,0.016502589,0.30000000000000004
7,7,0.026303388,0.30000000000000004
6,6,0.032112237,0.30000000000000004
9,9,0.017129231,0.30000000000000004
4,4,0.030767083,0.30000000000000004
7,7,0.0168923,0.30000000000000004
6,6,0.023266517,0.30000000000000004
6,6,0.034631398,0.30000000000000004
5,5,0.019300528,0.30000000000000004
5,5,0.017907493,0.30000000000000004
9,9,0.028992543,0.30000000000000004
3,3,0.031546753,0.30000000000000004
6,6,0.024335355,0.30000000000000004
4,4,0.016955711,0.30000000000000004
6,6,0.023438925,0.30000000000000004
5,5,0.022500133,0.30000000000000004
7,7,0.021110963,0.30000000000000004
0,0,0.017947374,0.30000000000000004
8,8,0.030582236,0.30000000000000004
7,7,0.014366065,0.30000000000000004
0,0,0.024518808,0.30000000000000004
3,3,0.039956223,0.30000000000000004
0,0,0.015131729,0.30000000000000004
3,3,0.031231642,0.30000000000000004
0,0,0.03691445,0.30000000000000004
7,7,0.01841326,0.30000000000000004
4,4,0.024833152,0.30000000000000004
7,7,0.023658974,0.30000000000000004
5,5,0.011456883,0.30000000000000004
7,7,0.025082443,0.30000000000000004
7,7,0.015812524,0.30000000000000004
9,9,0.014340838,0.30000000000000004
7,7,0.03559225,0.30000000000000004
9,9,0.041755076,0.30000000000000004
5,5,0.026470536,0.30000000000000004
3,3,0.013894363,0.30000000000000004
1,1,0.0071716076,0.30000000000000004
5,5,0.02705838,0.30000000000000004
2,2,0.033505064,0.30000000000000004
8,8,0.029217107,0.30000000000000004
5,5,0.042182315,0.30000000000000004
7,7,0.026006129,0.30000000000000004
4,4,0.022852851,0.30000000000000004
4,4,0.01993559,0.30000000000000004
5,5,0.03394945,0.30000000000000004
8,8,0.023872212,0.30000000000000004
4,4,0.016853906,0.30000000000000004
1,1,0.012227444,0.30000000000000004
4,9,0.019145606,0.30000000000000004
5,6,0.034240004,0.30000000000000004
8,8,0.05458859,0.30000000000000004
5,5,0.029235682,0.30000000000000004
7,7,0.022827746,0.30000000000000004
9,9,0.014796614,0.30000000000000004
4,4,0.021518309,0.30000000000000004
3,3,0.024133263,0.30000000000000004
8,8,0.020682136,0.30000000000000004
4,4,0.023579536,0.30000000000000004
5,5,0.019490322,0.30000000000000004
2,2,0.02686521,0.30000000000000004
6,6,0.024308452,0.30000000000000004
2,2,0.04303519,0.30000000000000004
0,0,0.026266135,0.30000000000000004
6,6,0.026656741,0.30000000000000004
3,3,0.015341015,0.30000000000000004
3,3,0.028298765,0.30000000000000004
5,5,0.021588562,0.30000000000000004
7,7,0.014043474,0.30000000000000004
7,7,0.029121105,0.30000000000000004
0,0,0.021288188,0.30000000000000004
0,0,0.027422072,0.30000000000000004
4,4,0.023792595,0.30000000000000004
4,4,0.021509916,0.30000000000000004
1,1,0.014767854,0.30000000000000004
9,9,0.030695511,0.30000000000000004
5,5,0.024183271,0.30000000000000004
0,0,0.032585077,0.30000000000000004
1,1,0.012109779,0.30000000000000004
5,5,0.025951235,0.30000000000000004
7,7,0.019460697,0.30000000000000004
2,2,0.025746657,0.30000000000000004
5,5,0.037085544,0.30000000000000004
0,0,0.027277397,0.30000000000000004
3,3,0.018454386,0.30000000000000004
7,7,0.021608368,0.30000000000000004
6,6,0.02594807,0.30000000000000004
7,7,0.017166877,0.30000000000000004
3,2,0.04083824,0.30000000000000004
5,5,0.022962088,0.30000000000000004
4,4,0.016551036,0.30000000000000004
6,6,0.01581496,0.30000000000000004
2,2,0.029780585,0.30000000000000004
5,5,0.022559514,0.30000000000000004
5,5,0.051912673,0.30000000000000004
7,7,0.012772887,0.30000000000000004
9,9,0.014137395,0.30000000000000004
7,7,0.023254102,0.30000000000000004
4,4,0.028799929,0.30000000000000004
2,2,0.027065422,0.30000000000000004
4,4,0.015428311,0.30000000000000004
7,0,0.05449883,0.30000000000000004
3,3,0.027338432,0.30000000000000004
5,5,0.01906592,0.30000000000000004
9,9,0.039421678,0.30000000000000004
5,5,0.025408236,0.30000000000000004
7,9,0.0124929305,0.30000000000000004
2,2,0.024395281,0.30000000000000004
6,6,0.016546965,0.30000000000000004
7,7,0.016137613,0.30000000000000004
5,5,0.02264213,0.30000000000000004
4,4,0.027351918,0.30000000000000004
9,9,0.024326038,0.30000000000000004
6,6,0.050412007,0.30000000000000004
7,7,0.013211492,0.30000000000000004
8,8,0.042306617,0.30000000000000004
2,2,0.035765454,0.30000000000000004
4,4,0.029322706,0.30000000000000004
3,3,0.026355293,0.30000000000000004
7,7,0.024008328,0.30000000000000004
7,7,0.036320973,0.30000000000000004
7,7,0.016378535,0.30000000000000004
3,3,0.028178612,0.30000000000000004
3,3,0.029793803,0.30000000000000004
9,9,0.025361992,0.30000000000000004
8,8,0.03145517,0.30000000000000004
2,2,0.016583396,0.30000000000000004
2,2,0.030306539,0.30000000000000004
2,2,0.023344617,0.30000000000000004
1,1,0.009659856,0.30000000000000004
8,8,0.028705321,0.30000000000000004
6,6,0.02393702,0.30000000000000004
4,4,0.040660728,0.30000000000000004
3,3,0.033227306,0.30000000000000004
9,9,0.01539634,0.30000000000000004
6,6,0.021171222,0.30000000000000004
1,1,0.0097984485,0.30000000000000004
5,5,0.02161963,0.30000000000000004
7,7,0.01717872,0.30000000000000004
2,2,0.032085296,0.30000000000000004
4,4,0.025384076,0.30000000000000004
2,2,0.029396016,0.30000000000000004
6,6,0.030378055,0.30000000000000004
9,9,0.017668022,0.30000000000000004
3,3,0.021239623,0.30000000000000004
8,8,0.0142917195,0.30000000000000004
8,8,0.030567853,0.30000000000000004
5,5,0.02491892,0.30000000000000004
3,3,0.026155146,0.30000000000000004
8,8,0.027695058,0.30000000000000004
0,0,0.035494324,0.30000000000000004
1,1,0.008820577,0.30000000000000004
9,9,0.01493634,0.30000000000000004
9,9,0.028625362,0.30000000000000004
6,6,0.025732711,0.30000000000000004
7,7,0.02250558,0.30000000000000004
0,0,0.020363582,0.30000000000000004
8,8,0.028690647,0.30000000000000004
5,5,0.014787053,0.30000000000000004
1,4,0.03564691,0.30000000000000004
0,0,0.019291133,0.30000000000000004
4,4,0.017729044,0.30000000000000004
1,1,0.009035269,0.30000000000000004
7,7,0.014978655,0.30000000000000004
4,4,0.017950267,0.30000000000000004
5,6,0.027552739,0.30000000000000004
4,4,0.021203361,0.30000000000000004
2,2,0.029796897,0.30000000000000004
1,1,0.014358229,0.30000000000000004
9,9,0.016812656,0.30000000000000004
4,4,0.02678268,0.30000000000000004
0,0,0.02028564,0.30000000000000004
9,9,0.024463382,0.30000000000000004
9,9,0.035862405,0.30000000000000004
7,7,0.024494424,0.30000000000000004
4,4,0.07458716,0.30000000000000004
9,9,0.035278954,0.30000000000000004
9,9,0.023234366,0.30000000000000004
9,9,0.022239855,0.30000000000000004
8,8,0.039112587,0.30000000000000004
5,5,0.028822621,0.30000000000000004
7,7,0.020437958,0.30000000000000004
8,8,0.03345926,0.30000000000000004
7,0,0.035433773,0.30000000000000004
7,7,0.016796898,0.30000000000000004
9,9,0.020216981,0.30000000000000004
0,0,0.024216406,0.30000000000000004
5,5,0.026395435,0.30000000000000004
5,5,0.025008287,0.30000000000000004
8,8,0.036851116,0.30000000000000004
4,4,0.026107723,0.30000000000000004
2,2,0.03513724,0.30000000000000004
3,3,0.032730535,0.30000000000000004
8,8,0.028309766,0.30000000000000004
1,1,0.018385323,0.30000000000000004
2,2,0.02245467,0.30000000000000004
3,3,0.022147775,0.30000000000000004
9,9,0.012523616,0.30000000000000004
2,2,0.028547408,0.30000000000000004
8,8,0.027946409,0.30000000000000004
7,7,0.028094895,0.30000000000000004
2,2,0.019684622,0.30000000000000004
4,4,0.02352085,0.30000000000000004
8,8,0.03562815,0.30000000000000004
2,2,0.018350177,0.30000000000000004
8,8,0.021194281,0.30000000000000004
2,2,0.02334413,0.30000000000000004
1,1,0.0064910674,0.30000000000000004
6,6,0.020846624,0.30000000000000004
6,6,0.029255072,0.30000000000000004
3,3,0.016820926,0.30000000000000004
9,9,0.028292181,0.30000000000000004
4,4,0.023812363,0.30000000000000004
1,1,0.015492208,0.30000000000000004
7,7,0.02003441,0.30000000000000004
1,1,0.008815793,0.30000000000000004
6,6,0.017549757,0.30000000000000004
2,2,0.032028638,0.30000000000000004
2,2,0.0371147,0.30000000000000004
5,5,0.036374222,0.30000000000000004
9,9,0.021183787,0.30000000000000004
2,2,0.043874126,0.30000000000000004
0,0,0.02221016,0.30000000000000004
0,0,0.04379179,0.30000000000000004
4,4,0.012092345,0.30000000000000004
3,3,0.02441379,0.30000000000000004
1,1,0.013047647,0.30000000000000004
8,8,0.01941434,0.30000000000000004
8,8,0.021426495,0.30000000000000004
5,5,0.025057603,0.30000000000000004
9,9,0.015241398,0.30000000000000004
3,3,0.028644603,0.30000000000000004
5,5,0.021754371,0.30000000000000004
4,4,0.0390506,0.30000000000000004
3,3,0.04219657,0.30000000000000004
6,6,0.041956216,0.30000000000000004
6,6,0.02758324,0.30000000000000004
7,7,0.027658628,0.30000000000000004
6,6,0.03632274,0.30000000000000004
3,3,0.03707627,0.30000000000000004
4,4,0.03130805,0.30000000000000004
4,4,0.014458302,0.30000000000000004
9,9,0.015867412,0.30000000000000004
3,3,0.027618425,0.30000000000000004
3,5,0.022317125,0.30000000000000004
1,1,0.017800817,0.30000000000000004
9,9,0.027488464,0.30000000000000004
2,2,0.027258366,0.30000000000000004
4,4,0.0144121,0.30000000000000004
2,2,0.026960978,0.30000000000000004
7,7,0.028851392,0.30000000000000004
8,8,0.017782971,0.30000000000000004
2,2,0.020196006,0.30000000000000004
0,0,0.02032329,0.30000000000000004
3,3,0.016620098,0.30000000000000004
7,7,0.0142143555,0.30000000000000004
7,7,0.023954907,0.30000000000000004
4,4,0.01913574,0.30000000000000004
1,1,0.017096696,0.30000000000000004
0,0,0.036099523,0.30000000000000004
3,3,0.037335202,0.30000000000000004
3,3,0.023611765,0.30000000000000004
4,4,0.020271556,0.30000000000000004
5,5,0.03504243,0.30000000000000004
6,6,0.025926266,0.30000000000000004
5,5,0.037899476,0.30000000000000004
0,0,0.03151747,0.30000000000000004
4,4,0.023767967,0.30000000000000004
5,5,0.020267986,0.30000000000000004
5,5,0.018974561,0.30000000000000004
5,5,0.019418396,0.30000000000000004
4,4,0.01917163,0.30000000000000004
1,1,0.0072820005,0.30000000000000004
4,4,0.01390042,0.30000000000000004
4,4,0.0137494765,0.30000000000000004
2,2,0.03282362,0.30000000000000004
5,5,0.029750938,0.30000000000000004
9,9,0.026701825,0.30000000000000004
2,2,0.020364564,0.30000000000000004
8,8,0.050590694,0.30000000000000004
9,9,0.022667058,0.30000000000000004
0,0,0.01690192,0.30000000000000004
2,2,0.034391787,0.30000000000000004
9,9,0.045172486,0.30000000000000004
2,2,0.028026178,0.30000000000000004
4,4,0.01847009,0.30000000000000004
6,6,0.014916237,0.30000000000000004
0,0,0.026059471,0.30000000000000004
3,2,0.03693682,0.30000000000000004
8,8,0.024106527,0.30000000000000004
3,3,0.049432676,0.30000000000000004
4,4,0.018642422,0.30000000000000004
1,1,0.009838617,0.30000000000000004
5,5,0.020302322,0.30000000000000004
5,5,0.038442593,0.30000000000000004
2,2,0.028427038,0.30000000000000004
4,4,0.017815035,0.30000000000000004
6,6,0.013885722,0.30000000000000004
0,0,0.03788732,0.30000000000000004
5,5,0.0252903,0.30000000000000004
5,5,0.032963637,0.30000000000000004
2,2,0.025705561,0.30000000000000004
4,4,0.03270031,0.30000000000000004
0,0,0.026554063,0.30000000000000004
5,5,0.020178797,0.30000000000000004
8,8,0.021007357,0.30000000000000004
7,7,0.016232718,0.30000000000000004
1,1,0.009559088,0.30000000000000004
5,5,0.022031492,0.30000000000000004
3,3,0.021721035,0.30000000000000004
9,9,0.027257165,0.30000000000000004
2,2,0.03200324,0.30000000000000004
0,0,0.035283156,0.30000000000000004
1,1,0.008482671,0.30000000000000004
7,7,0.016725255,0.30000000000000004
8,8,0.033181895,0.30000000000000004
7,7,0.01933036,0.30000000000000004
9,9,0.04191132,0.30000000000000004
8,8,0.021552427,0.30000000000000004
7,7,0.01373681,0.30000000000000004
1,1,0.021699978,0.30000000000000004
0,0,0.034593184,0.30000000000000004
7,7,0.01835365,0.30000000000000004
0,0,0.01546094,0.30000000000000004
0,0,0.029311633,0.30000000000000004
7,7,0.025136208,0.30000000000000004
6,6,0.038738612,0.30000000000000004
6,0,0.03717807,0.30000000000000004
5,5,0.039913442,0.30000000000000004
9,9,0.024490785,0.30000000000000004
5,5,0.025036266,0.30000000000000004
5,5,0.02814019,0.30000000000000004
4,4,0.030855801,0.30000000000000004
9,9,0.020274252,0.30000000000000004
2,2,0.03165941,0.30000000000000004
0,0,0.018644147,0.30000000000000004
0,0,0.051625445,0.30000000000000004
0,0,0.0151182,0.30000000000000004
1,1,0.015207023,0.30000000000000004
6,6,0.03565217,0.30000000000000004
8,8,0.03800585,0.30000000000000004
5,5,0.03987854,0.30000000000000004
4,4,0.014311481,0.30000000000000004
8,8,0.020473806,0.30000000000000004
0,0,0.028533338,0.30000000000000004
8,8,0.03139337,0.30000000000000004
6,6,0.025822528,0.30000000000000004
5,5,0.014412561,0.30000000000000004
1,1,0.009653713,0.30000000000000004
8,1,0.015401597,0.30000000000000004
5,5,0.043958507,0.30000000000000004
9,9,0.025990995,0.30000000000000004
6,6,0.02248806,0.30000000000000004
7,7,0.012208512,0.30000000000000004
1,1,0.01603306,0.30000000000000004
0,0,0.012554333,0.30000000000000004
3,3,0.01812438,0.30000000000000004
1,1,0.009213377,0.30000000000000004
8,8,0.026801718,0.30000000000000004
5,5,0.045080483,0.30000000000000004
1,1,0.010849938,0.30000000000000004
1,1,0.0109255435,0.30000000000000004
6,6,0.016201843,0.30000000000000004
7,7,0.02553954,0.30000000000000004
3,3,0.046374716,0.30000000000000004
4,4,0.02409195,0.30000000000000004
0,0,0.018838393,0.30000000000000004
5,5,0.042133305,0.30000000000000004
2,2,0.019710023,0.30000000000000004
9,9,0.02446928,0.30000000000000004
3,3,0.024574557,0.30000000000000004
2,2,0.027863717,0.30000000000000004
5,5,0.019552633,0.30000000000000004
7,7,0.064119875,0.30000000000000004
9,9,0.03259948,0.30000000000000004
0,0,0.03322699,0.30000000000000004
9,9,0.01904613,0.30000000000000004
5,5,0.02331636,0.30000000000000004
3,3,0.039961442,0.30000000000000004
4,4,0.031017052,0.30000000000000004
4,4,0.021218361,0.30000000000000004
0,0,0.019665617,0.30000000000000004
6,6,0.014426752,0.30000000000000004
4,4,0.030078046,0.30000000000000004
1,1,0.032625653,0.30000000000000004
5,5,0.030119278,0.30000000000000004
3,3,0.023746476,0.30000000000000004
3,3,0.02188912,0.30000000000000004
1,1,0.0089593,0.30000000000000004
3,3,0.015906153,0.30000000000000004
1,1,0.007822417,0.30000000000000004
7,7,0.016805047,0.30000000000000004
3,3,0.017141836,0.30000000000000004
0,0,0.030366309,0.30000000000000004
6,6,0.015554201,0.30000000000000004
0,0,0.027551116,0.30000000000000004
6,6,0.01855319,0.30000000000000004
5,5,0.015210351,0.30000000000000004
7,7,0.011638811,0.30000000000000004
9,9,0.030724486,0.30000000000000004
9,9,0.0178983,0.30000000000000004
3,3,0.040447325,0.30000000000000004
0,0,0.019863533,0.30000000000000004
3,3,0.039226282,0.30000000000000004
0,0,0.034879018,0.30000000000000004
1,1,0.008461151,0.30000000000000004
3,3,0.04367221,0.30000000000000004
7,7,0.031040432,0.30000000000000004
1,1,0.009713393,0.30000000000000004
9,9,0.018011414,0.30000000000000004
7,7,0.05272527,0.30000000000000004
4,4,0.02739651,0.30000000000000004
1,1,0.009720914,0.30000000000000004
1,1,0.012314224,0.30000000000000004
1,1,0.02645699,0.30000000000000004
6,6,0.021840587,0.30000000000000004
2,2,0.014648548,0.30000000000000004
1,1,0.013101923,0.30000000000000004
2,2,0.022098994,0.30000000000000004
7,7,0.016786514,0.30000000000000004
5,5,0.01782344,0.30000000000000004
