predictions,labels,reconstruction_losses,scales
2,2,0.018863907,0.2
5,5,0.036520835,0.2
6,6,0.033412002,0.2
6,6,0.02620306,0.2
5,5,0.030693969,0.2
7,7,0.018035365,0.2
0,0,0.015355421,0.2
5,5,0.015921935,0.2
5,5,0.0237031,0.2
4,4,0.025209464,0.2
6,6,0.018578162,0.2
5,5,0.021546323,0.2
7,7,0.040362228,0.2
5,5,0.028529102,0.2
8,8,0.0445841,0.2
9,9,0.019006426,0.2
0,0,0.01788161,0.2
0,0,0.040973634,0.2
9,9,0.023609605,0.2
5,5,0.016632542,0.2
7,7,0.019675976,0.2
4,4,0.024375906,0.2
4,4,0.05589631,0.2
1,1,0.020338014,0.2
7,7,0.017561635,0.2
7,7,0.022017566,0.2
5,5,0.027917044,0.2
8,8,0.023565933,0.2
5,5,0.018039955,0.2
5,5,0.02301713,0.2
1,1,0.014253516,0.2
7,7,0.02583588,0.2
6,6,0.039470956,0.2
0,0,0.03377535,0.2
0,0,0.025855105,0.2
7,7,0.012041353,0.2
1,1,0.008352396,0.2
3,3,0.016379107,0.2
3,3,0.022056375,0.2
6,2,0.03441706,0.2
3,3,0.028097766,0.2
1,1,0.008650438,0.2
3,3,0.041250248,0.2
3,3,0.027583636,0.2
1,1,0.014659533,0.2
1,1,0.006931609,0.2
5,5,0.037602738,0.2
5,5,0.07350457,0.2
9,9,0.01253698,0.2
8,8,0.029878082,0.2
1,1,0.0065284236,0.2
6,6,0.026777301,0.2
9,9,0.018753272,0.2
0,0,0.02608467,0.2
6,6,0.018587638,0.2
8,8,0.02924795,0.2
1,1,0.008747348,0.2
2,2,0.019153913,0.2
8,8,0.02547397,0.2
0,0,0.024087554,0.2
6,6,0.017213345,0.2
8,8,0.044147365,0.2
5,5,0.03536514,0.2
1,1,0.015759422,0.2
0,0,0.031098567,0.2
6,6,0.03382066,0.2
3,3,0.019395458,0.2
0,0,0.011654413,0.2
7,7,0.01428921,0.2
7,7,0.013968026,0.2
6,6,0.021968922,0.2
9,9,0.011920191,0.2
7,7,0.010288488,0.2
2,2,0.03366769,0.2
4,4,0.019226843,0.2
5,5,0.02376228,0.2
9,9,0.025562525,0.2
9,9,0.018492041,0.2
3,3,0.021227058,0.2
8,8,0.028398484,0.2
5,5,0.041743968,0.2
9,9,0.017764885,0.2
2,2,0.052556727,0.2
9,9,0.014141385,0.2
7,7,0.030503474,0.2
4,4,0.017326258,0.2
1,1,0.0074651963,0.2
0,0,0.02056571,0.2
9,9,0.024044158,0.2
1,1,0.011996218,0.2
3,3,0.028562045,0.2
7,7,0.013206327,0.2
7,7,0.016375963,0.2
3,3,0.03199642,0.2
0,0,0.0227672,0.2
1,1,0.015697211,0.2
4,4,0.023404326,0.2
1,1,0.010919775,0.2
7,7,0.017438374,0.2
1,1,0.005682383,0.2
9,9,0.014744972,0.2
1,1,0.011446059,0.2
3,3,0.030343523,0.2
7,7,0.015565714,0.2
1,1,0.009078159,0.2
7,7,0.01817268,0.2
1,1,0.0069235982,0.2
2,2,0.025125861,0.2
9,9,0.016489897,0.2
1,1,0.009206491,0.2
8,8,0.028224222,0.2
0,0,0.015854288,0.2
6,6,0.01418025,0.2
8,8,0.035678193,0.2
7,7,0.009366381,0.2
9,9,0.019247023,0.2
7,7,0.02042834,0.2
7,7,0.017751215,0.2
4,4,0.023391604,0.2
0,0,0.04255662,0.2
2,2,0.033804722,0.2
9,9,0.028810645,0.2
2,2,0.019661656,0.2
9,9,0.019924814,0.2
0,0,0.028985968,0.2
7,7,0.022309016,0.2
6,6,0.025388064,0.2
3,3,0.028317628,0.2
0,0,0.022774514,0.2
2,2,0.019803254,0.2
8,8,0.018298283,0.2
2,2,0.043043736,0.2
4,4,0.027621131,0.2
7,7,0.010171378,0.2
7,7,0.015515102,0.2
5,5,0.037055936,0.2
8,8,0.02849792,0.2
1,1,0.007761009,0.2
8,8,0.025507405,0.2
6,6,0.026119296,0.2
1,1,0.006647392,0.2
9,9,0.018625692,0.2
1,1,0.009991124,0.2
5,5,0.026681015,0.2
5,5,0.021056809,0.2
3,3,0.024946552,0.2
8,8,0.02402634,0.2
0,0,0.017407397,0.2
1,1,0.008161202,0.2
1,1,0.010320119,0.2
0,0,0.013363901,0.2
0,0,0.023394145,0.2
9,9,0.018697252,0.2
0,0,0.042487465,0.2
0,0,0.013788782,0.2
2,2,0.03095738,0.2
9,9,0.01012951,0.2
6,6,0.02778733,0.2
2,2,0.0255426,0.2
7,7,0.010121827,0.2
0,0,0.029051187,0.2
5,5,0.024094906,0.2
8,8,0.045413006,0.2
3,3,0.047377333,0.2
5,5,0.036577523,0.2
9,9,0.01614427,0.2
8,8,0.033917334,0.2
0,0,0.012933182,0.2
3,3,0.029494636,0.2
2,2,0.025573874,0.2
8,8,0.020415638,0.2
9,9,0.017985592,0.2
9,9,0.017664153,0.2
9,9,0.021025069,0.2
2,2,0.021652753,0.2
7,7,0.03335463,0.2
0,0,0.022721604,0.2
7,7,0.020573197,0.2
3,3,0.016066076,0.2
8,9,0.03257478,0.2
8,8,0.043075487,0.2
9,9,0.016898647,0.2
7,7,0.014000419,0.2
5,5,0.022335904,0.2
3,3,0.039339818,0.2
3,3,0.022088999,0.2
6,6,0.021892088,0.2
9,9,0.017941322,0.2
1,1,0.008230399,0.2
8,8,0.032238446,0.2
5,5,0.026308618,0.2
9,9,0.014803945,0.2
9,5,0.054273713,0.2
9,9,0.01303377,0.2
3,3,0.018173939,0.2
1,1,0.015816545,0.2
4,4,0.011378959,0.2
6,6,0.022483708,0.2
8,8,0.027826088,0.2
5,5,0.02389519,0.2
3,3,0.02939891,0.2
8,8,0.028532019,0.2
3,3,0.021086698,0.2
0,0,0.017248902,0.2
6,6,0.012222365,0.2
0,0,0.018170673,0.2
9,9,0.017633174,0.2
7,7,0.019043384,0.2
7,7,0.017985452,0.2
6,6,0.02742408,0.2
1,1,0.008096032,0.2
7,7,0.0134859085,0.2
7,7,0.024677172,0.2
6,6,0.029859027,0.2
3,3,0.022811975,0.2
1,1,0.008528325,0.2
2,2,0.053355485,0.2
0,0,0.024772542,0.2
1,1,0.007249477,0.2
4,4,0.023927515,0.2
8,8,0.045527823,0.2
0,0,0.02881613,0.2
6,6,0.039132528,0.2
1,1,0.011337372,0.2
9,9,0.018461913,0.2
0,0,0.014393575,0.2
0,0,0.026424188,0.2
8,8,0.024106765,0.2
0,8,0.07715132,0.2
8,8,0.025937295,0.2
7,7,0.06599225,0.2
8,1,0.02027674,0.2
2,2,0.027642649,0.2
6,6,0.031842533,0.2
7,7,0.017055124,0.2
5,5,0.025955034,0.2
9,9,0.024581242,0.2
0,0,0.013378922,0.2
3,3,0.036101367,0.2
4,4,0.02465102,0.2
3,3,0.022619408,0.2
8,8,0.038534734,0.2
8,8,0.039831612,0.2
5,5,0.022512661,0.2
5,5,0.039224382,0.2
9,9,0.014930623,0.2
3,3,0.044189364,0.2
9,9,0.051198043,0.2
9,9,0.045499615,0.2
1,1,0.008692185,0.2
7,7,0.016729686,0.2
7,7,0.014662376,0.2
1,1,0.01742589,0.2
3,3,0.032037526,0.2
7,7,0.024161123,0.2
1,1,0.01115261,0.2
9,9,0.019590897,0.2
6,6,0.023300484,0.2
6,6,0.020269543,0.2
7,7,0.023889158,0.2
9,9,0.076106176,0.2
5,5,0.026095843,0.2
0,0,0.035115175,0.2
2,2,0.018832395,0.2
4,4,0.022469535,0.2
5,5,0.018375732,0.2
3,3,0.030877106,0.2
9,9,0.03266863,0.2
1,1,0.04399436,0.2
0,0,0.023663169,0.2
0,0,0.023781234,0.2
5,5,0.02669656,0.2
4,4,0.045732908,0.2
4,4,0.023555724,0.2
5,5,0.025605591,0.2
6,6,0.01563996,0.2
7,7,0.045714643,0.2
4,4,0.020551618,0.2
2,2,0.05516521,0.2
1,1,0.009903847,0.2
6,6,0.014406579,0.2
5,5,0.025546756,0.2
9,9,0.01618099,0.2
9,9,0.027408157,0.2
7,7,0.019723449,0.2
2,2,0.05975873,0.2
6,6,0.019831935,0.2
2,2,0.020835727,0.2
5,5,0.03203617,0.2
8,8,0.05236471,0.2
6,6,0.04209211,0.2
7,7,0.022454921,0.2
3,3,0.027904894,0.2
1,1,0.022982623,0.2
4,4,0.024172287,0.2
4,4,0.02866598,0.2
1,1,0.008235105,0.2
9,9,0.01896092,0.2
0,0,0.015743678,0.2
5,5,0.037066016,0.2
6,6,0.027011251,0.2
0,0,0.02396249,0.2
3,3,0.018413816,0.2
4,4,0.0363309,0.2
1,1,0.017360382,0.2
6,6,0.032613304,0.2
9,9,0.025245769,0.2
5,5,0.032930523,0.2
6,6,0.024076449,0.2
1,1,0.010744277,0.2
4,4,0.017014852,0.2
3,3,0.023005793,0.2
6,6,0.03385762,0.2
7,7,0.017981587,0.2
9,4,0.03938992,0.2
3,3,0.032300185,0.2
2,2,0.021071615,0.2
9,9,0.01842947,0.2
4,4,0.011262304,0.2
7,7,0.015161796,0.2
7,7,0.012724662,0.2
7,7,0.01422974,0.2
6,6,0.012408527,0.2
5,5,0.025020197,0.2
3,3,0.020144235,0.2
4,4,0.019402102,0.2
0,0,0.025885742,0.2
3,3,0.021088451,0.2
9,9,0.013917534,0.2
2,2,0.039112087,0.2
2,2,0.024679372,0.2
2,2,0.038185623,0.2
9,9,0.02464121,0.2
7,7,0.022147857,0.2
0,0,0.014908903,0.2
2,2,0.024422918,0.2
1,1,0.02539162,0.2
1,1,0.007943544,0.2
1,1,0.013412623,0.2
2,2,0.03944638,0.2
7,7,0.024762195,0.2
9,9,0.015435107,0.2
5,5,0.040851206,0.2
6,6,0.02240587,0.2
8,8,0.046514776,0.2
6,6,0.01572033,0.2
0,0,0.027257673,0.2
8,8,0.030474976,0.2
0,0,0.023035206,0.2
2,2,0.021026395,0.2
1,1,0.008014172,0.2
9,9,0.016289117,0.2
0,0,0.013653881,0.2
3,3,0.032199364,0.2
3,3,0.050921936,0.2
1,1,0.0072969375,0.2
2,2,0.031276606,0.2
9,9,0.021857712,0.2
6,6,0.031831883,0.2
3,3,0.050691202,0.2
4,4,0.0209293,0.2
9,9,0.02137893,0.2
5,5,0.031373102,0.2
1,1,0.006610405,0.2
5,5,0.024299439,0.2
2,2,0.02316992,0.2
9,9,0.021584358,0.2
4,4,0.012229618,0.2
8,8,0.028358484,0.2
4,4,0.019829525,0.2
2,2,0.026903868,0.2
8,8,0.032364808,0.2
9,9,0.01805846,0.2
2,2,0.020109711,0.2
1,1,0.011119569,0.2
6,6,0.018648809,0.2
7,7,0.011691389,0.2
1,1,0.009227042,0.2
6,6,0.015828779,0.2
9,9,0.03305315,0.2
9,9,0.019447539,0.2
3,3,0.021477612,0.2
5,5,0.024519753,0.2
7,7,0.017094096,0.2
3,3,0.043035917,0.2
4,4,0.017361237,0.2
8,8,0.022995798,0.2
6,6,0.025626037,0.2
2,2,0.026395764,0.2
0,0,0.019599333,0.2
2,2,0.021564739,0.2
1,1,0.015616715,0.2
1,1,0.01785232,0.2
3,3,0.02471531,0.2
4,4,0.01620255,0.2
1,1,0.009798519,0.2
2,2,0.045298915,0.2
5,5,0.058329314,0.2
1,1,0.006026973,0.2
2,2,0.024879279,0.2
9,9,0.03257922,0.2
4,4,0.028774288,0.2
3,3,0.020829378,0.2
9,9,0.014282835,0.2
1,1,0.0039019329,0.2
3,3,0.03493851,0.2
9,9,0.017610425,0.2
2,2,0.03183614,0.2
7,7,0.016689152,0.2
7,7,0.012088431,0.2
9,9,0.027669944,0.2
2,2,0.035638466,0.2
0,0,0.020640256,0.2
8,8,0.023256166,0.2
9,9,0.028273217,0.2
1,1,0.010810565,0.2
8,8,0.028310396,0.2
9,9,0.01753089,0.2
2,2,0.027246196,0.2
8,8,0.028967341,0.2
5,5,0.031961102,0.2
7,7,0.027992442,0.2
7,7,0.012420052,0.2
0,0,0.015349627,0.2
3,3,0.03036527,0.2
7,7,0.02571441,0.2
7,7,0.019726846,0.2
4,4,0.02379895,0.2
3,3,0.015416475,0.2
5,5,0.018939165,0.2
3,3,0.027997581,0.2
8,8,0.019403923,0.2
5,5,0.022524554,0.2
2,2,0.024850931,0.2
4,4,0.034486182,0.2
6,6,0.018485473,0.2
9,9,0.01585978,0.2
1,1,0.012099197,0.2
8,8,0.036438316,0.2
2,2,0.04171024,0.2
6,6,0.03354159,0.2
8,8,0.020520566,0.2
2,2,0.024251206,0.2
6,6,0.027692065,0.2
3,5,0.026112363,0.2
3,3,0.038432326,0.2
3,3,0.066888176,0.2
7,7,0.008883637,0.2
0,0,0.013498951,0.2
4,4,0.02810782,0.2
4,4,0.023283217,0.2
8,8,0.025058094,0.2
6,6,0.022905724,0.2
5,5,0.044007894,0.2
3,3,0.031561173,0.2
8,8,0.037897527,0.2
1,1,0.007959095,0.2
7,7,0.01355632,0.2
6,6,0.021161336,0.2
7,7,0.019969996,0.2
0,0,0.012926641,0.2
8,8,0.032158904,0.2
1,1,0.012129502,0.2
7,7,0.030486125,0.2
8,8,0.019931033,0.2
6,6,0.024364846,0.2
6,6,0.014752266,0.2
5,5,0.021037897,0.2
0,0,0.01420224,0.2
2,2,0.03108935,0.2
3,3,0.051006015,0.2
5,5,0.013678305,0.2
2,2,0.02094249,0.2
2,2,0.032402433,0.2
9,9,0.03165082,0.2
8,8,0.026624924,0.2
4,4,0.019901477,0.2
2,2,0.02301093,0.2
2,2,0.02404332,0.2
0,0,0.017459705,0.2
2,3,0.027480174,0.2
0,0,0.03442175,0.2
2,2,0.030012697,0.2
6,6,0.035886202,0.2
0,0,0.02124702,0.2
6,6,0.020873675,0.2
1,1,0.012788533,0.2
1,1,0.006956085,0.2
1,1,0.009773727,0.2
0,0,0.021445023,0.2
2,2,0.025343655,0.2
3,3,0.022045579,0.2
2,2,0.033185087,0.2
8,8,0.03099751,0.2
2,2,0.03057793,0.2
5,5,0.050898585,0.2
9,9,0.014577353,0.2
7,7,0.019413533,0.2
3,3,0.025001261,0.2
0,0,0.030033262,0.2
2,2,0.021451412,0.2
6,6,0.03422756,0.2
9,9,0.014011559,0.2
0,0,0.021704886,0.2
1,1,0.013277022,0.2
6,6,0.01438254,0.2
9,9,0.023856679,0.2
2,2,0.046074837,0.2
7,7,0.020856468,0.2
4,4,0.013733471,0.2
5,5,0.021385137,0.2
5,5,0.02846896,0.2
9,9,0.02299411,0.2
2,2,0.020512814,0.2
1,1,0.014104707,0.2
7,7,0.022903504,0.2
0,0,0.013838809,0.2
3,3,0.021256547,0.2
4,4,0.02730368,0.2
2,2,0.02323617,0.2
2,2,0.021059005,0.2
3,3,0.028259033,0.2
2,2,0.032853283,0.2
6,6,0.049214676,0.2
4,4,0.009151607,0.2
6,6,0.025455508,0.2
8,8,0.033908706,0.2
7,7,0.029921053,0.2
2,2,0.023066878,0.2
8,8,0.01440314,0.2
0,0,0.021941759,0.2
4,4,0.02821709,0.2
9,9,0.01990613,0.2
9,9,0.019260796,0.2
5,5,0.025845628,0.2
8,8,0.041410998,0.2
8,8,0.039263602,0.2
1,1,0.011421148,0.2
7,7,0.019292701,0.2
2,2,0.03102594,0.2
5,5,0.0207592,0.2
7,7,0.02358111,0.2
8,8,0.026844773,0.2
9,9,0.024387863,0.2
8,8,0.024318403,0.2
0,0,0.014560688,0.2
7,7,0.028456107,0.2
7,7,0.010163481,0.2
6,6,0.008777565,0.2
7,7,0.011933173,0.2
1,1,0.010900181,0.2
6,6,0.016572101,0.2
9,9,0.015384912,0.2
6,6,0.03482214,0.2
7,7,0.017646434,0.2
9,9,0.01812759,0.2
4,4,0.032603122,0.2
1,1,0.0069772457,0.2
9,7,0.02627342,0.2
3,3,0.023531152,0.2
7,7,0.017408878,0.2
1,1,0.026888298,0.2
5,5,0.028341856,0.2
2,2,0.017476872,0.2
9,9,0.020887075,0.2
1,1,0.01088691,0.2
1,1,0.0087468615,0.2
4,4,0.028497884,0.2
6,6,0.019536922,0.2
4,4,0.019965628,0.2
8,8,0.02728716,0.2
1,1,0.008890882,0.2
3,3,0.026154827,0.2
1,1,0.009926882,0.2
9,9,0.019756494,0.2
4,4,0.013449676,0.2
7,7,0.01612772,0.2
8,8,0.03373965,0.2
1,1,0.010647531,0.2
3,3,0.037014574,0.2
5,5,0.026096495,0.2
0,0,0.016308505,0.2
8,8,0.021590518,0.2
8,8,0.029997617,0.2
2,2,0.02559805,0.2
1,1,0.010683429,0.2
9,9,0.017374633,0.2
2,2,0.041667156,0.2
7,7,0.023641454,0.2
9,9,0.015929013,0.2
0,0,0.040783487,0.2
2,2,0.030412676,0.2
2,2,0.038407117,0.2
1,1,0.0119144395,0.2
1,1,0.0071154023,0.2
6,6,0.036563877,0.2
6,6,0.013756025,0.2
2,2,0.03545553,0.2
9,9,0.013927762,0.2
3,3,0.033639077,0.2
0,0,0.027429042,0.2
4,4,0.012583511,0.2
5,5,0.048723776,0.2
0,0,0.03178643,0.2
1,1,0.013507454,0.2
8,8,0.024077391,0.2
7,7,0.014092144,0.2
8,8,0.03214843,0.2
1,1,0.010392963,0.2
6,6,0.03666049,0.2
7,7,0.015032749,0.2
2,2,0.018123891,0.2
9,9,0.02519656,0.2
7,7,0.018388154,0.2
9,9,0.03535492,0.2
3,3,0.016793132,0.2
3,3,0.03279363,0.2
3,3,0.01741111,0.2
9,9,0.01931554,0.2
4,4,0.024493687,0.2
5,5,0.02306206,0.2
9,9,0.015971983,0.2
4,4,0.036506657,0.2
5,5,0.02706645,0.2
1,1,0.014391425,0.2
7,4,0.014984837,0.2
5,5,0.016991392,0.2
9,9,0.020106338,0.2
4,4,0.018870506,0.2
3,3,0.025769012,0.2
6,6,0.022375004,0.2
7,7,0.017519196,0.2
6,6,0.039606694,0.2
9,9,0.021453787,0.2
6,6,0.023117391,0.2
9,9,0.012870816,0.2
2,2,0.019473372,0.2
1,1,0.014886757,0.2
6,6,0.026678178,0.2
9,9,0.019262,0.2
9,9,0.021703728,0.2
1,1,0.00853665,0.2
4,4,0.02872305,0.2
7,7,0.02072661,0.2
1,1,0.00732186,0.2
2,2,0.040062334,0.2
9,9,0.011848754,0.2
4,4,0.03189459,0.2
6,6,0.020766577,0.2
7,7,0.017568389,0.2
2,2,0.04747368,0.2
9,9,0.009403131,0.2
4,4,0.032997698,0.2
8,8,0.041482784,0.2
0,0,0.01572025,0.2
6,6,0.023300987,0.2
1,1,0.011095118,0.2
5,5,0.031945724,0.2
6,6,0.019291475,0.2
0,0,0.022634238,0.2
5,5,0.029546151,0.2
6,6,0.027162684,0.2
5,5,0.018695906,0.2
7,7,0.026738118,0.2
7,7,0.027444981,0.2
8,8,0.041095193,0.2
0,0,0.023477798,0.2
3,3,0.019439267,0.2
4,4,0.020424468,0.2
2,2,0.026242819,0.2
0,0,0.029841907,0.2
0,0,0.020252451,0.2
2,2,0.015749758,0.2
6,6,0.0360968,0.2
9,9,0.050709564,0.2
1,1,0.012823014,0.2
6,6,0.032049414,0.2
3,3,0.03545661,0.2
4,4,0.014198685,0.2
3,3,0.020262841,0.2
5,5,0.027463276,0.2
5,5,0.015362097,0.2
7,7,0.029668735,0.2
4,4,0.019182049,0.2
0,0,0.026243804,0.2
2,2,0.025996095,0.2
3,3,0.020210281,0.2
8,8,0.028411388,0.2
9,9,0.016410531,0.2
9,9,0.023498597,0.2
8,8,0.02297674,0.2
9,9,0.015953286,0.2
4,4,0.011352405,0.2
9,9,0.024330117,0.2
9,9,0.012485356,0.2
8,8,0.030243348,0.2
9,9,0.015376774,0.2
4,4,0.025670895,0.2
3,3,0.030990237,0.2
1,1,0.01143342,0.2
6,6,0.026225407,0.2
4,4,0.015140473,0.2
1,1,0.056632616,0.2
8,8,0.034200806,0.2
3,3,0.015253206,0.2
0,0,0.024891092,0.2
8,8,0.02087826,0.2
4,4,0.03151364,0.2
3,3,0.033598512,0.2
5,5,0.03003897,0.2
2,2,0.028036315,0.2
0,0,0.024295632,0.2
7,7,0.021842808,0.2
0,0,0.020835059,0.2
5,5,0.026490385,0.2
9,9,0.0182479,0.2
9,9,0.01518259,0.2
2,2,0.026173193,0.2
4,4,0.020194255,0.2
1,1,0.006040837,0.2
7,7,0.03226083,0.2
9,9,0.026545255,0.2
3,3,0.028005714,0.2
0,0,0.025609246,0.2
2,2,0.027931243,0.2
2,2,0.021637162,0.2
8,8,0.025275053,0.2
1,1,0.007974639,0.2
0,0,0.031485546,0.2
0,0,0.028959323,0.2
3,3,0.03784236,0.2
8,8,0.02638242,0.2
5,5,0.028788172,0.2
5,5,0.024541609,0.2
1,1,0.0062291706,0.2
8,8,0.020087495,0.2
5,5,0.018138109,0.2
7,7,0.040440753,0.2
4,4,0.019156352,0.2
7,7,0.026525512,0.2
6,6,0.01264487,0.2
0,0,0.020816639,0.2
2,2,0.026714537,0.2
5,5,0.044299923,0.2
7,7,0.03929936,0.2
9,9,0.011923626,0.2
8,8,0.019453263,0.2
2,2,0.033666305,0.2
8,8,0.020309702,0.2
0,0,0.02136866,0.2
9,9,0.022420015,0.2
5,5,0.031614713,0.2
6,6,0.05100146,0.2
9,9,0.016081054,0.2
1,1,0.0070850584,0.2
6,6,0.017273115,0.2
1,1,0.007672103,0.2
8,8,0.03434744,0.2
4,4,0.02747409,0.2
3,3,0.01894253,0.2
3,3,0.024391737,0.2
0,0,0.047742356,0.2
8,8,0.03955251,0.2
5,5,0.032040883,0.2
6,6,0.035276614,0.2
7,7,0.009419747,0.2
1,1,0.008728223,0.2
9,9,0.02168671,0.2
3,3,0.036416113,0.2
1,1,0.00609534,0.2
5,5,0.044756506,0.2
6,6,0.028593477,0.2
5,5,0.015844487,0.2
6,6,0.02781588,0.2
9,9,0.015957871,0.2
0,0,0.020219022,0.2
5,5,0.018477036,0.2
6,6,0.02351035,0.2
8,8,0.033851936,0.2
2,2,0.016832368,0.2
6,6,0.020257423,0.2
1,1,0.006517352,0.2
2,2,0.013748229,0.2
0,0,0.014717168,0.2
6,6,0.020927168,0.2
1,1,0.0073133963,0.2
6,6,0.025854096,0.2
8,8,0.021552633,0.2
6,6,0.02618597,0.2
3,3,0.018789364,0.2
9,9,0.024693407,0.2
3,3,0.03657901,0.2
5,5,0.02026557,0.2
6,6,0.052044358,0.2
3,3,0.06550686,0.2
6,6,0.018555388,0.2
8,8,0.020944316,0.2
5,5,0.02866181,0.2
8,8,0.018760994,0.2
8,8,0.02278828,0.2
4,4,0.049566895,0.2
8,8,0.017939584,0.2
0,0,0.015112941,0.2
6,6,0.01891906,0.2
0,0,0.0363432,0.2
6,6,0.025434587,0.2
1,1,0.0062815193,0.2
8,8,0.022023892,0.2
7,7,0.012714775,0.2
9,9,0.014150106,0.2
0,0,0.0216982,0.2
7,7,0.011613209,0.2
6,6,0.018680677,0.2
9,9,0.01546153,0.2
9,9,0.011084236,0.2
9,9,0.022132248,0.2
1,1,0.010604698,0.2
1,1,0.008878638,0.2
4,4,0.018846974,0.2
7,7,0.015841173,0.2
4,4,0.018518282,0.2
2,2,0.032566797,0.2
7,7,0.01763576,0.2
5,5,0.017957542,0.2
2,2,0.03459886,0.2
3,3,0.025822598,0.2
9,9,0.029364703,0.2
4,9,0.025509413,0.2
3,3,0.018377539,0.2
5,5,0.030441843,0.2
5,5,0.028102515,0.2
8,6,0.026601234,0.2
3,3,0.018171456,0.2
5,5,0.03087387,0.2
0,0,0.02032647,0.2
9,9,0.017804425,0.2
4,4,0.035752274,0.2
5,5,0.030522356,0.2
8,8,0.036218584,0.2
8,8,0.03584757,0.2
2,2,0.020696554,0.2
7,7,0.030190213,0.2
2,2,0.034555245,0.2
5,5,0.021784686,0.2
7,2,0.044079944,0.2
0,0,0.02230343,0.2
3,3,0.03409205,0.2
4,4,0.019548986,0.2
1,1,0.014983865,0.2
4,4,0.014504763,0.2
0,0,0.020818848,0.2
7,7,0.019121122,0.2
3,3,0.01379675,0.2
7,7,0.020320222,0.2
8,8,0.027347112,0.2
3,3,0.032035347,0.2
1,1,0.012000875,0.2
1,1,0.022022476,0.2
0,0,0.013539811,0.2
7,7,0.025287142,0.2
3,3,0.045213703,0.2
4,4,0.025317043,0.2
0,0,0.014934984,0.2
8,8,0.01592616,0.2
2,2,0.040343337,0.2
1,1,0.010926818,0.2
4,4,0.019401837,0.2
1,1,0.005971346,0.2
7,7,0.048956063,0.2
5,5,0.022003558,0.2
7,7,0.014708711,0.2
3,3,0.015752375,0.2
4,4,0.018990526,0.2
3,3,0.026261285,0.2
2,2,0.029257927,0.2
4,4,0.01396813,0.2
5,5,0.025803553,0.2
9,9,0.028257862,0.2
4,4,0.019505253,0.2
1,1,0.027959023,0.2
3,3,0.025008753,0.2
1,1,0.011929505,0.2
2,2,0.023696588,0.2
2,2,0.029536786,0.2
1,1,0.009293903,0.2
2,2,0.027434276,0.2
8,8,0.030733632,0.2
1,1,0.013958505,0.2
8,8,0.05044963,0.2
5,5,0.04967791,0.2
5,5,0.020129148,0.2
5,5,0.020111,0.2
4,4,0.016542591,0.2
8,8,0.022602709,0.2
1,1,0.017596828,0.2
3,3,0.018776415,0.2
7,7,0.010660077,0.2
6,6,0.031616695,0.2
2,2,0.03638268,0.2
1,1,0.008245282,0.2
4,4,0.012927897,0.2
7,7,0.017479738,0.2
9,9,0.03189285,0.2
4,4,0.013662903,0.2
3,3,0.028729282,0.2
6,6,0.016798336,0.2
0,0,0.020676509,0.2
3,3,0.018406464,0.2
7,7,0.014044349,0.2
8,8,0.04584925,0.2
3,3,0.024210995,0.2
9,9,0.019878313,0.2
5,5,0.022206519,0.2
2,2,0.03314969,0.2
7,7,0.016836777,0.2
5,5,0.027476335,0.2
9,9,0.029164411,0.2
2,2,0.0386522,0.2
6,6,0.035399403,0.2
1,1,0.010969691,0.2
0,0,0.022581117,0.2
3,3,0.025023643,0.2
1,1,0.009561164,0.2
7,7,0.013835927,0.2
8,8,0.042059734,0.2
4,4,0.020012034,0.2
8,8,0.034511596,0.2
4,4,0.023699583,0.2
9,9,0.01955954,0.2
9,9,0.013392406,0.2
5,5,0.024215903,0.2
8,8,0.014068881,0.2
8,8,0.023477644,0.2
8,8,0.021543391,0.2
5,5,0.016544446,0.2
1,1,0.0126904715,0.2
8,8,0.018712595,0.2
0,0,0.016680934,0.2
0,0,0.017348394,0.2
4,4,0.023045804,0.2
1,1,0.00985827,0.2
1,1,0.0143132815,0.2
1,1,0.014669211,0.2
0,0,0.023796568,0.2
3,3,0.025473852,0.2
7,7,0.009545061,0.2
4,4,0.028155137,0.2
4,4,0.018807298,0.2
9,9,0.027324934,0.2
6,6,0.014977972,0.2
3,3,0.030823024,0.2
0,0,0.03456085,0.2
5,5,0.01779324,0.2
2,2,0.038004633,0.2
4,4,0.0200358,0.2
1,1,0.010478923,0.2
3,3,0.020494943,0.2
2,2,0.03602287,0.2
6,6,0.015071628,0.2
6,6,0.013576133,0.2
3,3,0.026522618,0.2
8,8,0.02920273,0.2
1,1,0.008235237,0.2
2,2,0.027071506,0.2
3,3,0.023472466,0.2
0,0,0.019354146,0.2
5,5,0.040574867,0.2
2,2,0.037263747,0.2
5,5,0.028665874,0.2
9,9,0.01336554,0.2
4,4,0.016493633,0.2
1,1,0.008006985,0.2
0,0,0.021371467,0.2
0,0,0.02436985,0.2
5,5,0.020532876,0.2
6,6,0.014124083,0.2
1,1,0.013029913,0.2
2,2,0.028680582,0.2
2,2,0.018962866,0.2
2,2,0.032646567,0.2
9,9,0.01779763,0.2
6,6,0.026337227,0.2
8,8,0.018198377,0.2
6,6,0.033133887,0.2
7,7,0.025826698,0.2
9,9,0.037880294,0.2
3,3,0.022473162,0.2
9,9,0.018811364,0.2
7,7,0.018999472,0.2
0,0,0.017669044,0.2
2,2,0.022961473,0.2
8,8,0.03787121,0.2
2,2,0.029542865,0.2
6,6,0.028336376,0.2
0,0,0.02466541,0.2
2,2,0.03067066,0.2
6,6,0.038535614,0.2
