predictions,labels,reconstruction_losses,scales
6,6,0.016213387,0.1
1,1,0.038644742,0.1
5,5,0.027268194,0.1
1,1,0.064252056,0.1
1,1,0.04132159,0.1
5,5,0.01671186,0.1
1,1,0.033662524,0.1
7,7,0.015905323,0.1
1,1,0.025103414,0.1
4,4,0.016439142,0.1
0,7,0.013124765,0.1
1,1,0.034954097,0.1
8,8,0.0165961,0.1
0,0,0.014089562,0.1
7,7,0.045556754,0.1
5,6,0.029652273,0.1
2,2,0.024036793,0.1
2,7,0.03591652,0.1
3,3,0.03078608,0.1
4,4,0.0146149425,0.1
8,8,0.020189347,0.1
6,6,0.009963643,0.1
6,6,0.028457658,0.1
4,4,0.022613607,0.1
5,7,0.06154595,0.1
5,5,0.02941932,0.1
4,4,0.01492161,0.1
5,3,0.032087788,0.1
4,4,0.023919052,0.1
7,7,0.03312457,0.1
7,5,0.029506864,0.1
3,3,0.01577305,0.1
2,2,0.026885992,0.1
1,1,0.029187828,0.1
7,7,0.03141992,0.1
2,2,0.032512978,0.1
7,2,0.031654034,0.1
9,9,0.04807353,0.1
8,8,0.018668683,0.1
1,1,0.03202681,0.1
5,3,0.032420386,0.1
3,3,0.017306121,0.1
0,0,0.016927168,0.1
0,0,0.006287496,0.1
8,8,0.02345801,0.1
2,2,0.018607764,0.1
8,8,0.014143251,0.1
7,7,0.029604526,0.1
9,1,0.024191394,0.1
4,5,0.009871388,0.1
9,9,0.021510392,0.1
6,6,0.018517395,0.1
5,3,0.028438954,0.1
7,7,0.020301895,0.1
1,1,0.0345355,0.1
7,2,0.04505079,0.1
5,5,0.012228408,0.1
1,1,0.039395127,0.1
8,8,0.01895005,0.1
5,5,0.022269472,0.1
4,4,0.015365012,0.1
0,0,0.011327501,0.1
1,1,0.024905972,0.1
8,8,0.013399606,0.1
7,3,0.008612264,0.1
2,2,0.018842665,0.1
1,1,0.03287748,0.1
8,8,0.01255753,0.1
2,2,0.03162915,0.1
7,7,0.031180322,0.1
3,3,0.01880693,0.1
2,2,0.0075520384,0.1
9,8,0.014542844,0.1
0,0,0.013601133,0.1
8,8,0.020456782,0.1
7,7,0.0330773,0.1
3,3,0.017744636,0.1
0,8,0.042776402,0.1
5,4,0.021547653,0.1
7,4,0.0112648485,0.1
0,0,0.013601392,0.1
8,8,0.031681906,0.1
2,2,0.009195943,0.1
0,0,0.014446535,0.1
4,3,0.022130914,0.1
5,5,0.022012517,0.1
4,4,0.011965949,0.1
0,0,0.018263763,0.1
3,3,0.028546995,0.1
3,3,0.02735986,0.1
9,9,0.023250526,0.1
7,7,0.017065467,0.1
1,1,0.021419967,0.1
9,5,0.031278763,0.1
8,8,0.014596716,0.1
6,6,0.02777154,0.1
4,4,0.01081664,0.1
3,5,0.01890383,0.1
9,9,0.022519125,0.1
0,0,0.013127462,0.1
8,0,0.019535962,0.1
1,1,0.023467196,0.1
5,5,0.021748165,0.1
4,4,0.013618149,0.1
3,3,0.017469522,0.1
1,1,0.04088218,0.1
0,0,0.025095738,0.1
7,7,0.026248962,0.1
7,7,0.03449544,0.1
9,0,0.025491962,0.1
5,5,0.011247341,0.1
8,6,0.038196176,0.1
7,7,0.036449507,0.1
8,8,0.029027075,0.1
8,8,0.045495708,0.1
4,4,0.013728538,0.1
2,2,0.012610101,0.1
0,0,0.019854723,0.1
8,8,0.022196392,0.1
1,1,0.03144536,0.1
4,7,0.010923375,0.1
9,9,0.021978423,0.1
5,5,0.02434533,0.1
9,9,0.025482789,0.1
1,1,0.02227252,0.1
1,1,0.02459495,0.1
4,4,0.011439174,0.1
5,5,0.018753337,0.1
7,7,0.018430538,0.1
0,0,0.029333875,0.1
1,1,0.025794856,0.1
2,2,0.006158402,0.1
1,1,0.035023097,0.1
9,9,0.037997033,0.1
2,2,0.01100501,0.1
6,6,0.005179126,0.1
5,5,0.017097384,0.1
5,5,0.012567796,0.1
7,7,0.0141887115,0.1
0,5,0.04849944,0.1
8,8,0.025425492,0.1
1,1,0.026013723,0.1
8,8,0.011986844,0.1
8,8,0.015879378,0.1
9,9,0.037051838,0.1
0,0,0.019527292,0.1
8,8,0.015011848,0.1
4,4,0.019589918,0.1
0,0,0.027635103,0.1
9,9,0.02029693,0.1
6,6,0.006752532,0.1
6,6,0.022308499,0.1
7,0,0.026108615,0.1
4,4,0.012682748,0.1
9,9,0.018985868,0.1
2,4,0.004509942,0.1
0,0,0.025126755,0.1
7,7,0.038841214,0.1
6,6,0.024196476,0.1
4,4,0.013750449,0.1
1,1,0.029849717,0.1
3,2,0.043365374,0.1
2,2,0.009673898,0.1
3,3,0.0119188875,0.1
9,9,0.04295225,0.1
3,5,0.05635068,0.1
9,9,0.03783852,0.1
7,7,0.017450085,0.1
2,2,0.0076641575,0.1
2,2,0.0058979723,0.1
9,9,0.028547281,0.1
6,6,0.027353242,0.1
8,4,0.018307911,0.1
3,3,0.019224517,0.1
0,2,0.0098902555,0.1
0,0,0.046991367,0.1
6,6,0.012419172,0.1
3,5,0.011845775,0.1
1,1,0.029456316,0.1
6,6,0.013807263,0.1
4,4,0.006863749,0.1
1,1,0.03826626,0.1
7,7,0.019953424,0.1
6,6,0.020276243,0.1
2,7,0.019303897,0.1
7,7,0.030891418,0.1
5,5,0.022283534,0.1
8,8,0.016984768,0.1
6,6,0.009214727,0.1
0,7,0.012625627,0.1
5,5,0.012476963,0.1
8,8,0.027602335,0.1
7,5,0.022580253,0.1
3,3,0.0104943,0.1
9,9,0.03983519,0.1
3,5,0.016472183,0.1
8,8,0.06629451,0.1
6,6,0.012976387,0.1
6,6,0.011283486,0.1
9,9,0.0357101,0.1
3,3,0.020724433,0.1
9,9,0.02769207,0.1
3,3,0.020769982,0.1
5,5,0.02886258,0.1
2,1,0.06853943,0.1
1,1,0.0343316,0.1
7,7,0.03479071,0.1
1,1,0.029257243,0.1
5,5,0.019569801,0.1
2,2,0.027434029,0.1
9,9,0.012666292,0.1
7,4,0.042851847,0.1
6,6,0.03209678,0.1
1,1,0.062073573,0.1
6,6,0.03501632,0.1
2,2,0.017498674,0.1
6,6,0.034504216,0.1
3,8,0.01459619,0.1
4,4,0.010980693,0.1
5,5,0.015128073,0.1
5,5,0.022597859,0.1
5,5,0.017606532,0.1
2,2,0.025398746,0.1
0,0,0.04126024,0.1
4,7,0.010843903,0.1
0,0,0.021181405,0.1
2,3,0.0055262223,0.1
1,1,0.025010357,0.1
5,5,0.016535625,0.1
1,1,0.02733524,0.1
1,1,0.031474773,0.1
9,9,0.026166575,0.1
5,5,0.0574426,0.1
8,4,0.024685258,0.1
6,5,0.010582678,0.1
2,2,0.018009042,0.1
3,6,0.015153922,0.1
5,5,0.015052747,0.1
7,7,0.014719594,0.1
5,5,0.014280789,0.1
1,1,0.05345926,0.1
0,8,0.023631057,0.1
3,5,0.030445298,0.1
5,5,0.038916904,0.1
0,0,0.060958754,0.1
9,9,0.031070793,0.1
9,9,0.030270418,0.1
4,4,0.010323396,0.1
6,6,0.018309703,0.1
8,8,0.04076836,0.1
4,4,0.014376695,0.1
0,0,0.010679043,0.1
4,4,0.01357184,0.1
8,8,0.023216806,0.1
8,8,0.009350999,0.1
1,1,0.027516529,0.1
5,3,0.03441908,0.1
3,5,0.012843363,0.1
9,9,0.033804696,0.1
6,6,0.021464525,0.1
6,6,0.01966588,0.1
5,5,0.005357001,0.1
3,5,0.008511762,0.1
8,8,0.027161026,0.1
8,8,0.018599825,0.1
8,8,0.033917483,0.1
1,1,0.047693323,0.1
1,1,0.023307018,0.1
6,4,0.019346153,0.1
0,0,0.024413751,0.1
5,5,0.018997787,0.1
7,7,0.03077794,0.1
1,1,0.03105327,0.1
9,8,0.028935635,0.1
5,3,0.02815617,0.1
4,5,0.01670319,0.1
8,8,0.020340629,0.1
5,5,0.0120790405,0.1
2,2,0.024508575,0.1
4,4,0.015605957,0.1
7,4,0.0439577,0.1
5,5,0.041354623,0.1
0,9,0.020313125,0.1
3,3,0.015143828,0.1
4,4,0.013971903,0.1
6,6,0.006477161,0.1
3,3,0.013423283,0.1
7,7,0.02251439,0.1
8,8,0.035894495,0.1
2,2,0.018411014,0.1
2,2,0.019461485,0.1
8,8,0.026848378,0.1
8,8,0.020652583,0.1
5,5,0.0048101977,0.1
3,6,0.014461932,0.1
2,2,0.019843092,0.1
0,2,0.016452229,0.1
6,6,0.022722399,0.1
8,0,0.022075787,0.1
6,4,0.012641743,0.1
9,7,0.019674404,0.1
5,5,0.013253632,0.1
2,2,0.03255504,0.1
9,9,0.033441916,0.1
6,6,0.019745683,0.1
5,3,0.01598985,0.1
5,5,0.025218485,0.1
4,2,0.006162806,0.1
9,9,0.026799642,0.1
9,1,0.020105023,0.1
5,5,0.029713845,0.1
4,4,0.008002756,0.1
0,0,0.012878851,0.1
0,0,0.018400863,0.1
4,4,0.014392073,0.1
9,9,0.028632099,0.1
0,4,0.020297429,0.1
9,9,0.022585927,0.1
5,5,0.030070411,0.1
3,3,0.023677966,0.1
1,1,0.016456636,0.1
9,1,0.029121405,0.1
2,6,0.011367871,0.1
1,1,0.036155514,0.1
6,6,0.012547241,0.1
3,3,0.005484929,0.1
5,5,0.03703114,0.1
8,8,0.011404689,0.1
6,6,0.03057473,0.1
7,0,0.038371116,0.1
8,8,0.017265506,0.1
4,4,0.029303335,0.1
9,9,0.036093105,0.1
0,0,0.014826694,0.1
9,9,0.02382539,0.1
3,3,0.010490109,0.1
7,7,0.029171495,0.1
7,4,0.019722365,0.1
8,8,0.014016957,0.1
9,9,0.051070135,0.1
6,3,0.024869971,0.1
2,4,0.018589206,0.1
8,8,0.03327367,0.1
6,6,0.020123675,0.1
7,7,0.0105662355,0.1
5,5,0.025654688,0.1
6,3,0.022711338,0.1
1,1,0.024366587,0.1
3,3,0.028279118,0.1
6,6,0.015830267,0.1
5,5,0.010886431,0.1
3,3,0.028304495,0.1
1,1,0.015045605,0.1
2,2,0.009366505,0.1
4,4,0.01587976,0.1
8,8,0.014811818,0.1
0,2,0.008364051,0.1
4,4,0.017350554,0.1
4,4,0.006583584,0.1
2,3,0.024115846,0.1
6,6,0.01814951,0.1
9,9,0.02504777,0.1
5,5,0.032525912,0.1
6,6,0.0146287335,0.1
1,1,0.033586193,0.1
6,6,0.015255568,0.1
4,4,0.010953832,0.1
7,7,0.018965118,0.1
2,8,0.013280102,0.1
9,9,0.03069534,0.1
9,9,0.043664426,0.1
6,6,0.010523413,0.1
9,9,0.023322336,0.1
0,0,0.009696837,0.1
6,6,0.016000995,0.1
9,9,0.031294353,0.1
2,2,0.03306775,0.1
0,0,0.0062958966,0.1
2,6,0.016203547,0.1
8,8,0.012284155,0.1
8,4,0.0066686533,0.1
7,7,0.03437862,0.1
2,2,0.039074287,0.1
7,5,0.049804863,0.1
8,8,0.025579503,0.1
6,6,0.023718743,0.1
8,8,0.017388247,0.1
7,7,0.030542882,0.1
5,3,0.014528003,0.1
0,2,0.035139777,0.1
0,0,0.039431706,0.1
5,5,0.039245088,0.1
9,0,0.027750446,0.1
1,1,0.026164563,0.1
3,3,0.009398857,0.1
9,9,0.020796308,0.1
4,4,0.018144337,0.1
3,3,0.028842822,0.1
0,0,0.022470066,0.1
4,4,0.0051483475,0.1
5,5,0.014176704,0.1
7,7,0.061496984,0.1
7,7,0.043450087,0.1
8,4,0.017139645,0.1
3,3,0.020957256,0.1
3,3,0.028206758,0.1
0,0,0.0069449395,0.1
2,2,0.039301045,0.1
0,0,0.024056032,0.1
4,4,0.014229353,0.1
0,8,0.02077626,0.1
7,7,0.015020259,0.1
7,7,0.015439783,0.1
1,1,0.031593326,0.1
4,3,0.016070576,0.1
2,2,0.013401918,0.1
9,9,0.02109619,0.1
3,3,0.02046535,0.1
2,5,0.018411556,0.1
9,9,0.024945581,0.1
7,7,0.01855531,0.1
9,9,0.020493327,0.1
4,4,0.011529508,0.1
9,9,0.018584587,0.1
0,0,0.020165673,0.1
4,4,0.031211538,0.1
6,6,0.020818582,0.1
6,6,0.010650515,0.1
7,7,0.025632715,0.1
2,2,0.040083926,0.1
9,9,0.023989372,0.1
1,1,0.03886373,0.1
1,1,0.019175196,0.1
9,9,0.030081354,0.1
9,9,0.022926508,0.1
9,9,0.017625755,0.1
6,6,0.015914146,0.1
2,2,0.005484995,0.1
6,0,0.009635844,0.1
1,1,0.03809811,0.1
9,9,0.024550201,0.1
8,8,0.022108322,0.1
8,8,0.017164497,0.1
5,5,0.04551177,0.1
9,9,0.066713065,0.1
5,5,0.015268742,0.1
4,4,0.009184898,0.1
9,0,0.0374177,0.1
3,3,0.037890438,0.1
8,8,0.029855663,0.1
4,4,0.0156012075,0.1
1,1,0.029752204,0.1
3,3,0.019268036,0.1
7,7,0.019762954,0.1
9,8,0.030227765,0.1
3,3,0.03337081,0.1
3,3,0.035050508,0.1
6,6,0.017711287,0.1
1,1,0.03789569,0.1
0,0,0.025088334,0.1
7,5,0.020512173,0.1
0,0,0.022378748,0.1
3,3,0.022039339,0.1
4,4,0.019256629,0.1
7,7,0.015853124,0.1
9,9,0.044090558,0.1
6,6,0.008593538,0.1
0,0,0.018030075,0.1
6,6,0.027682558,0.1
8,8,0.027984917,0.1
3,5,0.043785978,0.1
0,0,0.017246949,0.1
1,1,0.01814243,0.1
8,8,0.012076259,0.1
0,0,0.018664384,0.1
8,8,0.015549593,0.1
7,7,0.017978515,0.1
8,8,0.042843763,0.1
7,7,0.034923736,0.1
9,9,0.026294053,0.1
4,4,0.016418083,0.1
5,7,0.02369897,0.1
3,5,0.030995617,0.1
8,8,0.012163352,0.1
5,5,0.031475432,0.1
4,4,0.01602973,0.1
8,8,0.02233492,0.1
6,6,0.019872053,0.1
3,3,0.024094962,0.1
4,4,0.027505465,0.1
5,5,0.02879776,0.1
2,4,0.009675394,0.1
2,2,0.0053547504,0.1
8,8,0.02413447,0.1
7,7,0.019335167,0.1
7,7,0.018433703,0.1
9,9,0.041806,0.1
3,3,0.010260297,0.1
2,2,0.016032001,0.1
5,3,0.027253032,0.1
9,9,0.019030014,0.1
9,9,0.018375775,0.1
0,0,0.031665348,0.1
2,2,0.025920259,0.1
7,7,0.026149973,0.1
5,3,0.011224876,0.1
2,2,0.015978804,0.1
4,4,0.032995366,0.1
1,1,0.03903705,0.1
9,9,0.025125006,0.1
8,8,0.017304165,0.1
4,4,0.010474493,0.1
3,3,0.025377838,0.1
6,6,0.011782457,0.1
8,8,0.022054946,0.1
0,0,0.024807839,0.1
9,9,0.026938492,0.1
4,4,0.012960993,0.1
3,5,0.026544632,0.1
9,9,0.033594936,0.1
5,5,0.0068757576,0.1
1,1,0.033831947,0.1
3,5,0.020360103,0.1
1,1,0.022270119,0.1
1,1,0.033948094,0.1
3,3,0.019951032,0.1
3,3,0.024245074,0.1
6,2,0.019984903,0.1
9,9,0.020653816,0.1
2,2,0.008896326,0.1
1,1,0.0275999,0.1
0,2,0.013075951,0.1
2,2,0.00892024,0.1
5,5,0.016564768,0.1
0,0,0.004654634,0.1
9,9,0.022994824,0.1
1,1,0.039968073,0.1
1,1,0.025773684,0.1
1,1,0.030224277,0.1
5,5,0.074214466,0.1
3,3,0.016608486,0.1
2,2,0.019967066,0.1
5,3,0.04410444,0.1
4,2,0.0051118117,0.1
6,6,0.014005794,0.1
3,5,0.019632468,0.1
0,0,0.025376989,0.1
5,7,0.024783256,0.1
6,6,0.015317555,0.1
7,7,0.024398206,0.1
5,5,0.03315716,0.1
2,2,0.014531578,0.1
7,7,0.022950346,0.1
6,6,0.019827418,0.1
8,8,0.018458664,0.1
9,9,0.027325926,0.1
7,7,0.023508815,0.1
9,9,0.03772805,0.1
7,5,0.011599287,0.1
5,5,0.027310528,0.1
7,7,0.021671453,0.1
5,5,0.014234026,0.1
9,1,0.033015,0.1
4,7,0.014169061,0.1
5,5,0.042028487,0.1
6,6,0.016129252,0.1
8,8,0.025003908,0.1
0,0,0.026213057,0.1
6,6,0.019034239,0.1
6,0,0.028264692,0.1
8,8,0.013565824,0.1
6,6,0.012641574,0.1
9,9,0.025797805,0.1
1,1,0.025383994,0.1
6,6,0.019399708,0.1
8,8,0.010493579,0.1
8,8,0.004741611,0.1
0,0,0.017967874,0.1
5,3,0.018488558,0.1
7,7,0.022302767,0.1
5,5,0.022995574,0.1
7,7,0.029081346,0.1
9,9,0.05057359,0.1
5,5,0.06197517,0.1
3,3,0.00859707,0.1
1,1,0.027311526,0.1
9,1,0.025869286,0.1
6,6,0.035745144,0.1
8,8,0.013490494,0.1
0,0,0.009216052,0.1
8,8,0.021613171,0.1
1,1,0.04069373,0.1
7,7,0.025266722,0.1
8,8,0.025407523,0.1
2,2,0.011954968,0.1
5,5,0.025523016,0.1
6,3,0.01389207,0.1
1,1,0.031061195,0.1
0,0,0.029153332,0.1
0,5,0.018950595,0.1
3,4,0.037652995,0.1
1,1,0.022454983,0.1
2,2,0.005644307,0.1
5,3,0.04611339,0.1
6,6,0.0111890165,0.1
9,9,0.04063772,0.1
7,7,0.026552154,0.1
3,3,0.008078631,0.1
2,2,0.010011015,0.1
7,7,0.018313352,0.1
6,6,0.01902265,0.1
5,5,0.027177589,0.1
1,1,0.031700578,0.1
8,8,0.011622402,0.1
9,9,0.03228873,0.1
4,2,0.036091197,0.1
3,3,0.032480914,0.1
4,4,0.010709758,0.1
3,9,0.029367538,0.1
9,9,0.029198216,0.1
7,7,0.02851783,0.1
8,8,0.011312119,0.1
0,0,0.024533493,0.1
2,5,0.013544572,0.1
1,1,0.018272324,0.1
1,1,0.019696737,0.1
1,1,0.028508386,0.1
3,3,0.02932243,0.1
1,1,0.025447845,0.1
3,7,0.042394966,0.1
4,4,0.011696189,0.1
7,7,0.02677801,0.1
6,6,0.01743787,0.1
7,7,0.014435064,0.1
4,4,0.005565327,0.1
4,4,0.010984403,0.1
0,0,0.021210544,0.1
0,0,0.016660698,0.1
5,3,0.022495901,0.1
5,5,0.042848974,0.1
9,0,0.025288178,0.1
9,9,0.01759362,0.1
8,8,0.046922434,0.1
6,3,0.027528284,0.1
4,4,0.004862173,0.1
0,0,0.018473119,0.1
0,0,0.025145015,0.1
0,0,0.016135791,0.1
2,2,0.028740136,0.1
5,5,0.016166974,0.1
0,0,0.009536347,0.1
0,0,0.015528366,0.1
5,5,0.02774932,0.1
6,6,0.020543396,0.1
9,1,0.029777491,0.1
9,9,0.023943165,0.1
0,0,0.010178354,0.1
6,2,0.029386112,0.1
1,1,0.045851324,0.1
5,3,0.07474921,0.1
2,2,0.031816896,0.1
0,0,0.011889435,0.1
9,9,0.023565881,0.1
6,6,0.02358958,0.1
7,7,0.014227874,0.1
2,2,0.03149574,0.1
4,4,0.024742255,0.1
4,4,0.018864239,0.1
5,5,0.021707335,0.1
7,7,0.027238771,0.1
3,3,0.01627746,0.1
2,2,0.018536547,0.1
3,3,0.00925756,0.1
5,5,0.02160696,0.1
8,8,0.016911434,0.1
0,0,0.009862057,0.1
7,7,0.046550363,0.1
4,4,0.007833709,0.1
7,7,0.03670716,0.1
0,0,0.020164138,0.1
0,0,0.06778436,0.1
4,4,0.011248014,0.1
2,2,0.0071012913,0.1
6,6,0.02013232,0.1
8,8,0.02451744,0.1
1,1,0.021751322,0.1
3,3,0.012302167,0.1
8,8,0.020863742,0.1
2,2,0.016332433,0.1
3,3,0.026298478,0.1
1,1,0.013682689,0.1
1,1,0.02213438,0.1
6,5,0.015779344,0.1
8,0,0.022688955,0.1
6,6,0.006763207,0.1
0,0,0.007862243,0.1
1,1,0.026264144,0.1
7,7,0.009609014,0.1
6,0,0.0374434,0.1
0,0,0.012803537,0.1
0,2,0.04198578,0.1
4,4,0.012951046,0.1
0,0,0.026133493,0.1
8,8,0.010987726,0.1
8,8,0.014294061,0.1
5,4,0.013919267,0.1
3,3,0.01585851,0.1
1,1,0.02600626,0.1
0,6,0.010955992,0.1
3,3,0.04169381,0.1
0,0,0.020849131,0.1
3,3,0.025940992,0.1
5,5,0.030987188,0.1
6,3,0.02520907,0.1
3,3,0.025213683,0.1
2,2,0.018935887,0.1
7,5,0.022751652,0.1
2,3,0.041042667,0.1
6,6,0.029755987,0.1
7,7,0.032417323,0.1
3,7,0.052477192,0.1
2,2,0.013641163,0.1
0,0,0.0094989175,0.1
6,6,0.019747963,0.1
6,6,0.019101067,0.1
9,9,0.03229007,0.1
4,5,0.011576835,0.1
9,0,0.033796024,0.1
1,1,0.041522406,0.1
8,8,0.047878828,0.1
5,5,0.023316482,0.1
2,2,0.017207962,0.1
3,5,0.019753765,0.1
9,9,0.017749652,0.1
0,0,0.01313515,0.1
8,8,0.0137747945,0.1
9,1,0.03424466,0.1
9,9,0.020100484,0.1
4,3,0.019625975,0.1
1,1,0.037272193,0.1
1,9,0.028273424,0.1
3,3,0.015979338,0.1
9,9,0.02914165,0.1
7,7,0.054753248,0.1
1,1,0.027125694,0.1
3,3,0.031062288,0.1
4,4,0.017306158,0.1
3,5,0.03190808,0.1
5,5,0.019753594,0.1
8,9,0.015094859,0.1
2,4,0.024809375,0.1
1,1,0.026221437,0.1
3,3,0.03161399,0.1
9,8,0.029573629,0.1
0,2,0.070279576,0.1
7,7,0.024517192,0.1
9,9,0.043826308,0.1
6,6,0.023001015,0.1
9,9,0.04006106,0.1
5,3,0.013728689,0.1
0,0,0.014511327,0.1
8,8,0.01206363,0.1
8,8,0.015802797,0.1
7,7,0.013853143,0.1
5,5,0.03402506,0.1
9,9,0.017334482,0.1
6,3,0.016879627,0.1
8,8,0.032038223,0.1
0,0,0.012942144,0.1
4,4,0.015436123,0.1
0,0,0.022333786,0.1
2,0,0.016326116,0.1
5,5,0.033943035,0.1
5,5,0.028991414,0.1
1,0,0.043091092,0.1
4,4,0.023005307,0.1
5,5,0.011277803,0.1
8,8,0.017875051,0.1
7,7,0.022154877,0.1
7,7,0.038622178,0.1
3,3,0.052256897,0.1
8,0,0.014744852,0.1
1,1,0.021207647,0.1
6,6,0.009489284,0.1
0,0,0.018867517,0.1
9,9,0.036986727,0.1
8,8,0.0070990394,0.1
4,4,0.036422472,0.1
5,5,0.015729625,0.1
2,2,0.006877759,0.1
0,0,0.018821865,0.1
6,6,0.016212838,0.1
4,2,0.019235477,0.1
7,7,0.012128983,0.1
1,1,0.04818501,0.1
8,8,0.020322349,0.1
9,9,0.056721926,0.1
0,0,0.012387752,0.1
1,1,0.041611303,0.1
9,9,0.026429757,0.1
9,1,0.012960571,0.1
0,0,0.03624537,0.1
5,5,0.01985653,0.1
2,2,0.041308153,0.1
8,8,0.020798746,0.1
0,1,0.03516485,0.1
5,5,0.025833039,0.1
6,6,0.008491414,0.1
8,8,0.03615855,0.1
6,6,0.027483465,0.1
2,2,0.03455153,0.1
9,9,0.027979752,0.1
2,2,0.012681067,0.1
4,6,0.006609726,0.1
5,5,0.01152081,0.1
5,5,0.028299237,0.1
5,2,0.0118122995,0.1
8,8,0.020304976,0.1
7,7,0.028403824,0.1
3,3,0.024533434,0.1
8,8,0.027262062,0.1
8,8,0.014190347,0.1
6,6,0.013949177,0.1
5,4,0.015279339,0.1
4,4,0.010335491,0.1
4,4,0.004407093,0.1
3,3,0.026147135,0.1
7,7,0.047165096,0.1
2,2,0.006957831,0.1
4,2,0.007313566,0.1
1,1,0.03112564,0.1
3,7,0.018500995,0.1
5,5,0.023966804,0.1
6,4,0.026524335,0.1
1,0,0.032416176,0.1
8,8,0.03695397,0.1
8,8,0.025336683,0.1
6,6,0.040172514,0.1
0,0,0.009588667,0.1
5,5,0.02580805,0.1
9,9,0.023824008,0.1
6,6,0.0112347575,0.1
7,2,0.025734054,0.1
0,0,0.028904604,0.1
8,8,0.030401267,0.1
0,0,0.008067164,0.1
9,9,0.013519845,0.1
4,4,0.015060496,0.1
8,3,0.033884656,0.1
0,0,0.025159195,0.1
7,6,0.043600332,0.1
7,7,0.027300766,0.1
7,4,0.047786344,0.1
3,2,0.021223404,0.1
6,6,0.018606504,0.1
1,1,0.02497405,0.1
9,9,0.026846224,0.1
0,8,0.02421823,0.1
8,8,0.011590359,0.1
5,5,0.031804394,0.1
8,8,0.013587187,0.1
8,8,0.015060519,0.1
4,4,0.027612662,0.1
7,7,0.020218696,0.1
1,1,0.039488137,0.1
9,9,0.028628958,0.1
8,8,0.008012318,0.1
0,0,0.023867955,0.1
4,6,0.011876325,0.1
7,7,0.021673441,0.1
9,9,0.03251612,0.1
3,3,0.03030926,0.1
5,5,0.028679954,0.1
5,5,0.013732158,0.1
3,3,0.017228317,0.1
3,3,0.025533343,0.1
8,8,0.018916478,0.1
6,6,0.018801732,0.1
6,6,0.019096373,0.1
7,7,0.068490714,0.1
2,0,0.01898743,0.1
2,2,0.05063798,0.1
2,2,0.0100846095,0.1
1,1,0.030340195,0.1
2,6,0.017090792,0.1
1,1,0.024917202,0.1
3,3,0.04536302,0.1
9,9,0.029302528,0.1
2,3,0.01591163,0.1
1,9,0.025534445,0.1
7,7,0.023706818,0.1
6,6,0.014942219,0.1
6,6,0.050660107,0.1
6,3,0.012626396,0.1
3,3,0.037716117,0.1
4,4,0.016106376,0.1
5,6,0.012499965,0.1
0,8,0.013616964,0.1
5,5,0.032555126,0.1
6,3,0.030921927,0.1
8,8,0.045625795,0.1
1,9,0.036417328,0.1
7,7,0.01756889,0.1
5,3,0.018028,0.1
4,4,0.016692441,0.1
1,1,0.024194455,0.1
2,2,0.02139646,0.1
1,1,0.024125233,0.1
5,5,0.022318603,0.1
9,9,0.0289556,0.1
3,3,0.01793526,0.1
2,2,0.0072436524,0.1
6,6,0.03932109,0.1
6,6,0.006433573,0.1
4,4,0.014887259,0.1
5,3,0.027156645,0.1
2,2,0.029035816,0.1
5,5,0.05539012,0.1
8,8,0.016899483,0.1
2,5,0.0292738,0.1
4,4,0.020623954,0.1
5,7,0.037003268,0.1
8,8,0.022262037,0.1
5,2,0.018125333,0.1
9,9,0.039206024,0.1
5,4,0.0083003575,0.1
3,2,0.019218318,0.1
7,7,0.030155674,0.1
4,4,0.009290514,0.1
2,2,0.0073326933,0.1
6,6,0.021289183,0.1
0,3,0.03141539,0.1
4,4,0.010080992,0.1
9,9,0.052746374,0.1
7,3,0.07536918,0.1
8,8,0.023208998,0.1
0,0,0.033610847,0.1
2,2,0.0059416867,0.1
4,4,0.01920537,0.1
9,9,0.02525104,0.1
6,6,0.0196964,0.1
6,6,0.023267386,0.1
0,0,0.012782689,0.1
8,9,0.02429214,0.1
6,6,0.04683544,0.1
3,3,0.021228842,0.1
4,2,0.037750725,0.1
1,1,0.0134315295,0.1
6,6,0.033296365,0.1
2,2,0.033123452,0.1
2,6,0.022346435,0.1
1,1,0.035635024,0.1
3,4,0.012840339,0.1
0,1,0.03504818,0.1
8,8,0.034925662,0.1
1,1,0.02461557,0.1
4,7,0.00752298,0.1
6,6,0.008755623,0.1
6,6,0.014655244,0.1
0,0,0.017486015,0.1
0,0,0.010612319,0.1
7,7,0.02742771,0.1
0,0,0.009033179,0.1
8,8,0.027622446,0.1
5,5,0.02753099,0.1
8,8,0.023317948,0.1
4,4,0.010675441,0.1
8,8,0.010035157,0.1
9,9,0.026016938,0.1
5,5,0.031759694,0.1
6,6,0.017631968,0.1
2,8,0.014971,0.1
2,2,0.01377511,0.1
6,6,0.018299324,0.1
0,9,0.012416482,0.1
8,8,0.010388552,0.1
5,5,0.058501046,0.1
5,3,0.01220316,0.1
5,2,0.03469153,0.1
3,3,0.018215885,0.1
2,2,0.018620929,0.1
6,6,0.043538798,0.1
9,9,0.016454684,0.1
2,2,0.012240243,0.1
1,9,0.019915974,0.1
4,4,0.01977113,0.1
0,2,0.03888871,0.1
5,5,0.023136765,0.1
2,2,0.063727975,0.1
4,4,0.013645469,0.1
3,3,0.025703477,0.1
5,5,0.04605669,0.1
9,1,0.038960036,0.1
0,0,0.033414345,0.1
0,0,0.011755749,0.1
6,6,0.018158235,0.1
