predictions,labels,reconstruction_losses,scales
5,3,0.04175171,0.1
5,3,0.039630137,0.1
4,7,0.038636044,0.1
8,8,0.011913772,0.1
6,6,0.014709062,0.1
6,9,0.04203454,0.1
0,3,0.06422354,0.1
8,8,0.021515688,0.1
6,6,0.027652293,0.1
0,0,0.00991381,0.1
6,6,0.025511513,0.1
2,2,0.038731325,0.1
7,7,0.04600428,0.1
1,1,0.038110968,0.1
1,1,0.032402165,0.1
6,6,0.014294541,0.1
1,1,0.03447792,0.1
6,4,0.027875522,0.1
0,0,0.022241438,0.1
3,3,0.019070014,0.1
3,5,0.020608371,0.1
8,8,0.032535523,0.1
0,0,0.042034548,0.1
3,0,0.08847523,0.1
9,9,0.052642375,0.1
4,4,0.023384819,0.1
9,9,0.023469374,0.1
2,2,0.0098024225,0.1
8,8,0.020897627,0.1
7,7,0.026980756,0.1
7,7,0.030773891,0.1
0,9,0.037903905,0.1
4,4,0.016048932,0.1
7,7,0.04325506,0.1
4,4,0.011489683,0.1
1,1,0.028395584,0.1
4,4,0.031312793,0.1
8,8,0.009440501,0.1
2,4,0.04204209,0.1
5,5,0.014833017,0.1
9,9,0.022894746,0.1
2,2,0.037593324,0.1
9,9,0.05653597,0.1
6,6,0.023075787,0.1
8,0,0.028051427,0.1
4,4,0.013647742,0.1
5,3,0.04236676,0.1
6,6,0.018438721,0.1
9,9,0.033695217,0.1
5,7,0.07551504,0.1
2,4,0.008728829,0.1
1,4,0.038778502,0.1
6,3,0.026987255,0.1
7,7,0.050154943,0.1
1,1,0.05677937,0.1
6,6,0.024983808,0.1
7,7,0.04969689,0.1
5,5,0.041084874,0.1
0,0,0.03114312,0.1
6,6,0.0182159,0.1
2,6,0.011708018,0.1
1,1,0.02633837,0.1
8,8,0.018510172,0.1
2,4,0.056008443,0.1
5,5,0.052999917,0.1
9,9,0.048348352,0.1
4,8,0.042966142,0.1
8,8,0.022719095,0.1
6,6,0.04211652,0.1
1,1,0.04175371,0.1
9,9,0.042673554,0.1
0,0,0.010405734,0.1
5,6,0.0827379,0.1
3,3,0.019737652,0.1
8,8,0.02616659,0.1
1,1,0.049289573,0.1
6,4,0.047054376,0.1
8,8,0.023219625,0.1
4,6,0.062633544,0.1
6,6,0.020640219,0.1
9,9,0.045642067,0.1
4,4,0.019868776,0.1
1,1,0.021490598,0.1
1,1,0.026667604,0.1
5,6,0.056686386,0.1
9,9,0.026653493,0.1
5,3,0.012634414,0.1
5,5,0.0706989,0.1
5,5,0.024897614,0.1
1,1,0.08816413,0.1
4,4,0.013894435,0.1
6,3,0.01808195,0.1
6,6,0.01820982,0.1
2,2,0.01985943,0.1
4,4,0.032509092,0.1
1,1,0.033916,0.1
6,6,0.01182435,0.1
2,9,0.054174032,0.1
8,0,0.027045628,0.1
0,7,0.025534704,0.1
6,6,0.009890172,0.1
8,8,0.037625562,0.1
7,4,0.035714343,0.1
9,7,0.03332213,0.1
0,0,0.014399094,0.1
3,3,0.012743913,0.1
5,7,0.025328329,0.1
5,5,0.015462019,0.1
7,7,0.05239999,0.1
8,8,0.026127266,0.1
9,7,0.070075594,0.1
1,1,0.024442295,0.1
1,1,0.037232887,0.1
9,9,0.016903393,0.1
0,0,0.038504556,0.1
6,6,0.01915395,0.1
9,9,0.044964675,0.1
3,3,0.04200537,0.1
4,4,0.027390407,0.1
8,8,0.018249538,0.1
0,0,0.025543034,0.1
9,9,0.049759895,0.1
1,1,0.03592458,0.1
2,2,0.01815976,0.1
4,4,0.0152902985,0.1
1,1,0.058881845,0.1
4,4,0.014193545,0.1
7,7,0.023444226,0.1
5,1,0.029196689,0.1
2,2,0.036947995,0.1
5,3,0.030588398,0.1
5,5,0.07701636,0.1
7,7,0.038195338,0.1
7,7,0.014283595,0.1
5,7,0.034576923,0.1
4,4,0.011970472,0.1
9,9,0.017718172,0.1
2,2,0.031498663,0.1
2,2,0.021950891,0.1
9,9,0.045328397,0.1
5,5,0.018172523,0.1
0,0,0.00660702,0.1
8,8,0.023226848,0.1
6,6,0.022818819,0.1
6,3,0.008022427,0.1
8,0,0.03223022,0.1
5,3,0.03182312,0.1
8,8,0.038188025,0.1
1,1,0.025312977,0.1
7,7,0.058564913,0.1
0,0,0.021399075,0.1
5,4,0.029017458,0.1
5,3,0.017128281,0.1
2,4,0.013820154,0.1
9,9,0.031156072,0.1
6,6,0.014992491,0.1
4,5,0.015793003,0.1
5,5,0.05113666,0.1
8,3,0.03896775,0.1
8,8,0.033036012,0.1
5,5,0.024462208,0.1
5,5,0.040911578,0.1
4,4,0.011209119,0.1
6,2,0.01756224,0.1
6,6,0.017461425,0.1
5,3,0.025616596,0.1
9,9,0.04339632,0.1
3,3,0.030479774,0.1
5,3,0.013232405,0.1
5,5,0.01923009,0.1
0,0,0.022109026,0.1
9,9,0.034898464,0.1
0,0,0.015881917,0.1
1,9,0.059625983,0.1
0,0,0.04015555,0.1
9,9,0.024206454,0.1
5,5,0.026847584,0.1
0,0,0.009874372,0.1
1,0,0.033230964,0.1
4,4,0.0165281,0.1
7,7,0.016810393,0.1
1,1,0.0527111,0.1
9,9,0.03721226,0.1
4,4,0.030533418,0.1
6,6,0.021435143,0.1
7,7,0.04419136,0.1
8,8,0.05207941,0.1
8,8,0.04862586,0.1
9,1,0.04233258,0.1
9,3,0.042203356,0.1
3,3,0.013009372,0.1
1,1,0.04121809,0.1
4,4,0.028935762,0.1
1,1,0.02021718,0.1
2,4,0.011669013,0.1
6,6,0.010055352,0.1
4,2,0.029760806,0.1
8,8,0.017514182,0.1
3,2,0.03737752,0.1
5,4,0.062068675,0.1
4,4,0.011022973,0.1
9,9,0.047780603,0.1
5,5,0.052277744,0.1
6,6,0.037697762,0.1
8,8,0.042705517,0.1
9,9,0.06123538,0.1
6,8,0.049660955,0.1
5,3,0.026050115,0.1
6,2,0.0386413,0.1
0,2,0.02538409,0.1
0,0,0.022429667,0.1
6,6,0.021558693,0.1
4,4,0.038393885,0.1
3,3,0.012638479,0.1
9,9,0.027568268,0.1
3,3,0.038324393,0.1
2,2,0.029368555,0.1
6,6,0.017219981,0.1
0,0,0.01977248,0.1
2,8,0.034990717,0.1
1,1,0.014889008,0.1
2,3,0.03641789,0.1
9,9,0.056833357,0.1
7,7,0.04545431,0.1
4,4,0.0153792985,0.1
5,2,0.04044507,0.1
2,2,0.024216898,0.1
2,2,0.03499954,0.1
5,5,0.020557493,0.1
3,3,0.061210368,0.1
7,9,0.04314432,0.1
0,0,0.013009141,0.1
5,3,0.028328462,0.1
4,4,0.017492363,0.1
5,7,0.060400855,0.1
9,9,0.026738582,0.1
2,2,0.028841833,0.1
2,4,0.020403134,0.1
6,6,0.03355192,0.1
7,5,0.02829428,0.1
8,8,0.029637456,0.1
2,2,0.025168248,0.1
7,7,0.026346894,0.1
2,2,0.05241319,0.1
5,5,0.045034062,0.1
6,6,0.032444626,0.1
5,3,0.04313269,0.1
8,4,0.046528023,0.1
6,3,0.018911282,0.1
8,8,0.051898494,0.1
0,0,0.032792997,0.1
9,9,0.029081179,0.1
8,8,0.02165859,0.1
7,7,0.030676095,0.1
6,2,0.00812118,0.1
7,7,0.036059827,0.1
2,2,0.03334826,0.1
1,1,0.019649712,0.1
9,0,0.023053022,0.1
5,5,0.021249836,0.1
4,4,0.010569844,0.1
7,5,0.0213657,0.1
2,2,0.029354503,0.1
4,4,0.027018076,0.1
5,5,0.04756227,0.1
5,5,0.010894962,0.1
5,3,0.03337322,0.1
4,4,0.034417022,0.1
5,5,0.066207774,0.1
5,5,0.0074351695,0.1
2,2,0.042013824,0.1
9,9,0.04636701,0.1
5,7,0.036071602,0.1
5,5,0.07102713,0.1
1,1,0.042548846,0.1
1,1,0.03738242,0.1
9,9,0.04574797,0.1
6,4,0.011483607,0.1
9,9,0.024038993,0.1
7,5,0.019241204,0.1
2,2,0.03994977,0.1
6,6,0.01375683,0.1
5,5,0.028337762,0.1
7,7,0.026893497,0.1
8,8,0.0207429,0.1
5,1,0.051106457,0.1
9,9,0.030980403,0.1
3,0,0.027554907,0.1
0,0,0.038479865,0.1
0,9,0.051671043,0.1
6,1,0.0388554,0.1
0,0,0.0424389,0.1
9,9,0.03603307,0.1
2,2,0.029104283,0.1
2,2,0.022670345,0.1
1,1,0.035179555,0.1
9,9,0.021702452,0.1
4,2,0.026559891,0.1
2,0,0.014787189,0.1
3,3,0.02231083,0.1
4,2,0.01417484,0.1
0,0,0.057204172,0.1
1,1,0.036292125,0.1
4,4,0.005424749,0.1
1,1,0.024925858,0.1
6,6,0.019033061,0.1
1,1,0.03198174,0.1
8,8,0.016233725,0.1
8,8,0.035183925,0.1
5,5,0.02382416,0.1
4,2,0.013480179,0.1
5,5,0.055823863,0.1
2,2,0.016923534,0.1
4,4,0.0179951,0.1
4,0,0.03305659,0.1
4,4,0.026034536,0.1
1,1,0.040455773,0.1
9,9,0.049557943,0.1
0,0,0.04357447,0.1
2,2,0.012236821,0.1
6,6,0.013556135,0.1
9,9,0.028392216,0.1
0,0,0.014407326,0.1
0,0,0.0191172,0.1
8,8,0.0094122775,0.1
4,4,0.023614062,0.1
7,7,0.045555186,0.1
4,4,0.008824411,0.1
6,6,0.0369003,0.1
5,5,0.04847282,0.1
5,5,0.021505177,0.1
2,8,0.025136584,0.1
0,0,0.03254887,0.1
1,1,0.024871575,0.1
8,8,0.01894405,0.1
0,2,0.0372361,0.1
9,9,0.021033177,0.1
2,2,0.019162117,0.1
3,3,0.024917543,0.1
1,1,0.02612052,0.1
5,5,0.028497165,0.1
2,2,0.018807637,0.1
6,3,0.047494236,0.1
0,9,0.04092217,0.1
2,2,0.040583648,0.1
5,5,0.057152223,0.1
6,6,0.020684844,0.1
5,5,0.04387036,0.1
5,3,0.033784617,0.1
1,1,0.040446628,0.1
8,0,0.022749746,0.1
0,2,0.02372124,0.1
5,5,0.022247829,0.1
1,1,0.037717327,0.1
7,7,0.0489319,0.1
7,2,0.018177904,0.1
9,9,0.025276186,0.1
6,6,0.014269314,0.1
4,4,0.017033348,0.1
4,4,0.026015677,0.1
7,4,0.02515073,0.1
4,4,0.008828209,0.1
7,7,0.029639842,0.1
5,5,0.015812619,0.1
6,6,0.010696831,0.1
1,1,0.048861984,0.1
7,7,0.04411912,0.1
3,4,0.02165631,0.1
5,5,0.04939537,0.1
0,8,0.009069196,0.1
7,7,0.04320689,0.1
8,0,0.008141663,0.1
0,2,0.041320655,0.1
0,0,0.03796093,0.1
0,0,0.01767392,0.1
0,0,0.027966559,0.1
4,4,0.018745309,0.1
5,5,0.019417645,0.1
6,6,0.040755164,0.1
2,5,0.045678433,0.1
5,7,0.044956863,0.1
0,2,0.05713812,0.1
6,5,0.037757996,0.1
4,2,0.007895467,0.1
8,0,0.019644683,0.1
2,8,0.040387463,0.1
6,1,0.05490263,0.1
0,8,0.023809658,0.1
0,0,0.025366845,0.1
5,5,0.029317565,0.1
6,6,0.038724005,0.1
5,3,0.037669417,0.1
0,0,0.0189904,0.1
0,8,0.01986946,0.1
8,8,0.027886972,0.1
6,4,0.029013418,0.1
7,7,0.018225018,0.1
0,0,0.022888528,0.1
6,1,0.03677805,0.1
5,6,0.03968862,0.1
3,3,0.020827005,0.1
1,1,0.04503637,0.1
2,2,0.021177879,0.1
3,3,0.033513628,0.1
2,2,0.025470654,0.1
8,8,0.00663108,0.1
8,8,0.013671362,0.1
0,0,0.021723343,0.1
1,1,0.01751315,0.1
5,5,0.05168064,0.1
4,4,0.011591747,0.1
3,3,0.027827391,0.1
5,2,0.05870619,0.1
7,7,0.024897577,0.1
6,6,0.020573672,0.1
1,1,0.04478542,0.1
0,0,0.031029144,0.1
6,3,0.04160944,0.1
9,9,0.045962412,0.1
7,7,0.036128614,0.1
9,9,0.021474794,0.1
7,7,0.042050768,0.1
6,6,0.02342967,0.1
2,0,0.017787462,0.1
5,3,0.02983591,0.1
5,3,0.053942773,0.1
1,9,0.074081026,0.1
7,7,0.027519166,0.1
4,4,0.049613535,0.1
4,4,0.032116447,0.1
7,4,0.03884643,0.1
4,4,0.014075398,0.1
9,9,0.029839387,0.1
5,5,0.033191,0.1
8,8,0.014214974,0.1
8,8,0.031483904,0.1
3,3,0.046425927,0.1
4,0,0.0419711,0.1
0,0,0.02046603,0.1
3,3,0.051722888,0.1
1,9,0.04960379,0.1
8,8,0.012470356,0.1
8,8,0.017076911,0.1
7,7,0.032394964,0.1
3,3,0.045461815,0.1
2,2,0.011637255,0.1
2,6,0.021802329,0.1
2,2,0.007841356,0.1
7,7,0.037177052,0.1
3,5,0.017248746,0.1
6,6,0.03182997,0.1
6,3,0.03831631,0.1
9,1,0.033001225,0.1
4,7,0.040792815,0.1
7,7,0.026624193,0.1
2,4,0.03270653,0.1
6,3,0.042073283,0.1
6,6,0.038562506,0.1
6,6,0.008760498,0.1
0,0,0.016690606,0.1
4,0,0.042381864,0.1
6,6,0.026291406,0.1
9,9,0.043881506,0.1
5,5,0.016921682,0.1
9,9,0.020085027,0.1
4,4,0.012825542,0.1
1,1,0.053941946,0.1
8,8,0.019232353,0.1
6,6,0.036906905,0.1
0,0,0.032620005,0.1
7,7,0.046308268,0.1
7,7,0.03931569,0.1
9,1,0.026395788,0.1
0,9,0.03879334,0.1
1,1,0.03924212,0.1
4,4,0.029975442,0.1
0,0,0.005082245,0.1
0,8,0.01897244,0.1
0,0,0.019673767,0.1
0,9,0.0149257,0.1
7,7,0.02065348,0.1
1,1,0.040304672,0.1
8,8,0.023808032,0.1
7,7,0.01868174,0.1
3,3,0.0405839,0.1
3,3,0.022660226,0.1
8,8,0.016864153,0.1
9,9,0.056813598,0.1
5,5,0.021614539,0.1
0,5,0.018663578,0.1
6,6,0.015499915,0.1
8,8,0.03146108,0.1
0,0,0.02378198,0.1
8,8,0.044580225,0.1
4,4,0.014641755,0.1
4,4,0.027509803,0.1
1,1,0.01588816,0.1
4,4,0.03464487,0.1
4,3,0.025978377,0.1
8,8,0.019050868,0.1
9,9,0.082731396,0.1
8,8,0.032861743,0.1
8,8,0.04460312,0.1
0,0,0.025710797,0.1
5,5,0.039724175,0.1
6,6,0.009482451,0.1
1,1,0.04550219,0.1
1,1,0.020190673,0.1
8,8,0.011110651,0.1
3,3,0.04325058,0.1
2,2,0.014670589,0.1
3,5,0.04949576,0.1
9,1,0.04597764,0.1
6,6,0.020676842,0.1
9,9,0.03898603,0.1
2,2,0.014769874,0.1
9,9,0.020280618,0.1
4,4,0.021129014,0.1
0,0,0.03219504,0.1
5,5,0.035477173,0.1
4,4,0.031101244,0.1
0,0,0.040109035,0.1
9,9,0.024603717,0.1
9,9,0.04288556,0.1
8,8,0.079718016,0.1
6,6,0.021263974,0.1
4,0,0.031514354,0.1
0,0,0.027075715,0.1
9,9,0.039608184,0.1
0,0,0.019354682,0.1
1,1,0.038419638,0.1
2,8,0.029438967,0.1
7,7,0.02382472,0.1
5,3,0.0154880015,0.1
5,3,0.015426415,0.1
4,4,0.01712857,0.1
1,1,0.02117619,0.1
5,5,0.057574805,0.1
4,4,0.033217493,0.1
0,0,0.017401535,0.1
5,6,0.023033373,0.1
4,4,0.010643247,0.1
1,8,0.0487065,0.1
0,0,0.009301619,0.1
8,8,0.020819908,0.1
4,4,0.016798833,0.1
0,0,0.023186222,0.1
1,1,0.035622075,0.1
3,3,0.039273713,0.1
9,9,0.057837363,0.1
5,9,0.043615922,0.1
5,3,0.059013356,0.1
5,5,0.02000668,0.1
8,8,0.045406386,0.1
1,1,0.040993396,0.1
1,1,0.050084893,0.1
9,9,0.047433376,0.1
1,9,0.038736492,0.1
8,8,0.008107621,0.1
6,6,0.009020151,0.1
0,0,0.040783647,0.1
4,4,0.004663248,0.1
4,4,0.006008109,0.1
6,6,0.021413565,0.1
5,2,0.03204816,0.1
4,5,0.032005567,0.1
5,5,0.021853194,0.1
5,5,0.047876015,0.1
5,5,0.03056909,0.1
6,6,0.023383683,0.1
1,1,0.040419538,0.1
9,9,0.059368595,0.1
1,9,0.043517116,0.1
5,3,0.017840486,0.1
2,2,0.02155044,0.1
6,6,0.022334829,0.1
2,2,0.013680558,0.1
7,7,0.02513192,0.1
0,7,0.025559152,0.1
9,9,0.055275034,0.1
6,2,0.008308978,0.1
6,6,0.035535704,0.1
7,7,0.030053148,0.1
7,7,0.026648497,0.1
1,1,0.027205558,0.1
2,2,0.036401007,0.1
8,8,0.015147124,0.1
4,4,0.0172332,0.1
1,1,0.041960355,0.1
9,9,0.064469926,0.1
6,4,0.01794934,0.1
2,2,0.02893269,0.1
7,7,0.039684173,0.1
2,3,0.01899018,0.1
2,2,0.0066776522,0.1
0,0,0.015803678,0.1
7,2,0.04933687,0.1
7,7,0.05183737,0.1
0,2,0.04564104,0.1
0,0,0.026708,0.1
9,6,0.027204206,0.1
7,7,0.018181734,0.1
8,8,0.023017423,0.1
7,7,0.03944479,0.1
9,9,0.071339644,0.1
2,7,0.03611321,0.1
9,9,0.023119012,0.1
3,4,0.01667417,0.1
6,2,0.054891348,0.1
5,5,0.035361376,0.1
3,0,0.02720943,0.1
3,5,0.049810912,0.1
6,6,0.025104275,0.1
1,1,0.020649003,0.1
0,0,0.06477787,0.1
5,5,0.027719654,0.1
3,3,0.03464098,0.1
6,4,0.021210909,0.1
4,4,0.017004626,0.1
8,8,0.015644843,0.1
7,7,0.035491474,0.1
8,8,0.028652193,0.1
2,7,0.04469203,0.1
4,4,0.023890382,0.1
6,6,0.011104005,0.1
3,3,0.020749561,0.1
9,0,0.04092605,0.1
3,3,0.02831433,0.1
7,7,0.03631401,0.1
8,8,0.026924185,0.1
0,8,0.030002335,0.1
0,0,0.018303096,0.1
5,5,0.022887243,0.1
9,9,0.034882065,0.1
4,4,0.029819025,0.1
6,6,0.009408937,0.1
5,5,0.01366887,0.1
0,0,0.01924322,0.1
7,7,0.041915655,0.1
8,8,0.013624966,0.1
5,3,0.023309698,0.1
4,4,0.016562698,0.1
6,6,0.015021521,0.1
8,8,0.04124714,0.1
6,6,0.018834574,0.1
2,3,0.021741131,0.1
8,8,0.025005018,0.1
9,9,0.029951371,0.1
2,2,0.027449941,0.1
6,6,0.013814763,0.1
2,7,0.052079916,0.1
7,7,0.028183734,0.1
1,1,0.017360039,0.1
1,1,0.043062463,0.1
1,5,0.04185315,0.1
2,4,0.012028925,0.1
5,2,0.023305872,0.1
1,1,0.062689774,0.1
1,1,0.045560915,0.1
9,1,0.039905913,0.1
5,3,0.03255557,0.1
5,5,0.038743973,0.1
3,3,0.023110822,0.1
8,8,0.012157974,0.1
8,8,0.009193114,0.1
5,7,0.028919237,0.1
3,3,0.04062504,0.1
0,0,0.034450877,0.1
6,6,0.029093673,0.1
8,8,0.041046623,0.1
1,1,0.05453171,0.1
6,6,0.021710282,0.1
9,9,0.03847457,0.1
5,5,0.019953711,0.1
3,2,0.02495341,0.1
2,2,0.038833108,0.1
0,0,0.042539436,0.1
3,3,0.028844088,0.1
8,8,0.015955718,0.1
3,0,0.03682896,0.1
8,8,0.025445523,0.1
4,4,0.012482774,0.1
2,7,0.07363906,0.1
9,0,0.034576405,0.1
1,1,0.048184246,0.1
3,3,0.026655855,0.1
6,6,0.04764336,0.1
7,7,0.017590774,0.1
6,6,0.027204998,0.1
2,2,0.06305664,0.1
6,6,0.031034656,0.1
4,7,0.012372543,0.1
4,4,0.0232725,0.1
4,4,0.027538218,0.1
5,5,0.031079566,0.1
4,5,0.028435543,0.1
6,2,0.026486719,0.1
5,3,0.03741627,0.1
0,0,0.020609135,0.1
1,1,0.057841305,0.1
8,8,0.014079474,0.1
6,6,0.021963159,0.1
5,5,0.07277174,0.1
0,0,0.011257333,0.1
3,3,0.021270948,0.1
1,1,0.026710307,0.1
7,7,0.030523561,0.1
5,5,0.05036005,0.1
0,2,0.028052934,0.1
0,4,0.01774446,0.1
5,5,0.03411544,0.1
6,6,0.019380605,0.1
2,2,0.02406544,0.1
5,5,0.0360292,0.1
4,4,0.023758123,0.1
1,1,0.03055875,0.1
0,0,0.018795256,0.1
6,6,0.022053877,0.1
7,7,0.02207607,0.1
2,2,0.015117187,0.1
2,2,0.043897565,0.1
8,8,0.047720436,0.1
7,7,0.013360997,0.1
2,6,0.016068073,0.1
6,6,0.03202936,0.1
7,7,0.059947073,0.1
3,3,0.02718901,0.1
6,6,0.023441637,0.1
0,0,0.011801961,0.1
6,6,0.0198776,0.1
3,6,0.023792198,0.1
6,6,0.013947363,0.1
2,7,0.055885196,0.1
8,8,0.06291602,0.1
8,8,0.021286443,0.1
6,6,0.012050513,0.1
7,0,0.0153786875,0.1
9,9,0.050386626,0.1
8,8,0.013264482,0.1
4,3,0.03114119,0.1
6,4,0.018084988,0.1
1,1,0.031737726,0.1
9,9,0.031906493,0.1
0,0,0.048000444,0.1
7,0,0.027908877,0.1
4,4,0.013479959,0.1
6,6,0.02448625,0.1
9,9,0.043962896,0.1
9,9,0.05446899,0.1
9,9,0.053435758,0.1
7,7,0.013939337,0.1
8,8,0.009636306,0.1
2,2,0.009042749,0.1
1,7,0.04506166,0.1
9,9,0.07652533,0.1
0,7,0.02024249,0.1
0,0,0.025726566,0.1
6,6,0.017492479,0.1
2,3,0.022016898,0.1
2,3,0.032647587,0.1
8,8,0.048176784,0.1
6,6,0.027848864,0.1
5,5,0.044449583,0.1
1,1,0.023323791,0.1
5,5,0.057042222,0.1
4,4,0.013268541,0.1
5,5,0.011370105,0.1
1,1,0.032772895,0.1
6,2,0.016967798,0.1
4,4,0.006814281,0.1
0,7,0.045217883,0.1
6,6,0.03912137,0.1
9,9,0.03763135,0.1
7,7,0.044446424,0.1
5,5,0.031236073,0.1
8,8,0.025956417,0.1
1,1,0.033383314,0.1
1,1,0.013804422,0.1
9,9,0.048042145,0.1
6,6,0.06596703,0.1
2,5,0.02873762,0.1
4,4,0.014452438,0.1
0,0,0.023563316,0.1
5,2,0.0516486,0.1
5,7,0.038493738,0.1
8,8,0.022113949,0.1
7,7,0.038639653,0.1
9,9,0.060320765,0.1
6,6,0.020346,0.1
4,4,0.028638886,0.1
8,8,0.010345176,0.1
5,5,0.04089427,0.1
3,3,0.027076015,0.1
5,3,0.032293703,0.1
6,6,0.013798341,0.1
4,5,0.020214481,0.1
6,6,0.027949413,0.1
5,3,0.047514617,0.1
6,6,0.0229059,0.1
0,0,0.016928824,0.1
5,5,0.026600959,0.1
8,8,0.017324677,0.1
8,3,0.020908391,0.1
0,0,0.044449057,0.1
5,5,0.027190171,0.1
2,4,0.008334308,0.1
0,0,0.020909442,0.1
0,0,0.021623911,0.1
9,9,0.051837772,0.1
8,8,0.026861563,0.1
6,0,0.03884828,0.1
5,5,0.055829793,0.1
7,7,0.024117308,0.1
3,4,0.028388469,0.1
1,1,0.031624317,0.1
6,0,0.028828284,0.1
8,8,0.024209464,0.1
4,4,0.044504285,0.1
1,1,0.03187744,0.1
8,8,0.024841929,0.1
2,2,0.016642917,0.1
6,6,0.013967078,0.1
5,5,0.030688645,0.1
8,8,0.035390627,0.1
7,7,0.06642791,0.1
8,8,0.031974938,0.1
2,2,0.016776567,0.1
5,3,0.027667904,0.1
6,2,0.023450835,0.1
1,8,0.027674986,0.1
0,0,0.02464135,0.1
5,5,0.055038225,0.1
6,6,0.021749148,0.1
3,5,0.05366917,0.1
4,4,0.010304872,0.1
3,3,0.01746855,0.1
3,3,0.06610577,0.1
8,8,0.011596047,0.1
8,8,0.036391463,0.1
6,6,0.032012153,0.1
5,3,0.08790791,0.1
0,0,0.012182654,0.1
6,6,0.026583707,0.1
1,1,0.069087304,0.1
2,2,0.023650909,0.1
0,0,0.007923591,0.1
5,7,0.04022025,0.1
5,5,0.042335022,0.1
6,3,0.0671812,0.1
9,9,0.04933085,0.1
9,9,0.026282772,0.1
5,5,0.024901161,0.1
7,7,0.02405014,0.1
0,0,0.035011645,0.1
2,2,0.018356374,0.1
1,1,0.041879684,0.1
1,1,0.036009382,0.1
2,2,0.043984216,0.1
9,9,0.04413114,0.1
2,2,0.04781631,0.1
9,9,0.04283889,0.1
9,9,0.0411281,0.1
1,1,0.037903827,0.1
8,8,0.03516136,0.1
8,8,0.02286908,0.1
0,0,0.016263636,0.1
6,6,0.049294334,0.1
5,5,0.061373804,0.1
1,1,0.034458116,0.1
9,9,0.022265268,0.1
9,9,0.01951608,0.1
2,2,0.01492544,0.1
0,0,0.010964654,0.1
0,3,0.021659315,0.1
5,3,0.058384527,0.1
5,5,0.033708904,0.1
9,1,0.035300795,0.1
9,7,0.04304901,0.1
4,4,0.015520993,0.1
1,1,0.04432222,0.1
9,9,0.040611222,0.1
0,0,0.018902225,0.1
9,9,0.03485944,0.1
5,5,0.021255046,0.1
5,3,0.01827834,0.1
2,2,0.014158361,0.1
9,9,0.03451962,0.1
5,5,0.026257074,0.1
2,2,0.01707896,0.1
0,0,0.008493279,0.1
8,8,0.07295513,0.1
0,0,0.03837812,0.1
3,3,0.038517196,0.1
7,7,0.045558948,0.1
6,7,0.03697853,0.1
4,4,0.018898377,0.1
6,1,0.040590834,0.1
9,9,0.039400358,0.1
0,0,0.022440702,0.1
0,0,0.011995642,0.1
4,4,0.021590246,0.1
3,2,0.028782504,0.1
1,1,0.023036739,0.1
8,8,0.0151729705,0.1
7,7,0.037245404,0.1
1,1,0.036070015,0.1
2,2,0.05346502,0.1
6,2,0.0112010725,0.1
6,6,0.040365994,0.1
5,5,0.05364409,0.1
8,8,0.016774608,0.1
8,8,0.022830134,0.1
1,1,0.031965394,0.1
4,7,0.05024593,0.1
4,7,0.022705859,0.1
6,6,0.013818439,0.1
4,4,0.03151462,0.1
9,9,0.058467492,0.1
2,4,0.018803192,0.1
0,0,0.014481913,0.1
6,6,0.016636558,0.1
1,1,0.020674104,0.1
2,8,0.025213607,0.1
9,1,0.08201689,0.1
2,2,0.026754692,0.1
4,4,0.022567146,0.1
6,6,0.025038308,0.1
3,3,0.027633868,0.1
5,5,0.029977133,0.1
5,5,0.029803256,0.1
7,7,0.023870692,0.1
5,3,0.024947466,0.1
6,6,0.014165399,0.1
5,2,0.060028266,0.1
4,5,0.034287147,0.1
2,2,0.020344486,0.1
3,3,0.01741379,0.1
9,9,0.02978213,0.1
1,1,0.026573554,0.1
0,0,0.016955981,0.1
8,8,0.004666532,0.1
6,6,0.020197185,0.1
6,4,0.027421126,0.1
1,1,0.027291944,0.1
0,0,0.03522111,0.1
6,6,0.023166792,0.1
6,6,0.014854887,0.1
5,5,0.04715164,0.1
5,7,0.024632076,0.1
6,6,0.015993917,0.1
8,8,0.06030641,0.1
5,5,0.036300894,0.1
1,1,0.020856583,0.1
8,8,0.03688991,0.1
5,5,0.025303846,0.1
9,9,0.042876095,0.1
2,2,0.013514479,0.1
0,0,0.016732594,0.1
6,2,0.030409664,0.1
5,3,0.03223909,0.1
4,4,0.02526571,0.1
8,8,0.038704745,0.1
6,6,0.018213956,0.1
8,8,0.033882793,0.1
1,1,0.03827334,0.1
6,6,0.03499597,0.1
1,9,0.051240433,0.1
5,3,0.03866334,0.1
9,9,0.027952144,0.1
5,5,0.052251983,0.1
9,9,0.045658115,0.1
2,2,0.02727908,0.1
5,7,0.049581137,0.1
0,0,0.017765911,0.1
9,9,0.038150225,0.1
6,6,0.023813603,0.1
9,7,0.061192613,0.1
9,9,0.023406714,0.1
2,0,0.016181258,0.1
0,0,0.041043803,0.1
5,5,0.033798445,0.1
9,9,0.04103425,0.1
6,2,0.015447226,0.1
1,1,0.038521998,0.1
5,5,0.026221806,0.1
1,1,0.028806642,0.1
3,3,0.036735047,0.1
6,6,0.02715858,0.1
2,2,0.028239742,0.1
3,3,0.013324283,0.1
6,9,0.018415155,0.1
0,0,0.0048527406,0.1
4,7,0.024918457,0.1
1,1,0.027635746,0.1
4,4,0.019224914,0.1
4,4,0.021155939,0.1
9,0,0.05574659,0.1
6,9,0.024942353,0.1
