predictions,labels,reconstruction_losses,scales
1,1,0.052588027,0.0
7,7,0.02809979,0.0
8,8,0.030858899,0.0
2,2,0.013254485,0.0
5,5,0.03928034,0.0
6,3,0.02337887,0.0
1,1,0.03698844,0.0
2,0,0.032910187,0.0
0,5,0.027577037,0.0
6,4,0.052529037,0.0
1,1,0.026325682,0.0
4,2,0.005402759,0.0
5,3,0.057476938,0.0
6,6,0.01759977,0.0
9,9,0.044915482,0.0
7,7,0.03970244,0.0
3,3,0.00875092,0.0
2,2,0.010178401,0.0
7,7,0.023861753,0.0
6,6,0.026013643,0.0
5,5,0.035123542,0.0
1,1,0.03977352,0.0
8,8,0.010153589,0.0
9,9,0.035197657,0.0
1,2,0.04013397,0.0
3,3,0.045479834,0.0
4,4,0.012933149,0.0
5,9,0.042591985,0.0
9,9,0.035857353,0.0
7,7,0.037902255,0.0
8,8,0.016407132,0.0
0,0,0.034650598,0.0
2,5,0.017430369,0.0
1,1,0.026166929,0.0
1,1,0.023621924,0.0
1,1,0.034637313,0.0
3,3,0.031328086,0.0
1,1,0.03752133,0.0
7,7,0.054076422,0.0
4,4,0.01597174,0.0
7,7,0.04160709,0.0
6,6,0.01968772,0.0
4,7,0.02695933,0.0
4,4,0.0071938676,0.0
4,4,0.018331485,0.0
0,0,0.024411134,0.0
0,0,0.014976571,0.0
5,3,0.027859127,0.0
5,5,0.04639269,0.0
0,0,0.030104278,0.0
9,9,0.019030577,0.0
8,8,0.06409257,0.0
6,3,0.03697923,0.0
2,4,0.011386667,0.0
0,0,0.026425974,0.0
1,0,0.024451755,0.0
0,0,0.017615424,0.0
3,2,0.043843433,0.0
5,5,0.02147797,0.0
0,0,0.013822754,0.0
0,0,0.018254967,0.0
5,5,0.035122585,0.0
6,6,0.03459433,0.0
1,1,0.03548061,0.0
9,9,0.029851286,0.0
8,0,0.016526358,0.0
6,2,0.048416574,0.0
1,1,0.05964883,0.0
2,3,0.09722719,0.0
2,2,0.041206013,0.0
0,0,0.017070781,0.0
9,9,0.025650779,0.0
6,6,0.025339307,0.0
7,7,0.0250246,0.0
0,2,0.034880146,0.0
4,4,0.02798496,0.0
4,4,0.02366679,0.0
5,5,0.021052405,0.0
7,7,0.037320442,0.0
3,3,0.018729372,0.0
2,2,0.026753165,0.0
3,3,0.012201015,0.0
2,5,0.030724682,0.0
8,8,0.019994907,0.0
0,0,0.011847106,0.0
7,7,0.06422804,0.0
4,4,0.010229387,0.0
7,7,0.046755105,0.0
0,0,0.020121435,0.0
0,0,0.08949051,0.0
4,4,0.012472666,0.0
2,2,0.0074347532,0.0
6,6,0.025053352,0.0
8,8,0.025192538,0.0
1,1,0.022548193,0.0
3,3,0.013711308,0.0
8,8,0.024708202,0.0
5,2,0.019405797,0.0
5,3,0.03384968,0.0
1,1,0.01675451,0.0
1,1,0.03110215,0.0
6,5,0.023288429,0.0
8,0,0.024647713,0.0
6,6,0.008380801,0.0
2,0,0.009127169,0.0
1,1,0.030632721,0.0
7,7,0.008887247,0.0
6,0,0.042158738,0.0
0,0,0.018328777,0.0
0,2,0.053349186,0.0
4,4,0.017985184,0.0
0,0,0.028324544,0.0
8,8,0.01305953,0.0
8,8,0.015695034,0.0
5,4,0.032537516,0.0
5,3,0.023052007,0.0
1,1,0.028460912,0.0
6,6,0.018803736,0.0
3,3,0.047268163,0.0
0,0,0.024127243,0.0
3,3,0.030525481,0.0
5,5,0.041196864,0.0
6,3,0.02886214,0.0
5,3,0.04095692,0.0
5,2,0.018676313,0.0
5,5,0.028359612,0.0
2,3,0.053038,0.0
6,6,0.03848206,0.0
5,7,0.042192284,0.0
5,7,0.06438463,0.0
2,2,0.015124026,0.0
0,0,0.010926324,0.0
6,6,0.026162758,0.0
6,6,0.022126675,0.0
9,9,0.04731691,0.0
4,5,0.013025881,0.0
0,0,0.035140935,0.0
1,1,0.057965606,0.0
8,8,0.055778835,0.0
5,5,0.025896972,0.0
2,2,0.018152097,0.0
5,5,0.027930327,0.0
9,9,0.020919882,0.0
0,0,0.015075718,0.0
8,8,0.020785509,0.0
9,1,0.041659914,0.0
9,9,0.020677136,0.0
4,3,0.02046409,0.0
1,1,0.045075953,0.0
9,9,0.036717642,0.0
5,3,0.014792551,0.0
1,9,0.03454893,0.0
7,7,0.05629755,0.0
1,1,0.04132008,0.0
5,3,0.034379542,0.0
4,4,0.029348766,0.0
3,5,0.04726389,0.0
5,5,0.02644439,0.0
8,9,0.029054245,0.0
3,4,0.03646834,0.0
1,1,0.03714815,0.0
4,3,0.04637425,0.0
9,8,0.03187499,0.0
3,2,0.07322814,0.0
7,7,0.032077037,0.0
9,9,0.0457605,0.0
6,6,0.030615075,0.0
9,9,0.052445754,0.0
5,3,0.020043882,0.0
0,0,0.02077234,0.0
8,8,0.010372504,0.0
8,8,0.017452763,0.0
7,7,0.014216046,0.0
5,5,0.037365753,0.0
9,9,0.024248043,0.0
6,3,0.023623696,0.0
1,8,0.046799257,0.0
0,0,0.017476229,0.0
4,4,0.02117422,0.0
0,0,0.048138175,0.0
2,0,0.01856669,0.0
5,5,0.044567674,0.0
3,5,0.03817712,0.0
1,0,0.0474408,0.0
4,4,0.030255087,0.0
5,5,0.017411366,0.0
8,8,0.020631483,0.0
7,7,0.03003805,0.0
7,7,0.049856246,0.0
5,3,0.05661272,0.0
8,0,0.015166603,0.0
1,1,0.02994134,0.0
6,6,0.016606724,0.0
0,0,0.020744085,0.0
9,9,0.0378127,0.0
8,8,0.009548118,0.0
4,4,0.043166082,0.0
5,5,0.01999316,0.0
2,2,0.008336217,0.0
0,0,0.02111204,0.0
6,6,0.023892624,0.0
4,2,0.024325296,0.0
7,7,0.015959773,0.0
1,1,0.054278392,0.0
8,8,0.021615997,0.0
9,9,0.06491784,0.0
0,0,0.018746682,0.0
1,1,0.04605403,0.0
9,9,0.03952451,0.0
1,1,0.021469181,0.0
0,0,0.03143023,0.0
5,5,0.02337906,0.0
2,2,0.043257028,0.0
8,8,0.03430939,0.0
8,1,0.038375396,0.0
5,5,0.046087753,0.0
6,6,0.010780744,0.0
8,8,0.03922188,0.0
6,6,0.027863257,0.0
2,2,0.039546084,0.0
9,9,0.03771871,0.0
2,2,0.0125244185,0.0
6,6,0.006041935,0.0
5,5,0.014476472,0.0
5,5,0.035223834,0.0
5,2,0.020542277,0.0
8,8,0.02674376,0.0
4,7,0.035556287,0.0
5,3,0.03854686,0.0
8,8,0.027705165,0.0
8,8,0.019853348,0.0
6,6,0.017530821,0.0
3,4,0.023655487,0.0
6,4,0.014455403,0.0
4,4,0.004940962,0.0
3,3,0.026040269,0.0
7,7,0.059392363,0.0
2,2,0.009178133,0.0
2,2,0.010704883,0.0
1,1,0.03223647,0.0
5,7,0.021074621,0.0
5,5,0.029640265,0.0
6,4,0.030021185,0.0
0,0,0.030639267,0.0
8,8,0.038528632,0.0
8,8,0.034958433,0.0
6,6,0.053201597,0.0
0,0,0.01159867,0.0
3,5,0.03313303,0.0
9,9,0.028666712,0.0
6,6,0.016234241,0.0
7,2,0.028262593,0.0
0,0,0.041054256,0.0
8,8,0.03149803,0.0
0,0,0.01095727,0.0
9,9,0.01730938,0.0
2,4,0.021232417,0.0
5,3,0.033276707,0.0
0,0,0.03255475,0.0
6,6,0.05202629,0.0
7,7,0.030305997,0.0
7,4,0.056851238,0.0
2,2,0.026581055,0.0
6,6,0.025521914,0.0
1,1,0.028017161,0.0
9,9,0.033419583,0.0
8,8,0.027448313,0.0
8,8,0.011672616,0.0
5,5,0.035924394,0.0
8,8,0.015231595,0.0
8,8,0.022091039,0.0
4,4,0.030352632,0.0
7,7,0.026635787,0.0
1,1,0.046291634,0.0
9,9,0.03948821,0.0
8,8,0.013023744,0.0
0,0,0.031461712,0.0
6,6,0.014418781,0.0
7,7,0.0219351,0.0
9,9,0.037548993,0.0
5,3,0.04183578,0.0
5,5,0.041415375,0.0
5,5,0.019861944,0.0
6,3,0.0256683,0.0
3,3,0.03002849,0.0
8,8,0.022237279,0.0
6,6,0.024206651,0.0
2,6,0.01997119,0.0
5,7,0.09895142,0.0
2,0,0.01868909,0.0
5,2,0.05620149,0.0
2,2,0.008064498,0.0
1,1,0.045503866,0.0
3,6,0.020716375,0.0
1,1,0.029277673,0.0
5,3,0.061190024,0.0
9,9,0.03939985,0.0
2,3,0.018094199,0.0
1,9,0.032062676,0.0
7,7,0.03436024,0.0
6,6,0.018713614,0.0
6,6,0.06101806,0.0
6,3,0.019493721,0.0
3,3,0.04308128,0.0
4,4,0.020278672,0.0
2,6,0.020702468,0.0
4,8,0.020145267,0.0
3,5,0.037423577,0.0
6,3,0.037919473,0.0
0,8,0.04791237,0.0
9,9,0.042590335,0.0
7,7,0.02544842,0.0
5,3,0.022037378,0.0
4,4,0.02230709,0.0
5,1,0.03275408,0.0
2,2,0.021994563,0.0
1,1,0.027589971,0.0
5,5,0.024105718,0.0
1,9,0.035147645,0.0
3,3,0.01995977,0.0
2,2,0.012473755,0.0
6,6,0.051427454,0.0
6,6,0.0077144955,0.0
5,4,0.014171564,0.0
5,3,0.02977108,0.0
2,2,0.041506067,0.0
5,5,0.07784147,0.0
8,8,0.017306056,0.0
2,5,0.044169504,0.0
4,4,0.032409135,0.0
5,7,0.053111207,0.0
8,8,0.027724972,0.0
5,2,0.026684552,0.0
9,9,0.045002315,0.0
2,4,0.012557049,0.0
2,2,0.026280547,0.0
7,7,0.035777275,0.0
4,4,0.00984162,0.0
2,2,0.00688889,0.0
6,6,0.022672333,0.0
0,3,0.040448684,0.0
4,4,0.01371182,0.0
9,9,0.07302654,0.0
5,3,0.08758005,0.0
8,8,0.024645375,0.0
0,0,0.040555116,0.0
2,2,0.005866338,0.0
4,4,0.021414844,0.0
9,9,0.026618293,0.0
6,6,0.023967082,0.0
6,6,0.029453052,0.0
0,0,0.018935457,0.0
9,9,0.033308566,0.0
6,6,0.04286799,0.0
3,3,0.025856277,0.0
4,2,0.04949205,0.0
1,1,0.01506637,0.0
6,6,0.035214946,0.0
5,2,0.04499003,0.0
2,6,0.03134268,0.0
1,1,0.03547044,0.0
4,4,0.020188922,0.0
1,1,0.041516315,0.0
8,8,0.04889906,0.0
1,1,0.03226711,0.0
4,7,0.010594067,0.0
6,6,0.011365143,0.0
6,6,0.013667862,0.0
2,0,0.025982874,0.0
0,0,0.0127187,0.0
7,7,0.033256825,0.0
0,0,0.010456293,0.0
8,8,0.031835906,0.0
5,5,0.032045417,0.0
8,8,0.030039882,0.0
4,4,0.013498753,0.0
8,8,0.019554706,0.0
9,9,0.042264555,0.0
5,5,0.043876078,0.0
6,6,0.020826187,0.0
2,8,0.029572168,0.0
2,2,0.016364044,0.0
6,6,0.024492912,0.0
9,9,0.019979974,0.0
8,8,0.017633975,0.0
5,5,0.06064259,0.0
5,3,0.017824102,0.0
5,2,0.034999844,0.0
3,3,0.019601522,0.0
6,2,0.026585096,0.0
6,6,0.06699675,0.0
9,9,0.02860293,0.0
2,2,0.016636664,0.0
1,9,0.028119378,0.0
4,4,0.026936186,0.0
2,2,0.042415027,0.0
5,5,0.025542453,0.0
2,2,0.07040892,0.0
4,4,0.016794521,0.0
5,3,0.03306803,0.0
5,5,0.051241357,0.0
9,1,0.056718513,0.0
0,0,0.050835308,0.0
0,0,0.01852621,0.0
6,6,0.0205508,0.0
1,1,0.016624006,0.0
5,5,0.02671999,0.0
9,9,0.053557854,0.0
2,2,0.013097172,0.0
1,9,0.048705313,0.0
3,3,0.042827506,0.0
6,2,0.0079312865,0.0
2,2,0.042988885,0.0
9,9,0.03969313,0.0
9,9,0.030607551,0.0
2,2,0.020898066,0.0
2,7,0.02109406,0.0
0,0,0.023699848,0.0
3,3,0.026869357,0.0
7,7,0.030690111,0.0
0,0,0.010878362,0.0
0,0,0.01455842,0.0
9,9,0.019960731,0.0
7,7,0.018045112,0.0
0,0,0.025427572,0.0
8,8,0.011549152,0.0
1,1,0.032007877,0.0
2,2,0.014828025,0.0
3,3,0.059632163,0.0
0,8,0.036964424,0.0
2,2,0.051093798,0.0
2,2,0.03063134,0.0
5,3,0.039157867,0.0
4,4,0.014643815,0.0
2,7,0.02429833,0.0
7,7,0.024963165,0.0
1,1,0.041629046,0.0
5,7,0.025786592,0.0
6,2,0.03197254,0.0
7,3,0.045916334,0.0
9,9,0.017852128,0.0
2,2,0.0100209825,0.0
5,5,0.040358428,0.0
7,7,0.03861248,0.0
8,8,0.026323184,0.0
5,5,0.02510535,0.0
5,5,0.014174588,0.0
3,4,0.066279724,0.0
6,6,0.018260272,0.0
5,5,0.019357994,0.0
6,5,0.009903493,0.0
9,9,0.034353267,0.0
2,0,0.03011032,0.0
6,6,0.028813383,0.0
5,5,0.047826722,0.0
7,2,0.04570945,0.0
6,6,0.032501385,0.0
9,8,0.028721832,0.0
6,6,0.013758034,0.0
2,2,0.023206444,0.0
0,0,0.0143858455,0.0
2,2,0.035659414,0.0
7,7,0.04193059,0.0
6,6,0.024253897,0.0
0,0,0.03707805,0.0
2,2,0.009794822,0.0
1,1,0.035915025,0.0
9,9,0.036891602,0.0
5,3,0.0067240014,0.0
6,6,0.021219587,0.0
3,3,0.015613171,0.0
4,4,0.014137299,0.0
8,4,0.050475713,0.0
3,3,0.02357495,0.0
5,5,0.032993164,0.0
5,6,0.045168415,0.0
2,7,0.02981501,0.0
5,5,0.04505263,0.0
7,4,0.016900511,0.0
8,8,0.012549569,0.0
8,8,0.048630487,0.0
8,8,0.013104801,0.0
8,0,0.022345534,0.0
8,8,0.024078792,0.0
1,1,0.02943019,0.0
8,8,0.0392759,0.0
1,9,0.03439346,0.0
4,4,0.0044108364,0.0
5,5,0.058574602,0.0
4,4,0.01968329,0.0
5,5,0.026638083,0.0
0,0,0.02325885,0.0
4,4,0.01107346,0.0
5,5,0.028068244,0.0
9,1,0.037818637,0.0
4,4,0.013944816,0.0
0,0,0.012353693,0.0
0,0,0.06694538,0.0
2,0,0.020902412,0.0
2,2,0.03911226,0.0
1,1,0.04674938,0.0
8,8,0.028353753,0.0
6,5,0.074314855,0.0
6,4,0.020291815,0.0
8,8,0.030660113,0.0
4,4,0.026607119,0.0
8,8,0.011069268,0.0
2,3,0.020665986,0.0
6,6,0.010289463,0.0
8,1,0.02965632,0.0
9,9,0.063424654,0.0
5,3,0.046495598,0.0
7,7,0.03540319,0.0
8,8,0.0053188414,0.0
2,0,0.06352052,0.0
6,6,0.020785412,0.0
3,3,0.015459982,0.0
0,0,0.01325139,0.0
5,3,0.05207588,0.0
1,1,0.035697486,0.0
3,5,0.020536462,0.0
5,5,0.03850378,0.0
6,6,0.010668104,0.0
4,4,0.013084886,0.0
8,8,0.03520371,0.0
1,1,0.033770707,0.0
2,2,0.0057038306,0.0
1,1,0.026369289,0.0
5,4,0.030735435,0.0
6,3,0.05706501,0.0
9,9,0.04898496,0.0
0,0,0.01882548,0.0
0,0,0.021749964,0.0
6,3,0.033928014,0.0
8,8,0.02340127,0.0
9,9,0.039380137,0.0
1,1,0.031647436,0.0
3,3,0.07378533,0.0
2,4,0.016855123,0.0
0,0,0.017663931,0.0
2,2,0.02004575,0.0
1,1,0.032073516,0.0
2,2,0.036266584,0.0
1,1,0.027061783,0.0
1,8,0.03860089,0.0
5,3,0.027176073,0.0
1,1,0.02239582,0.0
0,0,0.021530936,0.0
5,5,0.022338463,0.0
1,1,0.10379351,0.0
5,5,0.034804415,0.0
8,8,0.008335126,0.0
6,6,0.02700483,0.0
3,9,0.063026495,0.0
7,7,0.055912916,0.0
1,1,0.03906397,0.0
8,8,0.016631888,0.0
2,6,0.0055741393,0.0
9,9,0.016630301,0.0
8,8,0.018195393,0.0
4,4,0.006112278,0.0
9,9,0.03926463,0.0
3,3,0.03797526,0.0
8,8,0.021102495,0.0
9,9,0.020324579,0.0
4,4,0.020622129,0.0
8,8,0.040945347,0.0
5,5,0.027492717,0.0
0,2,0.02660619,0.0
2,7,0.047215104,0.0
6,6,0.010972165,0.0
0,0,0.02038457,0.0
9,9,0.02353363,0.0
7,7,0.02811992,0.0
2,4,0.008678682,0.0
5,5,0.027960464,0.0
9,1,0.02734038,0.0
5,7,0.022415591,0.0
4,4,0.006856827,0.0
9,9,0.027972363,0.0
1,1,0.037944436,0.0
9,9,0.01777236,0.0
5,3,0.03064023,0.0
8,8,0.03534902,0.0
2,2,0.02365362,0.0
0,2,0.029337311,0.0
0,0,0.009469998,0.0
2,8,0.031166695,0.0
6,6,0.008276122,0.0
5,5,0.026295865,0.0
6,6,0.011725758,0.0
6,3,0.022112267,0.0
5,3,0.010530684,0.0
5,5,0.04537646,0.0
9,9,0.03361735,0.0
8,8,0.016184725,0.0
1,9,0.034999188,0.0
8,8,0.028361283,0.0
5,1,0.02806204,0.0
8,8,0.011306994,0.0
3,3,0.049568787,0.0
6,6,0.016660444,0.0
6,6,0.0319493,0.0
5,5,0.056013297,0.0
0,0,0.0728078,0.0
3,4,0.0403291,0.0
9,9,0.05253905,0.0
6,6,0.020698484,0.0
5,5,0.03812753,0.0
9,9,0.046128992,0.0
6,6,0.016145738,0.0
8,8,0.022272661,0.0
8,8,0.0485699,0.0
4,4,0.01613774,0.0
2,2,0.023008557,0.0
6,6,0.029404363,0.0
9,9,0.025297962,0.0
3,3,0.01927534,0.0
6,6,0.013574209,0.0
6,6,0.05260199,0.0
6,6,0.034298945,0.0
6,6,0.023360856,0.0
5,4,0.0074531888,0.0
8,8,0.016307605,0.0
5,3,0.045859244,0.0
2,2,0.035406493,0.0
4,4,0.010603017,0.0
9,1,0.027649852,0.0
2,2,0.013507317,0.0
6,6,0.022828236,0.0
6,5,0.057524074,0.0
0,0,0.013605776,0.0
4,4,0.017388655,0.0
5,3,0.045366794,0.0
9,9,0.044042055,0.0
7,7,0.025382778,0.0
5,5,0.030768981,0.0
9,9,0.032248814,0.0
6,6,0.022563607,0.0
6,6,0.037218664,0.0
6,5,0.022327436,0.0
2,1,0.044363394,0.0
6,6,0.007924649,0.0
2,8,0.03471871,0.0
5,5,0.036541086,0.0
7,3,0.043851573,0.0
6,1,0.04393861,0.0
1,1,0.037216004,0.0
7,7,0.039760936,0.0
6,6,0.026425863,0.0
5,5,0.029408509,0.0
9,9,0.042365458,0.0
1,1,0.0237908,0.0
5,7,0.050378244,0.0
8,8,0.009516147,0.0
2,2,0.025247201,0.0
4,4,0.008772911,0.0
0,0,0.040038966,0.0
6,2,0.03177603,0.0
1,1,0.028048119,0.0
6,2,0.027165338,0.0
9,9,0.016773328,0.0
5,5,0.022854155,0.0
4,9,0.025189482,0.0
9,9,0.046680678,0.0
6,6,0.017329445,0.0
7,7,0.011494084,0.0
9,9,0.030204104,0.0
1,1,0.060803443,0.0
5,2,0.09150985,0.0
7,7,0.031080792,0.0
0,0,0.011626362,0.0
6,6,0.0063678324,0.0
5,5,0.025247894,0.0
7,7,0.017802494,0.0
2,3,0.019817883,0.0
8,0,0.054928493,0.0
0,4,0.021174215,0.0
6,6,0.014822259,0.0
9,1,0.050804064,0.0
4,3,0.013383217,0.0
0,0,0.014079161,0.0
1,1,0.016543293,0.0
4,2,0.042407375,0.0
6,6,0.023761427,0.0
5,3,0.02886381,0.0
9,9,0.032691043,0.0
1,1,0.029434288,0.0
7,7,0.046029165,0.0
3,3,0.01382723,0.0
9,9,0.05456583,0.0
5,7,0.034799192,0.0
4,7,0.05617839,0.0
1,1,0.019227413,0.0
5,3,0.042514373,0.0
1,1,0.040858027,0.0
0,0,0.012387657,0.0
3,7,0.055109844,0.0
1,1,0.028665563,0.0
9,8,0.028954422,0.0
2,2,0.014635228,0.0
1,1,0.026853165,0.0
5,3,0.0145266205,0.0
3,3,0.036023058,0.0
6,6,0.08380721,0.0
4,4,0.04115988,0.0
4,4,0.007704091,0.0
3,3,0.021503376,0.0
9,0,0.019426886,0.0
3,3,0.020879328,0.0
6,6,0.020218985,0.0
2,4,0.018191302,0.0
8,8,0.011450917,0.0
7,7,0.024164705,0.0
6,6,0.01123609,0.0
2,2,0.040462222,0.0
4,4,0.01497633,0.0
5,1,0.056495983,0.0
7,7,0.02670385,0.0
1,1,0.0676854,0.0
2,0,0.029298538,0.0
7,7,0.04780535,0.0
0,0,0.032487392,0.0
7,7,0.021125779,0.0
3,3,0.06162408,0.0
5,5,0.022724597,0.0
0,2,0.010721665,0.0
4,4,0.015236187,0.0
8,8,0.022983039,0.0
0,0,0.08062487,0.0
6,4,0.020883603,0.0
8,8,0.031421166,0.0
5,5,0.07030894,0.0
6,6,0.010519003,0.0
7,7,0.035223056,0.0
1,1,0.03290243,0.0
1,9,0.06631124,0.0
9,9,0.04325734,0.0
0,0,0.014604668,0.0
4,4,0.02237594,0.0
6,8,0.038992144,0.0
6,4,0.0066646696,0.0
3,3,0.017882122,0.0
0,0,0.010856208,0.0
4,4,0.04610545,0.0
4,4,0.042339657,0.0
6,6,0.02513167,0.0
5,3,0.027514955,0.0
1,1,0.03653082,0.0
4,4,0.010545734,0.0
9,9,0.04153149,0.0
2,2,0.014290118,0.1
1,1,0.03696024,0.1
6,5,0.01117859,0.1
8,8,0.01693494,0.1
5,9,0.033758584,0.1
3,3,0.03399202,0.1
8,8,0.024490217,0.1
9,9,0.02260725,0.1
0,0,0.02219744,0.1
1,1,0.028563567,0.1
5,5,0.035175066,0.1
1,1,0.057879567,0.1
3,3,0.031239254,0.1
5,5,0.058571607,0.1
9,9,0.020511752,0.1
2,2,0.024532482,0.1
8,8,0.044349294,0.1
3,8,0.035642307,0.1
5,3,0.014569306,0.1
8,8,0.02456686,0.1
6,4,0.023204343,0.1
0,0,0.014346038,0.1
2,2,0.027063904,0.1
7,7,0.025704242,0.1
5,5,0.031523842,0.1
6,6,0.025662467,0.1
2,2,0.025330788,0.1
4,4,0.02538848,0.1
5,5,0.033294164,0.1
5,5,0.01945123,0.1
5,5,0.047168273,0.1
0,0,0.04110242,0.1
4,4,0.010599564,0.1
1,1,0.017937439,0.1
7,7,0.01686698,0.1
2,7,0.059712064,0.1
2,2,0.007783722,0.1
3,3,0.035201084,0.1
9,9,0.025448421,0.1
7,7,0.021877266,0.1
2,2,0.023229541,0.1
3,2,0.044518337,0.1
5,3,0.054542452,0.1
6,6,0.030715056,0.1
6,6,0.016577536,0.1
5,5,0.029662848,0.1
5,5,0.020798963,0.1
6,6,0.024230259,0.1
0,0,0.0133526055,0.1
6,6,0.020571431,0.1
1,1,0.047141086,0.1
2,2,0.015643561,0.1
7,7,0.019711092,0.1
9,9,0.030714132,0.1
1,2,0.031020975,0.1
2,2,0.049733426,0.1
1,1,0.042011738,0.1
8,8,0.0217134,0.1
4,4,0.041008856,0.1
5,2,0.027193949,0.1
0,0,0.008215846,0.1
7,7,0.030376315,0.1
0,0,0.013007819,0.1
6,6,0.017192014,0.1
0,4,0.021831028,0.1
5,5,0.030690668,0.1
5,7,0.04586057,0.1
3,3,0.021857262,0.1
8,8,0.038063865,0.1
9,9,0.032595936,0.1
1,1,0.05377178,0.1
4,2,0.0140389735,0.1
5,3,0.03767382,0.1
6,6,0.0382902,0.1
8,8,0.028238958,0.1
9,9,0.0810772,0.1
4,4,0.013977253,0.1
3,3,0.018551147,0.1
9,9,0.034755033,0.1
9,9,0.039599665,0.1
8,8,0.01735259,0.1
6,6,0.018263754,0.1
2,6,0.016966831,0.1
1,1,0.031396527,0.1
1,1,0.025498724,0.1
9,9,0.03573972,0.1
9,9,0.038838048,0.1
5,5,0.028845476,0.1
1,1,0.025669947,0.1
9,9,0.037687127,0.1
5,5,0.054644134,0.1
9,9,0.03703407,0.1
9,9,0.03163007,0.1
5,3,0.03146342,0.1
0,9,0.018784113,0.1
4,3,0.025589548,0.1
5,4,0.023339279,0.1
3,3,0.039513726,0.1
5,5,0.0064483,0.1
8,8,0.030140504,0.1
1,1,0.049182385,0.1
1,1,0.02342583,0.1
2,2,0.01371134,0.1
9,7,0.035325076,0.1
1,1,0.032547656,0.1
4,2,0.04271319,0.1
5,5,0.013853732,0.1
0,0,0.011403762,0.1
2,2,0.034966886,0.1
7,7,0.033325665,0.1
7,7,0.020801742,0.1
8,8,0.022405466,0.1
0,2,0.022118703,0.1
5,3,0.02140267,0.1
1,1,0.055519357,0.1
4,4,0.010254909,0.1
8,9,0.038051378,0.1
2,2,0.01677096,0.1
0,0,0.037810113,0.1
3,3,0.052294184,0.1
2,2,0.012434828,0.1
0,0,0.022711642,0.1
2,3,0.011719104,0.1
1,1,0.023658657,0.1
8,8,0.018258529,0.1
8,8,0.031089792,0.1
0,0,0.009698913,0.1
0,0,0.035301477,0.1
0,7,0.052809864,0.1
4,7,0.016436383,0.1
6,6,0.018330535,0.1
1,1,0.030834123,0.1
5,5,0.022329902,0.1
0,7,0.096069865,0.1
3,3,0.03773177,0.1
3,4,0.01622365,0.1
6,6,0.025788521,0.1
9,9,0.03905112,0.1
8,8,0.024879256,0.1
6,6,0.01670943,0.1
5,7,0.043606937,0.1
6,6,0.019316988,0.1
5,7,0.035604745,0.1
5,5,0.0381329,0.1
5,5,0.040068906,0.1
9,1,0.061949283,0.1
6,6,0.032220744,0.1
9,9,0.027233934,0.1
8,8,0.051797893,0.1
7,5,0.04418434,0.1
4,4,0.036893427,0.1
8,8,0.032474026,0.1
8,8,0.032196302,0.1
3,3,0.06820618,0.1
5,5,0.035295926,0.1
8,9,0.02256322,0.1
6,3,0.035948202,0.1
5,5,0.01694041,0.1
8,9,0.03636759,0.1
2,6,0.030184457,0.1
6,6,0.020378016,0.1
0,0,0.0093342755,0.1
5,7,0.025989741,0.1
0,4,0.0077216714,0.1
8,7,0.054168787,0.1
3,3,0.027246252,0.1
0,0,0.020503968,0.1
0,0,0.03638648,0.1
3,6,0.021075094,0.1
5,0,0.0809771,0.1
3,4,0.06550474,0.1
8,8,0.028839236,0.1
9,9,0.05638893,0.1
1,1,0.04185718,0.1
9,9,0.020854881,0.1
6,6,0.013134065,0.1
7,7,0.023446681,0.1
2,4,0.015533832,0.1
5,4,0.04102796,0.1
5,2,0.036535565,0.1
6,6,0.08569942,0.1
0,0,0.0056084306,0.1
1,0,0.03840867,0.1
9,1,0.02347836,0.1
9,9,0.050504927,0.1
2,2,0.06943297,0.1
1,7,0.04412811,0.1
2,2,0.017196437,0.1
5,3,0.022109827,0.1
7,7,0.021016994,0.1
6,6,0.01573355,0.1
5,3,0.0472128,0.1
0,0,0.013110641,0.1
7,7,0.030550754,0.1
5,4,0.008081617,0.1
9,1,0.04153638,0.1
0,9,0.023487499,0.1
6,6,0.044629052,0.1
9,9,0.049369466,0.1
8,8,0.0038788265,0.1
8,3,0.054326158,0.1
6,6,0.02460444,0.1
9,9,0.067924105,0.1
4,4,0.005649764,0.1
7,7,0.033984732,0.1
9,9,0.043274503,0.1
5,6,0.020498713,0.1
5,5,0.04283076,0.1
0,1,0.03642479,0.1
6,6,0.029477132,0.1
2,3,0.018495426,0.1
0,9,0.03776105,0.1
2,2,0.014764073,0.1
6,2,0.035485156,0.1
4,4,0.03556944,0.1
7,7,0.03205036,0.1
2,2,0.03445247,0.1
5,7,0.029506704,0.1
3,3,0.03329007,0.1
8,8,0.047385547,0.1
6,6,0.019648932,0.1
2,0,0.03168221,0.1
2,2,0.014622386,0.1
2,3,0.030273864,0.1
7,4,0.041764617,0.1
0,0,0.019973112,0.1
9,9,0.02329094,0.1
5,3,0.010101144,0.1
5,5,0.052577283,0.1
3,3,0.048592757,0.1
7,7,0.038712073,0.1
5,0,0.04260659,0.1
1,1,0.03993776,0.1
5,6,0.036865447,0.1
7,7,0.01834874,0.1
2,2,0.012258367,0.1
2,3,0.044059347,0.1
5,5,0.03296579,0.1
1,1,0.02883975,0.1
0,0,0.028641818,0.1
3,3,0.032547593,0.1
2,4,0.02796088,0.1
8,8,0.013076827,0.1
1,1,0.0471278,0.1
5,3,0.023793967,0.1
1,1,0.039338958,0.1
