predictions,labels,reconstruction_losses,scales
6,6,0.020874279,0.1
2,6,0.011268261,0.1
1,1,0.024708286,0.1
8,8,0.01816847,0.1
7,4,0.064248316,0.1
5,5,0.053357337,0.1
9,9,0.046364557,0.1
4,8,0.041982647,0.1
8,8,0.023957057,0.1
6,6,0.041983504,0.1
1,1,0.045228194,0.1
9,9,0.04124467,0.1
0,0,0.011132128,0.1
5,6,0.08912209,0.1
3,3,0.018921519,0.1
8,8,0.028713718,0.1
1,1,0.049134165,0.1
6,4,0.043956533,0.1
8,8,0.019778686,0.1
4,6,0.061168373,0.1
6,6,0.020232767,0.1
9,9,0.04493846,0.1
4,4,0.022357611,0.1
1,1,0.019874027,0.1
1,1,0.027243784,0.1
5,6,0.059745234,0.1
9,9,0.026606964,0.1
5,3,0.011918896,0.1
5,5,0.07200793,0.1
5,5,0.02872921,0.1
1,1,0.09020562,0.1
4,4,0.012428824,0.1
6,3,0.0189763,0.1
6,6,0.01852231,0.1
2,2,0.020368807,0.1
4,4,0.031676956,0.1
1,1,0.031211272,0.1
6,6,0.011705219,0.1
2,9,0.058432523,0.1
8,0,0.02755179,0.1
0,7,0.026173798,0.1
6,6,0.009786382,0.1
8,8,0.037346944,0.1
7,4,0.03615827,0.1
9,7,0.0337151,0.1
0,0,0.018564574,0.1
3,3,0.012006889,0.1
7,7,0.019951558,0.1
3,5,0.019556426,0.1
7,7,0.05186194,0.1
8,8,0.025791252,0.1
5,7,0.07281942,0.1
1,1,0.024652818,0.1
1,1,0.037108585,0.1
9,9,0.017982066,0.1
0,0,0.030705363,0.1
6,6,0.019570056,0.1
9,9,0.045250516,0.1
3,3,0.04143597,0.1
4,4,0.027235022,0.1
8,8,0.01891364,0.1
0,0,0.024663001,0.1
9,9,0.049731124,0.1
1,1,0.035052713,0.1
2,2,0.016723625,0.1
4,4,0.014165506,0.1
1,1,0.056476254,0.1
4,4,0.014273211,0.1
7,7,0.024534697,0.1
3,1,0.03661016,0.1
2,2,0.034077726,0.1
5,3,0.026223844,0.1
5,5,0.07602563,0.1
7,7,0.03880479,0.1
7,7,0.012236887,0.1
5,7,0.031894237,0.1
4,4,0.01156048,0.1
9,9,0.017254123,0.1
2,2,0.03219087,0.1
2,2,0.021757355,0.1
9,9,0.044976074,0.1
5,5,0.01711089,0.1
0,0,0.008145536,0.1
8,8,0.024100507,0.1
6,6,0.024063332,0.1
6,3,0.008471281,0.1
8,0,0.033086322,0.1
5,3,0.03402171,0.1
8,8,0.037428185,0.1
1,1,0.025889771,0.1
7,7,0.057723626,0.1
0,0,0.022791332,0.1
5,4,0.026637247,0.1
5,3,0.01542467,0.1
2,4,0.013549256,0.1
9,9,0.030949602,0.1
6,6,0.016450899,0.1
4,5,0.01564573,0.1
5,5,0.050239652,0.1
8,3,0.040040217,0.1
8,8,0.034652013,0.1
5,5,0.02649617,0.1
5,5,0.041578464,0.1
4,4,0.012304194,0.1
6,2,0.019686967,0.1
6,6,0.017656768,0.1
5,3,0.024249254,0.1
9,9,0.044141978,0.1
3,3,0.03205796,0.1
5,3,0.013114556,0.1
5,5,0.018503029,0.1
0,0,0.022219926,0.1
9,9,0.034489434,0.1
0,0,0.014599669,0.1
1,9,0.06408798,0.1
0,0,0.040538177,0.1
9,9,0.024154132,0.1
5,5,0.026027456,0.1
0,0,0.010358033,0.1
1,0,0.03186264,0.1
4,4,0.016701423,0.1
7,7,0.017347666,0.1
1,1,0.05451403,0.1
9,9,0.037048265,0.1
4,4,0.030728174,0.1
6,6,0.022609992,0.1
7,7,0.04306859,0.1
8,8,0.05023739,0.1
8,8,0.050707534,0.1
9,1,0.043599118,0.1
9,3,0.040384892,0.1
5,3,0.012184604,0.1
1,1,0.042127267,0.1
4,4,0.03279669,0.1
1,1,0.020379182,0.1
4,4,0.013636409,0.1
6,6,0.009952874,0.1
6,2,0.031760935,0.1
8,8,0.01661176,0.1
5,2,0.03772008,0.1
5,4,0.06833195,0.1
4,4,0.0117626935,0.1
9,9,0.047899663,0.1
5,5,0.052412614,0.1
6,6,0.035650253,0.1
8,8,0.043693796,0.1
9,9,0.06085374,0.1
6,8,0.04722597,0.1
5,3,0.026346738,0.1
6,2,0.039892916,0.1
0,2,0.024122125,0.1
0,0,0.023499658,0.1
6,6,0.021807164,0.1
4,4,0.034891676,0.1
3,3,0.013164479,0.1
9,9,0.029848054,0.1
3,3,0.040824424,0.1
2,2,0.03183682,0.1
6,6,0.01681953,0.1
0,0,0.021858737,0.1
1,8,0.034369137,0.1
1,1,0.014585755,0.1
5,3,0.0422805,0.1
9,9,0.0542607,0.1
7,7,0.044142757,0.1
4,4,0.01702586,0.1
5,2,0.041312173,0.1
2,2,0.024785148,0.1
5,2,0.037239205,0.1
5,5,0.021589203,0.1
3,3,0.061414044,0.1
9,9,0.03840891,0.1
0,0,0.010694589,0.1
5,3,0.028617913,0.1
4,4,0.017291257,0.1
5,7,0.058066916,0.1
9,9,0.026371218,0.1
2,2,0.029307703,0.1
2,4,0.019560665,0.1
6,6,0.035042696,0.1
7,5,0.029677043,0.1
8,8,0.03072933,0.1
2,2,0.025082162,0.1
7,7,0.027473547,0.1
2,2,0.05383463,0.1
3,5,0.0439287,0.1
5,6,0.027399138,0.1
5,3,0.048046723,0.1
8,4,0.046522062,0.1
6,3,0.01812967,0.1
8,8,0.054386903,0.1
0,0,0.03424449,0.1
9,9,0.030186364,0.1
8,8,0.021109032,0.1
7,7,0.029169774,0.1
6,2,0.009207855,0.1
7,7,0.037971817,0.1
2,2,0.03439423,0.1
1,1,0.019604066,0.1
9,0,0.017176555,0.1
5,5,0.021979228,0.1
4,4,0.011605307,0.1
5,5,0.019483386,0.1
8,2,0.025928078,0.1
0,4,0.032053456,0.1
5,5,0.04711921,0.1
5,5,0.0110612055,0.1
5,3,0.034683783,0.1
4,4,0.036181703,0.1
5,5,0.06897864,0.1
5,5,0.0062253703,0.1
2,2,0.045289353,0.1
9,9,0.043856654,0.1
5,7,0.03686243,0.1
5,5,0.07623271,0.1
1,1,0.04308437,0.1
1,1,0.03753796,0.1
9,9,0.050405998,0.1
6,4,0.012995831,0.1
9,9,0.0242663,0.1
7,5,0.019416219,0.1
2,2,0.04013379,0.1
6,6,0.013222626,0.1
5,5,0.02850979,0.1
7,7,0.025879912,0.1
8,8,0.022966554,0.1
1,1,0.055289786,0.1
9,9,0.033324733,0.1
0,0,0.028183853,0.1
0,0,0.040232997,0.1
0,9,0.048924286,0.1
6,1,0.03912002,0.1
0,0,0.04232496,0.1
9,9,0.03547906,0.1
2,2,0.029708935,0.1
2,2,0.023767792,0.1
1,1,0.031967085,0.1
9,9,0.020211631,0.1
2,2,0.030150248,0.1
2,0,0.012149461,0.1
3,3,0.021730224,0.1
4,2,0.014207016,0.1
0,0,0.05798729,0.1
1,1,0.036845807,0.1
4,4,0.0056920964,0.1
1,1,0.02617939,0.1
6,6,0.020599136,0.1
1,1,0.030462079,0.1
8,8,0.016537955,0.1
8,8,0.03765587,0.1
5,5,0.019042043,0.1
4,2,0.014944778,0.1
5,5,0.056121517,0.1
2,2,0.015918283,0.1
4,4,0.020732837,0.1
4,0,0.034319196,0.1
4,4,0.027614646,0.1
1,1,0.042391356,0.1
9,9,0.048759136,0.1
0,0,0.04515214,0.1
4,2,0.016320212,0.1
6,6,0.014217157,0.1
9,9,0.029557161,0.1
0,0,0.014105915,0.1
0,0,0.02018833,0.1
8,8,0.010073688,0.1
4,4,0.021846553,0.1
7,7,0.047519922,0.1
4,4,0.009083712,0.1
6,6,0.03666886,0.1
6,5,0.04892711,0.1
5,5,0.022785202,0.1
2,8,0.027496023,0.1
0,0,0.033030458,0.1
1,1,0.026870316,0.1
8,8,0.017676808,0.1
2,2,0.04173624,0.1
9,9,0.021805843,0.1
2,2,0.01953037,0.1
3,3,0.024192242,0.1
1,1,0.025528813,0.1
3,5,0.026636282,0.1
6,2,0.023707092,0.1
6,3,0.04853028,0.1
1,9,0.040208466,0.1
2,2,0.03951276,0.1
5,5,0.056606058,0.1
6,6,0.02055923,0.1
5,5,0.042171523,0.1
5,3,0.031697646,0.1
1,1,0.040632278,0.1
8,0,0.025220037,0.1
0,2,0.024614466,0.1
5,5,0.023587158,0.1
1,1,0.036545064,0.1
7,7,0.049354404,0.1
2,2,0.01859433,0.1
9,9,0.025157303,0.1
6,6,0.014912465,0.1
7,4,0.02207457,0.1
4,4,0.025744854,0.1
7,4,0.026095606,0.1
2,4,0.011415784,0.1
7,7,0.029019788,0.1
5,5,0.015490703,0.1
6,6,0.0093034385,0.1
1,1,0.05145107,0.1
7,7,0.045883436,0.1
3,4,0.021132445,0.1
5,5,0.051220823,0.1
0,8,0.0079176435,0.1
7,7,0.042941093,0.1
8,0,0.007789079,0.1
6,2,0.047742117,0.1
0,0,0.038241748,0.1
0,0,0.016985822,0.1
0,0,0.026625862,0.1
4,4,0.017449835,0.1
5,5,0.01964959,0.1
6,6,0.04148695,0.1
2,5,0.04575422,0.1
5,7,0.044064168,0.1
0,2,0.06053966,0.1
6,5,0.037724692,0.1
4,2,0.0069706724,0.1
0,0,0.022417022,0.1
8,8,0.041625395,0.1
6,1,0.056048054,0.1
0,8,0.024241323,0.1
0,0,0.022103406,0.1
5,5,0.02937188,0.1
5,6,0.039039556,0.1
5,3,0.04386797,0.1
0,0,0.018703122,0.1
0,8,0.022212898,0.1
8,8,0.026515193,0.1
6,4,0.028358467,0.1
7,7,0.018174114,0.1
0,0,0.022012837,0.1
6,1,0.03362344,0.1
5,6,0.04014079,0.1
3,3,0.02119551,0.1
1,1,0.047014926,0.1
2,2,0.022955984,0.1
3,3,0.029394448,0.1
2,2,0.026889337,0.1
8,8,0.0072663403,0.1
8,8,0.014365918,0.1
0,0,0.021174243,0.1
1,1,0.017048126,0.1
5,5,0.057590496,0.1
2,4,0.011925336,0.1
3,3,0.02917368,0.1
2,2,0.050925467,0.1
7,7,0.025631433,0.1
6,6,0.02108699,0.1
1,1,0.045745682,0.1
0,0,0.030404469,0.1
0,3,0.028103212,0.1
9,9,0.044936255,0.1
7,7,0.03651458,0.1
9,9,0.020479346,0.1
7,7,0.043586582,0.1
6,6,0.026450643,0.1
2,0,0.019329177,0.1
5,3,0.029197939,0.1
5,3,0.05379228,0.1
1,9,0.0742481,0.1
7,7,0.026947968,0.1
4,4,0.056752313,0.1
4,4,0.03231572,0.1
7,4,0.039065618,0.1
4,4,0.018808901,0.1
9,9,0.028525017,0.1
5,5,0.035920035,0.1
8,8,0.01747152,0.1
8,8,0.030402338,0.1
3,3,0.04660127,0.1
4,0,0.0441262,0.1
0,0,0.02088929,0.1
2,3,0.04746683,0.1
1,9,0.049553636,0.1
8,8,0.013951584,0.1
8,8,0.01708928,0.1
7,7,0.032658625,0.1
3,3,0.045053106,0.1
2,2,0.011461987,0.1
2,6,0.02324965,0.1
2,2,0.0075016445,0.1
7,7,0.03778511,0.1
3,5,0.016485112,0.1
0,6,0.026076065,0.1
3,3,0.035652246,0.1
9,1,0.033417426,0.1
4,7,0.03791908,0.1
7,7,0.025716504,0.1
2,4,0.03211352,0.1
5,3,0.04362383,0.1
6,6,0.04298693,0.1
6,6,0.008475686,0.1
0,0,0.017900871,0.1
4,0,0.042962614,0.1
6,6,0.025539912,0.1
9,9,0.044002976,0.1
0,5,0.012781865,0.1
9,9,0.01995312,0.1
4,4,0.011897841,0.1
1,1,0.05401443,0.1
8,8,0.01856078,0.1
6,6,0.036105752,0.1
0,0,0.028374085,0.1
7,7,0.046776664,0.1
7,7,0.039572295,0.1
9,1,0.027739763,0.1
1,9,0.047988784,0.1
1,1,0.041996475,0.1
2,4,0.029526673,0.1
0,0,0.0051231794,0.1
8,8,0.019441709,0.1
0,0,0.018524813,0.1
0,9,0.015021741,0.1
7,7,0.020992039,0.1
1,1,0.04043855,0.1
0,8,0.022887155,0.1
7,7,0.019321932,0.1
3,3,0.03697494,0.1
3,3,0.02372011,0.1
8,8,0.015364694,0.1
9,9,0.056103174,0.1
5,5,0.02168101,0.1
5,5,0.01428713,0.1
6,6,0.016094321,0.1
8,8,0.030736692,0.1
0,0,0.024284959,0.1
8,8,0.041393097,0.1
4,4,0.01343817,0.1
4,4,0.028478459,0.1
1,1,0.0167457,0.1
4,4,0.03558591,0.1
4,3,0.02674158,0.1
8,8,0.020875886,0.1
9,9,0.081641264,0.1
8,8,0.029814297,0.1
8,8,0.04512122,0.1
0,0,0.02753962,0.1
5,5,0.039873045,0.1
6,6,0.011376611,0.1
1,1,0.045615066,0.1
1,1,0.018623637,0.1
8,8,0.011912304,0.1
3,3,0.043919306,0.1
2,2,0.01594177,0.1
3,5,0.049603816,0.1
9,1,0.047330186,0.1
6,6,0.021879012,0.1
9,9,0.03893817,0.1
2,2,0.013891899,0.1
9,9,0.020210417,0.1
4,4,0.020480761,0.1
0,0,0.032543514,0.1
5,5,0.035147235,0.1
4,4,0.031132929,0.1
0,0,0.04486743,0.1
9,9,0.023183964,0.1
9,9,0.04493842,0.1
8,8,0.08019235,0.1
6,6,0.022728937,0.1
4,0,0.032273233,0.1
0,0,0.026952436,0.1
9,9,0.03960968,0.1
0,0,0.019570734,0.1
1,1,0.04167061,0.1
8,8,0.013630328,0.1
7,7,0.024199633,0.1
3,3,0.0148932,0.1
4,3,0.013093359,0.1
4,4,0.017318485,0.1
1,1,0.022721702,0.1
5,5,0.060123075,0.1
4,4,0.030949565,0.1
0,0,0.018755805,0.1
5,6,0.022387661,0.1
4,4,0.0134292925,0.1
1,8,0.04802889,0.1
0,0,0.010634591,0.1
8,8,0.020310024,0.1
4,4,0.01611413,0.1
0,0,0.021166498,0.1
1,1,0.037438925,0.1
4,3,0.03553398,0.1
9,9,0.057492435,0.1
9,9,0.04539354,0.1
5,3,0.060153797,0.1
5,5,0.02059429,0.1
8,8,0.04544182,0.1
1,1,0.043417588,0.1
1,1,0.053254995,0.1
9,9,0.049319204,0.1
1,9,0.039712135,0.1
8,8,0.008620679,0.1
6,6,0.009130326,0.1
0,0,0.0407007,0.1
4,4,0.005395774,0.1
4,4,0.0065031573,0.1
6,6,0.021851853,0.1
5,2,0.034465156,0.1
4,5,0.03121346,0.1
5,5,0.02066557,0.1
5,5,0.048371226,0.1
5,5,0.02978527,0.1
6,6,0.023920475,0.1
1,1,0.03937086,0.1
9,9,0.061382484,0.1
1,9,0.04523414,0.1
5,3,0.019655894,0.1
4,2,0.021248138,0.1
6,6,0.02362364,0.1
2,2,0.013699676,0.1
7,7,0.027599143,0.1
7,7,0.02433254,0.1
9,9,0.059147973,0.1
6,2,0.011552746,0.1
6,6,0.035546247,0.1
7,7,0.030216387,0.1
7,7,0.02775889,0.1
1,1,0.02892051,0.1
6,2,0.04261226,0.1
8,8,0.013659627,0.1
4,4,0.016241958,0.1
1,1,0.040351108,0.1
9,9,0.06471976,0.1
6,4,0.018561983,0.1
2,2,0.02969346,0.1
7,7,0.040057022,0.1
2,3,0.018183533,0.1
2,2,0.008080849,0.1
0,0,0.016427604,0.1
5,2,0.047091257,0.1
7,7,0.05091637,0.1
0,2,0.045516495,0.1
0,0,0.026489317,0.1
9,6,0.027328504,0.1
7,7,0.018896556,0.1
8,8,0.0247289,0.1
7,7,0.039718427,0.1
9,9,0.0740013,0.1
2,7,0.03535362,0.1
9,9,0.02375926,0.1
3,4,0.019632207,0.1
6,2,0.053641144,0.1
5,5,0.034421433,0.1
0,0,0.025674647,0.1
3,5,0.05097188,0.1
6,6,0.025398046,0.1
1,1,0.020980427,0.1
0,0,0.064309485,0.1
5,5,0.030812643,0.1
3,3,0.039030734,0.1
6,4,0.02056481,0.1
4,4,0.01765192,0.1
8,8,0.016948672,0.1
7,7,0.03540721,0.1
8,8,0.028188786,0.1
5,7,0.0477044,0.1
7,4,0.024983117,0.1
6,6,0.009450532,0.1
3,3,0.020702742,0.1
9,0,0.0385567,0.1
3,3,0.028794507,0.1
6,7,0.04118226,0.1
8,8,0.026156938,0.1
9,8,0.031354368,0.1
0,0,0.018848447,0.1
5,5,0.023679657,0.1
9,9,0.035648398,0.1
4,4,0.03055542,0.1
6,6,0.009121318,0.1
5,5,0.014049258,0.1
0,0,0.017110841,0.1
7,7,0.04220064,0.1
8,8,0.014097735,0.1
5,3,0.025676956,0.1
4,4,0.016990984,0.1
6,6,0.011826209,0.1
8,8,0.04276261,0.1
6,6,0.017740466,0.1
6,3,0.020795964,0.1
8,8,0.024082527,0.1
9,9,0.030841365,0.1
2,2,0.027408728,0.1
6,6,0.014954633,0.1
2,7,0.050805967,0.1
7,7,0.02812264,0.1
1,1,0.016353969,0.1
1,1,0.043771192,0.1
1,5,0.041126434,0.1
2,4,0.013129186,0.1
5,2,0.024850897,0.1
1,1,0.062874965,0.1
0,1,0.038678776,0.1
9,1,0.040548075,0.1
5,3,0.03436631,0.1
5,5,0.03878331,0.1
3,3,0.023312582,0.1
8,8,0.011387422,0.1
8,8,0.008824474,0.1
5,7,0.028440213,0.1
3,3,0.041953206,0.1
0,0,0.033791825,0.1
6,6,0.03200364,0.1
8,8,0.0411181,0.1
1,1,0.0566425,0.1
6,6,0.021841303,0.1
9,9,0.039323613,0.1
5,5,0.020394491,0.1
2,2,0.024912452,0.1
2,2,0.039643403,0.1
0,0,0.043511417,0.1
3,3,0.027762448,0.1
8,8,0.014673736,0.1
3,0,0.038076516,0.1
8,8,0.026978763,0.1
4,4,0.010856015,0.1
2,7,0.072724,0.1
9,0,0.030164553,0.1
1,1,0.04724474,0.1
3,3,0.026307622,0.1
6,6,0.048432097,0.1
7,7,0.019033795,0.1
6,6,0.027102383,0.1
2,2,0.06411998,0.1
6,6,0.031717468,0.1
4,7,0.012597415,0.1
4,4,0.023178577,0.1
4,4,0.02621652,0.1
5,5,0.029114818,0.1
4,5,0.030652963,0.1
6,2,0.025113167,0.1
5,3,0.035515703,0.1
0,0,0.01943852,0.1
1,1,0.057782304,0.1
8,8,0.014653509,0.1
6,6,0.020959496,0.1
5,5,0.07316951,0.1
0,0,0.010800823,0.1
3,3,0.021680837,0.1
1,1,0.02627076,0.1
7,7,0.031380888,0.1
5,5,0.05021405,0.1
9,2,0.03221848,0.1
8,4,0.017907823,0.1
3,5,0.035300042,0.1
6,6,0.018867245,0.1
6,2,0.021192903,0.1
5,5,0.035760947,0.1
4,4,0.024106061,0.1
1,1,0.030122213,0.1
0,0,0.01899431,0.1
6,6,0.021594316,0.1
2,7,0.030420763,0.1
2,2,0.015762597,0.1
2,2,0.045401063,0.1
8,8,0.046895653,0.1
7,7,0.01362623,0.1
2,6,0.014987006,0.1
6,6,0.031931162,0.1
3,7,0.05986209,0.1
4,3,0.025840452,0.1
6,6,0.023263074,0.1
0,0,0.011628929,0.1
6,6,0.019707382,0.1
3,6,0.024057545,0.1
6,6,0.017445585,0.1
2,7,0.053181548,0.1
8,8,0.06516429,0.1
0,8,0.024249472,0.1
6,6,0.013429578,0.1
7,0,0.015655678,0.1
9,9,0.050470263,0.1
8,8,0.013292524,0.1
4,3,0.03159576,0.1
6,4,0.01604495,0.1
1,1,0.033382304,0.1
9,9,0.030266741,0.1
0,0,0.04706909,0.1
7,0,0.031613722,0.1
4,4,0.014167111,0.1
6,6,0.02489557,0.1
9,9,0.042309776,0.1
9,9,0.0544886,0.1
9,9,0.05131924,0.1
7,7,0.014461721,0.1
8,8,0.010468527,0.1
2,2,0.009011283,0.1
1,7,0.046060547,0.1
9,9,0.0767191,0.1
3,7,0.023054406,0.1
0,0,0.023918977,0.1
6,6,0.015384021,0.1
2,3,0.022882352,0.1
5,3,0.03176122,0.1
8,8,0.0462808,0.1
6,6,0.027581295,0.1
5,5,0.046858538,0.1
1,1,0.024167657,0.1
5,5,0.057245623,0.1
4,4,0.012668088,0.1
5,5,0.010868053,0.1
1,1,0.032584697,0.1
6,2,0.018320074,0.1
4,4,0.008277383,0.1
0,7,0.04738983,0.1
6,6,0.0406526,0.1
9,9,0.035767287,0.1
7,7,0.043525483,0.1
5,5,0.031126983,0.1
8,8,0.025427619,0.1
1,1,0.034080014,0.1
1,1,0.01271049,0.1
9,9,0.04868595,0.1
6,6,0.06519089,0.1
7,5,0.027945032,0.1
4,4,0.014373678,0.1
0,0,0.022343168,0.1
5,2,0.048458416,0.1
4,7,0.03540067,0.1
0,8,0.021262087,0.1
7,7,0.039240707,0.1
9,9,0.05989654,0.1
6,6,0.020643568,0.1
4,4,0.027522007,0.1
8,8,0.0099339085,0.1
5,5,0.038911946,0.1
3,3,0.026969453,0.1
5,3,0.033020046,0.1
6,6,0.013680134,0.1
4,5,0.020843415,0.1
6,6,0.028105779,0.1
5,3,0.048694473,0.1
6,6,0.022971004,0.1
0,0,0.017213907,0.1
6,5,0.023897124,0.1
8,8,0.015889252,0.1
8,3,0.017658817,0.1
0,0,0.049280215,0.1
5,5,0.020905495,0.1
4,4,0.007568807,0.1
0,0,0.021212993,0.1
0,0,0.019638285,0.1
9,9,0.052769233,0.1
8,8,0.029804775,0.1
6,0,0.040146053,0.1
5,5,0.054990232,0.1
7,7,0.023776298,0.1
3,4,0.02946201,0.1
1,1,0.03147058,0.1
6,0,0.027757218,0.1
8,8,0.02636717,0.1
4,4,0.04151639,0.1
1,1,0.03192957,0.1
8,8,0.025700277,0.1
2,2,0.015403611,0.1
6,6,0.014715787,0.1
5,5,0.032438185,0.1
8,8,0.033817306,0.1
7,7,0.066781856,0.1
8,8,0.032116216,0.1
2,2,0.01623691,0.1
5,3,0.028705796,0.1
6,2,0.023932733,0.1
1,8,0.026466325,0.1
0,0,0.024359034,0.1
5,5,0.05283937,0.1
6,6,0.02159521,0.1
3,5,0.054049995,0.1
4,4,0.009767246,0.1
3,3,0.01912728,0.1
3,3,0.0702238,0.1
8,8,0.010994711,0.1
8,8,0.035623815,0.1
6,6,0.030681355,0.1
5,3,0.08923183,0.1
0,0,0.012471735,0.1
5,6,0.028848834,0.1
1,1,0.06991009,0.1
2,2,0.024961838,0.1
0,0,0.008434643,0.1
5,7,0.04076301,0.1
5,5,0.0421042,0.1
6,3,0.071414694,0.1
9,9,0.048392877,0.1
9,9,0.026623072,0.1
5,5,0.024411343,0.1
7,7,0.025713278,0.1
0,0,0.03643099,0.1
2,2,0.02066732,0.1
1,1,0.042070165,0.1
1,1,0.038189564,0.1
2,2,0.04127161,0.1
1,9,0.047009826,0.1
2,2,0.04478107,0.1
9,9,0.042086374,0.1
9,9,0.036753308,0.1
1,1,0.038301732,0.1
8,8,0.034334827,0.1
8,8,0.0259834,0.1
0,0,0.017817546,0.1
6,6,0.052175958,0.1
5,5,0.060563773,0.1
1,1,0.03609423,0.1
9,9,0.021295195,0.1
9,9,0.019512473,0.1
2,2,0.014856967,0.1
0,0,0.010978137,0.1
0,3,0.020766765,0.1
3,3,0.057821568,0.1
5,5,0.033709664,0.1
9,1,0.033854414,0.1
9,7,0.040519506,0.1
4,4,0.015261836,0.1
1,1,0.04456609,0.1
9,9,0.040511277,0.1
0,0,0.017924873,0.1
9,9,0.033988133,0.1
5,5,0.020686248,0.1
5,3,0.018412704,0.1
2,2,0.01392663,0.1
9,9,0.03440314,0.1
5,5,0.02646123,0.1
2,2,0.016117185,0.1
0,0,0.0076916427,0.1
8,8,0.06859288,0.1
0,0,0.037937116,0.1
3,3,0.036934827,0.1
4,7,0.06423361,0.1
5,7,0.03943616,0.1
4,4,0.018827638,0.1
1,1,0.041598912,0.1
9,9,0.039498832,0.1
0,0,0.021198178,0.1
0,0,0.011733339,0.1
4,4,0.024444988,0.1
2,2,0.029634142,0.1
1,1,0.023224786,0.1
1,8,0.016830679,0.1
7,7,0.03831274,0.1
1,1,0.037282605,0.1
9,2,0.053281933,0.1
2,2,0.010885383,0.1
6,6,0.04048097,0.1
5,5,0.052963987,0.1
8,8,0.016506275,0.1
8,8,0.022081291,0.1
1,1,0.032351565,0.1
7,7,0.042656343,0.1
7,7,0.019753465,0.1
6,6,0.016202474,0.1
4,4,0.029625824,0.1
9,9,0.058789972,0.1
4,4,0.019079644,0.1
0,0,0.014562227,0.1
6,6,0.017159795,0.1
1,1,0.017368004,0.1
2,8,0.024321236,0.1
9,1,0.08281218,0.1
6,2,0.021668183,0.1
4,4,0.021490054,0.1
6,6,0.02754631,0.1
3,3,0.027702851,0.1
5,5,0.032632362,0.1
5,5,0.030899875,0.1
7,7,0.023903519,0.1
5,3,0.023500519,0.1
6,6,0.013889852,0.1
2,2,0.053624798,0.1
4,5,0.03706598,0.1
2,2,0.019543769,0.1
3,3,0.017912285,0.1
9,9,0.02925766,0.1
1,1,0.026315063,0.1
0,0,0.016255483,0.1
8,8,0.0044990904,0.1
6,6,0.020249732,0.1
6,4,0.025470033,0.1
1,1,0.02918139,0.1
0,0,0.035560757,0.1
6,6,0.023902848,0.1
6,6,0.016341789,0.1
5,5,0.04655229,0.1
5,7,0.02426044,0.1
6,6,0.016930362,0.1
8,8,0.059912726,0.1
5,5,0.033577334,0.1
1,1,0.020474488,0.1
8,8,0.036416657,0.1
5,5,0.023876747,0.1
9,9,0.04277584,0.1
2,2,0.013662539,0.1
0,0,0.017112177,0.1
6,2,0.0309783,0.1
5,3,0.034848686,0.1
4,4,0.024897903,0.1
8,8,0.040867317,0.1
6,6,0.018639721,0.1
8,8,0.03457531,0.1
1,1,0.03866427,0.1
6,6,0.03222455,0.1
1,9,0.048673287,0.1
5,3,0.03520314,0.1
9,9,0.026663175,0.1
5,5,0.054739233,0.1
9,9,0.045064125,0.1
2,2,0.027380968,0.1
5,7,0.049594063,0.1
0,0,0.018579323,0.1
9,9,0.036133986,0.1
6,6,0.02390503,0.1
9,7,0.061109323,0.1
9,9,0.025061479,0.1
0,0,0.016393133,0.1
0,0,0.04144816,0.1
5,5,0.03352418,0.1
9,9,0.041633897,0.1
6,2,0.016362846,0.1
1,1,0.041399837,0.1
5,5,0.0265629,0.1
1,1,0.029041184,0.1
3,3,0.035263553,0.1
6,6,0.026982917,0.1
2,2,0.029104823,0.1
3,3,0.013271223,0.1
1,9,0.019149851,0.1
0,0,0.005472146,0.1
7,7,0.024775244,0.1
1,1,0.026916483,0.1
4,4,0.019646103,0.1
4,4,0.022290887,0.1
9,0,0.05887918,0.1
6,9,0.024402402,0.1
2,2,0.037050802,0.1
2,2,0.024934566,0.1
7,5,0.016428905,0.1
5,3,0.021209149,0.1
4,4,0.009921132,0.1
0,0,0.021197088,0.1
4,2,0.021969518,0.1
4,4,0.0146420365,0.1
8,0,0.03235006,0.1
6,3,0.06751674,0.1
2,2,0.039865766,0.1
7,7,0.060912754,0.1
0,7,0.024318501,0.1
9,9,0.023183547,0.1
5,3,0.04859097,0.1
6,6,0.04096383,0.1
4,4,0.023197243,0.1
2,6,0.018664567,0.1
5,5,0.053139757,0.1
7,7,0.03759635,0.1
8,8,0.012909516,0.1
5,5,0.030163815,0.1
2,7,0.020150555,0.1
7,2,0.018086668,0.1
2,2,0.011448205,0.1
8,8,0.02981493,0.1
2,2,0.016084233,0.1
1,1,0.039659012,0.1
2,2,0.010167197,0.1
6,3,0.031070085,0.1
2,2,0.033795062,0.1
7,3,0.021360224,0.1
4,4,0.018378938,0.1
4,4,0.06204528,0.1
6,4,0.040093962,0.1
2,2,0.14429222,0.1
3,3,0.025158333,0.1
0,0,0.0054090754,0.1
6,4,0.03658662,0.1
4,4,0.017927514,0.1
6,6,0.027067011,0.1
0,2,0.018697495,0.1
4,7,0.037809175,0.1
1,1,0.026514933,0.1
0,0,0.03374685,0.1
8,8,0.03386106,0.1
7,5,0.033958253,0.1
7,7,0.03395393,0.1
0,0,0.028273476,0.1
0,0,0.01925704,0.1
5,3,0.030587653,0.1
8,8,0.022117117,0.1
8,8,0.028833061,0.1
4,4,0.030529885,0.1
5,5,0.013779562,0.1
6,3,0.032906115,0.1
6,6,0.0102886865,0.1
5,7,0.021707445,0.1
