predictions,labels,reconstruction_losses,scales
2,2,0.0100624915,0.1
9,9,0.0367269,0.1
1,9,0.029193418,0.1
6,6,0.029210502,0.1
7,7,0.025908455,0.1
7,5,0.018954396,0.1
9,9,0.043447766,0.1
4,5,0.024454886,0.1
6,6,0.012645498,0.1
6,6,0.014666366,0.1
3,2,0.031097742,0.1
7,7,0.053659413,0.1
0,0,0.033105854,0.1
4,3,0.016877538,0.1
5,3,0.021523342,0.1
2,2,0.012229406,0.1
9,9,0.036067504,0.1
3,3,0.04515863,0.1
3,3,0.021819102,0.1
2,2,0.015140752,0.1
3,3,0.019365983,0.1
4,3,0.008873009,0.1
8,8,0.057152797,0.1
5,3,0.029156083,0.1
7,7,0.02118876,0.1
4,5,0.030056333,0.1
2,7,0.032307163,0.1
2,2,0.02285818,0.1
0,1,0.07077932,0.1
4,4,0.019442424,0.1
0,0,0.03652347,0.1
9,9,0.040727716,0.1
8,1,0.021248743,0.1
0,0,0.039186116,0.1
7,7,0.023282176,0.1
4,4,0.018140014,0.1
2,2,0.03514992,0.1
5,3,0.02682665,0.1
6,6,0.015988126,0.1
4,4,0.015810905,0.1
1,1,0.028355591,0.1
1,1,0.05671212,0.1
5,3,0.0163464,0.1
1,1,0.04101907,0.1
8,8,0.045233164,0.1
4,4,0.021068916,0.1
5,3,0.025266057,0.1
6,6,0.008275863,0.1
3,3,0.017924154,0.1
1,1,0.04372214,0.1
8,8,0.027269645,0.1
1,1,0.019398948,0.1
1,1,0.030638501,0.1
5,5,0.014020129,0.1
0,0,0.016142355,0.1
7,7,0.036281575,0.1
0,0,0.017052863,0.1
3,3,0.02351974,0.1
1,1,0.037185077,0.1
4,4,0.01179256,0.1
3,3,0.026856175,0.1
3,3,0.022848949,0.1
6,6,0.018829482,0.1
4,4,0.014246999,0.1
4,4,0.011438391,0.1
4,4,0.010830392,0.1
8,8,0.020899786,0.1
1,1,0.04320557,0.1
3,2,0.027413622,0.1
1,1,0.06608508,0.1
2,2,0.021476174,0.1
8,8,0.016192023,0.1
5,3,0.024828026,0.1
6,6,0.040866893,0.1
6,2,0.02324496,0.1
6,6,0.03275592,0.1
6,6,0.02340716,0.1
8,8,0.035050593,0.1
0,0,0.010964668,0.1
2,2,0.0943892,0.1
8,8,0.020513972,0.1
0,0,0.05097175,0.1
5,3,0.03978427,0.1
2,2,0.0148034915,0.1
4,4,0.031365972,0.1
6,6,0.019677246,0.1
5,5,0.048826646,0.1
7,7,0.07036769,0.1
7,6,0.009278896,0.1
1,1,0.031757813,0.1
5,5,0.024769187,0.1
1,1,0.06302922,0.1
3,3,0.04235514,0.1
0,0,0.03363716,0.1
4,4,0.03185614,0.1
6,6,0.023574173,0.1
0,0,0.024334783,0.1
9,9,0.06387221,0.1
0,0,0.0195915,0.1
6,6,0.02323053,0.1
6,2,0.040918086,0.1
6,6,0.017213112,0.1
3,3,0.023002582,0.1
8,8,0.023020744,0.1
3,1,0.07897056,0.1
9,9,0.022748297,0.1
2,2,0.02269347,0.1
1,1,0.030008683,0.1
8,8,0.016761756,0.1
1,1,0.052396715,0.1
6,6,0.0230584,0.1
5,5,0.04366022,0.1
0,0,0.051657032,0.1
0,0,0.023157204,0.1
0,0,0.011264384,0.1
7,7,0.043579515,0.1
7,1,0.076726735,0.1
4,4,0.022154728,0.1
7,7,0.024256105,0.1
7,3,0.04198738,0.1
5,9,0.037430957,0.1
8,8,0.024953539,0.1
9,9,0.034716748,0.1
9,9,0.051180203,0.1
7,7,0.026519472,0.1
9,9,0.022448083,0.1
9,9,0.05336055,0.1
2,7,0.0449709,0.1
8,8,0.012883036,0.1
2,2,0.010604885,0.1
8,8,0.026156388,0.1
6,3,0.035056647,0.1
6,4,0.025503578,0.1
8,8,0.025720606,0.1
2,2,0.04813425,0.1
5,5,0.029470054,0.1
5,2,0.036223914,0.1
5,5,0.035643738,0.1
2,0,0.04150342,0.1
3,3,0.052326545,0.1
5,2,0.049206346,0.1
8,9,0.025258206,0.1
4,4,0.015480831,0.1
9,9,0.07288023,0.1
2,2,0.026666673,0.1
7,4,0.01915936,0.1
5,5,0.035549093,0.1
1,1,0.09248656,0.1
4,4,0.012761648,0.1
9,9,0.06700734,0.1
4,4,0.020147022,0.1
3,3,0.059065443,0.1
9,9,0.037837993,0.1
3,3,0.045670494,0.1
6,6,0.017443052,0.1
1,1,0.03462155,0.1
5,3,0.024142617,0.1
9,9,0.03991401,0.1
7,7,0.03526451,0.1
5,5,0.037487045,0.1
2,2,0.01818853,0.1
1,1,0.040915713,0.1
1,1,0.023557672,0.1
3,3,0.034305386,0.1
3,3,0.04007223,0.1
9,9,0.039102215,0.1
3,3,0.005505864,0.1
0,0,0.015229031,0.1
4,4,0.057239402,0.1
8,8,0.013825794,0.1
5,3,0.025015058,0.1
9,9,0.031877387,0.1
1,1,0.034433115,0.1
5,3,0.030158652,0.1
2,2,0.020964036,0.1
1,1,0.03720786,0.1
0,0,0.01926726,0.1
8,8,0.0183647,0.1
6,6,0.01928159,0.1
3,3,0.027012063,0.1
2,2,0.024769207,0.1
0,2,0.033831313,0.1
1,1,0.036780085,0.1
9,9,0.09964627,0.1
5,7,0.033165935,0.1
5,5,0.025485927,0.1
5,3,0.026478417,0.1
1,1,0.03525358,0.1
5,4,0.013876556,0.1
7,7,0.032355092,0.1
0,0,0.013228622,0.1
5,3,0.04047571,0.1
6,6,0.017528899,0.1
6,6,0.027443374,0.1
7,7,0.040735487,0.1
1,1,0.032207806,0.1
5,5,0.04364573,0.1
4,7,0.006764037,0.1
8,9,0.011764252,0.1
0,0,0.03254335,0.1
6,1,0.046236005,0.1
7,7,0.02945996,0.1
9,9,0.04420677,0.1
0,0,0.03122113,0.1
3,3,0.06909194,0.1
6,6,0.026778653,0.1
4,4,0.033796333,0.1
6,6,0.045039486,0.1
9,9,0.036699165,0.1
8,8,0.014751402,0.1
2,2,0.0055398513,0.1
6,2,0.020563396,0.1
3,3,0.015102026,0.1
9,9,0.04964024,0.1
7,7,0.02987809,0.1
8,8,0.026243916,0.1
6,6,0.012031902,0.1
8,8,0.019139908,0.1
6,6,0.010624614,0.1
5,5,0.037397224,0.1
1,9,0.04129746,0.1
2,2,0.014120688,0.1
8,8,0.023419468,0.1
6,6,0.019505741,0.1
9,9,0.02753214,0.1
6,6,0.05713326,0.1
7,7,0.036870733,0.1
6,6,0.030349495,0.1
1,1,0.021719776,0.1
6,6,0.03785498,0.1
1,1,0.051396724,0.1
5,5,0.036446813,0.1
7,7,0.049427044,0.1
3,3,0.022709718,0.1
4,4,0.029876359,0.1
4,4,0.02005871,0.1
7,7,0.045608025,0.1
0,9,0.03238747,0.1
6,6,0.013098414,0.1
8,8,0.02937979,0.1
8,8,0.01621476,0.1
5,5,0.06365093,0.1
0,0,0.051939677,0.1
5,5,0.027992422,0.1
4,4,0.027986065,0.1
8,8,0.039734945,0.1
7,7,0.027851613,0.1
5,3,0.05075706,0.1
5,3,0.05252485,0.1
4,7,0.038294718,0.1
0,8,0.0075082383,0.1
6,6,0.01536288,0.1
6,9,0.043004453,0.1
0,3,0.06733634,0.1
8,8,0.017099058,0.1
6,6,0.032549288,0.1
2,0,0.011743183,0.1
6,6,0.028810004,0.1
2,2,0.037917223,0.1
7,7,0.06408163,0.1
1,1,0.04631092,0.1
1,1,0.0345016,0.1
6,6,0.014330764,0.1
1,1,0.048066925,0.1
4,4,0.034491245,0.1
0,0,0.022827938,0.1
3,3,0.020879908,0.1
3,5,0.019625619,0.1
8,8,0.037625507,0.1
0,0,0.05304535,0.1
3,0,0.10002416,0.1
9,9,0.057600033,0.1
4,4,0.02674637,0.1
9,9,0.024985492,0.1
2,2,0.010299572,0.1
8,8,0.017243823,0.1
7,7,0.026464812,0.1
7,7,0.030306155,0.1
0,9,0.0477391,0.1
4,4,0.017958885,0.1
7,7,0.048180748,0.1
4,4,0.011348966,0.1
1,1,0.0319513,0.1
4,4,0.033633772,0.1
8,8,0.011099238,0.1
2,4,0.05683932,0.1
5,5,0.017861972,0.1
9,9,0.023874074,0.1
2,2,0.03720103,0.1
9,9,0.056595888,0.1
6,6,0.023665808,0.1
8,0,0.034691107,0.1
4,4,0.013127505,0.1
5,3,0.044878233,0.1
6,6,0.019700462,0.1
9,9,0.032286923,0.1
7,7,0.07537861,0.1
2,4,0.006374818,0.1
1,4,0.041887183,0.1
5,3,0.029561045,0.1
7,7,0.054957885,0.1
1,1,0.058375638,0.1
6,6,0.024513379,0.1
7,7,0.06412583,0.1
5,5,0.043852214,0.1
0,0,0.034055304,0.1
6,6,0.021577671,0.1
2,6,0.013558139,0.1
1,1,0.025610557,0.1
8,8,0.01875452,0.1
2,4,0.0583654,0.1
5,5,0.058715384,0.1
9,9,0.049050186,0.1
7,8,0.043711927,0.1
8,8,0.02598614,0.1
6,6,0.037453372,0.1
1,1,0.046245515,0.1
9,9,0.043615352,0.1
0,0,0.010232187,0.1
3,6,0.08800972,0.1
3,3,0.016876286,0.1
8,8,0.024171492,0.1
1,1,0.0491963,0.1
6,4,0.043264706,0.1
8,8,0.020358654,0.1
6,6,0.061261814,0.1
6,6,0.021393195,0.1
9,9,0.04429273,0.1
4,4,0.020826634,0.1
1,1,0.019381484,0.1
1,1,0.02788511,0.1
3,6,0.056418385,0.1
9,9,0.027479932,0.1
4,3,0.0128380135,0.1
5,5,0.07645548,0.1
5,5,0.033269163,0.1
1,1,0.10458619,0.1
4,4,0.013735733,0.1
6,3,0.020424718,0.1
6,6,0.019878337,0.1
2,2,0.027964601,0.1
4,4,0.03782295,0.1
1,1,0.0368936,0.1
6,6,0.013138425,0.1
2,9,0.054230522,0.1
8,0,0.029657537,0.1
0,7,0.03048412,0.1
6,6,0.011727284,0.1
8,8,0.050244104,0.1
7,4,0.03529357,0.1
9,7,0.03483149,0.1
0,0,0.017558133,0.1
3,3,0.0135203935,0.1
7,7,0.020759696,0.1
5,5,0.020065933,0.1
7,7,0.05191797,0.1
8,8,0.030540287,0.1
7,7,0.079565525,0.1
1,1,0.024259835,0.1
1,1,0.037790883,0.1
9,9,0.019822478,0.1
0,0,0.04059529,0.1
6,6,0.022440434,0.1
9,9,0.045434747,0.1
3,3,0.05181423,0.1
4,4,0.028757019,0.1
8,8,0.013866625,0.1
0,0,0.02849263,0.1
9,9,0.049252275,0.1
1,1,0.03654425,0.1
0,2,0.019152006,0.1
4,4,0.014995195,0.1
1,1,0.051347032,0.1
4,4,0.018678756,0.1
7,7,0.02447915,0.1
3,1,0.03198518,0.1
2,2,0.034851264,0.1
5,3,0.028438851,0.1
5,5,0.08160052,0.1
7,7,0.038657177,0.1
7,7,0.016814461,0.1
7,7,0.033322148,0.1
4,4,0.014945605,0.1
9,9,0.021632412,0.1
2,2,0.04252079,0.1
2,2,0.021761099,0.1
9,9,0.06663451,0.1
5,5,0.019835114,0.1
0,0,0.008084808,0.1
8,8,0.025708318,0.1
6,6,0.025571736,0.1
6,3,0.012366705,0.1
8,0,0.036003444,0.1
7,3,0.042046756,0.1
8,8,0.03909058,0.1
1,1,0.028837852,0.1
7,7,0.053715367,0.1
0,0,0.02341927,0.1
7,4,0.032454778,0.1
3,3,0.02299915,0.1
4,4,0.015462344,0.1
9,9,0.03309938,0.1
6,6,0.01412579,0.1
4,5,0.015670449,0.1
5,5,0.052682173,0.1
3,3,0.043187574,0.1
8,8,0.028092453,0.1
5,5,0.037694138,0.1
5,5,0.051586643,0.1
4,4,0.012505888,0.1
4,2,0.017399175,0.1
6,6,0.0240542,0.1
5,3,0.026420435,0.1
9,9,0.046779823,0.1
3,3,0.029369252,0.1
5,3,0.01356338,0.1
5,5,0.02320064,0.1
0,0,0.0252245,0.1
9,9,0.037567098,0.1
0,0,0.017588472,0.1
1,9,0.06913552,0.1
0,0,0.047360167,0.1
9,9,0.02545542,0.1
5,5,0.0293662,0.1
0,0,0.011039249,0.1
1,0,0.032027125,0.1
4,4,0.020931192,0.1
7,7,0.018283965,0.1
1,1,0.07457345,0.1
9,9,0.037848193,0.1
4,4,0.029777816,0.1
6,6,0.024903467,0.1
7,7,0.053802982,0.1
1,8,0.048390403,0.1
8,8,0.050650567,0.1
9,1,0.047046434,0.1
3,3,0.041459154,0.1
5,3,0.013357944,0.1
1,1,0.04849106,0.1
4,4,0.032588705,0.1
1,1,0.022506347,0.1
4,4,0.012334707,0.1
6,6,0.01188657,0.1
4,2,0.033082355,0.1
8,8,0.019483615,0.1
3,2,0.03930545,0.1
4,4,0.06390175,0.1
4,4,0.011600525,0.1
9,9,0.049310613,0.1
5,5,0.044419486,0.1
2,6,0.038793053,0.1
8,8,0.042804193,0.1
9,9,0.06165604,0.1
6,8,0.0482347,0.1
5,3,0.023842162,0.1
6,2,0.040844854,0.1
0,2,0.0254692,0.1
0,0,0.025722295,0.1
6,6,0.033824373,0.1
0,4,0.039699677,0.1
3,3,0.013304316,0.1
9,9,0.028829983,0.1
3,3,0.03700767,0.1
2,2,0.0261343,0.1
6,6,0.016743762,0.1
0,0,0.015239973,0.1
0,8,0.05216734,0.1
1,1,0.014918436,0.1
2,3,0.03529169,0.1
9,9,0.060896423,0.1
7,7,0.04782028,0.1
4,4,0.018250952,0.1
5,2,0.044447303,0.1
2,2,0.028373428,0.1
5,2,0.03447674,0.1
5,5,0.020392334,0.1
3,3,0.06525873,0.1
9,9,0.045565706,0.1
0,0,0.008388524,0.1
3,3,0.028142394,0.1
4,4,0.019929675,0.1
7,7,0.053348213,0.1
9,9,0.030324971,0.1
2,2,0.032935213,0.1
2,4,0.01942606,0.1
2,6,0.047653746,0.1
7,5,0.030933576,0.1
8,8,0.03497305,0.1
2,2,0.024096303,0.1
7,7,0.031194858,0.1
2,2,0.05902477,0.1
5,5,0.0488788,0.1
3,6,0.03273084,0.1
6,3,0.057971224,0.1
0,4,0.05588976,0.1
6,3,0.021625703,0.1
8,8,0.06320003,0.1
0,0,0.038343184,0.1
9,9,0.03223973,0.1
8,8,0.023833582,0.1
7,7,0.034374896,0.1
2,2,0.011586223,0.1
7,7,0.05530573,0.1
2,2,0.03451194,0.1
1,1,0.021970132,0.1
9,0,0.0233296,0.1
5,5,0.024955764,0.1
4,4,0.013325331,0.1
7,5,0.02325316,0.1
8,2,0.023561291,0.1
4,4,0.028785294,0.1
5,5,0.050026372,0.1
5,5,0.014407513,0.1
5,3,0.03657471,0.1
4,4,0.040780243,0.1
5,5,0.07792193,0.1
5,5,0.007747104,0.1
2,2,0.037608925,0.1
9,9,0.044933397,0.1
7,7,0.04369626,0.1
5,5,0.06959574,0.1
1,1,0.044708256,0.1
1,1,0.042893965,0.1
9,9,0.044569995,0.1
4,4,0.0102390675,0.1
9,9,0.026029393,0.1
7,5,0.02027987,0.1
5,2,0.046023205,0.1
6,6,0.012396477,0.1
5,5,0.033262808,0.1
4,7,0.026275247,0.1
0,8,0.022984834,0.1
1,1,0.050958853,0.1
9,9,0.028456097,0.1
0,0,0.025940247,0.1
0,0,0.03229655,0.1
2,9,0.052445695,0.1
9,1,0.04739319,0.1
0,0,0.0428368,0.1
9,9,0.03529939,0.1
2,2,0.030306363,0.1
2,2,0.023751708,0.1
1,1,0.03444228,0.1
9,9,0.022414641,0.1
4,2,0.034071874,0.1
2,0,0.014498659,0.1
3,3,0.022329807,0.1
4,2,0.016363412,0.1
0,0,0.079481885,0.1
1,1,0.03910889,0.1
4,4,0.0052975905,0.1
1,1,0.030497238,0.1
6,6,0.020106986,0.1
1,1,0.035775583,0.1
8,8,0.020082638,0.1
8,8,0.03479201,0.1
5,5,0.02051807,0.1
4,2,0.014507897,0.1
5,5,0.04659685,0.1
2,2,0.017843142,0.1
4,4,0.024087673,0.1
4,0,0.03377908,0.1
4,4,0.028338132,0.1
1,1,0.042328104,0.1
9,9,0.054094106,0.1
0,0,0.04277486,0.1
2,2,0.02274408,0.1
6,6,0.017604478,0.1
9,9,0.025859758,0.1
0,0,0.01932817,0.1
0,0,0.018687053,0.1
8,8,0.010897522,0.1
7,4,0.021280045,0.1
7,7,0.05705485,0.1
4,4,0.0087873265,0.1
6,6,0.034412894,0.1
6,5,0.06165458,0.1
5,5,0.022310687,0.1
2,8,0.025599264,0.1
0,0,0.033906035,0.1
1,1,0.027356828,0.1
8,8,0.018222922,0.1
2,2,0.03397477,0.1
9,9,0.024126137,0.1
2,2,0.021379545,0.1
3,3,0.02734675,0.1
1,1,0.02750577,0.1
2,5,0.031087397,0.1
2,2,0.019881474,0.1
6,3,0.04099484,0.1
1,9,0.039842434,0.1
2,2,0.038191166,0.1
5,5,0.07695236,0.1
6,6,0.022280008,0.1
5,5,0.056838702,0.1
3,3,0.030547986,0.1
1,1,0.045469623,0.1
0,0,0.024681255,0.1
0,2,0.026269322,0.1
5,5,0.026033247,0.1
1,1,0.031461608,0.1
5,7,0.057087496,0.1
7,2,0.026277633,0.1
9,9,0.026682911,0.1
6,6,0.01492243,0.1
7,4,0.017966248,0.1
4,4,0.028376358,0.1
7,4,0.024486499,0.1
5,4,0.0059060026,0.1
7,7,0.035327006,0.1
5,5,0.01872668,0.1
6,6,0.009718396,0.1
1,1,0.05086636,0.1
7,7,0.043498274,0.1
4,4,0.032519612,0.1
5,5,0.05007638,0.1
0,8,0.009085871,0.1
7,7,0.0505902,0.1
0,0,0.009692617,0.1
0,2,0.043395862,0.1
0,0,0.041261107,0.1
2,0,0.018355723,0.1
0,0,0.027963093,0.1
4,4,0.016554175,0.1
5,5,0.018608345,0.1
6,6,0.051707264,0.1
2,5,0.048641846,0.1
7,7,0.053033337,0.1
0,2,0.063835,0.1
6,5,0.040202398,0.1
2,2,0.0066169724,0.1
8,0,0.023195535,0.1
8,8,0.04489028,0.1
1,1,0.052161988,0.1
4,8,0.029199786,0.1
0,0,0.02448001,0.1
2,5,0.02806578,0.1
6,6,0.04200304,0.1
5,3,0.0436777,0.1
0,0,0.020176386,0.1
2,8,0.025011292,0.1
8,8,0.026238972,0.1
6,4,0.028447246,0.1
7,7,0.02300352,0.1
0,0,0.021994457,0.1
1,1,0.036562935,0.1
1,6,0.06616498,0.1
3,3,0.022236655,0.1
1,1,0.050912183,0.1
2,2,0.027012175,0.1
3,3,0.029836522,0.1
2,2,0.027780592,0.1
8,8,0.007882335,0.1
8,8,0.014895859,0.1
0,0,0.02649472,0.1
1,1,0.020092545,0.1
5,5,0.0601881,0.1
4,4,0.014812893,0.1
3,3,0.0300809,0.1
4,2,0.05863324,0.1
7,7,0.029173302,0.1
6,6,0.026587509,0.1
1,1,0.04416238,0.1
0,0,0.031871263,0.1
6,3,0.03719746,0.1
9,9,0.046975177,0.1
7,7,0.039177306,0.1
9,9,0.022915604,0.1
7,7,0.045019206,0.1
6,6,0.025662743,0.1
2,0,0.020226799,0.1
5,3,0.029242903,0.1
5,3,0.06468286,0.1
1,9,0.06825111,0.1
7,7,0.024686584,0.1
4,4,0.059199777,0.1
2,4,0.0322824,0.1
4,4,0.03613296,0.1
4,4,0.012215258,0.1
9,9,0.026352778,0.1
5,5,0.038194273,0.1
8,8,0.017899705,0.1
8,8,0.035448886,0.1
3,3,0.046387624,0.1
0,0,0.04040065,0.1
0,0,0.025862796,0.1
3,3,0.046964716,0.1
9,9,0.066291325,0.1
8,8,0.0138006555,0.1
8,8,0.020117098,0.1
7,7,0.036869008,0.1
3,3,0.046494644,0.1
2,2,0.011606862,0.1
6,6,0.022738328,0.1
2,2,0.009460814,0.1
7,7,0.03866566,0.1
4,5,0.016015531,0.1
0,6,0.036142547,0.1
3,3,0.04099368,0.1
1,1,0.036759384,0.1
7,7,0.044192377,0.1
7,7,0.032070417,0.1
2,4,0.034232076,0.1
3,3,0.054839853,0.1
6,6,0.04408383,0.1
6,6,0.010079534,0.1
0,0,0.018790985,0.1
4,0,0.045584295,0.1
6,6,0.026519129,0.1
9,9,0.045348454,0.1
0,5,0.017244017,0.1
9,9,0.022320822,0.1
4,4,0.012972164,0.1
1,1,0.065816425,0.1
8,8,0.030465027,0.1
6,6,0.04115663,0.1
0,0,0.030251995,0.1
7,7,0.046373453,0.1
7,7,0.04103135,0.1
9,1,0.033027366,0.1
0,9,0.04776128,0.1
1,1,0.039052606,0.1
2,4,0.03316874,0.1
0,0,0.0070397337,0.1
8,8,0.019827846,0.1
0,0,0.021819942,0.1
9,9,0.023594068,0.1
7,7,0.025409805,0.1
1,1,0.052442323,0.1
8,8,0.024712384,0.1
7,7,0.018632432,0.1
3,3,0.042684373,0.1
3,3,0.022051195,0.1
0,8,0.01909012,0.1
9,9,0.055703323,0.1
5,5,0.027078353,0.1
5,5,0.015766913,0.1
6,6,0.02201595,0.1
8,8,0.03308765,0.1
0,0,0.029067246,0.1
8,8,0.04708335,0.1
3,4,0.020029485,0.1
4,4,0.0392149,0.1
1,1,0.019530011,0.1
4,4,0.037602257,0.1
4,3,0.033134744,0.1
8,8,0.02164006,0.1
9,9,0.089663416,0.1
8,8,0.029018002,0.1
8,8,0.054461762,0.1
0,0,0.03074176,0.1
5,5,0.04153407,0.1
6,6,0.0115102,0.1
1,1,0.048996534,0.1
1,1,0.023570525,0.1
8,8,0.013307181,0.1
3,3,0.05340289,0.1
2,2,0.017217742,0.1
3,5,0.055571567,0.1
9,1,0.052620202,0.1
6,6,0.027180145,0.1
9,9,0.037646722,0.1
2,2,0.0155794965,0.1
9,9,0.023043638,0.1
4,4,0.019570353,0.1
0,0,0.033096775,0.1
5,5,0.034041725,0.1
4,4,0.034565385,0.1
0,0,0.037424117,0.1
9,9,0.02586268,0.1
9,9,0.044617336,0.1
8,8,0.0855393,0.1
6,6,0.021879667,0.1
4,0,0.031842127,0.1
0,0,0.026130699,0.1
9,9,0.05165696,0.1
0,0,0.021923365,0.1
1,1,0.044668067,0.1
0,8,0.019212076,0.1
7,7,0.027829757,0.1
5,3,0.015778296,0.1
4,3,0.018126331,0.1
4,4,0.019028662,0.1
1,1,0.023173377,0.1
3,5,0.05878195,0.1
4,4,0.033337608,0.1
0,0,0.0210038,0.1
5,6,0.029238194,0.1
4,4,0.0147922635,0.1
1,8,0.05273184,0.1
0,0,0.010659617,0.1
8,8,0.023814416,0.1
4,4,0.016137002,0.1
0,0,0.02265104,0.1
1,1,0.04284058,0.1
3,3,0.03780332,0.1
9,9,0.053585798,0.1
9,9,0.04217593,0.1
5,3,0.06300094,0.1
3,5,0.028177133,0.1
8,8,0.049906373,0.1
1,1,0.046532646,0.1
1,1,0.051607132,0.1
9,9,0.049197484,0.1
9,9,0.038747355,0.1
8,8,0.0097986935,0.1
6,6,0.009961902,0.1
0,0,0.045122948,0.1
4,4,0.0046237907,0.1
4,4,0.005752068,0.1
6,6,0.02394583,0.1
5,2,0.032485683,0.1
5,5,0.02908668,0.1
5,5,0.019856215,0.1
5,5,0.050327178,0.1
5,5,0.03005617,0.1
6,6,0.024103528,0.1
1,1,0.041801307,0.1
9,9,0.068868734,0.1
1,9,0.04867335,0.1
5,3,0.01953157,0.1
4,2,0.024347806,0.1
6,6,0.028396314,0.1
2,2,0.01610702,0.1
7,7,0.02288755,0.1
0,7,0.02860622,0.1
1,9,0.056424122,0.1
6,2,0.008102007,0.1
6,6,0.036725935,0.1
7,7,0.030611554,0.1
7,7,0.031671487,0.1
1,1,0.02729738,0.1
6,2,0.03414954,0.1
8,8,0.012343685,0.1
4,4,0.021766702,0.1
1,1,0.04557312,0.1
9,9,0.077401064,0.1
4,4,0.018498274,0.1
2,2,0.03484837,0.1
7,7,0.03904653,0.1
5,3,0.020602768,0.1
2,2,0.013575976,0.1
0,0,0.017901719,0.1
5,2,0.052151997,0.1
7,7,0.06168565,0.1
2,2,0.057374656,0.1
0,0,0.023804447,0.1
6,6,0.025721928,0.1
7,7,0.01926987,0.1
8,8,0.027487023,0.1
7,7,0.042173404,0.1
9,9,0.07110574,0.1
7,7,0.032329556,0.1
9,9,0.024850259,0.1
3,4,0.0175637,0.1
6,2,0.06779718,0.1
5,5,0.03911334,0.1
0,0,0.03167848,0.1
3,5,0.050544396,0.1
6,6,0.02335336,0.1
1,1,0.02225594,0.1
0,0,0.062281027,0.1
5,5,0.024932867,0.1
3,3,0.035449047,0.1
5,4,0.02250448,0.1
4,4,0.015196714,0.1
8,8,0.01582666,0.1
7,7,0.04160813,0.1
8,8,0.028201943,0.1
7,7,0.0548382,0.1
4,4,0.02237689,0.1
6,6,0.0115676215,0.1
3,3,0.023814758,0.1
9,0,0.039375763,0.1
3,3,0.02878654,0.1
7,7,0.04399991,0.1
8,8,0.0273783,0.1
8,8,0.03374433,0.1
0,0,0.020009525,0.1
5,5,0.031335067,0.1
9,9,0.032213848,0.1
4,4,0.032114755,0.1
6,6,0.013307597,0.1
5,5,0.016983492,0.1
0,0,0.019279959,0.1
7,7,0.042272944,0.1
8,8,0.015347137,0.1
6,3,0.020495454,0.1
4,4,0.01638531,0.1
2,6,0.019863417,0.1
8,8,0.031901035,0.1
6,6,0.020458085,0.1
3,3,0.02061069,0.1
8,8,0.028023249,0.1
9,9,0.033140026,0.1
2,2,0.033041175,0.1
6,6,0.015377558,0.1
2,7,0.06533774,0.1
7,7,0.031250272,0.1
1,1,0.020498984,0.1
1,1,0.05123657,0.1
5,5,0.044851433,0.1
2,4,0.013363236,0.1
2,2,0.032147095,0.1
1,1,0.059369434,0.1
0,1,0.044969376,0.1
9,1,0.04771075,0.1
5,3,0.030772671,0.1
5,5,0.03872578,0.1
3,3,0.02371382,0.1
8,8,0.013133726,0.1
8,8,0.010076518,0.1
5,7,0.02927418,0.1
3,3,0.042920947,0.1
0,0,0.031257167,0.1
6,6,0.03295805,0.1
8,8,0.052679855,0.1
1,1,0.06054251,0.1
6,6,0.023515731,0.1
9,9,0.046861526,0.1
5,5,0.020892614,0.1
3,2,0.026235959,0.1
2,2,0.036481027,0.1
0,0,0.044259567,0.1
3,3,0.026736625,0.1
8,8,0.0147889815,0.1
0,0,0.043310467,0.1
8,8,0.03043469,0.1
4,4,0.016082387,0.1
7,7,0.0717577,0.1
9,0,0.036658615,0.1
1,1,0.044141527,0.1
3,3,0.029233024,0.1
6,6,0.056351606,0.1
7,7,0.022082292,0.1
6,6,0.039499234,0.1
1,2,0.061209615,0.1
6,6,0.030992249,0.1
4,7,0.011505365,0.1
4,4,0.035062067,0.1
4,4,0.02704613,0.1
5,5,0.030802699,0.1
4,5,0.0287507,0.1
2,2,0.02658954,0.1
3,3,0.03778015,0.1
0,0,0.021736274,0.1
1,1,0.060209405,0.1
8,8,0.016347062,0.1
6,6,0.019822067,0.1
5,5,0.0760027,0.1
0,0,0.011140223,0.1
3,3,0.02587379,0.1
1,1,0.029533545,0.1
7,7,0.03670842,0.1
5,5,0.04390362,0.1
0,2,0.033112157,0.1
8,4,0.020895997,0.1
3,5,0.037438568,0.1
6,6,0.022504224,0.1
2,2,0.023951717,0.1
5,5,0.038267933,0.1
4,4,0.024890406,0.1
1,1,0.036122676,0.1
1,0,0.025782617,0.1
6,6,0.025603147,0.1
2,7,0.031406358,0.1
2,2,0.016993757,0.1
2,2,0.04867369,0.1
8,8,0.052576184,0.1
7,7,0.01533208,0.1
0,6,0.018077323,0.1
6,6,0.032053247,0.1
7,7,0.070753485,0.1
3,3,0.025488744,0.1
6,6,0.023824072,0.1
0,0,0.01007115,0.1
6,6,0.017098196,0.1
6,6,0.026389012,0.1
6,6,0.014774176,0.1
2,7,0.05406018,0.1
8,8,0.054359872,0.1
8,8,0.025203578,0.1
6,6,0.013190904,0.1
9,0,0.02665173,0.1
9,9,0.05474287,0.1
8,8,0.013638783,0.1
4,3,0.036173653,0.1
6,4,0.016993271,0.1
1,1,0.028313443,0.1
9,9,0.02847488,0.1
7,0,0.06252896,0.1
9,0,0.038005166,0.1
4,4,0.0148074515,0.1
6,6,0.023681007,0.1
9,9,0.047090307,0.1
9,9,0.0627869,0.1
9,9,0.055452805,0.1
