predictions,labels,reconstruction_losses,scales
2,2,0.08864652,0.30000000000000004
8,8,0.02710341,0.30000000000000004
0,0,0.045464396,0.30000000000000004
3,3,0.038853522,0.30000000000000004
2,2,0.010470032,0.30000000000000004
4,4,0.03105356,0.30000000000000004
6,6,0.01952686,0.30000000000000004
5,5,0.046723276,0.30000000000000004
7,7,0.066721626,0.30000000000000004
5,6,0.007394832,0.30000000000000004
1,1,0.032217253,0.30000000000000004
2,5,0.024089118,0.30000000000000004
1,1,0.060583707,0.30000000000000004
3,3,0.039123077,0.30000000000000004
0,0,0.03584363,0.30000000000000004
4,4,0.034221224,0.30000000000000004
6,6,0.020326046,0.30000000000000004
0,0,0.02235035,0.30000000000000004
9,9,0.059229624,0.30000000000000004
0,0,0.020229159,0.30000000000000004
2,6,0.025520263,0.30000000000000004
6,2,0.039291997,0.30000000000000004
6,6,0.017235735,0.30000000000000004
3,3,0.022402937,0.30000000000000004
8,8,0.029135063,0.30000000000000004
3,1,0.07599885,0.30000000000000004
9,9,0.023071231,0.30000000000000004
2,2,0.018597914,0.30000000000000004
1,1,0.02853549,0.30000000000000004
8,8,0.014105443,0.30000000000000004
1,1,0.050623164,0.30000000000000004
6,6,0.022393143,0.30000000000000004
5,5,0.039231632,0.30000000000000004
0,0,0.058421496,0.30000000000000004
0,0,0.017952105,0.30000000000000004
2,0,0.0110677825,0.30000000000000004
7,7,0.0398755,0.30000000000000004
7,1,0.07290568,0.30000000000000004
4,4,0.022533936,0.30000000000000004
7,7,0.022653861,0.30000000000000004
7,3,0.041046873,0.30000000000000004
5,9,0.036852974,0.30000000000000004
8,8,0.024140462,0.30000000000000004
9,9,0.028730398,0.30000000000000004
9,9,0.04924875,0.30000000000000004
7,7,0.024381265,0.30000000000000004
9,9,0.020370945,0.30000000000000004
9,9,0.051397383,0.30000000000000004
5,7,0.045273036,0.30000000000000004
8,8,0.010700699,0.30000000000000004
2,2,0.0076911636,0.30000000000000004
8,8,0.024044372,0.30000000000000004
6,3,0.028547406,0.30000000000000004
6,4,0.02209489,0.30000000000000004
8,8,0.019241074,0.30000000000000004
5,2,0.038468227,0.30000000000000004
5,5,0.024660781,0.30000000000000004
7,2,0.038885273,0.30000000000000004
6,5,0.029659651,0.30000000000000004
2,0,0.038125534,0.30000000000000004
3,3,0.049339056,0.30000000000000004
5,2,0.047388747,0.30000000000000004
8,9,0.027537102,0.30000000000000004
4,4,0.014492862,0.30000000000000004
9,9,0.065322675,0.30000000000000004
2,2,0.021561084,0.30000000000000004
4,4,0.01925878,0.30000000000000004
5,5,0.03118782,0.30000000000000004
1,1,0.077122375,0.30000000000000004
4,4,0.014127185,0.30000000000000004
9,9,0.06381813,0.30000000000000004
4,4,0.016175276,0.30000000000000004
3,3,0.05893181,0.30000000000000004
9,9,0.034827486,0.30000000000000004
3,3,0.04438798,0.30000000000000004
6,6,0.018585661,0.30000000000000004
1,1,0.032242406,0.30000000000000004
5,3,0.019507388,0.30000000000000004
9,9,0.036363684,0.30000000000000004
7,7,0.03365416,0.30000000000000004
5,5,0.034631174,0.30000000000000004
2,2,0.01676823,0.30000000000000004
1,1,0.035487343,0.30000000000000004
1,1,0.022308528,0.30000000000000004
3,3,0.032010596,0.30000000000000004
3,3,0.045063097,0.30000000000000004
0,9,0.029771773,0.30000000000000004
3,3,0.0058482992,0.30000000000000004
0,0,0.024211884,0.30000000000000004
4,4,0.053519044,0.30000000000000004
8,8,0.015373687,0.30000000000000004
5,3,0.024057709,0.30000000000000004
9,9,0.03137989,0.30000000000000004
1,1,0.031945784,0.30000000000000004
5,3,0.031108392,0.30000000000000004
2,2,0.017176459,0.30000000000000004
1,1,0.03397447,0.30000000000000004
2,0,0.017243782,0.30000000000000004
0,8,0.015725775,0.30000000000000004
6,6,0.01665947,0.30000000000000004
5,3,0.023022959,0.30000000000000004
2,2,0.021521471,0.30000000000000004
2,2,0.036566604,0.30000000000000004
1,1,0.032795705,0.30000000000000004
9,9,0.09706814,0.30000000000000004
5,7,0.039356217,0.30000000000000004
5,5,0.024088578,0.30000000000000004
5,3,0.034489807,0.30000000000000004
1,1,0.035224214,0.30000000000000004
5,4,0.0167828,0.30000000000000004
7,7,0.033189356,0.30000000000000004
0,0,0.012138744,0.30000000000000004
3,3,0.03213683,0.30000000000000004
6,6,0.015932614,0.30000000000000004
6,6,0.02616024,0.30000000000000004
7,7,0.03716188,0.30000000000000004
1,1,0.032927115,0.30000000000000004
5,5,0.0450469,0.30000000000000004
4,7,0.006337564,0.30000000000000004
8,9,0.013832267,0.30000000000000004
0,0,0.029478693,0.30000000000000004
6,1,0.04669715,0.30000000000000004
7,7,0.02792391,0.30000000000000004
9,9,0.036580767,0.30000000000000004
4,0,0.029591138,0.30000000000000004
3,3,0.063712545,0.30000000000000004
6,6,0.027432477,0.30000000000000004
4,4,0.03567113,0.30000000000000004
6,6,0.045518156,0.30000000000000004
9,9,0.030972948,0.30000000000000004
8,8,0.014288214,0.30000000000000004
4,2,0.006010338,0.30000000000000004
6,2,0.019178847,0.30000000000000004
3,3,0.013820489,0.30000000000000004
9,9,0.044036355,0.30000000000000004
7,7,0.025534848,0.30000000000000004
8,8,0.023090372,0.30000000000000004
6,6,0.010456812,0.30000000000000004
8,8,0.015256054,0.30000000000000004
6,6,0.010286937,0.30000000000000004
5,5,0.045461982,0.30000000000000004
1,9,0.03608016,0.30000000000000004
2,2,0.012173309,0.30000000000000004
8,8,0.01820461,0.30000000000000004
6,6,0.016599545,0.30000000000000004
9,9,0.030221447,0.30000000000000004
4,6,0.04548818,0.30000000000000004
7,7,0.036969334,0.30000000000000004
6,6,0.029609056,0.30000000000000004
1,1,0.017692609,0.30000000000000004
6,6,0.03404923,0.30000000000000004
1,1,0.04937048,0.30000000000000004
5,5,0.033055615,0.30000000000000004
7,7,0.03988638,0.30000000000000004
4,3,0.023465438,0.30000000000000004
4,4,0.029475247,0.30000000000000004
5,4,0.018923549,0.30000000000000004
7,7,0.044541523,0.30000000000000004
0,9,0.031002477,0.30000000000000004
6,6,0.01079215,0.30000000000000004
8,8,0.030673241,0.30000000000000004
8,8,0.02089745,0.30000000000000004
5,5,0.063901,0.30000000000000004
0,0,0.057048127,0.30000000000000004
3,5,0.026368888,0.30000000000000004
4,4,0.031307746,0.30000000000000004
0,8,0.032986697,0.30000000000000004
7,7,0.026130045,0.30000000000000004
6,3,0.04730614,0.30000000000000004
5,3,0.04833865,0.30000000000000004
4,7,0.031980146,0.30000000000000004
0,8,0.008277877,0.30000000000000004
6,6,0.009574064,0.30000000000000004
6,9,0.038409363,0.30000000000000004
0,3,0.060329273,0.30000000000000004
8,8,0.013804768,0.30000000000000004
6,6,0.032998808,0.30000000000000004
2,0,0.014655526,0.30000000000000004
6,6,0.028374823,0.30000000000000004
2,2,0.037956808,0.30000000000000004
5,7,0.06187275,0.30000000000000004
1,1,0.04541872,0.30000000000000004
1,1,0.033611763,0.30000000000000004
6,6,0.014763195,0.30000000000000004
1,1,0.039695,0.30000000000000004
6,4,0.030882077,0.30000000000000004
0,0,0.022870468,0.30000000000000004
3,3,0.018607635,0.30000000000000004
3,5,0.019532453,0.30000000000000004
8,8,0.036825318,0.30000000000000004
0,0,0.042849947,0.30000000000000004
3,0,0.10207933,0.30000000000000004
9,9,0.053070977,0.30000000000000004
5,4,0.028491827,0.30000000000000004
9,9,0.026759997,0.30000000000000004
2,2,0.0084930435,0.30000000000000004
8,8,0.01663908,0.30000000000000004
7,7,0.026765073,0.30000000000000004
7,7,0.026744096,0.30000000000000004
0,9,0.035425942,0.30000000000000004
4,4,0.016362248,0.30000000000000004
7,7,0.046056464,0.30000000000000004
4,4,0.0103915455,0.30000000000000004
1,1,0.029749764,0.30000000000000004
4,4,0.029139975,0.30000000000000004
8,8,0.009698524,0.30000000000000004
2,4,0.04729579,0.30000000000000004
5,5,0.016792132,0.30000000000000004
9,9,0.023825206,0.30000000000000004
2,2,0.040155217,0.30000000000000004
9,9,0.05497693,0.30000000000000004
6,6,0.024218366,0.30000000000000004
8,0,0.028560467,0.30000000000000004
4,4,0.011385199,0.30000000000000004
5,3,0.04204178,0.30000000000000004
6,6,0.01847934,0.30000000000000004
9,9,0.033798013,0.30000000000000004
7,7,0.07076526,0.30000000000000004
4,4,0.009036087,0.30000000000000004
1,4,0.0367329,0.30000000000000004
3,3,0.028891072,0.30000000000000004
7,7,0.05040468,0.30000000000000004
1,1,0.05017631,0.30000000000000004
6,6,0.022998907,0.30000000000000004
7,7,0.05677091,0.30000000000000004
5,5,0.04201151,0.30000000000000004
0,0,0.040464666,0.30000000000000004
6,6,0.019453527,0.30000000000000004
2,6,0.014889938,0.30000000000000004
1,1,0.024404548,0.30000000000000004
8,8,0.016914247,0.30000000000000004
7,4,0.07578755,0.30000000000000004
5,5,0.05770911,0.30000000000000004
9,9,0.04378019,0.30000000000000004
4,8,0.051124915,0.30000000000000004
8,8,0.020865126,0.30000000000000004
6,6,0.03596347,0.30000000000000004
1,1,0.049836505,0.30000000000000004
9,9,0.04070284,0.30000000000000004
0,0,0.010011868,0.30000000000000004
3,6,0.081634305,0.30000000000000004
3,3,0.014924657,0.30000000000000004
8,8,0.024789987,0.30000000000000004
9,1,0.04660329,0.30000000000000004
6,4,0.0421554,0.30000000000000004
8,8,0.018782755,0.30000000000000004
6,6,0.061732516,0.30000000000000004
6,6,0.02071998,0.30000000000000004
9,9,0.051017296,0.30000000000000004
4,4,0.021450391,0.30000000000000004
1,1,0.018358631,0.30000000000000004
1,1,0.0292653,0.30000000000000004
3,6,0.058676954,0.30000000000000004
9,9,0.02579506,0.30000000000000004
4,3,0.010083827,0.30000000000000004
5,5,0.068027884,0.30000000000000004
5,5,0.036973145,0.30000000000000004
1,1,0.10353241,0.30000000000000004
4,4,0.012080672,0.30000000000000004
6,3,0.018793313,0.30000000000000004
6,6,0.017821135,0.30000000000000004
4,2,0.021492383,0.30000000000000004
4,4,0.03396291,0.30000000000000004
6,1,0.045659903,0.30000000000000004
6,6,0.01058692,0.30000000000000004
2,9,0.049399883,0.30000000000000004
0,0,0.027431242,0.30000000000000004
0,7,0.027693704,0.30000000000000004
5,6,0.008250651,0.30000000000000004
0,8,0.05157277,0.30000000000000004
7,4,0.03335296,0.30000000000000004
9,7,0.041172165,0.30000000000000004
0,0,0.02034679,0.30000000000000004
3,3,0.014314969,0.30000000000000004
7,7,0.018345265,0.30000000000000004
5,5,0.020794539,0.30000000000000004
7,7,0.046266396,0.30000000000000004
8,8,0.025811682,0.30000000000000004
7,7,0.07390995,0.30000000000000004
1,1,0.024039954,0.30000000000000004
1,1,0.033502385,0.30000000000000004
9,9,0.01737564,0.30000000000000004
0,0,0.033669863,0.30000000000000004
6,6,0.02104122,0.30000000000000004
9,9,0.04406028,0.30000000000000004
3,3,0.0490641,0.30000000000000004
4,4,0.025464833,0.30000000000000004
8,8,0.014072516,0.30000000000000004
0,0,0.038321625,0.30000000000000004
9,9,0.04758807,0.30000000000000004
1,1,0.030484445,0.30000000000000004
6,2,0.016072491,0.30000000000000004
4,4,0.013007175,0.30000000000000004
1,1,0.05157675,0.30000000000000004
4,4,0.019010829,0.30000000000000004
7,7,0.02219638,0.30000000000000004
3,1,0.034169238,0.30000000000000004
2,2,0.028310752,0.30000000000000004
3,3,0.026776815,0.30000000000000004
5,5,0.07469263,0.30000000000000004
7,7,0.038293757,0.30000000000000004
7,7,0.017663384,0.30000000000000004
4,7,0.042219788,0.30000000000000004
4,4,0.010650177,0.30000000000000004
9,9,0.015878344,0.30000000000000004
2,2,0.047302276,0.30000000000000004
2,2,0.024319446,0.30000000000000004
9,9,0.059570696,0.30000000000000004
5,5,0.019014174,0.30000000000000004
0,0,0.009628002,0.30000000000000004
8,8,0.026723498,0.30000000000000004
6,6,0.023700014,0.30000000000000004
6,3,0.010968585,0.30000000000000004
8,0,0.03569441,0.30000000000000004
7,3,0.03339998,0.30000000000000004
8,8,0.03878314,0.30000000000000004
1,1,0.026476422,0.30000000000000004
7,7,0.05077209,0.30000000000000004
0,0,0.022202013,0.30000000000000004
4,4,0.027977161,0.30000000000000004
5,3,0.017357009,0.30000000000000004
4,4,0.013838681,0.30000000000000004
9,9,0.029061785,0.30000000000000004
6,6,0.0128755905,0.30000000000000004
4,5,0.013315448,0.30000000000000004
5,5,0.047312204,0.30000000000000004
3,3,0.040025342,0.30000000000000004
1,8,0.028394878,0.30000000000000004
5,5,0.034390666,0.30000000000000004
5,5,0.047141653,0.30000000000000004
4,4,0.011868344,0.30000000000000004
4,2,0.016299834,0.30000000000000004
6,6,0.019927457,0.30000000000000004
5,3,0.025183186,0.30000000000000004
9,9,0.049400438,0.30000000000000004
3,3,0.028452322,0.30000000000000004
5,3,0.015750593,0.30000000000000004
5,5,0.020055233,0.30000000000000004
0,0,0.019866327,0.30000000000000004
9,9,0.036169887,0.30000000000000004
0,0,0.015457492,0.30000000000000004
1,9,0.076336585,0.30000000000000004
0,0,0.05246451,0.30000000000000004
9,9,0.025496893,0.30000000000000004
5,5,0.025840217,0.30000000000000004
0,0,0.009673947,0.30000000000000004
1,0,0.030191613,0.30000000000000004
4,4,0.018273303,0.30000000000000004
7,7,0.017806204,0.30000000000000004
1,1,0.064763404,0.30000000000000004
9,9,0.035580494,0.30000000000000004
4,4,0.0295441,0.30000000000000004
2,6,0.02352251,0.30000000000000004
7,7,0.050578147,0.30000000000000004
1,8,0.047708098,0.30000000000000004
8,8,0.0491387,0.30000000000000004
9,1,0.04144213,0.30000000000000004
9,3,0.04213053,0.30000000000000004
5,3,0.014118169,0.30000000000000004
1,1,0.04591551,0.30000000000000004
0,4,0.027403468,0.30000000000000004
1,1,0.02024364,0.30000000000000004
4,4,0.01153292,0.30000000000000004
6,6,0.013136953,0.30000000000000004
4,2,0.033490703,0.30000000000000004
8,8,0.028527202,0.30000000000000004
3,2,0.03681017,0.30000000000000004
5,4,0.06520194,0.30000000000000004
4,4,0.012128741,0.30000000000000004
9,9,0.04987813,0.30000000000000004
5,5,0.042149186,0.30000000000000004
2,6,0.036008533,0.30000000000000004
2,8,0.045645908,0.30000000000000004
9,9,0.056733865,0.30000000000000004
6,8,0.048426215,0.30000000000000004
5,3,0.021481859,0.30000000000000004
6,2,0.03947578,0.30000000000000004
0,2,0.022943078,0.30000000000000004
0,0,0.02258039,0.30000000000000004
4,6,0.032056574,0.30000000000000004
4,4,0.0420313,0.30000000000000004
3,3,0.011652909,0.30000000000000004
9,9,0.030428676,0.30000000000000004
3,3,0.033563208,0.30000000000000004
2,2,0.022677487,0.30000000000000004
6,6,0.014773923,0.30000000000000004
0,0,0.016271504,0.30000000000000004
8,8,0.03720491,0.30000000000000004
1,1,0.01793249,0.30000000000000004
3,3,0.029103063,0.30000000000000004
9,9,0.061023783,0.30000000000000004
7,7,0.045474306,0.30000000000000004
4,4,0.01714889,0.30000000000000004
2,2,0.038942296,0.30000000000000004
2,2,0.026213706,0.30000000000000004
2,2,0.034403738,0.30000000000000004
5,5,0.018437734,0.30000000000000004
3,3,0.06437495,0.30000000000000004
7,9,0.042828616,0.30000000000000004
2,0,0.006947421,0.30000000000000004
3,3,0.028129516,0.30000000000000004
4,4,0.018538194,0.30000000000000004
7,7,0.04239944,0.30000000000000004
9,9,0.028238231,0.30000000000000004
2,2,0.027072674,0.30000000000000004
2,4,0.018271161,0.30000000000000004
2,6,0.03868902,0.30000000000000004
7,5,0.028977355,0.30000000000000004
8,8,0.036223352,0.30000000000000004
2,2,0.02135812,0.30000000000000004
7,7,0.028393805,0.30000000000000004
2,2,0.050111208,0.30000000000000004
3,5,0.04697756,0.30000000000000004
3,6,0.030295162,0.30000000000000004
5,3,0.05983344,0.30000000000000004
3,4,0.04628082,0.30000000000000004
3,3,0.016877785,0.30000000000000004
8,8,0.060258865,0.30000000000000004
0,0,0.03564754,0.30000000000000004
9,9,0.035787314,0.30000000000000004
8,8,0.021074295,0.30000000000000004
7,7,0.036682162,0.30000000000000004
6,2,0.012553901,0.30000000000000004
7,7,0.05225599,0.30000000000000004
2,2,0.032218017,0.30000000000000004
1,1,0.020977898,0.30000000000000004
9,0,0.026791645,0.30000000000000004
5,5,0.024453709,0.30000000000000004
4,4,0.0129661495,0.30000000000000004
7,5,0.022396004,0.30000000000000004
8,2,0.028303752,0.30000000000000004
4,4,0.026647493,0.30000000000000004
5,5,0.052943837,0.30000000000000004
5,5,0.010496464,0.30000000000000004
5,3,0.036746603,0.30000000000000004
4,4,0.036444154,0.30000000000000004
5,5,0.07582239,0.30000000000000004
5,5,0.00615564,0.30000000000000004
2,2,0.040061418,0.30000000000000004
9,9,0.042872753,0.30000000000000004
7,7,0.038211673,0.30000000000000004
5,5,0.070617415,0.30000000000000004
1,1,0.043869685,0.30000000000000004
1,1,0.04089557,0.30000000000000004
9,9,0.042154606,0.30000000000000004
4,4,0.010187715,0.30000000000000004
9,9,0.023874164,0.30000000000000004
7,5,0.018902438,0.30000000000000004
2,2,0.03773761,0.30000000000000004
6,6,0.012010074,0.30000000000000004
5,5,0.03187042,0.30000000000000004
7,7,0.023471043,0.30000000000000004
8,8,0.019988928,0.30000000000000004
1,1,0.0483553,0.30000000000000004
9,9,0.03155426,0.30000000000000004
4,0,0.023260137,0.30000000000000004
0,0,0.037570283,0.30000000000000004
0,9,0.05972056,0.30000000000000004
9,1,0.054137778,0.30000000000000004
0,0,0.039311185,0.30000000000000004
9,9,0.03513372,0.30000000000000004
2,2,0.025203025,0.30000000000000004
2,2,0.018790906,0.30000000000000004
1,1,0.0323813,0.30000000000000004
9,9,0.020776771,0.30000000000000004
4,2,0.03321549,0.30000000000000004
0,0,0.016418776,0.30000000000000004
3,3,0.020299962,0.30000000000000004
4,2,0.015131079,0.30000000000000004
2,0,0.07126478,0.30000000000000004
1,1,0.042775128,0.30000000000000004
4,4,0.0042671,0.30000000000000004
1,1,0.028792983,0.30000000000000004
6,6,0.017813196,0.30000000000000004
1,1,0.030118724,0.30000000000000004
8,8,0.017516728,0.30000000000000004
8,8,0.03160742,0.30000000000000004
5,5,0.022156114,0.30000000000000004
4,2,0.013789672,0.30000000000000004
5,5,0.044090033,0.30000000000000004
2,2,0.016985396,0.30000000000000004
4,4,0.0227196,0.30000000000000004
4,0,0.033013918,0.30000000000000004
4,4,0.023696685,0.30000000000000004
1,1,0.041239496,0.30000000000000004
9,9,0.05337287,0.30000000000000004
0,0,0.040140014,0.30000000000000004
4,2,0.018642208,0.30000000000000004
6,6,0.014496393,0.30000000000000004
9,9,0.024009978,0.30000000000000004
0,0,0.0139617985,0.30000000000000004
0,0,0.017970556,0.30000000000000004
8,8,0.01001137,0.30000000000000004
4,4,0.022183718,0.30000000000000004
7,7,0.05772038,0.30000000000000004
4,4,0.0072997306,0.30000000000000004
6,6,0.032026883,0.30000000000000004
5,5,0.044478785,0.30000000000000004
5,5,0.01958718,0.30000000000000004
2,8,0.027129767,0.30000000000000004
0,0,0.03136852,0.30000000000000004
1,1,0.027923115,0.30000000000000004
8,8,0.018717246,0.30000000000000004
2,2,0.03125103,0.30000000000000004
9,9,0.021814061,0.30000000000000004
2,2,0.023678565,0.30000000000000004
3,3,0.025240852,0.30000000000000004
1,1,0.024280747,0.30000000000000004
3,5,0.030843616,0.30000000000000004
2,2,0.018981745,0.30000000000000004
6,3,0.03767268,0.30000000000000004
1,9,0.039248854,0.30000000000000004
2,2,0.0388718,0.30000000000000004
5,5,0.0771501,0.30000000000000004
6,6,0.020584112,0.30000000000000004
5,5,0.052391365,0.30000000000000004
3,3,0.03158694,0.30000000000000004
1,1,0.04329303,0.30000000000000004
8,0,0.01929203,0.30000000000000004
0,2,0.02517631,0.30000000000000004
5,5,0.017576694,0.30000000000000004
1,1,0.029823428,0.30000000000000004
5,7,0.052758697,0.30000000000000004
2,2,0.01979322,0.30000000000000004
9,9,0.024533687,0.30000000000000004
6,6,0.013089788,0.30000000000000004
7,4,0.017727382,0.30000000000000004
4,4,0.024372859,0.30000000000000004
7,4,0.023614092,0.30000000000000004
4,4,0.0060764924,0.30000000000000004
7,7,0.030649161,0.30000000000000004
5,5,0.016292384,0.30000000000000004
6,6,0.011584848,0.30000000000000004
1,1,0.04705734,0.30000000000000004
7,7,0.039936986,0.30000000000000004
4,4,0.028026998,0.30000000000000004
5,5,0.04631294,0.30000000000000004
8,8,0.01090801,0.30000000000000004
7,7,0.048642013,0.30000000000000004
8,0,0.0130976485,0.30000000000000004
0,2,0.04425703,0.30000000000000004
0,0,0.035444755,0.30000000000000004
0,0,0.014684503,0.30000000000000004
0,0,0.03002277,0.30000000000000004
4,4,0.014354746,0.30000000000000004
5,5,0.015147199,0.30000000000000004
6,6,0.04844701,0.30000000000000004
5,5,0.043650623,0.30000000000000004
7,7,0.049460948,0.30000000000000004
2,2,0.055876136,0.30000000000000004
5,5,0.043323126,0.30000000000000004
2,2,0.0057492726,0.30000000000000004
0,0,0.015984531,0.30000000000000004
8,8,0.041983407,0.30000000000000004
6,1,0.046165064,0.30000000000000004
4,8,0.027281707,0.30000000000000004
0,0,0.022554891,0.30000000000000004
2,5,0.026928453,0.30000000000000004
7,6,0.04020932,0.30000000000000004
5,3,0.043590724,0.30000000000000004
0,0,0.025604902,0.30000000000000004
0,8,0.02272547,0.30000000000000004
8,8,0.029413154,0.30000000000000004
4,4,0.030024081,0.30000000000000004
7,7,0.01970104,0.30000000000000004
0,0,0.02660562,0.30000000000000004
1,1,0.03167385,0.30000000000000004
1,6,0.037087157,0.30000000000000004
3,3,0.01872658,0.30000000000000004
1,1,0.052977536,0.30000000000000004
2,2,0.02800103,0.30000000000000004
3,3,0.03268473,0.30000000000000004
2,2,0.028667567,0.30000000000000004
8,8,0.0078754015,0.30000000000000004
8,8,0.019549152,0.30000000000000004
0,0,0.021570526,0.30000000000000004
1,1,0.019650085,0.30000000000000004
5,5,0.052470226,0.30000000000000004
4,4,0.01399294,0.30000000000000004
3,3,0.02621963,0.30000000000000004
4,2,0.05195102,0.30000000000000004
7,7,0.023454055,0.30000000000000004
6,6,0.022682266,0.30000000000000004
1,1,0.041515008,0.30000000000000004
0,0,0.0278557,0.30000000000000004
6,3,0.033002477,0.30000000000000004
9,9,0.04247342,0.30000000000000004
7,7,0.03397871,0.30000000000000004
9,9,0.021525064,0.30000000000000004
7,7,0.0424501,0.30000000000000004
6,6,0.02234506,0.30000000000000004
2,0,0.018971438,0.30000000000000004
5,3,0.023735384,0.30000000000000004
5,3,0.059858054,0.30000000000000004
9,9,0.05428198,0.30000000000000004
7,7,0.020644398,0.30000000000000004
4,4,0.061555553,0.30000000000000004
4,4,0.031024367,0.30000000000000004
4,4,0.035449613,0.30000000000000004
4,4,0.010390495,0.30000000000000004
9,9,0.025182644,0.30000000000000004
5,5,0.03840318,0.30000000000000004
8,8,0.01864861,0.30000000000000004
0,8,0.03134257,0.30000000000000004
3,3,0.044142056,0.30000000000000004
0,0,0.036424775,0.30000000000000004
0,0,0.02831053,0.30000000000000004
5,3,0.04740857,0.30000000000000004
9,9,0.06369793,0.30000000000000004
8,8,0.013621778,0.30000000000000004
8,8,0.018582558,0.30000000000000004
7,7,0.03364438,0.30000000000000004
3,3,0.046654355,0.30000000000000004
6,2,0.011243187,0.30000000000000004
6,6,0.020022983,0.30000000000000004
2,2,0.008511456,0.30000000000000004
7,7,0.038234416,0.30000000000000004
4,5,0.015242363,0.30000000000000004
6,6,0.026764287,0.30000000000000004
3,3,0.036218125,0.30000000000000004
1,1,0.0351118,0.30000000000000004
7,7,0.038026202,0.30000000000000004
7,7,0.025726594,0.30000000000000004
4,4,0.031130537,0.30000000000000004
3,3,0.059838008,0.30000000000000004
6,6,0.042981748,0.30000000000000004
6,6,0.008547137,0.30000000000000004
0,0,0.018482307,0.30000000000000004
4,0,0.043521736,0.30000000000000004
6,6,0.025534146,0.30000000000000004
9,9,0.04279344,0.30000000000000004
0,5,0.017680699,0.30000000000000004
9,9,0.018244319,0.30000000000000004
4,4,0.011503096,0.30000000000000004
1,1,0.06545426,0.30000000000000004
8,8,0.026599271,0.30000000000000004
6,6,0.03825583,0.30000000000000004
0,0,0.027773572,0.30000000000000004
7,7,0.04011735,0.30000000000000004
7,7,0.0410582,0.30000000000000004
9,1,0.02995886,0.30000000000000004
0,9,0.05400638,0.30000000000000004
1,1,0.04464673,0.30000000000000004
4,4,0.028802147,0.30000000000000004
0,0,0.0070135486,0.30000000000000004
8,8,0.02139558,0.30000000000000004
0,0,0.0202747,0.30000000000000004
9,9,0.021456106,0.30000000000000004
7,7,0.02318132,0.30000000000000004
1,1,0.046644036,0.30000000000000004
8,8,0.021474622,0.30000000000000004
7,7,0.01624703,0.30000000000000004
3,3,0.041205723,0.30000000000000004
3,3,0.021842822,0.30000000000000004
8,8,0.018891653,0.30000000000000004
9,9,0.052067008,0.30000000000000004
5,5,0.030010594,0.30000000000000004
3,5,0.015775222,0.30000000000000004
6,6,0.020676976,0.30000000000000004
8,8,0.03241105,0.30000000000000004
0,0,0.030633492,0.30000000000000004
8,8,0.044537496,0.30000000000000004
4,4,0.019430412,0.30000000000000004
4,4,0.038984958,0.30000000000000004
1,1,0.015056101,0.30000000000000004
4,4,0.03764556,0.30000000000000004
6,3,0.027353806,0.30000000000000004
8,8,0.02165808,0.30000000000000004
9,9,0.08541253,0.30000000000000004
8,8,0.027973011,0.30000000000000004
8,8,0.04984654,0.30000000000000004
0,0,0.029440159,0.30000000000000004
5,5,0.03758875,0.30000000000000004
6,6,0.010340096,0.30000000000000004
1,1,0.04723683,0.30000000000000004
1,1,0.02860039,0.30000000000000004
8,8,0.01237131,0.30000000000000004
3,3,0.04678975,0.30000000000000004
2,2,0.01494737,0.30000000000000004
3,5,0.052643746,0.30000000000000004
9,1,0.045450937,0.30000000000000004
6,6,0.025107754,0.30000000000000004
9,9,0.036520887,0.30000000000000004
2,2,0.015624194,0.30000000000000004
9,9,0.021941656,0.30000000000000004
4,4,0.016493207,0.30000000000000004
0,0,0.03415696,0.30000000000000004
5,5,0.030312462,0.30000000000000004
4,4,0.027006844,0.30000000000000004
0,0,0.03721183,0.30000000000000004
9,9,0.021937942,0.30000000000000004
9,9,0.041091297,0.30000000000000004
8,8,0.079549186,0.30000000000000004
6,6,0.020248935,0.30000000000000004
4,0,0.030478394,0.30000000000000004
0,0,0.02328264,0.30000000000000004
9,9,0.045023605,0.30000000000000004
0,0,0.021441624,0.30000000000000004
1,1,0.046066944,0.30000000000000004
8,8,0.015570047,0.30000000000000004
7,7,0.024013415,0.30000000000000004
3,3,0.01602629,0.30000000000000004
4,3,0.015688067,0.30000000000000004
4,4,0.017740846,0.30000000000000004
1,1,0.020943144,0.30000000000000004
3,5,0.057487234,0.30000000000000004
4,4,0.030033097,0.30000000000000004
0,0,0.019710803,0.30000000000000004
5,6,0.025452957,0.30000000000000004
4,4,0.017024815,0.30000000000000004
1,8,0.044845894,0.30000000000000004
0,0,0.01053473,0.30000000000000004
8,8,0.025483832,0.30000000000000004
4,4,0.015557899,0.30000000000000004
0,0,0.03365752,0.30000000000000004
1,1,0.042592857,0.30000000000000004
4,3,0.045629516,0.30000000000000004
9,9,0.04861485,0.30000000000000004
9,9,0.039343074,0.30000000000000004
5,3,0.054539252,0.30000000000000004
5,5,0.025963962,0.30000000000000004
8,8,0.047747403,0.30000000000000004
1,1,0.04353994,0.30000000000000004
1,1,0.04900472,0.30000000000000004
9,9,0.05105709,0.30000000000000004
9,9,0.03315055,0.30000000000000004
8,8,0.0071159345,0.30000000000000004
6,6,0.008566047,0.30000000000000004
0,0,0.046660077,0.30000000000000004
4,4,0.0054225004,0.30000000000000004
4,4,0.007132269,0.30000000000000004
6,6,0.0262034,0.30000000000000004
5,2,0.029283054,0.30000000000000004
5,5,0.028433846,0.30000000000000004
5,5,0.021593979,0.30000000000000004
