predictions,labels,reconstruction_losses,scales
3,4,0.028079296,0.2
0,0,0.031737525,0.2
2,2,0.007422166,0.2
0,0,0.05397914,0.2
5,3,0.031066922,0.2
5,5,0.0362753,0.2
0,4,0.013147578,0.2
3,4,0.041976422,0.2
9,9,0.039035574,0.2
3,3,0.019966388,0.2
5,5,0.0698544,0.2
7,3,0.023616774,0.2
1,1,0.059005752,0.2
1,9,0.04434229,0.2
8,8,0.04607131,0.2
4,4,0.035136733,0.2
2,4,0.010614581,0.2
4,4,0.015503309,0.2
7,7,0.041689586,0.2
0,0,0.008402413,0.2
8,8,0.036757734,0.2
9,9,0.03521907,0.2
4,3,0.043349486,0.2
1,3,0.035935935,0.2
1,1,0.052193224,0.2
2,2,0.019429846,0.2
9,9,0.033958126,0.2
0,2,0.01814122,0.2
2,6,0.056925192,0.2
9,9,0.03143758,0.2
5,5,0.055981558,0.2
9,9,0.045623418,0.2
3,3,0.01850271,0.2
0,0,0.031970214,0.2
9,9,0.046203777,0.2
7,7,0.03370328,0.2
5,4,0.043272853,0.2
1,1,0.02987221,0.2
3,4,0.026798,0.2
2,5,0.038095992,0.2
2,3,0.051922787,0.2
3,3,0.027663497,0.2
9,9,0.07283486,0.2
0,0,0.03996737,0.2
9,9,0.039902817,0.2
2,3,0.041134436,0.2
2,6,0.02768909,0.2
1,1,0.024584638,0.2
5,3,0.017878802,0.2
7,7,0.0222541,0.2
4,4,0.03449083,0.2
8,8,0.01964256,0.2
5,9,0.028203608,0.2
9,9,0.01492045,0.2
9,9,0.066731215,0.2
2,3,0.031307656,0.2
2,2,0.026307583,0.2
1,1,0.03401735,0.2
2,4,0.021397268,0.2
7,7,0.023697145,0.2
9,9,0.048984874,0.2
5,6,0.058415383,0.2
9,9,0.055054158,0.2
6,6,0.033330534,0.2
4,3,0.06868511,0.2
5,5,0.053472053,0.2
5,2,0.028590083,0.2
8,8,0.017758993,0.2
2,4,0.010425847,0.2
6,6,0.028457737,0.2
9,9,0.05914648,0.2
5,3,0.048833445,0.2
6,1,0.047301754,0.2
9,9,0.047572926,0.2
1,1,0.024021992,0.2
9,9,0.038386684,0.2
5,6,0.04639859,0.2
2,7,0.04779244,0.2
1,1,0.055419803,0.2
8,8,0.044718545,0.2
7,7,0.023906568,0.2
2,4,0.022616714,0.2
5,5,0.031643588,0.2
5,6,0.024816507,0.2
5,3,0.054512005,0.2
0,0,0.023527784,0.2
2,1,0.028850501,0.2
5,0,0.029004602,0.2
6,6,0.05162418,0.2
5,4,0.017182242,0.2
8,0,0.02437559,0.2
1,1,0.02525335,0.2
2,2,0.030495567,0.2
6,6,0.020954551,0.2
5,3,0.073641606,0.2
2,2,0.03951331,0.2
9,9,0.06183696,0.2
2,2,0.03646003,0.2
5,7,0.060942363,0.2
0,0,0.021453574,0.2
9,9,0.098644726,0.2
4,4,0.026976457,0.2
0,0,0.041744273,0.2
5,3,0.07186299,0.2
2,6,0.008876194,0.2
5,7,0.029864967,0.2
7,7,0.052587967,0.2
3,3,0.0546468,0.2
9,9,0.03875688,0.2
5,5,0.056724977,0.2
7,7,0.028080693,0.2
1,9,0.08447119,0.2
9,9,0.028064476,0.2
7,7,0.065685764,0.2
2,6,0.030651761,0.2
7,7,0.031269103,0.2
8,8,0.06302439,0.2
5,5,0.03227524,0.2
9,9,0.037128333,0.2
2,4,0.025196062,0.2
6,6,0.036503658,0.2
7,7,0.026212113,0.2
5,6,0.03216285,0.2
0,2,0.010083268,0.2
0,3,0.07561205,0.2
9,9,0.055739153,0.2
2,4,0.02380013,0.2
2,2,0.013162057,0.2
1,1,0.0471984,0.2
8,8,0.015333804,0.2
4,5,0.025898485,0.2
4,4,0.019221041,0.2
0,0,0.034681603,0.2
1,1,0.05066925,0.2
9,9,0.04370911,0.2
6,4,0.019380862,0.2
8,8,0.052619856,0.2
9,9,0.03898413,0.2
2,3,0.024080671,0.2
0,0,0.015944948,0.2
8,8,0.017951064,0.2
5,3,0.03646166,0.2
0,0,0.022101896,0.2
5,5,0.040109668,0.2
2,0,0.024360754,0.2
1,1,0.036654316,0.2
8,8,0.07820936,0.2
2,2,0.027614081,0.2
2,2,0.022808582,0.2
0,0,0.039666697,0.2
1,1,0.022199797,0.2
7,7,0.028988311,0.2
2,2,0.020760292,0.2
5,5,0.04213665,0.2
7,7,0.021186369,0.2
9,9,0.060543206,0.2
2,2,0.043444756,0.2
8,8,0.047360167,0.2
8,8,0.038461745,0.2
7,7,0.02058507,0.2
4,4,0.015315071,0.2
0,0,0.025078291,0.2
7,7,0.027626492,0.2
6,6,0.015804209,0.2
0,0,0.043884184,0.2
2,4,0.016221577,0.2
5,7,0.056313645,0.2
9,9,0.05244777,0.2
9,9,0.02295266,0.2
6,6,0.026747987,0.2
0,0,0.012330965,0.2
9,9,0.025885263,0.2
5,3,0.0441563,0.2
3,5,0.028996065,0.2
4,4,0.011875014,0.2
5,4,0.016395941,0.2
9,9,0.018898139,0.2
9,9,0.0614548,0.2
7,7,0.031105084,0.2
6,2,0.029685264,0.2
1,1,0.05135176,0.2
0,0,0.009825063,0.2
1,1,0.045630906,0.2
9,9,0.04237695,0.2
9,3,0.048760682,0.2
5,5,0.034198344,0.2
3,5,0.0402873,0.2
4,4,0.035498556,0.2
6,6,0.020684192,0.2
2,4,0.020693883,0.2
8,0,0.019956892,0.2
7,7,0.02271234,0.2
7,7,0.039702695,0.2
0,0,0.022778163,0.2
1,1,0.03212326,0.2
1,1,0.06903909,0.2
0,9,0.03630435,0.2
4,5,0.02523253,0.2
7,7,0.031495366,0.2
5,5,0.070256405,0.2
1,1,0.075763695,0.2
4,2,0.025304595,0.2
2,2,0.016445018,0.2
5,7,0.03156142,0.2
4,4,0.023145922,0.2
1,1,0.048754096,0.2
0,0,0.021355612,0.2
7,7,0.050315406,0.2
2,4,0.021860862,0.2
9,9,0.023500137,0.2
7,7,0.028063752,0.2
1,1,0.08119286,0.2
5,5,0.031766426,0.2
0,0,0.032517236,0.2
7,3,0.032603774,0.2
0,0,0.049861312,0.2
6,6,0.09027199,0.2
0,0,0.02264448,0.2
0,0,0.042097013,0.2
0,0,0.026605615,0.2
0,0,0.03915609,0.2
7,7,0.032297496,0.2
1,1,0.042512883,0.2
5,5,0.044299573,0.2
2,4,0.01964569,0.2
0,8,0.01885349,0.2
5,2,0.029104816,0.2
5,5,0.063665494,0.2
2,6,0.020796018,0.2
9,9,0.024854673,0.2
2,4,0.01359314,0.2
0,2,0.029357634,0.2
1,1,0.020971239,0.2
1,1,0.040071446,0.2
0,2,0.022595406,0.2
8,8,0.04072202,0.2
9,9,0.061324436,0.2
0,8,0.014126201,0.2
0,0,0.013627019,0.2
1,8,0.024712414,0.2
2,2,0.008850203,0.2
2,2,0.01627281,0.2
2,4,0.012817245,0.2
1,1,0.06793576,0.2
5,4,0.021154478,0.2
7,7,0.105088,0.2
5,5,0.032514054,0.2
9,9,0.033050857,0.2
5,3,0.034992475,0.2
1,1,0.026430884,0.2
4,4,0.01929639,0.2
0,8,0.026534086,0.2
5,5,0.027841473,0.2
5,5,0.04262832,0.2
1,1,0.048461407,0.2
6,6,0.02359582,0.2
8,8,0.029179098,0.2
3,3,0.036275364,0.2
5,3,0.03216674,0.2
3,3,0.059145052,0.2
5,7,0.04107595,0.2
5,3,0.037559476,0.2
5,4,0.025204176,0.2
0,0,0.015525091,0.2
1,1,0.04275456,0.2
4,4,0.01772992,0.2
7,7,0.0513442,0.2
4,4,0.045921862,0.2
0,0,0.028670393,0.2
1,1,0.03210733,0.2
6,6,0.07033932,0.2
8,8,0.017825307,0.2
9,9,0.0361306,0.2
5,5,0.04893587,0.2
7,7,0.035949733,0.2
3,5,0.017106833,0.2
6,3,0.0204899,0.2
7,7,0.022639193,0.2
6,6,0.03660988,0.2
6,6,0.06326832,0.2
5,5,0.028781706,0.2
8,8,0.025170157,0.2
4,6,0.015331709,0.2
5,6,0.026798913,0.2
1,1,0.034049857,0.2
8,8,0.055118784,0.2
2,4,0.021297738,0.2
2,4,0.061805055,0.2
1,9,0.02753727,0.2
3,3,0.044791166,0.2
7,7,0.041732952,0.2
0,1,0.034404732,0.2
5,5,0.07340015,0.2
0,0,0.02047876,0.2
1,1,0.042352214,0.2
9,9,0.03393201,0.2
5,3,0.074638136,0.2
2,2,0.028006256,0.2
3,3,0.0349296,0.2
2,2,0.03578147,0.2
5,7,0.066021785,0.2
9,9,0.042411458,0.2
5,2,0.010491323,0.2
6,6,0.029120548,0.2
1,1,0.04813549,0.2
1,8,0.046381775,0.2
1,1,0.034870263,0.2
6,6,0.02293168,0.2
0,8,0.0094526755,0.2
6,6,0.015378717,0.2
6,6,0.040435005,0.2
7,7,0.03881428,0.2
5,6,0.045331463,0.2
4,4,0.022594169,0.2
8,8,0.03023798,0.2
9,2,0.0471994,0.2
5,5,0.02454693,0.2
6,6,0.067997985,0.2
9,9,0.022140568,0.2
7,7,0.056225125,0.2
0,7,0.059955355,0.2
6,6,0.0374253,0.2
1,1,0.045788273,0.2
6,6,0.023300624,0.2
2,7,0.05447891,0.2
3,3,0.06594982,0.2
2,2,0.014854185,0.2
8,8,0.038187187,0.2
3,7,0.043965634,0.2
1,1,0.098610006,0.2
8,8,0.028730726,0.2
5,5,0.051821027,0.2
5,5,0.017223174,0.2
2,5,0.03543417,0.2
5,2,0.018575542,0.2
2,4,0.041820947,0.2
3,3,0.026168982,0.2
2,2,0.019702418,0.2
5,5,0.03415866,0.2
5,5,0.035156563,0.2
0,0,0.018187543,0.2
1,1,0.05375478,0.2
1,1,0.031090565,0.2
1,1,0.06224488,0.2
5,5,0.0282192,0.2
7,8,0.0320551,0.2
8,8,0.042171855,0.2
2,2,0.03498398,0.2
7,7,0.022047117,0.2
2,1,0.02045029,0.2
4,7,0.058386635,0.2
0,0,0.033586994,0.2
2,7,0.06381654,0.2
9,9,0.04323222,0.2
4,6,0.037284683,0.2
9,8,0.053027213,0.2
5,5,0.042959288,0.2
1,1,0.050632134,0.2
2,2,0.02235922,0.2
8,8,0.011548941,0.2
4,4,0.015214219,0.2
5,5,0.05209175,0.2
3,5,0.06855751,0.2
4,4,0.028495884,0.2
2,6,0.013922327,0.2
5,5,0.03812385,0.2
7,7,0.026872708,0.2
9,9,0.111623324,0.2
0,3,0.032468554,0.2
0,0,0.014066313,0.2
8,8,0.031633023,0.2
7,7,0.04106694,0.2
9,9,0.033512782,0.2
1,1,0.031700145,0.2
9,9,0.028357536,0.2
5,5,0.041810293,0.2
3,5,0.017728992,0.2
9,9,0.04573661,0.2
5,5,0.03297197,0.2
6,6,0.017009115,0.2
7,7,0.025294652,0.2
9,9,0.051929343,0.2
0,0,0.03635251,0.2
0,0,0.027598472,0.2
2,3,0.019932149,0.2
7,7,0.047418874,0.2
4,4,0.03144322,0.2
2,2,0.01789963,0.2
2,4,0.014019112,0.2
5,5,0.055555057,0.2
9,7,0.023122385,0.2
0,0,0.039034482,0.2
5,3,0.039388593,0.2
6,6,0.027081871,0.2
8,8,0.03381226,0.2
3,3,0.046496134,0.2
3,3,0.04318298,0.2
0,0,0.042624194,0.2
9,9,0.052013356,0.2
2,4,0.086649574,0.2
8,8,0.052920505,0.2
7,7,0.038284633,0.2
1,1,0.042605463,0.2
5,5,0.039470937,0.2
1,1,0.040027063,0.2
1,1,0.05428194,0.2
6,6,0.01882211,0.2
9,1,0.032151703,0.2
5,3,0.055357125,0.2
8,8,0.022833807,0.2
3,3,0.069256246,0.2
2,6,0.022154085,0.2
0,2,0.014988144,0.2
2,2,0.027476115,0.2
5,3,0.05203417,0.2
6,0,0.038205862,0.2
0,0,0.032876413,0.2
0,0,0.029832268,0.2
1,6,0.068733476,0.2
6,6,0.031961173,0.2
4,4,0.023565508,0.2
5,5,0.02181288,0.2
0,0,0.02061165,0.2
5,3,0.018840173,0.2
2,2,0.03136266,0.2
5,5,0.041796222,0.2
5,5,0.044142235,0.2
3,4,0.028631376,0.2
2,2,0.021841198,0.2
5,7,0.03824133,0.2
2,2,0.01606387,0.2
7,6,0.022844175,0.2
1,1,0.07200825,0.2
2,2,0.032650825,0.2
2,2,0.016423345,0.2
2,2,0.020758625,0.2
5,5,0.06488343,0.2
1,1,0.040236257,0.2
1,1,0.04434674,0.2
2,2,0.022815088,0.2
2,3,0.016591014,0.2
5,3,0.061311413,0.2
1,1,0.049503982,0.2
9,9,0.056741673,0.2
0,8,0.014729268,0.2
0,8,0.020638255,0.2
9,9,0.035110615,0.2
9,1,0.0435766,0.2
7,7,0.094914645,0.2
0,0,0.016639242,0.2
1,1,0.04473232,0.2
9,3,0.05267301,0.2
8,8,0.039569236,0.2
9,7,0.039225206,0.2
3,2,0.022648236,0.2
4,4,0.020418497,0.2
7,7,0.038298983,0.2
2,6,0.011103694,0.2
0,0,0.011832853,0.2
6,6,0.015039057,0.2
5,5,0.025286766,0.2
1,9,0.046979886,0.2
0,0,0.01808531,0.2
6,4,0.022371845,0.2
9,9,0.03506791,0.2
1,1,0.04610756,0.2
9,8,0.052245617,0.2
5,5,0.018290604,0.2
5,5,0.046462942,0.2
1,1,0.033384267,0.2
2,6,0.016037298,0.2
1,1,0.02755793,0.2
1,1,0.037189417,0.2
4,4,0.02461882,0.2
7,7,0.025739158,0.2
2,2,0.02877363,0.2
1,1,0.05385855,0.2
7,7,0.041735258,0.2
1,1,0.026232248,0.2
5,5,0.016366558,0.2
0,0,0.0222058,0.2
4,4,0.015039786,0.2
3,2,0.031311397,0.2
1,9,0.029398592,0.2
2,2,0.01606839,0.2
7,7,0.051340956,0.2
8,8,0.046437215,0.2
0,0,0.028894966,0.2
7,7,0.059795756,0.2
1,9,0.027150353,0.2
8,8,0.027213642,0.2
5,5,0.038098488,0.2
1,1,0.03655981,0.2
8,8,0.06300183,0.2
6,6,0.0202374,0.2
5,5,0.028369911,0.2
9,9,0.043384045,0.2
6,6,0.019342914,0.2
9,1,0.039803118,0.2
0,4,0.033080682,0.2
6,6,0.030279592,0.2
9,9,0.030167714,0.2
4,4,0.011639719,0.2
2,2,0.019981697,0.2
9,9,0.03320476,0.2
5,4,0.024807349,0.2
5,3,0.030051917,0.2
9,9,0.03491563,0.2
9,9,0.046961337,0.2
3,4,0.012600637,0.2
0,0,0.017786661,0.2
0,0,0.018811462,0.2
0,7,0.03850323,0.2
2,5,0.056200117,0.2
5,5,0.044720333,0.2
7,7,0.030539788,0.2
8,8,0.05196691,0.2
6,6,0.04693547,0.2
7,7,0.026446842,0.2
1,1,0.06910612,0.2
2,6,0.017533591,0.2
9,9,0.029608026,0.2
0,0,0.016508793,0.2
0,0,0.023859218,0.2
8,8,0.033795603,0.2
9,8,0.0635967,0.2
8,8,0.016143484,0.2
5,5,0.019775169,0.2
3,7,0.07185705,0.2
4,4,0.027567597,0.2
3,3,0.037629038,0.2
0,0,0.02955901,0.2
0,0,0.025870964,0.2
4,3,0.031362697,0.2
8,8,0.016016575,0.2
8,8,0.013304337,0.2
9,7,0.05969712,0.2
8,8,0.03784734,0.2
9,9,0.018773427,0.2
3,3,0.02289655,0.2
1,9,0.053708404,0.2
3,6,0.043193176,0.2
8,8,0.033217695,0.2
5,5,0.029520474,0.2
9,9,0.051512375,0.2
0,0,0.027930975,0.2
2,2,0.021608235,0.2
6,3,0.021980347,0.2
7,5,0.055406976,0.2
7,4,0.014626524,0.2
6,6,0.05580384,0.2
1,1,0.029535258,0.2
2,2,0.025882425,0.2
1,1,0.044781934,0.2
3,6,0.026563464,0.2
2,2,0.058134258,0.2
3,3,0.05230337,0.2
6,6,0.025016287,0.2
1,1,0.02679313,0.2
0,0,0.018969944,0.2
0,0,0.01637745,0.2
2,6,0.016042612,0.2
5,2,0.02260816,0.2
2,7,0.022671318,0.2
0,8,0.022086853,0.2
0,0,0.03509656,0.2
9,9,0.037860602,0.2
0,0,0.010541767,0.2
8,8,0.024889154,0.2
8,8,0.019561062,0.2
5,4,0.025445769,0.2
3,7,0.040320348,0.2
9,9,0.0491395,0.2
6,6,0.02641651,0.2
1,8,0.02679266,0.2
7,7,0.042917255,0.2
6,6,0.02809207,0.2
0,0,0.04906046,0.2
3,3,0.031286534,0.2
3,3,0.024264509,0.2
5,2,0.04557052,0.2
5,5,0.0413862,0.2
6,7,0.025307529,0.2
7,7,0.04477963,0.2
0,0,0.021516526,0.2
5,4,0.014095998,0.2
0,0,0.06249128,0.2
5,7,0.026484452,0.2
8,8,0.017427588,0.2
9,7,0.018994408,0.2
2,0,0.020899648,0.2
9,9,0.043744314,0.2
1,1,0.028765569,0.2
9,9,0.047920693,0.2
6,6,0.025801277,0.2
3,3,0.044010404,0.2
0,6,0.057704728,0.2
5,5,0.047466617,0.2
9,9,0.03714263,0.2
9,9,0.039831284,0.2
8,8,0.037233915,0.2
8,8,0.02068715,0.2
1,1,0.037483823,0.2
9,9,0.059084352,0.2
1,1,0.092013955,0.2
7,7,0.060523164,0.2
7,7,0.044131983,0.2
5,5,0.042431455,0.2
5,2,0.053453933,0.2
3,5,0.05316019,0.2
1,8,0.04390196,0.2
4,5,0.026099078,0.2
5,3,0.03790359,0.2
2,4,0.013976723,0.2
1,1,0.039839696,0.2
9,1,0.041201618,0.2
0,0,0.029824711,0.2
4,4,0.033494014,0.2
7,7,0.03618647,0.2
0,7,0.0358883,0.2
1,1,0.024406334,0.2
0,0,0.022819668,0.2
2,5,0.047769487,0.2
6,6,0.017653149,0.2
7,7,0.06132856,0.2
3,6,0.03903018,0.2
7,4,0.04203042,0.2
7,7,0.054880347,0.2
9,9,0.053918485,0.2
2,2,0.016985541,0.2
0,0,0.037714485,0.2
1,1,0.03039178,0.2
1,1,0.048672188,0.2
2,4,0.02446676,0.2
0,8,0.008114609,0.2
5,5,0.0499282,0.2
3,3,0.0369895,0.2
6,6,0.040194627,0.2
1,1,0.037195988,0.2
8,8,0.021115368,0.2
8,8,0.05289727,0.2
6,6,0.031065622,0.2
5,5,0.040224772,0.2
8,8,0.01155376,0.2
2,4,0.020068152,0.2
3,7,0.047643393,0.2
9,9,0.032458436,0.2
1,1,0.025709769,0.2
2,4,0.022239663,0.2
5,2,0.022452598,0.2
7,4,0.04520679,0.2
4,4,0.033007134,0.2
7,5,0.05667488,0.2
1,1,0.053292822,0.2
0,0,0.04493618,0.2
2,2,0.082851015,0.2
9,9,0.050135553,0.2
6,6,0.025634749,0.2
3,5,0.07218408,0.2
2,2,0.025952792,0.2
1,1,0.05291496,0.2
3,3,0.02020087,0.2
2,6,0.039081756,0.2
3,3,0.03730068,0.2
9,9,0.025277583,0.2
5,5,0.059883013,0.2
5,4,0.043254722,0.2
5,5,0.019074695,0.2
6,6,0.021629928,0.2
3,3,0.059967298,0.2
8,8,0.035285097,0.2
2,2,0.02870307,0.2
5,5,0.040676977,0.2
4,4,0.034782097,0.2
1,1,0.045579374,0.2
9,9,0.03639559,0.2
7,7,0.02523844,0.2
7,7,0.05304956,0.2
0,7,0.045963075,0.2
9,9,0.037591316,0.2
6,6,0.05698125,0.2
5,3,0.0306899,0.2
8,8,0.02514843,0.2
5,5,0.03481583,0.2
5,5,0.03155136,0.2
9,9,0.019021802,0.2
5,3,0.050263032,0.2
6,6,0.02080144,0.2
5,3,0.027602004,0.2
4,4,0.03149646,0.2
9,9,0.058228772,0.2
6,6,0.02383055,0.2
9,9,0.03755343,0.2
8,8,0.04147852,0.2
0,0,0.019015038,0.2
2,2,0.018485438,0.2
0,2,0.026478922,0.2
6,6,0.01745044,0.2
1,2,0.014882742,0.2
2,0,0.053191636,0.2
7,9,0.053459752,0.2
9,9,0.049163226,0.2
5,2,0.029883578,0.2
2,2,0.008869209,0.2
6,6,0.044461474,0.2
0,0,0.018982084,0.2
5,5,0.07213875,0.2
2,2,0.014485122,0.2
4,4,0.015152338,0.2
0,0,0.039230708,0.2
5,3,0.0249847,0.2
2,2,0.031683367,0.2
5,7,0.021302395,0.2
1,1,0.06484157,0.2
0,0,0.011949398,0.2
7,7,0.023242144,0.2
8,8,0.017584099,0.2
5,5,0.02706935,0.2
9,9,0.033931885,0.2
1,1,0.022910692,0.2
7,7,0.022656852,0.2
3,5,0.04913655,0.2
5,3,0.050703052,0.2
7,7,0.03191666,0.2
2,6,0.060783986,0.2
0,6,0.014881586,0.2
0,0,0.02363912,0.2
5,3,0.058570918,0.2
5,5,0.05058099,0.2
2,7,0.05942596,0.2
1,1,0.03144024,0.2
0,9,0.03068622,0.2
0,0,0.032899532,0.2
2,4,0.014474328,0.2
2,4,0.023696328,0.2
1,1,0.055996537,0.2
7,7,0.045378182,0.2
1,1,0.036018446,0.2
5,3,0.028239759,0.2
6,6,0.022362858,0.2
5,5,0.036680326,0.2
3,3,0.095413476,0.2
2,0,0.0127436025,0.2
9,9,0.049172834,0.2
7,7,0.024788355,0.2
7,7,0.042761147,0.2
2,2,0.012404543,0.2
1,1,0.031920854,0.2
1,1,0.047775865,0.2
7,7,0.07834808,0.2
5,3,0.013332732,0.2
8,8,0.019804163,0.2
5,2,0.01606934,0.2
9,9,0.023078168,0.2
6,6,0.016797574,0.2
8,1,0.020703072,0.2
5,3,0.018182,0.2
5,5,0.028036684,0.2
7,7,0.024108628,0.2
7,7,0.018002847,0.2
1,8,0.073131956,0.2
0,0,0.028199824,0.2
1,1,0.045706425,0.2
8,8,0.0177567,0.2
9,9,0.08546925,0.2
0,0,0.017456314,0.2
3,3,0.04233302,0.2
6,3,0.036317114,0.2
7,7,0.03893787,0.2
9,9,0.032963056,0.2
7,5,0.038581315,0.2
4,6,0.020633997,0.2
1,1,0.04168858,0.2
1,1,0.042652737,0.2
8,8,0.035245195,0.2
3,3,0.04110604,0.2
6,6,0.017815605,0.2
2,2,0.015632836,0.2
5,3,0.05108444,0.2
0,0,0.038314637,0.2
7,7,0.014910544,0.2
6,6,0.021331102,0.2
3,5,0.04567592,0.2
8,8,0.026213242,0.2
2,2,0.030631803,0.2
3,4,0.02278468,0.2
0,0,0.051366102,0.2
8,8,0.03643462,0.2
0,0,0.04099829,0.2
4,4,0.03952836,0.2
5,4,0.047707513,0.2
4,4,0.010771063,0.2
3,3,0.03735669,0.2
2,6,0.020597069,0.2
0,2,0.03432678,0.2
9,9,0.05581455,0.2
2,2,0.010871663,0.2
3,3,0.029394925,0.2
0,4,0.022772918,0.2
0,0,0.018808445,0.2
2,2,0.022025825,0.2
3,3,0.04671925,0.2
6,6,0.024711028,0.2
9,3,0.035010744,0.2
8,8,0.033636373,0.2
7,3,0.079586364,0.2
0,3,0.04581933,0.2
1,1,0.029913822,0.2
1,1,0.048200767,0.2
5,3,0.032824334,0.2
9,9,0.038762916,0.2
5,2,0.031557214,0.2
5,3,0.02610067,0.2
1,1,0.04490218,0.2
6,0,0.052446846,0.2
8,8,0.010990432,0.2
4,3,0.018639209,0.2
5,4,0.020806322,0.2
6,6,0.043613072,0.2
5,5,0.022726327,0.2
5,5,0.03421098,0.2
6,0,0.028918488,0.2
7,7,0.026326567,0.2
5,3,0.047321048,0.2
2,4,0.02382726,0.2
0,2,0.040908698,0.2
6,6,0.023058577,0.2
4,4,0.02606296,0.2
1,1,0.054950755,0.2
4,4,0.052239552,0.2
0,0,0.020671362,0.2
5,5,0.019634178,0.2
8,8,0.048775945,0.2
7,7,0.04403622,0.2
6,2,0.024715113,0.2
6,6,0.031955257,0.2
0,0,0.0098519595,0.2
4,4,0.029974544,0.2
5,7,0.021029474,0.2
7,7,0.04183663,0.2
7,3,0.024285281,0.2
0,5,0.03810787,0.2
5,5,0.04305956,0.2
9,9,0.024456069,0.2
8,8,0.03407933,0.2
3,6,0.03925756,0.2
0,3,0.07097593,0.2
6,6,0.04694858,0.2
3,6,0.024297478,0.2
0,0,0.010615386,0.2
0,0,0.025693668,0.2
2,4,0.015526614,0.2
1,9,0.01977661,0.2
0,0,0.027858714,0.2
6,3,0.029984353,0.2
0,2,0.013467967,0.2
9,9,0.054933798,0.2
2,0,0.026674636,0.2
5,7,0.040839236,0.2
0,8,0.015163127,0.2
5,5,0.016623566,0.2
0,0,0.02841518,0.2
1,8,0.055865496,0.2
5,3,0.042200238,0.2
0,0,0.040183023,0.2
9,9,0.046601083,0.2
1,1,0.049091294,0.2
1,3,0.035083275,0.2
5,2,0.042266686,0.2
6,6,0.040702626,0.2
9,0,0.024103038,0.2
9,9,0.031711064,0.2
0,8,0.026981516,0.2
0,0,0.033752203,0.2
5,5,0.047560334,0.2
4,4,0.03400113,0.2
4,4,0.014140696,0.2
0,3,0.029093646,0.2
5,5,0.02633833,0.2
8,8,0.056790654,0.2
5,5,0.055789176,0.2
7,2,0.039598133,0.2
2,6,0.052495807,0.2
5,3,0.039672945,0.2
0,3,0.024760576,0.2
6,6,0.037332024,0.2
3,3,0.041278604,0.2
2,3,0.043226432,0.2
2,7,0.012404785,0.2
5,5,0.0372038,0.2
5,5,0.023669207,0.2
0,0,0.054069344,0.2
7,7,0.01540849,0.2
2,2,0.06172444,0.2
4,4,0.045549516,0.2
3,7,0.018855065,0.2
5,7,0.049765144,0.2
4,5,0.020314403,0.2
8,0,0.052703608,0.2
6,6,0.03267837,0.2
0,8,0.026479272,0.2
0,0,0.022160402,0.2
1,1,0.03189814,0.2
6,3,0.039024945,0.2
7,7,0.041802976,0.2
8,8,0.026265606,0.2
7,7,0.03047645,0.2
5,7,0.047459614,0.2
2,2,0.021773651,0.2
2,6,0.028535366,0.2
7,5,0.10418639,0.2
9,9,0.025084421,0.2
8,8,0.032315645,0.2
0,8,0.029872706,0.2
6,6,0.009531199,0.2
8,8,0.0456077,0.2
5,4,0.013342988,0.2
0,0,0.02590196,0.2
2,7,0.03496273,0.2
2,3,0.023358809,0.2
5,3,0.025493482,0.2
9,9,0.038673475,0.2
3,3,0.03367858,0.2
7,7,0.04071489,0.2
1,1,0.045409936,0.2
7,7,0.0291968,0.2
8,8,0.031659134,0.2
6,4,0.015051258,0.2
5,3,0.041487392,0.2
1,1,0.047754835,0.2
5,5,0.04998408,0.2
7,7,0.06302417,0.2
0,0,0.022148931,0.2
9,9,0.071194835,0.2
8,1,0.03278854,0.2
0,0,0.028826296,0.2
8,8,0.021722553,0.2
1,1,0.06311553,0.2
6,6,0.0475118,0.2
9,9,0.04302812,0.2
7,7,0.048530165,0.2
0,5,0.0487376,0.2
2,2,0.055198085,0.2
3,3,0.030760111,0.2
2,2,0.023052795,0.2
2,2,0.020362532,0.2
9,9,0.036894035,0.2
0,8,0.032737095,0.2
6,2,0.045285974,0.2
7,7,0.050135728,0.2
2,4,0.014983468,0.2
5,5,0.03439929,0.2
2,2,0.03353736,0.2
6,6,0.020831412,0.2
5,4,0.047069088,0.2
4,4,0.027561678,0.2
3,3,0.036414605,0.2
0,0,0.011300203,0.2
3,3,0.057558287,0.2
6,6,0.04478273,0.2
0,0,0.07627385,0.2
1,1,0.056133002,0.2
6,6,0.020381197,0.2
3,5,0.032516453,0.2
9,9,0.043212786,0.2
0,0,0.016848503,0.2
0,0,0.033138625,0.2
6,6,0.029321244,0.2
5,5,0.07791444,0.2
9,9,0.03650133,0.2
0,0,0.01145208,0.2
7,7,0.040736675,0.2
1,1,0.030114988,0.2
0,0,0.025303451,0.2
7,7,0.03631903,0.2
5,5,0.039078835,0.2
3,3,0.01909882,0.2
1,9,0.0400723,0.2
5,7,0.022332385,0.2
1,1,0.06151064,0.2
4,4,0.014464316,0.2
1,5,0.044270013,0.2
0,4,0.009192924,0.2
5,3,0.020181224,0.2
4,4,0.035370484,0.2
4,4,0.013307743,0.2
6,6,0.013469271,0.2
1,1,0.031517696,0.2
0,0,0.045425296,0.2
6,6,0.04784039,0.2
2,4,0.019342111,0.2
5,5,0.03488453,0.2
0,7,0.03255267,0.2
0,0,0.023675486,0.2
3,6,0.032278154,0.2
5,6,0.04215924,0.2
9,9,0.04084093,0.2
1,1,0.051743597,0.2
