predictions,labels,reconstruction_losses,scales
7,7,0.06407883,0.1
3,0,0.018537777,0.1
5,5,0.030314377,0.1
6,3,0.015336939,0.1
5,5,0.02071911,0.1
1,1,0.0325721,0.1
4,4,0.02417531,0.1
1,1,0.03927177,0.1
3,3,0.0452181,0.1
5,7,0.046825092,0.1
6,3,0.04183258,0.1
7,0,0.03750725,0.1
1,1,0.032073434,0.1
4,4,0.015046912,0.1
0,0,0.028464518,0.1
7,7,0.1126734,0.1
6,6,0.014901865,0.1
8,8,0.028039223,0.1
1,1,0.048614338,0.1
8,8,0.013237886,0.1
8,8,0.010625027,0.1
6,6,0.03447134,0.1
0,0,0.026158512,0.1
2,2,0.023542486,0.1
6,6,0.01643124,0.1
5,5,0.019499345,0.1
1,1,0.04622322,0.1
6,6,0.044125736,0.1
5,7,0.01850275,0.1
4,4,0.0046318783,0.1
5,5,0.032505732,0.1
5,3,0.013085389,0.1
2,2,0.05766484,0.1
4,4,0.029018914,0.1
9,9,0.021492591,0.1
1,1,0.051310923,0.1
8,0,0.02969484,0.1
4,5,0.054476876,0.1
0,0,0.05890579,0.1
6,6,0.03339937,0.1
0,0,0.024533832,0.1
3,3,0.025688658,0.1
8,8,0.019355493,0.1
5,7,0.04386386,0.1
5,5,0.035843965,0.1
4,4,0.022430627,0.1
4,4,0.008756363,0.1
6,6,0.023868447,0.1
5,5,0.016659552,0.1
2,3,0.042723026,0.1
6,6,0.028345848,0.1
9,9,0.028353507,0.1
1,9,0.056436192,0.1
2,2,0.017265819,0.1
7,7,0.033490393,0.1
4,6,0.008027824,0.1
6,6,0.016866883,0.1
2,2,0.03090565,0.1
9,9,0.05500792,0.1
2,2,0.011079448,0.1
4,4,0.023936516,0.1
9,9,0.058301285,0.1
0,0,0.019616462,0.1
0,0,0.021798288,0.1
0,7,0.037138667,0.1
7,2,0.047854856,0.1
3,5,0.028314324,0.1
2,2,0.01979348,0.1
9,9,0.03597647,0.1
7,7,0.046496283,0.1
5,3,0.029019004,0.1
9,9,0.015510422,0.1
7,0,0.037955943,0.1
7,7,0.042700842,0.1
1,1,0.04445702,0.1
9,9,0.04363135,0.1
1,1,0.06058489,0.1
1,1,0.04074764,0.1
5,5,0.023476055,0.1
2,2,0.023545409,0.1
5,5,0.048030615,0.1
7,7,0.031091958,0.1
6,6,0.055005923,0.1
1,1,0.038910322,0.1
0,0,0.028081514,0.1
8,8,0.04203507,0.1
1,1,0.0441087,0.1
8,3,0.025852935,0.1
7,7,0.035711873,0.1
4,7,0.024052361,0.1
3,3,0.03327385,0.1
0,0,0.035653997,0.1
9,9,0.042934358,0.1
2,5,0.02334438,0.1
4,4,0.013094132,0.1
5,3,0.06098646,0.1
4,3,0.019480627,0.1
7,2,0.057966486,0.1
2,4,0.008366582,0.1
5,5,0.04645397,0.1
9,9,0.038137794,0.1
2,2,0.01986647,0.1
2,2,0.016262708,0.1
5,5,0.029464975,0.1
5,5,0.057063673,0.1
0,0,0.030006839,0.1
4,4,0.018147834,0.1
7,7,0.04143122,0.1
4,4,0.009327057,0.1
2,2,0.020256387,0.1
4,4,0.012152367,0.1
6,6,0.039669547,0.1
3,3,0.043582454,0.1
8,8,0.035764273,0.1
1,1,0.023725942,0.1
5,3,0.053586755,0.1
1,1,0.060640942,0.1
1,1,0.037705068,0.1
7,7,0.03415503,0.1
3,7,0.09026789,0.1
5,3,0.034389038,0.1
9,4,0.03066394,0.1
9,9,0.013111077,0.1
6,6,0.023280134,0.1
4,0,0.018921219,0.1
0,0,0.028095553,0.1
2,2,0.038722772,0.1
7,7,0.039240565,0.1
8,8,0.04163405,0.1
4,4,0.021785371,0.1
3,3,0.041783903,0.1
6,6,0.019654203,0.1
8,8,0.024510944,0.1
0,0,0.018918226,0.1
8,8,0.017212762,0.1
8,6,0.010635354,0.1
7,7,0.04580341,0.1
3,3,0.015321612,0.1
0,0,0.024526915,0.1
5,5,0.03445992,0.1
0,0,0.079051875,0.1
2,2,0.02537199,0.1
1,8,0.051046383,0.1
1,9,0.054354236,0.1
5,5,0.043592643,0.1
6,2,0.023280948,0.1
3,3,0.05548485,0.1
8,0,0.04333794,0.1
5,5,0.05787104,0.1
6,2,0.016172873,0.1
6,6,0.016605739,0.1
1,1,0.032739855,0.1
6,6,0.012861126,0.1
0,0,0.032391537,0.1
0,0,0.027891355,0.1
5,4,0.040628333,0.1
6,6,0.026733456,0.1
0,0,0.020239852,0.1
6,6,0.03654586,0.1
8,8,0.03824033,0.1
8,0,0.020241683,0.1
5,3,0.029600853,0.1
7,7,0.026824968,0.1
2,2,0.014842327,0.1
0,0,0.020673605,0.1
9,9,0.06484407,0.1
8,8,0.030840315,0.1
5,5,0.022450702,0.1
1,1,0.045722377,0.1
7,7,0.037309065,0.1
2,2,0.063561924,0.1
4,4,0.023568155,0.1
5,2,0.061661273,0.1
7,7,0.04341641,0.1
4,4,0.008837515,0.1
8,8,0.018681167,0.1
8,8,0.032300986,0.1
9,9,0.02000993,0.1
6,6,0.054542813,0.1
1,1,0.033755872,0.1
0,0,0.02586911,0.1
2,3,0.020399088,0.1
6,6,0.01950467,0.1
6,6,0.016606402,0.1
5,5,0.018621888,0.1
8,8,0.015082273,0.1
0,0,0.047807604,0.1
4,3,0.016841516,0.1
6,3,0.031561624,0.1
0,2,0.0064219036,0.1
8,8,0.014940601,0.1
6,6,0.043303024,0.1
8,8,0.005162533,0.1
1,1,0.021780161,0.1
2,2,0.011525265,0.1
3,2,0.015046462,0.1
5,5,0.05260958,0.1
8,8,0.00705775,0.1
4,4,0.026974907,0.1
4,3,0.006006382,0.1
2,2,0.019832456,0.1
3,3,0.03050755,0.1
6,6,0.032607835,0.1
5,3,0.028808683,0.1
1,1,0.045172524,0.1
5,5,0.039292116,0.1
2,2,0.04521908,0.1
7,5,0.027606418,0.1
4,4,0.014964786,0.1
1,1,0.04110622,0.1
0,0,0.04325371,0.1
7,7,0.03086404,0.1
7,5,0.03675695,0.1
4,4,0.015625423,0.1
7,7,0.027423678,0.1
9,9,0.045784596,0.1
3,3,0.08536298,0.1
5,5,0.04709765,0.1
2,2,0.0068958066,0.1
3,4,0.02783063,0.1
3,7,0.03792024,0.1
5,5,0.111790575,0.1
5,0,0.03887033,0.1
0,7,0.030905353,0.1
6,6,0.030126972,0.1
6,6,0.0041088252,0.1
8,8,0.0133182155,0.1
8,8,0.028497092,0.1
5,3,0.020617513,0.1
5,5,0.045876313,0.1
5,5,0.007257746,0.1
8,8,0.038234163,0.1
2,2,0.031145366,0.1
4,4,0.026503632,0.1
0,0,0.018343996,0.1
4,4,0.04048461,0.1
6,6,0.026539272,0.1
6,6,0.03653253,0.1
5,3,0.04460925,0.1
6,1,0.01894867,0.1
2,2,0.04365104,0.1
2,2,0.018138684,0.1
5,5,0.040066596,0.1
5,5,0.07981918,0.1
6,6,0.020432035,0.1
1,1,0.032318372,0.1
7,7,0.026260547,0.1
2,2,0.016133586,0.1
5,5,0.033109885,0.1
0,2,0.0572325,0.1
2,2,0.0089378115,0.1
7,7,0.04411866,0.1
6,6,0.023805,0.1
4,4,0.014323492,0.1
6,6,0.012160755,0.1
3,3,0.043948423,0.1
0,0,0.085768364,0.1
5,5,0.020549288,0.1
0,0,0.021542534,0.1
5,7,0.055733692,0.1
6,6,0.038118836,0.1
6,3,0.031319264,0.1
4,4,0.040549267,0.1
2,6,0.03116881,0.1
6,6,0.024504265,0.1
6,1,0.05642757,0.1
3,3,0.014436911,0.1
4,4,0.028217023,0.1
8,8,0.022079697,0.1
7,7,0.0127006145,0.1
4,4,0.020188069,0.1
5,3,0.051354736,0.1
0,0,0.024902046,0.1
9,9,0.056350153,0.1
6,6,0.019626036,0.1
6,6,0.02014545,0.1
3,3,0.111096464,0.1
2,2,0.013688988,0.1
3,6,0.025795909,0.1
9,9,0.045156475,0.1
7,7,0.026634796,0.1
6,6,0.023223503,0.1
5,5,0.058589112,0.1
5,2,0.042151883,0.1
6,6,0.060347352,0.1
4,4,0.028857388,0.1
4,4,0.019539637,0.1
5,5,0.03757578,0.1
2,2,0.019003013,0.1
3,5,0.07464694,0.1
7,7,0.060250744,0.1
8,8,0.05695626,0.1
1,1,0.026727622,0.1
4,4,0.016113542,0.1
0,0,0.022809863,0.1
6,1,0.031338863,0.1
6,6,0.0528758,0.1
7,7,0.037067015,0.1
6,6,0.011282392,0.1
5,5,0.02060701,0.1
5,5,0.042107176,0.1
0,8,0.024822762,0.1
8,8,0.033356775,0.1
4,4,0.04497117,0.1
5,5,0.04641174,0.1
7,4,0.02229107,0.1
1,1,0.03912958,0.1
7,4,0.02723085,0.1
7,7,0.01883745,0.1
5,5,0.028494865,0.1
2,5,0.016140185,0.1
3,3,0.03054299,0.1
4,4,0.009605743,0.1
0,0,0.06504894,0.1
2,2,0.044797275,0.1
6,3,0.010417193,0.1
4,0,0.02935578,0.1
6,6,0.039722245,0.1
7,7,0.07365889,0.1
4,4,0.0447635,0.1
4,4,0.0173249,0.1
2,2,0.021182105,0.1
9,9,0.028171068,0.1
4,4,0.0052977414,0.1
1,1,0.048930634,0.1
5,5,0.016177222,0.1
8,0,0.018690756,0.1
1,1,0.036831785,0.1
9,9,0.039997548,0.1
7,2,0.06097671,0.1
1,1,0.035864558,0.1
7,7,0.034945205,0.1
2,2,0.019898845,0.1
7,7,0.021645749,0.1
2,2,0.02177813,0.1
2,2,0.017054886,0.1
5,5,0.04151961,0.1
3,3,0.016904363,0.1
1,1,0.06568488,0.1
4,4,0.01368313,0.1
5,5,0.038459722,0.1
1,1,0.03158083,0.1
5,5,0.0405528,0.1
9,9,0.028648524,0.1
7,7,0.064586036,0.1
4,4,0.034800828,0.1
9,1,0.022205373,0.1
2,2,0.045600563,0.1
0,9,0.03732318,0.1
0,0,0.013518705,0.1
8,8,0.03226367,0.1
5,5,0.007846114,0.1
9,9,0.021319143,0.1
9,9,0.041221585,0.1
5,3,0.039960343,0.1
1,1,0.037046697,0.1
6,6,0.045194965,0.1
0,0,0.016714519,0.1
7,7,0.030512035,0.1
3,8,0.02411444,0.1
9,1,0.025667243,0.1
5,0,0.03247051,0.1
7,7,0.03424466,0.1
8,8,0.029417133,0.1
4,4,0.010959276,0.1
0,0,0.018903112,0.1
3,3,0.031166544,0.1
5,5,0.030197596,0.1
7,5,0.044516265,0.1
2,0,0.076183945,0.1
2,2,0.02401232,0.1
4,4,0.054248963,0.1
1,1,0.029703325,0.1
5,5,0.039178293,0.1
3,3,0.05132924,0.1
7,7,0.03159206,0.1
2,2,0.013922767,0.1
1,1,0.055657804,0.1
9,9,0.07727475,0.1
7,7,0.030547006,0.1
7,7,0.026599383,0.1
5,5,0.030155785,0.1
4,3,0.030549644,0.1
3,3,0.04212904,0.1
3,3,0.040355347,0.1
7,7,0.013152762,0.1
5,3,0.028696276,0.1
4,4,0.013806553,0.1
8,8,0.012624524,0.1
2,5,0.04378389,0.1
1,1,0.056445513,0.1
1,1,0.04749911,0.1
5,7,0.046386722,0.1
1,1,0.029435894,0.1
3,5,0.022915436,0.1
5,5,0.024874328,0.1
4,4,0.007416588,0.1
5,5,0.028633028,0.1
5,5,0.04925872,0.1
7,7,0.023132814,0.1
6,6,0.028516553,0.1
6,6,0.015528369,0.1
9,9,0.019413842,0.1
4,2,0.03232939,0.1
8,8,0.056917917,0.1
4,4,0.02042678,0.1
5,5,0.032615315,0.1
1,1,0.03960559,0.1
2,2,0.019191867,0.1
3,3,0.03633016,0.1
1,3,0.035699744,0.1
6,4,0.021663353,0.1
5,3,0.023771172,0.1
8,8,0.038750518,0.1
5,3,0.028282339,0.1
6,6,0.030647842,0.1
7,2,0.06593249,0.1
2,4,0.024108788,0.1
7,7,0.03827054,0.1
6,3,0.02226547,0.1
7,7,0.03522963,0.1
2,5,0.03140265,0.1
0,8,0.047976177,0.1
1,1,0.039146706,0.1
0,0,0.018010667,0.1
2,6,0.016417067,0.1
5,5,0.04039755,0.1
2,2,0.030147338,0.1
9,9,0.029955527,0.1
2,3,0.02256547,0.1
6,6,0.0116171865,0.1
8,8,0.018768208,0.1
5,7,0.034180712,0.1
1,1,0.041164655,0.1
5,5,0.052852824,0.1
2,2,0.024206318,0.1
6,6,0.04247624,0.1
2,2,0.042737633,0.1
9,9,0.028115915,0.1
5,5,0.02243542,0.1
4,4,0.013261831,0.1
6,6,0.029664343,0.1
5,3,0.01815942,0.1
9,9,0.023406392,0.1
8,8,0.025239611,0.1
8,8,0.050233733,0.1
7,7,0.045538876,0.1
1,1,0.03899071,0.1
5,5,0.057903554,0.1
8,8,0.026824513,0.1
5,5,0.03587682,0.1
9,9,0.02693744,0.1
0,0,0.010114947,0.1
1,1,0.039499227,0.1
1,9,0.042131532,0.1
5,4,0.04089597,0.1
3,7,0.030470544,0.1
1,1,0.042362977,0.1
3,3,0.016956503,0.1
4,4,0.02025351,0.1
1,1,0.03667079,0.1
6,3,0.03958036,0.1
6,6,0.03459403,0.1
6,2,0.034146328,0.1
2,5,0.034352373,0.1
6,6,0.016078437,0.1
0,0,0.044146687,0.1
7,7,0.040089086,0.1
7,7,0.02280282,0.1
1,1,0.020480739,0.1
4,5,0.04437538,0.1
7,4,0.021883847,0.1
7,7,0.05042331,0.1
7,7,0.015998436,0.1
1,1,0.032432705,0.1
9,9,0.027115189,0.1
1,1,0.038094047,0.1
3,3,0.040236652,0.1
4,2,0.013783287,0.1
7,4,0.032418396,0.1
9,9,0.06502104,0.1
1,1,0.044102237,0.1
6,6,0.026355794,0.1
4,4,0.013732954,0.1
4,4,0.011420827,0.1
8,8,0.027578523,0.1
7,7,0.031337496,0.1
5,3,0.042935774,0.1
7,4,0.031515997,0.1
6,6,0.019638216,0.1
8,8,0.03308447,0.1
9,9,0.0313642,0.1
1,1,0.051132675,0.1
5,5,0.043483958,0.1
3,3,0.050447885,0.1
5,3,0.045320377,0.1
9,9,0.07018753,0.1
1,1,0.031615544,0.1
5,5,0.03274319,0.1
7,7,0.023378393,0.1
5,5,0.051778525,0.1
4,4,0.025300348,0.1
7,7,0.020582559,0.1
8,8,0.014976173,0.1
0,2,0.007850831,0.1
5,5,0.011740017,0.1
6,6,0.007580736,0.1
8,8,0.012620643,0.1
6,6,0.018431151,0.1
3,3,0.02343315,0.1
8,8,0.036492873,0.1
0,0,0.026343064,0.1
8,8,0.014732645,0.1
9,9,0.058280874,0.1
6,6,0.05722976,0.1
2,2,0.016829373,0.1
5,2,0.039938148,0.1
6,6,0.01968096,0.1
8,8,0.058095083,0.1
0,2,0.058717,0.1
7,7,0.024549639,0.1
4,4,0.014875074,0.1
1,9,0.043774858,0.1
6,4,0.029482054,0.1
9,9,0.038295534,0.1
7,7,0.03479697,0.1
1,1,0.04756859,0.1
1,1,0.041103423,0.1
9,9,0.027598113,0.1
5,5,0.008448104,0.1
0,0,0.010887685,0.1
5,5,0.013666835,0.1
8,8,0.0471351,0.1
4,4,0.03545948,0.1
6,6,0.018311644,0.1
4,4,0.01655102,0.1
7,7,0.13399741,0.1
4,2,0.047110643,0.1
7,7,0.029696332,0.1
8,8,0.015389378,0.1
2,2,0.04034149,0.1
9,2,0.017558245,0.1
1,1,0.03584479,0.1
8,8,0.02203515,0.1
0,0,0.012651102,0.1
3,6,0.017248448,0.1
3,3,0.038699057,0.1
4,3,0.028485699,0.1
8,8,0.021925459,0.1
5,5,0.029309846,0.1
4,4,0.024922384,0.1
7,7,0.06541048,0.1
0,0,0.019181933,0.1
2,2,0.02756943,0.1
8,0,0.02107337,0.1
5,2,0.026659923,0.1
0,0,0.040394973,0.1
3,3,0.011114708,0.1
5,4,0.017872125,0.1
9,9,0.041590814,0.1
8,8,0.054479003,0.1
9,9,0.017375696,0.1
0,0,0.030852102,0.1
1,1,0.049657717,0.1
5,5,0.053645104,0.1
9,9,0.09287874,0.1
7,7,0.047459573,0.1
6,4,0.03154269,0.1
9,9,0.040262002,0.1
8,8,0.026364634,0.1
8,8,0.031843547,0.1
9,9,0.054882437,0.1
6,6,0.015671492,0.1
5,5,0.029724648,0.1
4,4,0.03407384,0.1
0,0,0.022825586,0.1
4,4,0.04538011,0.1
5,5,0.033326816,0.1
1,1,0.020497687,0.1
4,5,0.021173118,0.1
7,7,0.021829834,0.1
7,7,0.039851204,0.1
2,2,0.016285429,0.1
2,2,0.027038699,0.1
8,8,0.049538508,0.1
5,5,0.029520174,0.1
1,1,0.0208066,0.1
2,2,0.013454139,0.1
0,0,0.016868655,0.1
7,4,0.018906342,0.1
1,1,0.04855648,0.1
7,7,0.01892559,0.1
7,7,0.0675776,0.1
1,1,0.018846968,0.1
9,9,0.047799673,0.1
3,3,0.036421824,0.1
5,5,0.008990354,0.1
1,1,0.03359818,0.1
9,9,0.038019825,0.1
0,0,0.03439528,0.1
5,7,0.056873962,0.1
9,9,0.031766046,0.1
4,4,0.01845974,0.1
8,8,0.034871593,0.1
9,9,0.03520258,0.1
4,4,0.040821772,0.1
0,6,0.023884038,0.1
2,2,0.013298252,0.1
4,4,0.009586373,0.1
1,1,0.04890995,0.1
2,4,0.019908028,0.1
3,3,0.06800159,0.1
8,8,0.027230084,0.1
9,0,0.01844099,0.1
5,2,0.043036055,0.1
1,1,0.018979037,0.1
4,4,0.012674999,0.1
0,0,0.019805672,0.1
6,6,0.0196539,0.1
0,0,0.024094498,0.1
5,5,0.01893199,0.1
8,8,0.04449592,0.1
9,9,0.019926429,0.1
7,7,0.024355916,0.1
0,9,0.045671914,0.1
1,1,0.04278928,0.1
6,6,0.021972576,0.1
4,4,0.016409857,0.1
8,3,0.036422092,0.1
5,5,0.025655447,0.1
1,8,0.05308814,0.1
1,1,0.033478618,0.1
4,4,0.02415984,0.1
2,2,0.03255664,0.1
5,5,0.0446433,0.1
8,8,0.013587367,0.1
9,9,0.028521603,0.1
2,7,0.033100646,0.1
9,9,0.03033661,0.1
8,9,0.029634029,0.1
7,7,0.044600684,0.1
6,6,0.043801516,0.1
5,3,0.030618196,0.1
4,4,0.01940631,0.1
2,2,0.017846776,0.1
6,6,0.016340502,0.1
6,6,0.02025835,0.1
8,8,0.03630621,0.1
1,9,0.025987826,0.1
0,0,0.02237129,0.1
9,9,0.028230742,0.1
4,4,0.028087415,0.1
9,9,0.035673212,0.1
0,0,0.014403387,0.1
4,4,0.026552506,0.1
7,4,0.032341667,0.1
1,1,0.03936051,0.1
0,0,0.018789997,0.1
8,8,0.032685462,0.1
5,2,0.013630926,0.1
9,9,0.03568422,0.1
7,7,0.03079451,0.1
5,5,0.064958654,0.1
7,7,0.055155143,0.1
2,2,0.028396323,0.1
8,8,0.021801347,0.1
5,4,0.06852451,0.1
0,0,0.011641934,0.1
6,6,0.032787263,0.1
7,7,0.050255835,0.1
7,7,0.025619274,0.1
6,6,0.012728243,0.1
5,3,0.046486545,0.1
1,1,0.049302,0.1
1,1,0.06883507,0.1
7,7,0.032890733,0.1
2,2,0.020893311,0.1
3,3,0.019634636,0.1
8,8,0.04124534,0.1
5,5,0.019038504,0.1
2,2,0.0042995885,0.1
2,2,0.0097777005,0.1
6,3,0.03503178,0.1
2,0,0.020296419,0.1
6,6,0.021031953,0.1
4,3,0.019142652,0.1
9,9,0.031406704,0.1
0,0,0.0414869,0.1
2,2,0.022477135,0.1
0,0,0.018858142,0.1
1,1,0.04232205,0.1
2,2,0.03098496,0.1
0,0,0.024585493,0.1
2,2,0.043072727,0.1
6,3,0.035200212,0.1
4,4,0.00782377,0.1
7,7,0.037334662,0.1
4,4,0.024707302,0.1
7,7,0.02955673,0.1
5,5,0.025446722,0.1
0,0,0.026070079,0.1
5,5,0.023085868,0.1
2,2,0.02564823,0.1
0,0,0.02256759,0.1
4,4,0.016714156,0.1
2,2,0.028105088,0.1
0,2,0.007627185,0.1
6,2,0.018814052,0.1
6,6,0.036327004,0.1
5,5,0.037946157,0.1
1,8,0.051317304,0.1
8,8,0.018886229,0.1
3,3,0.02931118,0.1
5,5,0.018907653,0.1
6,3,0.028818404,0.1
3,9,0.032976758,0.1
7,7,0.08095816,0.1
1,1,0.033633705,0.1
3,3,0.046962947,0.1
5,5,0.03600279,0.1
3,3,0.04883151,0.1
8,8,0.051036496,0.1
5,5,0.049432795,0.1
5,5,0.05216214,0.1
2,2,0.049079493,0.1
3,3,0.03390755,0.1
8,8,0.04739209,0.1
5,5,0.031789325,0.1
3,3,0.041481122,0.1
4,4,0.014472752,0.1
2,2,0.011685888,0.1
3,8,0.021135062,0.1
4,2,0.012803327,0.1
6,3,0.02493043,0.1
9,9,0.05418597,0.1
4,2,0.03709689,0.1
0,0,0.024121597,0.1
4,4,0.012347169,0.1
2,2,0.038412992,0.1
1,1,0.0671081,0.1
2,2,0.053473715,0.1
4,4,0.0192032,0.1
0,0,0.028857037,0.1
7,7,0.021826297,0.1
7,7,0.035016146,0.1
5,6,0.040015288,0.1
9,3,0.021760544,0.1
8,8,0.060194787,0.1
2,2,0.023358943,0.1
6,6,0.011145972,0.1
2,2,0.025161525,0.1
8,8,0.030966774,0.1
0,0,0.014825149,0.1
1,1,0.041451897,0.1
2,0,0.049464453,0.1
6,3,0.04318237,0.1
2,2,0.02094275,0.1
6,2,0.008945771,0.1
5,5,0.03352308,0.1
4,4,0.011540771,0.1
9,7,0.02981145,0.1
6,6,0.01763432,0.1
1,1,0.04615724,0.1
8,8,0.0037692518,0.1
6,6,0.027609065,0.1
1,1,0.037721336,0.1
2,2,0.027682418,0.1
6,3,0.04579908,0.1
8,8,0.020714657,0.1
4,4,0.014703338,0.1
2,2,0.053061947,0.1
4,6,0.018112443,0.1
5,3,0.029041829,0.1
8,8,0.035304166,0.1
1,1,0.045050655,0.1
2,7,0.03469674,0.1
1,1,0.026659427,0.1
0,0,0.020332167,0.1
0,0,0.04137694,0.1
1,1,0.048406046,0.1
3,3,0.037747223,0.1
3,5,0.06866772,0.1
5,5,0.030140901,0.1
3,4,0.020030921,0.1
1,1,0.03520083,0.1
8,8,0.027266964,0.1
7,0,0.045325655,0.1
9,9,0.03290921,0.1
0,0,0.015717171,0.1
7,7,0.038761552,0.1
1,1,0.040839624,0.1
4,4,0.01661743,0.1
4,4,0.0048008556,0.1
4,4,0.029241549,0.1
2,4,0.026625881,0.1
0,0,0.01482391,0.1
1,1,0.029778155,0.1
0,0,0.03589283,0.1
2,3,0.043763936,0.1
2,2,0.01923999,0.1
8,8,0.029113127,0.1
5,5,0.03205428,0.1
1,1,0.03151002,0.1
1,7,0.041569423,0.1
4,3,0.024503088,0.1
8,8,0.01411266,0.1
5,5,0.055791426,0.1
7,7,0.029132014,0.1
1,1,0.027594864,0.1
4,4,0.036429536,0.1
7,7,0.023577033,0.1
1,1,0.03975957,0.1
7,4,0.03406668,0.1
2,5,0.029459415,0.1
3,3,0.031360265,0.1
5,2,0.031213358,0.1
9,9,0.03093686,0.1
0,0,0.019002521,0.1
1,1,0.039921004,0.1
9,9,0.03571618,0.1
7,8,0.023418391,0.1
4,4,0.03766443,0.1
8,1,0.045742113,0.1
9,9,0.058415785,0.1
1,1,0.05658747,0.1
4,4,0.01189419,0.1
4,4,0.02583949,0.1
1,1,0.043741774,0.1
7,7,0.018275248,0.1
1,7,0.05147375,0.1
6,6,0.014305095,0.1
0,0,0.040629085,0.1
9,9,0.044819165,0.1
8,8,0.023481265,0.1
0,0,0.021136226,0.1
4,4,0.00992387,0.1
4,4,0.0074187345,0.1
3,2,0.009164424,0.1
7,3,0.044578563,0.1
7,7,0.07796994,0.1
3,7,0.017585305,0.1
8,8,0.01898606,0.1
3,2,0.04753065,0.1
9,2,0.028103143,0.1
4,4,0.03363054,0.1
0,8,0.03846306,0.1
1,1,0.023754073,0.1
5,5,0.018936515,0.1
0,0,0.03732095,0.1
6,6,0.025009433,0.1
6,6,0.054030064,0.1
8,8,0.011610944,0.1
1,1,0.042548582,0.1
2,2,0.032399673,0.1
9,9,0.025445117,0.1
4,4,0.016089024,0.1
5,5,0.04896454,0.1
5,5,0.073461086,0.1
9,9,0.059138563,0.1
8,8,0.031022405,0.1
0,0,0.03527938,0.1
2,2,0.016170194,0.1
9,9,0.03152575,0.1
0,0,0.038144927,0.1
7,7,0.027401842,0.1
2,4,0.01508342,0.1
9,9,0.04681324,0.1
9,9,0.029884392,0.1
0,0,0.022655085,0.1
0,0,0.029911006,0.1
5,5,0.03941052,0.1
3,3,0.015394844,0.1
6,6,0.017673327,0.1
5,5,0.027434543,0.1
8,8,0.034720022,0.1
2,2,0.008883989,0.1
7,7,0.027871972,0.1
0,8,0.020138724,0.1
7,7,0.03457455,0.1
6,6,0.017426277,0.1
0,8,0.019000614,0.1
3,3,0.016832476,0.1
0,0,0.04214928,0.1
0,0,0.015852796,0.1
0,0,0.044054914,0.1
7,7,0.042029947,0.1
3,3,0.035312112,0.1
1,1,0.02400241,0.1
7,4,0.03996983,0.1
9,9,0.037900377,0.1
3,3,0.036621083,0.1
9,9,0.042404275,0.1
4,0,0.010276164,0.1
9,9,0.025247453,0.1
3,5,0.034373995,0.1
7,7,0.036449622,0.1
0,0,0.08801571,0.1
2,2,0.011395249,0.1
6,3,0.017062,0.1
0,0,0.008925035,0.1
5,5,0.047907863,0.1
6,6,0.012741503,0.1
7,7,0.0317959,0.1
4,4,0.023329258,0.1
4,4,0.009983801,0.1
9,9,0.01732945,0.1
4,4,0.015094676,0.1
8,8,0.022931805,0.1
3,3,0.016532699,0.1
0,0,0.008014124,0.1
6,6,0.02257892,0.1
2,2,0.014432251,0.1
3,5,0.0251296,0.1
4,4,0.020448534,0.1
9,9,0.034578886,0.1
5,5,0.037179593,0.1
4,4,0.009136177,0.1
0,0,0.03148197,0.1
3,3,0.040721063,0.1
2,2,0.039547887,0.1
5,5,0.07070455,0.1
0,2,0.040862966,0.1
4,2,0.02030106,0.1
5,2,0.026505971,0.1
6,6,0.021876067,0.1
8,8,0.02633182,0.1
8,8,0.02350525,0.1
3,2,0.024599165,0.1
7,7,0.037380252,0.1
7,7,0.024319194,0.1
9,9,0.068874136,0.1
5,5,0.031491745,0.1
8,8,0.015295249,0.1
9,9,0.044994835,0.1
1,1,0.043558866,0.1
5,5,0.024520233,0.1
1,1,0.05171418,0.1
4,4,0.008166457,0.1
0,3,0.080327064,0.1
2,2,0.022404032,0.1
6,6,0.034470294,0.1
6,6,0.026745459,0.1
6,6,0.03351468,0.1
2,2,0.006936018,0.1
7,7,0.04834197,0.1
5,3,0.025991293,0.1
9,9,0.045697536,0.1
3,3,0.025297562,0.1
3,3,0.06881732,0.1
0,0,0.015146381,0.1
5,3,0.049874935,0.1
1,0,0.04031812,0.1
4,4,0.038898963,0.1
2,2,0.020356955,0.1
0,2,0.036708187,0.1
7,4,0.06313609,0.1
2,6,0.0402458,0.1
6,6,0.018115385,0.1
6,0,0.053011537,0.1
0,2,0.019135078,0.1
3,3,0.05597334,0.1
8,1,0.043285012,0.1
3,3,0.028920127,0.1
8,8,0.014633198,0.1
4,4,0.022707902,0.1
7,7,0.023339173,0.1
9,9,0.03581648,0.1
2,4,0.009945934,0.1
0,0,0.019507779,0.1
3,5,0.057482813,0.1
2,2,0.020051355,0.1
2,2,0.010448768,0.1
6,6,0.020580234,0.1
5,5,0.022620337,0.1
8,8,0.028618015,0.1
8,8,0.017690329,0.1
0,0,0.021446234,0.1
8,9,0.054408666,0.1
9,9,0.044877633,0.1
3,8,0.032796588,0.1
7,7,0.040197104,0.1
0,0,0.056620266,0.1
9,9,0.03302845,0.1
5,5,0.034038123,0.1
6,6,0.017384974,0.1
9,9,0.038764596,0.1
2,2,0.031700652,0.1
0,0,0.051746145,0.1
2,2,0.013096864,0.1
7,7,0.04736802,0.1
5,5,0.029197251,0.1
1,9,0.057002883,0.1
5,3,0.026546491,0.1
6,6,0.010217252,0.1
6,8,0.04082677,0.1
5,2,0.041460544,0.1
5,5,0.05203126,0.1
