predictions,labels,reconstruction_losses,scales
2,2,0.07249538,0.30000000000000004
8,8,0.052592356,0.30000000000000004
5,5,0.056942947,0.30000000000000004
0,2,0.026754297,0.30000000000000004
6,6,0.034810055,0.30000000000000004
0,9,0.035699025,0.30000000000000004
0,0,0.028513597,0.30000000000000004
5,2,0.03173681,0.30000000000000004
5,3,0.03090767,0.30000000000000004
4,4,0.051769897,0.30000000000000004
8,8,0.024074126,0.30000000000000004
3,2,0.04834534,0.30000000000000004
0,0,0.008638367,0.30000000000000004
0,2,0.019341815,0.30000000000000004
1,1,0.040202193,0.30000000000000004
4,4,0.022695117,0.30000000000000004
8,0,0.034518167,0.30000000000000004
8,0,0.038554113,0.30000000000000004
0,0,0.022944583,0.30000000000000004
2,2,0.012726779,0.30000000000000004
0,0,0.022902207,0.30000000000000004
0,0,0.05934976,0.30000000000000004
3,3,0.06107977,0.30000000000000004
0,9,0.018822802,0.30000000000000004
0,0,0.03465759,0.30000000000000004
5,5,0.05339579,0.30000000000000004
3,4,0.02625293,0.30000000000000004
7,7,0.022042152,0.30000000000000004
9,9,0.025273142,0.30000000000000004
8,6,0.018744877,0.30000000000000004
4,7,0.01643643,0.30000000000000004
2,2,0.035381272,0.30000000000000004
2,7,0.03120051,0.30000000000000004
9,9,0.036326837,0.30000000000000004
0,6,0.050619006,0.30000000000000004
1,1,0.03579271,0.30000000000000004
2,2,0.09688537,0.30000000000000004
6,6,0.024222579,0.30000000000000004
2,2,0.02914746,0.30000000000000004
4,4,0.051226586,0.30000000000000004
2,5,0.036082126,0.30000000000000004
0,1,0.038798794,0.30000000000000004
8,8,0.032929067,0.30000000000000004
1,1,0.032079056,0.30000000000000004
6,6,0.01605213,0.30000000000000004
5,8,0.0366124,0.30000000000000004
2,6,0.011398498,0.30000000000000004
2,7,0.026222575,0.30000000000000004
8,8,0.013622148,0.30000000000000004
3,3,0.02382008,0.30000000000000004
9,2,0.07470263,0.30000000000000004
0,2,0.015639467,0.30000000000000004
2,2,0.058683053,0.30000000000000004
8,3,0.03213515,0.30000000000000004
0,7,0.013910401,0.30000000000000004
7,7,0.037217807,0.30000000000000004
8,8,0.03421721,0.30000000000000004
7,7,0.019691315,0.30000000000000004
0,0,0.031976763,0.30000000000000004
1,1,0.032137733,0.30000000000000004
3,3,0.057223383,0.30000000000000004
3,3,0.049860604,0.30000000000000004
9,9,0.04946165,0.30000000000000004
0,6,0.023506202,0.30000000000000004
2,4,0.021182938,0.30000000000000004
9,9,0.07012556,0.30000000000000004
6,6,0.010149089,0.30000000000000004
6,6,0.018479953,0.30000000000000004
0,2,0.0151590705,0.30000000000000004
6,6,0.024825104,0.30000000000000004
9,1,0.02630119,0.30000000000000004
5,5,0.032547977,0.30000000000000004
9,7,0.04651325,0.30000000000000004
0,7,0.036439363,0.30000000000000004
7,7,0.042989142,0.30000000000000004
6,5,0.08576771,0.30000000000000004
2,4,0.014373444,0.30000000000000004
2,2,0.049515456,0.30000000000000004
2,5,0.02611107,0.30000000000000004
1,1,0.028295167,0.30000000000000004
8,1,0.039485116,0.30000000000000004
2,2,0.055737004,0.30000000000000004
7,7,0.019400453,0.30000000000000004
2,6,0.020639794,0.30000000000000004
0,0,0.032782592,0.30000000000000004
0,0,0.035606228,0.30000000000000004
9,7,0.014642292,0.30000000000000004
1,9,0.042617507,0.30000000000000004
5,5,0.0661548,0.30000000000000004
2,0,0.031372763,0.30000000000000004
9,7,0.0386241,0.30000000000000004
9,9,0.023906298,0.30000000000000004
0,0,0.072189234,0.30000000000000004
0,0,0.052259002,0.30000000000000004
0,0,0.033884287,0.30000000000000004
8,8,0.029295916,0.30000000000000004
4,4,0.0102930665,0.30000000000000004
9,9,0.041813843,0.30000000000000004
5,4,0.025220327,0.30000000000000004
7,7,0.018411536,0.30000000000000004
9,9,0.019041218,0.30000000000000004
1,1,0.06401913,0.30000000000000004
3,5,0.053943355,0.30000000000000004
6,6,0.017654652,0.30000000000000004
3,3,0.032545198,0.30000000000000004
0,6,0.028868234,0.30000000000000004
9,9,0.040064096,0.30000000000000004
1,8,0.025576416,0.30000000000000004
4,4,0.03110378,0.30000000000000004
0,8,0.025185749,0.30000000000000004
9,7,0.06712716,0.30000000000000004
2,4,0.0128972,0.30000000000000004
1,3,0.017395303,0.30000000000000004
2,8,0.027692677,0.30000000000000004
8,8,0.03049609,0.30000000000000004
6,4,0.048270296,0.30000000000000004
6,6,0.032603458,0.30000000000000004
2,8,0.054911114,0.30000000000000004
0,9,0.018067697,0.30000000000000004
2,2,0.017599218,0.30000000000000004
3,3,0.046103936,0.30000000000000004
0,3,0.02675236,0.30000000000000004
5,5,0.034646675,0.30000000000000004
8,8,0.02430267,0.30000000000000004
4,3,0.045884807,0.30000000000000004
9,1,0.03665283,0.30000000000000004
0,0,0.017403256,0.30000000000000004
5,5,0.045708098,0.30000000000000004
2,2,0.014495395,0.30000000000000004
1,1,0.038194243,0.30000000000000004
0,0,0.008971858,0.30000000000000004
2,3,0.025358807,0.30000000000000004
0,1,0.061339963,0.30000000000000004
8,8,0.015589002,0.30000000000000004
0,9,0.033650838,0.30000000000000004
6,6,0.0255543,0.30000000000000004
2,4,0.019320372,0.30000000000000004
0,2,0.020663163,0.30000000000000004
0,1,0.04998943,0.30000000000000004
2,2,0.016670812,0.30000000000000004
0,8,0.014674865,0.30000000000000004
0,9,0.06231264,0.30000000000000004
9,9,0.051819593,0.30000000000000004
0,4,0.02322535,0.30000000000000004
0,4,0.03238189,0.30000000000000004
2,5,0.054037698,0.30000000000000004
1,1,0.04054782,0.30000000000000004
0,0,0.02142635,0.30000000000000004
9,3,0.030845284,0.30000000000000004
3,3,0.05388607,0.30000000000000004
0,1,0.017108377,0.30000000000000004
0,9,0.030339435,0.30000000000000004
1,1,0.027841056,0.30000000000000004
1,1,0.013336568,0.30000000000000004
0,0,0.017584156,0.30000000000000004
1,1,0.054935824,0.30000000000000004
1,1,0.02618759,0.30000000000000004
2,5,0.031162433,0.30000000000000004
8,8,0.013179431,0.30000000000000004
8,2,0.024929918,0.30000000000000004
7,7,0.027160645,0.30000000000000004
2,2,0.04322953,0.30000000000000004
6,6,0.02131827,0.30000000000000004
2,2,0.016408164,0.30000000000000004
0,9,0.022629337,0.30000000000000004
0,0,0.01805506,0.30000000000000004
0,0,0.014894138,0.30000000000000004
8,8,0.022712616,0.30000000000000004
0,4,0.018712556,0.30000000000000004
0,8,0.02604647,0.30000000000000004
2,2,0.016473325,0.30000000000000004
3,6,0.018315936,0.30000000000000004
4,4,0.04831815,0.30000000000000004
2,0,0.027657015,0.30000000000000004
2,7,0.028556522,0.30000000000000004
0,0,0.018866468,0.30000000000000004
7,7,0.061756473,0.30000000000000004
6,6,0.03208793,0.30000000000000004
0,3,0.04424089,0.30000000000000004
1,1,0.035716843,0.30000000000000004
1,1,0.06432561,0.30000000000000004
0,9,0.03023808,0.30000000000000004
6,6,0.038893428,0.30000000000000004
8,8,0.040117305,0.30000000000000004
3,5,0.04468778,0.30000000000000004
8,9,0.049982935,0.30000000000000004
2,2,0.013490058,0.30000000000000004
8,5,0.04761961,0.30000000000000004
6,6,0.023870282,0.30000000000000004
9,9,0.053806055,0.30000000000000004
3,3,0.052928716,0.30000000000000004
1,1,0.028963942,0.30000000000000004
9,9,0.0502099,0.30000000000000004
5,5,0.017307175,0.30000000000000004
3,4,0.04427135,0.30000000000000004
3,3,0.02786057,0.30000000000000004
3,5,0.050650563,0.30000000000000004
5,6,0.060529646,0.30000000000000004
1,1,0.04250641,0.30000000000000004
7,7,0.036797192,0.30000000000000004
1,1,0.039430793,0.30000000000000004
4,4,0.0146461325,0.30000000000000004
2,2,0.02211056,0.30000000000000004
8,8,0.04709193,0.30000000000000004
5,7,0.035931837,0.30000000000000004
8,6,0.040912166,0.30000000000000004
6,6,0.026713103,0.30000000000000004
2,5,0.02343609,0.30000000000000004
9,3,0.05719008,0.30000000000000004
6,6,0.016871857,0.30000000000000004
6,6,0.043922313,0.30000000000000004
0,4,0.03859363,0.30000000000000004
0,0,0.01744622,0.30000000000000004
6,6,0.020028422,0.30000000000000004
4,4,0.02450677,0.30000000000000004
2,7,0.0296925,0.30000000000000004
7,7,0.08717962,0.30000000000000004
9,3,0.028889883,0.30000000000000004
3,2,0.007966904,0.30000000000000004
0,0,0.039956205,0.30000000000000004
1,1,0.030383013,0.30000000000000004
2,6,0.026111597,0.30000000000000004
0,4,0.036978886,0.30000000000000004
4,4,0.04206557,0.30000000000000004
8,1,0.035001498,0.30000000000000004
9,0,0.038919475,0.30000000000000004
7,9,0.043893933,0.30000000000000004
1,1,0.020977337,0.30000000000000004
4,4,0.03317588,0.30000000000000004
8,8,0.019512083,0.30000000000000004
3,4,0.017495474,0.30000000000000004
9,9,0.033409998,0.30000000000000004
2,2,0.021374032,0.30000000000000004
2,2,0.030952156,0.30000000000000004
4,4,0.018119896,0.30000000000000004
2,6,0.030320592,0.30000000000000004
7,7,0.010641208,0.30000000000000004
0,5,0.029617673,0.30000000000000004
2,3,0.029441895,0.30000000000000004
7,7,0.02201138,0.30000000000000004
0,5,0.038138323,0.30000000000000004
0,6,0.032999326,0.30000000000000004
4,4,0.023041436,0.30000000000000004
7,7,0.046139315,0.30000000000000004
0,5,0.0371587,0.30000000000000004
9,9,0.03328809,0.30000000000000004
1,1,0.033521574,0.30000000000000004
6,6,0.026954178,0.30000000000000004
5,5,0.031801153,0.30000000000000004
5,5,0.02328864,0.30000000000000004
9,1,0.07533676,0.30000000000000004
1,9,0.029037593,0.30000000000000004
9,9,0.030921215,0.30000000000000004
7,7,0.028575603,0.30000000000000004
6,6,0.015894754,0.30000000000000004
0,8,0.027165845,0.30000000000000004
0,5,0.024429955,0.30000000000000004
0,9,0.034223173,0.30000000000000004
6,5,0.051425453,0.30000000000000004
1,1,0.030148694,0.30000000000000004
0,0,0.016197471,0.30000000000000004
9,9,0.024874536,0.30000000000000004
8,8,0.06948463,0.30000000000000004
2,0,0.016197087,0.30000000000000004
5,5,0.024623506,0.30000000000000004
2,7,0.02390252,0.30000000000000004
7,7,0.031686638,0.30000000000000004
9,9,0.021098241,0.30000000000000004
2,0,0.025252696,0.30000000000000004
9,9,0.07868636,0.30000000000000004
0,8,0.016261552,0.30000000000000004
3,6,0.041460264,0.30000000000000004
0,0,0.025728475,0.30000000000000004
7,7,0.046654265,0.30000000000000004
0,2,0.023616694,0.30000000000000004
0,2,0.0324866,0.30000000000000004
8,4,0.023263795,0.30000000000000004
0,0,0.03899172,0.30000000000000004
2,2,0.02120628,0.30000000000000004
0,0,0.0258526,0.30000000000000004
7,3,0.03315626,0.30000000000000004
5,5,0.05914814,0.30000000000000004
7,3,0.03258203,0.30000000000000004
7,7,0.04566196,0.30000000000000004
9,9,0.040831853,0.30000000000000004
1,1,0.027994186,0.30000000000000004
9,9,0.039967604,0.30000000000000004
4,4,0.022258176,0.30000000000000004
5,5,0.027367346,0.30000000000000004
8,4,0.029662687,0.30000000000000004
9,9,0.056282524,0.30000000000000004
9,7,0.028970938,0.30000000000000004
7,4,0.029499754,0.30000000000000004
0,2,0.03281747,0.30000000000000004
5,5,0.044197407,0.30000000000000004
7,7,0.01676387,0.30000000000000004
8,8,0.039640892,0.30000000000000004
1,1,0.02732769,0.30000000000000004
7,5,0.043820094,0.30000000000000004
3,3,0.033579852,0.30000000000000004
2,4,0.018394018,0.30000000000000004
7,7,0.026357802,0.30000000000000004
2,4,0.02014382,0.30000000000000004
6,3,0.023434656,0.30000000000000004
0,7,0.039918233,0.30000000000000004
2,0,0.024311777,0.30000000000000004
5,2,0.03766708,0.30000000000000004
1,1,0.03482081,0.30000000000000004
0,1,0.055181257,0.30000000000000004
0,0,0.009879991,0.30000000000000004
7,7,0.029097732,0.30000000000000004
5,5,0.078832544,0.30000000000000004
0,0,0.050252102,0.30000000000000004
8,8,0.01149858,0.30000000000000004
3,3,0.023494681,0.30000000000000004
6,6,0.04530163,0.30000000000000004
0,8,0.023690587,0.30000000000000004
1,9,0.024720214,0.30000000000000004
0,0,0.018739749,0.30000000000000004
7,7,0.048156526,0.30000000000000004
8,8,0.01749043,0.30000000000000004
9,9,0.036845155,0.30000000000000004
7,7,0.026618367,0.30000000000000004
9,8,0.021289118,0.30000000000000004
0,0,0.038706288,0.30000000000000004
2,0,0.023122678,0.30000000000000004
7,7,0.038615186,0.30000000000000004
9,3,0.039562024,0.30000000000000004
0,0,0.048800137,0.30000000000000004
9,1,0.047398802,0.30000000000000004
8,8,0.020192277,0.30000000000000004
2,1,0.046963647,0.30000000000000004
7,7,0.047411356,0.30000000000000004
0,7,0.05757562,0.30000000000000004
5,4,0.025635831,0.30000000000000004
2,3,0.014654173,0.30000000000000004
8,8,0.021194773,0.30000000000000004
9,9,0.053268697,0.30000000000000004
8,8,0.028649304,0.30000000000000004
0,0,0.014644273,0.30000000000000004
5,5,0.020347988,0.30000000000000004
2,6,0.014029876,0.30000000000000004
0,0,0.030922225,0.30000000000000004
8,8,0.04509084,0.30000000000000004
2,5,0.023195283,0.30000000000000004
4,4,0.02053961,0.30000000000000004
2,6,0.019697312,0.30000000000000004
0,8,0.035033602,0.30000000000000004
0,3,0.0144667905,0.30000000000000004
3,1,0.030457662,0.30000000000000004
9,5,0.04946996,0.30000000000000004
7,7,0.01876009,0.30000000000000004
6,6,0.02446605,0.30000000000000004
1,6,0.031777795,0.30000000000000004
2,2,0.018369691,0.30000000000000004
1,1,0.03592437,0.30000000000000004
9,9,0.03360102,0.30000000000000004
3,3,0.049435485,0.30000000000000004
0,7,0.014816538,0.30000000000000004
7,7,0.03651355,0.30000000000000004
0,0,0.03683284,0.30000000000000004
9,9,0.0471056,0.30000000000000004
1,1,0.018914936,0.30000000000000004
3,3,0.026324028,0.30000000000000004
2,2,0.014590664,0.30000000000000004
8,1,0.06627783,0.30000000000000004
9,9,0.039286625,0.30000000000000004
5,5,0.051025975,0.30000000000000004
8,8,0.030668885,0.30000000000000004
6,4,0.0155683085,0.30000000000000004
1,1,0.029186869,0.30000000000000004
9,9,0.040652487,0.30000000000000004
4,9,0.047696777,0.30000000000000004
9,9,0.031032369,0.30000000000000004
8,8,0.023419788,0.30000000000000004
2,3,0.022618253,0.30000000000000004
3,3,0.023647284,0.30000000000000004
5,5,0.038618356,0.30000000000000004
6,8,0.03795579,0.30000000000000004
9,8,0.06678906,0.30000000000000004
2,2,0.045249984,0.30000000000000004
5,7,0.03433631,0.30000000000000004
3,3,0.047473095,0.30000000000000004
9,9,0.04061492,0.30000000000000004
9,9,0.036742322,0.30000000000000004
6,6,0.022225222,0.30000000000000004
2,5,0.024282089,0.30000000000000004
7,7,0.045675516,0.30000000000000004
9,9,0.040045634,0.30000000000000004
5,5,0.024605647,0.30000000000000004
8,8,0.061503146,0.30000000000000004
5,5,0.036038887,0.30000000000000004
0,2,0.013900936,0.30000000000000004
0,0,0.011585882,0.30000000000000004
1,1,0.049605194,0.30000000000000004
1,9,0.04761396,0.30000000000000004
9,9,0.025614185,0.30000000000000004
6,6,0.04558365,0.30000000000000004
8,5,0.037753392,0.30000000000000004
2,2,0.049793884,0.30000000000000004
9,9,0.04276305,0.30000000000000004
7,7,0.026983133,0.30000000000000004
8,8,0.03666398,0.30000000000000004
2,4,0.014357344,0.30000000000000004
1,6,0.020499788,0.30000000000000004
0,2,0.011572194,0.30000000000000004
2,2,0.012233149,0.30000000000000004
5,5,0.026015464,0.30000000000000004
6,6,0.031496834,0.30000000000000004
9,1,0.031363677,0.30000000000000004
5,6,0.046850245,0.30000000000000004
2,4,0.016751094,0.30000000000000004
5,4,0.05013938,0.30000000000000004
9,9,0.038719777,0.30000000000000004
1,1,0.0388942,0.30000000000000004
8,8,0.011149744,0.30000000000000004
2,3,0.0441541,0.30000000000000004
2,2,0.013015876,0.30000000000000004
2,2,0.033640314,0.30000000000000004
6,6,0.03893404,0.30000000000000004
8,8,0.021449996,0.30000000000000004
9,4,0.03156554,0.30000000000000004
9,9,0.03328535,0.30000000000000004
9,1,0.06103123,0.30000000000000004
9,9,0.028693795,0.30000000000000004
9,9,0.031093637,0.30000000000000004
2,2,0.03169451,0.30000000000000004
6,6,0.03698635,0.30000000000000004
1,1,0.02596386,0.30000000000000004
8,8,0.014134044,0.30000000000000004
0,8,0.024389645,0.30000000000000004
8,8,0.020889698,0.30000000000000004
8,8,0.0163707,0.30000000000000004
9,9,0.061028566,0.30000000000000004
0,2,0.027780766,0.30000000000000004
3,6,0.08514151,0.30000000000000004
5,8,0.02507747,0.30000000000000004
0,7,0.04242359,0.30000000000000004
6,2,0.012039809,0.30000000000000004
7,7,0.054145847,0.30000000000000004
2,2,0.07829036,0.30000000000000004
4,5,0.030269127,0.30000000000000004
7,7,0.03482899,0.30000000000000004
3,3,0.03479665,0.30000000000000004
2,2,0.020545645,0.30000000000000004
2,6,0.023858277,0.30000000000000004
2,2,0.017607851,0.30000000000000004
8,8,0.01777861,0.30000000000000004
6,6,0.031154886,0.30000000000000004
6,6,0.022792138,0.30000000000000004
5,5,0.029881438,0.30000000000000004
3,2,0.042483043,0.30000000000000004
2,4,0.012650534,0.30000000000000004
2,6,0.033088427,0.30000000000000004
6,6,0.031090518,0.30000000000000004
5,8,0.026380002,0.30000000000000004
1,1,0.021573536,0.30000000000000004
9,9,0.032448567,0.30000000000000004
9,7,0.057798814,0.30000000000000004
7,7,0.03121073,0.30000000000000004
6,6,0.04269368,0.30000000000000004
6,6,0.022675315,0.30000000000000004
1,9,0.028466098,0.30000000000000004
0,2,0.012504886,0.30000000000000004
6,6,0.02045942,0.30000000000000004
2,5,0.030211115,0.30000000000000004
7,7,0.031018896,0.30000000000000004
0,0,0.018483654,0.30000000000000004
3,4,0.021065693,0.30000000000000004
0,4,0.012182527,0.30000000000000004
3,5,0.043435875,0.30000000000000004
4,4,0.029194199,0.30000000000000004
6,6,0.038935136,0.30000000000000004
9,5,0.034938492,0.30000000000000004
7,7,0.027941117,0.30000000000000004
7,7,0.04225917,0.30000000000000004
2,5,0.06270449,0.30000000000000004
9,3,0.106320776,0.30000000000000004
3,6,0.025830058,0.30000000000000004
3,7,0.051062357,0.30000000000000004
0,8,0.00770345,0.30000000000000004
6,6,0.02278144,0.30000000000000004
0,8,0.011033546,0.30000000000000004
0,0,0.06630413,0.30000000000000004
3,3,0.0260936,0.30000000000000004
2,4,0.046214793,0.30000000000000004
3,3,0.023345966,0.30000000000000004
9,4,0.04558512,0.30000000000000004
6,6,0.014481995,0.30000000000000004
7,7,0.03023641,0.30000000000000004
2,2,0.03693902,0.30000000000000004
2,2,0.07221397,0.30000000000000004
0,8,0.019933319,0.30000000000000004
1,1,0.034520656,0.30000000000000004
1,5,0.057408027,0.30000000000000004
3,3,0.027439848,0.30000000000000004
6,8,0.019691335,0.30000000000000004
3,3,0.042283386,0.30000000000000004
5,5,0.06394115,0.30000000000000004
8,8,0.028243305,0.30000000000000004
8,8,0.027846446,0.30000000000000004
2,5,0.026989842,0.30000000000000004
0,0,0.0126174465,0.30000000000000004
6,4,0.013142357,0.30000000000000004
9,9,0.027649578,0.30000000000000004
9,9,0.07517028,0.30000000000000004
2,2,0.026616476,0.30000000000000004
1,8,0.060843125,0.30000000000000004
2,2,0.050328117,0.30000000000000004
3,5,0.031947188,0.30000000000000004
0,0,0.053741552,0.30000000000000004
5,5,0.026523659,0.30000000000000004
8,8,0.030698737,0.30000000000000004
2,2,0.050146267,0.30000000000000004
6,5,0.04944738,0.30000000000000004
1,1,0.03967462,0.30000000000000004
3,3,0.027052652,0.30000000000000004
9,9,0.028057296,0.30000000000000004
0,3,0.017572783,0.30000000000000004
6,6,0.02907449,0.30000000000000004
0,6,0.027243955,0.30000000000000004
9,9,0.020182278,0.30000000000000004
5,3,0.03201523,0.30000000000000004
9,7,0.046236217,0.30000000000000004
9,9,0.031209689,0.30000000000000004
1,1,0.04894837,0.30000000000000004
8,8,0.014929006,0.30000000000000004
4,4,0.033318773,0.30000000000000004
7,0,0.046479147,0.30000000000000004
1,1,0.037966844,0.30000000000000004
7,7,0.046567313,0.30000000000000004
9,9,0.046206255,0.30000000000000004
0,5,0.0845481,0.30000000000000004
0,0,0.022808861,0.30000000000000004
7,5,0.023886247,0.30000000000000004
0,0,0.020929126,0.30000000000000004
1,7,0.05191484,0.30000000000000004
1,1,0.039225616,0.30000000000000004
0,0,0.04146681,0.30000000000000004
1,1,0.03869201,0.30000000000000004
9,9,0.03260254,0.30000000000000004
8,6,0.062387336,0.30000000000000004
0,4,0.051801123,0.30000000000000004
0,5,0.021542396,0.30000000000000004
7,7,0.03233169,0.30000000000000004
9,9,0.025851607,0.30000000000000004
0,8,0.019873952,0.30000000000000004
9,9,0.027389172,0.30000000000000004
3,3,0.02989876,0.30000000000000004
0,7,0.012879292,0.30000000000000004
1,8,0.026984964,0.30000000000000004
0,3,0.032943197,0.30000000000000004
0,2,0.028244732,0.30000000000000004
2,2,0.019267816,0.30000000000000004
4,4,0.046041977,0.30000000000000004
6,5,0.04608377,0.30000000000000004
6,6,0.018430732,0.30000000000000004
2,2,0.013334743,0.30000000000000004
3,6,0.049046636,0.30000000000000004
9,9,0.036968783,0.30000000000000004
9,6,0.011825177,0.30000000000000004
0,8,0.029110665,0.30000000000000004
8,8,0.018818134,0.30000000000000004
0,0,0.049278308,0.30000000000000004
6,6,0.059923828,0.30000000000000004
7,7,0.021200376,0.30000000000000004
4,4,0.020679474,0.30000000000000004
9,9,0.02499871,0.30000000000000004
2,6,0.02453688,0.30000000000000004
0,8,0.017381156,0.30000000000000004
2,0,0.032912593,0.30000000000000004
6,7,0.028038204,0.30000000000000004
0,9,0.048643105,0.30000000000000004
2,3,0.05329119,0.30000000000000004
2,3,0.03332715,0.30000000000000004
7,7,0.031696662,0.30000000000000004
6,6,0.013408353,0.30000000000000004
2,2,0.021141283,0.30000000000000004
6,6,0.022084547,0.30000000000000004
5,5,0.04357048,0.30000000000000004
5,5,0.039783664,0.30000000000000004
7,7,0.03112964,0.30000000000000004
1,1,0.09034406,0.30000000000000004
9,9,0.03363638,0.30000000000000004
2,5,0.016813302,0.30000000000000004
2,4,0.0093773315,0.30000000000000004
2,5,0.017003346,0.30000000000000004
9,9,0.0303685,0.30000000000000004
3,3,0.047843635,0.30000000000000004
1,1,0.030198062,0.30000000000000004
0,5,0.02195389,0.30000000000000004
0,2,0.056129,0.30000000000000004
5,5,0.056949075,0.30000000000000004
0,1,0.022372922,0.30000000000000004
1,1,0.03368382,0.30000000000000004
1,1,0.04267626,0.30000000000000004
3,5,0.025815861,0.30000000000000004
8,8,0.023572894,0.30000000000000004
3,5,0.04574563,0.30000000000000004
3,3,0.05273384,0.30000000000000004
5,7,0.01292217,0.30000000000000004
2,4,0.02540577,0.30000000000000004
2,4,0.015641887,0.30000000000000004
6,6,0.015032639,0.30000000000000004
4,4,0.017586134,0.30000000000000004
0,0,0.02996317,0.30000000000000004
6,2,0.02541709,0.30000000000000004
3,2,0.041411113,0.30000000000000004
4,2,0.014002816,0.30000000000000004
0,0,0.031518355,0.30000000000000004
0,2,0.031759832,0.30000000000000004
2,4,0.01117745,0.30000000000000004
3,4,0.02458642,0.30000000000000004
2,2,0.0357377,0.30000000000000004
6,4,0.022179183,0.30000000000000004
3,3,0.028391069,0.30000000000000004
9,9,0.024521135,0.30000000000000004
9,9,0.022486633,0.30000000000000004
6,6,0.030205863,0.30000000000000004
2,4,0.017269168,0.30000000000000004
6,6,0.03185806,0.30000000000000004
0,0,0.022550864,0.30000000000000004
5,5,0.048384883,0.30000000000000004
0,5,0.044058617,0.30000000000000004
0,0,0.020029996,0.30000000000000004
0,3,0.071575336,0.30000000000000004
5,5,0.058030985,0.30000000000000004
3,3,0.06874637,0.30000000000000004
1,1,0.028749282,0.30000000000000004
9,9,0.024986442,0.30000000000000004
2,8,0.057443444,0.30000000000000004
0,0,0.03888665,0.30000000000000004
1,1,0.019414732,0.30000000000000004
1,1,0.017574575,0.30000000000000004
0,8,0.018950865,0.30000000000000004
2,2,0.045250073,0.30000000000000004
9,6,0.035848226,0.30000000000000004
0,0,0.035135556,0.30000000000000004
0,3,0.041347254,0.30000000000000004
3,1,0.056982677,0.30000000000000004
2,2,0.023899134,0.30000000000000004
3,4,0.029262686,0.30000000000000004
6,6,0.04117719,0.30000000000000004
8,8,0.0334216,0.30000000000000004
5,5,0.04567611,0.30000000000000004
2,3,0.02622854,0.30000000000000004
0,0,0.047368214,0.30000000000000004
7,7,0.021263141,0.30000000000000004
0,0,0.039083503,0.30000000000000004
7,7,0.02583803,0.30000000000000004
0,0,0.016273517,0.30000000000000004
1,1,0.038438015,0.30000000000000004
2,4,0.009575586,0.30000000000000004
2,7,0.03341463,0.30000000000000004
0,0,0.029812831,0.30000000000000004
6,6,0.033300072,0.30000000000000004
9,7,0.048140682,0.30000000000000004
9,6,0.030161813,0.30000000000000004
4,3,0.017011205,0.30000000000000004
0,0,0.02860058,0.30000000000000004
6,6,0.032787897,0.30000000000000004
9,9,0.03814515,0.30000000000000004
8,8,0.02199818,0.30000000000000004
9,1,0.03866405,0.30000000000000004
9,6,0.07621323,0.30000000000000004
2,8,0.03768756,0.30000000000000004
7,7,0.01667384,0.30000000000000004
0,0,0.0437303,0.30000000000000004
2,2,0.035847865,0.30000000000000004
7,7,0.075061165,0.30000000000000004
2,2,0.014504929,0.30000000000000004
2,2,0.021039011,0.30000000000000004
7,7,0.027251918,0.30000000000000004
7,2,0.02326251,0.30000000000000004
0,0,0.018444503,0.30000000000000004
0,0,0.012434323,0.30000000000000004
5,5,0.036788467,0.30000000000000004
6,5,0.022628985,0.30000000000000004
3,7,0.037217483,0.30000000000000004
0,4,0.022831652,0.30000000000000004
4,4,0.023210062,0.30000000000000004
2,2,0.041730985,0.30000000000000004
2,2,0.014063748,0.30000000000000004
6,4,0.024873147,0.30000000000000004
4,4,0.022727551,0.30000000000000004
2,4,0.04478458,0.30000000000000004
4,4,0.017462736,0.30000000000000004
0,4,0.014417983,0.30000000000000004
6,3,0.048668697,0.30000000000000004
8,0,0.032021478,0.30000000000000004
0,0,0.02363611,0.30000000000000004
5,5,0.019532882,0.30000000000000004
5,7,0.056028016,0.30000000000000004
9,8,0.037752405,0.30000000000000004
9,9,0.030321945,0.30000000000000004
9,1,0.03251542,0.30000000000000004
0,0,0.024723,0.30000000000000004
8,8,0.011559288,0.30000000000000004
0,0,0.011852768,0.30000000000000004
7,3,0.045558088,0.30000000000000004
2,6,0.011163558,0.30000000000000004
0,3,0.011232157,0.30000000000000004
7,7,0.02419382,0.30000000000000004
7,7,0.027714174,0.30000000000000004
9,9,0.02745581,0.30000000000000004
2,2,0.019395985,0.30000000000000004
7,7,0.01925445,0.30000000000000004
2,4,0.030250935,0.30000000000000004
6,6,0.028582083,0.30000000000000004
2,2,0.051660582,0.30000000000000004
9,1,0.034850962,0.30000000000000004
2,4,0.030220995,0.30000000000000004
0,2,0.031736102,0.30000000000000004
5,5,0.029144093,0.30000000000000004
4,4,0.021622136,0.30000000000000004
8,8,0.02865286,0.30000000000000004
0,0,0.01219264,0.30000000000000004
0,3,0.028171128,0.30000000000000004
0,0,0.022753747,0.30000000000000004
0,0,0.049304944,0.30000000000000004
5,5,0.02426679,0.30000000000000004
1,0,0.07890937,0.30000000000000004
7,7,0.034276616,0.30000000000000004
4,4,0.01432556,0.30000000000000004
1,1,0.039333284,0.30000000000000004
7,7,0.046466246,0.30000000000000004
6,6,0.014772524,0.30000000000000004
6,6,0.026813252,0.30000000000000004
2,2,0.01987406,0.30000000000000004
2,2,0.026467463,0.30000000000000004
0,0,0.022493307,0.30000000000000004
5,4,0.048942227,0.30000000000000004
1,1,0.031370882,0.30000000000000004
5,5,0.03685063,0.30000000000000004
9,3,0.035487264,0.30000000000000004
