predictions,labels,reconstruction_losses,scales
9,8,0.05018831,0.30000000000000004
0,0,0.01866509,0.30000000000000004
5,5,0.03356355,0.30000000000000004
7,6,0.036373332,0.30000000000000004
3,3,0.04328049,0.30000000000000004
0,0,0.018010423,0.30000000000000004
0,8,0.021709004,0.30000000000000004
8,8,0.021423608,0.30000000000000004
9,4,0.027006453,0.30000000000000004
7,7,0.017972138,0.30000000000000004
0,0,0.023860443,0.30000000000000004
1,1,0.030559488,0.30000000000000004
5,6,0.043565374,0.30000000000000004
3,3,0.02354709,0.30000000000000004
1,1,0.04444314,0.30000000000000004
2,2,0.02307779,0.30000000000000004
3,3,0.031562425,0.30000000000000004
2,2,0.029773677,0.30000000000000004
8,8,0.0077136974,0.30000000000000004
8,8,0.014922567,0.30000000000000004
0,0,0.026558924,0.30000000000000004
1,1,0.025496334,0.30000000000000004
5,5,0.059860878,0.30000000000000004
4,4,0.020141797,0.30000000000000004
3,3,0.028175656,0.30000000000000004
2,2,0.040919703,0.30000000000000004
7,7,0.029421248,0.30000000000000004
6,6,0.022072634,0.30000000000000004
1,1,0.042854797,0.30000000000000004
0,0,0.022382263,0.30000000000000004
6,3,0.03850724,0.30000000000000004
9,9,0.03764425,0.30000000000000004
7,7,0.03969511,0.30000000000000004
9,9,0.021618646,0.30000000000000004
7,7,0.03700159,0.30000000000000004
6,6,0.026407063,0.30000000000000004
0,0,0.025050899,0.30000000000000004
3,3,0.032833297,0.30000000000000004
9,3,0.05512178,0.30000000000000004
9,9,0.050507262,0.30000000000000004
7,7,0.026733289,0.30000000000000004
9,4,0.05068894,0.30000000000000004
2,4,0.034551427,0.30000000000000004
4,4,0.037536003,0.30000000000000004
4,4,0.020159412,0.30000000000000004
9,9,0.025988067,0.30000000000000004
8,5,0.03738131,0.30000000000000004
0,8,0.016291885,0.30000000000000004
8,8,0.032734007,0.30000000000000004
9,3,0.05496662,0.30000000000000004
0,0,0.037258428,0.30000000000000004
0,0,0.019597763,0.30000000000000004
9,3,0.04927289,0.30000000000000004
9,9,0.05233726,0.30000000000000004
8,8,0.020760726,0.30000000000000004
8,8,0.016834106,0.30000000000000004
7,7,0.03936874,0.30000000000000004
3,3,0.052647185,0.30000000000000004
2,2,0.011555929,0.30000000000000004
6,6,0.022366557,0.30000000000000004
2,2,0.01303726,0.30000000000000004
7,7,0.039929178,0.30000000000000004
4,5,0.014787383,0.30000000000000004
6,6,0.042469356,0.30000000000000004
2,3,0.036209628,0.30000000000000004
1,1,0.027946528,0.30000000000000004
7,7,0.042812474,0.30000000000000004
7,7,0.029702164,0.30000000000000004
4,4,0.029183738,0.30000000000000004
9,3,0.06375261,0.30000000000000004
6,6,0.029052205,0.30000000000000004
6,6,0.011059793,0.30000000000000004
0,0,0.015036554,0.30000000000000004
4,0,0.04461444,0.30000000000000004
6,6,0.024758063,0.30000000000000004
9,9,0.03873186,0.30000000000000004
4,5,0.022894409,0.30000000000000004
9,9,0.018600019,0.30000000000000004
4,4,0.019497382,0.30000000000000004
1,1,0.042407896,0.30000000000000004
8,8,0.03036052,0.30000000000000004
6,6,0.031001847,0.30000000000000004
0,0,0.02114205,0.30000000000000004
7,7,0.043414794,0.30000000000000004
7,7,0.030040007,0.30000000000000004
9,1,0.040355843,0.30000000000000004
9,9,0.05588911,0.30000000000000004
1,1,0.03808876,0.30000000000000004
2,4,0.03182844,0.30000000000000004
0,0,0.007672592,0.30000000000000004
0,8,0.01948377,0.30000000000000004
0,0,0.026093032,0.30000000000000004
0,9,0.018140484,0.30000000000000004
7,7,0.021930126,0.30000000000000004
1,1,0.038878147,0.30000000000000004
8,8,0.022721576,0.30000000000000004
7,7,0.016785732,0.30000000000000004
3,3,0.04914025,0.30000000000000004
3,3,0.025534801,0.30000000000000004
2,8,0.029419597,0.30000000000000004
9,9,0.055571504,0.30000000000000004
5,5,0.029448604,0.30000000000000004
6,5,0.015539182,0.30000000000000004
2,6,0.018873049,0.30000000000000004
8,8,0.03387354,0.30000000000000004
0,0,0.025361333,0.30000000000000004
1,8,0.039617304,0.30000000000000004
4,4,0.0188665,0.30000000000000004
4,4,0.031575717,0.30000000000000004
1,1,0.018073238,0.30000000000000004
4,4,0.032693353,0.30000000000000004
6,3,0.030525213,0.30000000000000004
8,8,0.015719218,0.30000000000000004
9,9,0.10176312,0.30000000000000004
8,8,0.027694488,0.30000000000000004
8,8,0.05232805,0.30000000000000004
0,0,0.030316472,0.30000000000000004
2,5,0.042499762,0.30000000000000004
6,6,0.00957284,0.30000000000000004
1,1,0.0474634,0.30000000000000004
1,1,0.021635376,0.30000000000000004
8,8,0.014788931,0.30000000000000004
3,3,0.053053766,0.30000000000000004
2,2,0.021762872,0.30000000000000004
5,5,0.051973697,0.30000000000000004
1,1,0.0441705,0.30000000000000004
6,6,0.024761457,0.30000000000000004
9,9,0.040127542,0.30000000000000004
2,2,0.014370494,0.30000000000000004
1,9,0.017820287,0.30000000000000004
4,4,0.020841245,0.30000000000000004
0,0,0.032635726,0.30000000000000004
5,5,0.028989863,0.30000000000000004
4,4,0.030658342,0.30000000000000004
0,0,0.03228276,0.30000000000000004
9,9,0.01814816,0.30000000000000004
9,9,0.039587893,0.30000000000000004
9,8,0.067867,0.30000000000000004
6,6,0.018922398,0.30000000000000004
0,0,0.041021172,0.30000000000000004
0,0,0.030038606,0.30000000000000004
9,9,0.05081627,0.30000000000000004
0,0,0.02633352,0.30000000000000004
1,1,0.05378041,0.30000000000000004
8,8,0.01482997,0.30000000000000004
7,7,0.021857433,0.30000000000000004
3,3,0.016328735,0.30000000000000004
3,3,0.017602246,0.30000000000000004
4,4,0.01615424,0.30000000000000004
1,1,0.021099307,0.30000000000000004
5,5,0.055817533,0.30000000000000004
4,4,0.03752702,0.30000000000000004
0,0,0.02440838,0.30000000000000004
6,6,0.036000304,0.30000000000000004
7,4,0.015372712,0.30000000000000004
8,8,0.035622105,0.30000000000000004
0,0,0.009033664,0.30000000000000004
8,8,0.021555493,0.30000000000000004
4,4,0.01597002,0.30000000000000004
0,0,0.03366689,0.30000000000000004
1,1,0.043425035,0.30000000000000004
4,3,0.035565726,0.30000000000000004
9,9,0.055889767,0.30000000000000004
9,9,0.041257873,0.30000000000000004
3,3,0.05751993,0.30000000000000004
3,5,0.024344265,0.30000000000000004
8,8,0.053648826,0.30000000000000004
1,1,0.046311934,0.30000000000000004
1,1,0.047627307,0.30000000000000004
9,9,0.045711964,0.30000000000000004
9,9,0.037583526,0.30000000000000004
8,8,0.012049151,0.30000000000000004
6,6,0.010388858,0.30000000000000004
0,0,0.03919676,0.30000000000000004
2,4,0.0069490406,0.30000000000000004
4,4,0.008531507,0.30000000000000004
6,6,0.016697498,0.30000000000000004
9,2,0.035993285,0.30000000000000004
9,5,0.04736486,0.30000000000000004
5,5,0.022266127,0.30000000000000004
5,5,0.048687298,0.30000000000000004
7,5,0.036399037,0.30000000000000004
6,6,0.022788007,0.30000000000000004
1,1,0.03212935,0.30000000000000004
9,9,0.05364806,0.30000000000000004
1,9,0.045492705,0.30000000000000004
6,3,0.025937453,0.30000000000000004
2,2,0.023178464,0.30000000000000004
6,6,0.02479984,0.30000000000000004
2,2,0.015703363,0.30000000000000004
7,7,0.02262103,0.30000000000000004
9,7,0.026979055,0.30000000000000004
9,9,0.054118067,0.30000000000000004
2,2,0.007171081,0.30000000000000004
6,6,0.02925386,0.30000000000000004
7,7,0.028707163,0.30000000000000004
8,7,0.03518706,0.30000000000000004
1,1,0.03347463,0.30000000000000004
2,2,0.047692675,0.30000000000000004
8,8,0.01185379,0.30000000000000004
4,4,0.021638248,0.30000000000000004
1,1,0.037177123,0.30000000000000004
9,9,0.080475286,0.30000000000000004
4,4,0.028276099,0.30000000000000004
4,2,0.032234296,0.30000000000000004
7,7,0.03145434,0.30000000000000004
6,3,0.025561772,0.30000000000000004
2,2,0.018369546,0.30000000000000004
0,0,0.021448165,0.30000000000000004
2,2,0.0483079,0.30000000000000004
7,7,0.055205066,0.30000000000000004
2,2,0.04410774,0.30000000000000004
2,0,0.021007538,0.30000000000000004
9,6,0.044294555,0.30000000000000004
7,7,0.017128902,0.30000000000000004
8,8,0.023754697,0.30000000000000004
5,7,0.039421797,0.30000000000000004
9,9,0.065004595,0.30000000000000004
4,7,0.028920619,0.30000000000000004
9,9,0.02435472,0.30000000000000004
2,4,0.0196585,0.30000000000000004
6,2,0.04984205,0.30000000000000004
5,5,0.05021798,0.30000000000000004
9,0,0.032393456,0.30000000000000004
5,5,0.05216798,0.30000000000000004
6,6,0.022424163,0.30000000000000004
1,1,0.022271564,0.30000000000000004
0,0,0.058010064,0.30000000000000004
5,5,0.026668672,0.30000000000000004
9,3,0.040356047,0.30000000000000004
5,4,0.018755894,0.30000000000000004
4,4,0.016710186,0.30000000000000004
1,8,0.022863068,0.30000000000000004
7,7,0.034093335,0.30000000000000004
8,8,0.024789108,0.30000000000000004
4,7,0.048605077,0.30000000000000004
7,4,0.02007774,0.30000000000000004
6,6,0.01119384,0.30000000000000004
3,3,0.022533035,0.30000000000000004
9,0,0.031203877,0.30000000000000004
3,3,0.037483975,0.30000000000000004
7,7,0.034621075,0.30000000000000004
8,8,0.024945728,0.30000000000000004
9,8,0.02922881,0.30000000000000004
0,0,0.016635917,0.30000000000000004
5,5,0.04044604,0.30000000000000004
9,9,0.025569407,0.30000000000000004
4,4,0.031007348,0.30000000000000004
6,6,0.016671082,0.30000000000000004
0,5,0.03718746,0.30000000000000004
0,0,0.019738927,0.30000000000000004
7,7,0.035450347,0.30000000000000004
8,8,0.011895076,0.30000000000000004
3,3,0.021450788,0.30000000000000004
4,4,0.016555494,0.30000000000000004
5,6,0.012508355,0.30000000000000004
9,8,0.037692297,0.30000000000000004
6,6,0.020567093,0.30000000000000004
2,3,0.024694683,0.30000000000000004
8,8,0.025549872,0.30000000000000004
9,9,0.03587209,0.30000000000000004
1,2,0.028277341,0.30000000000000004
6,6,0.015332867,0.30000000000000004
7,7,0.060261738,0.30000000000000004
7,7,0.025560226,0.30000000000000004
1,1,0.021740498,0.30000000000000004
1,1,0.04004038,0.30000000000000004
9,5,0.05125084,0.30000000000000004
2,4,0.015220476,0.30000000000000004
2,2,0.026860818,0.30000000000000004
1,1,0.04959201,0.30000000000000004
1,1,0.036942665,0.30000000000000004
1,1,0.053568155,0.30000000000000004
3,3,0.03287781,0.30000000000000004
5,5,0.047992665,0.30000000000000004
3,3,0.023149285,0.30000000000000004
8,8,0.015345035,0.30000000000000004
8,8,0.009163684,0.30000000000000004
5,7,0.025362035,0.30000000000000004
3,3,0.04802581,0.30000000000000004
0,0,0.02831565,0.30000000000000004
6,6,0.036697745,0.30000000000000004
8,8,0.05066561,0.30000000000000004
1,1,0.063922346,0.30000000000000004
6,6,0.023842731,0.30000000000000004
9,9,0.040245667,0.30000000000000004
5,5,0.022756744,0.30000000000000004
9,2,0.025091305,0.30000000000000004
2,2,0.031559926,0.30000000000000004
9,0,0.050911333,0.30000000000000004
3,3,0.02891624,0.30000000000000004
3,8,0.015395797,0.30000000000000004
7,0,0.046011917,0.30000000000000004
8,8,0.03564651,0.30000000000000004
4,4,0.014715468,0.30000000000000004
7,7,0.07025321,0.30000000000000004
0,0,0.028579064,0.30000000000000004
1,1,0.03949916,0.30000000000000004
3,3,0.028891407,0.30000000000000004
2,6,0.056416668,0.30000000000000004
4,7,0.017567819,0.30000000000000004
6,6,0.02945173,0.30000000000000004
6,2,0.045798697,0.30000000000000004
6,6,0.030191237,0.30000000000000004
7,7,0.011356142,0.30000000000000004
2,4,0.036084175,0.30000000000000004
2,4,0.021141347,0.30000000000000004
5,5,0.027845992,0.30000000000000004
4,5,0.027702944,0.30000000000000004
4,2,0.030885924,0.30000000000000004
3,3,0.03963222,0.30000000000000004
0,0,0.019642007,0.30000000000000004
1,1,0.057403877,0.30000000000000004
8,8,0.011869901,0.30000000000000004
6,6,0.021897389,0.30000000000000004
5,5,0.059659056,0.30000000000000004
0,0,0.0103698205,0.30000000000000004
3,3,0.029266782,0.30000000000000004
1,1,0.027617348,0.30000000000000004
7,7,0.032907713,0.30000000000000004
2,5,0.044108987,0.30000000000000004
8,2,0.027024155,0.30000000000000004
8,4,0.024680287,0.30000000000000004
3,5,0.037383698,0.30000000000000004
6,6,0.020565378,0.30000000000000004
2,2,0.020078816,0.30000000000000004
5,5,0.040074702,0.30000000000000004
4,4,0.020560805,0.30000000000000004
1,1,0.03225477,0.30000000000000004
0,0,0.02278378,0.30000000000000004
6,6,0.021558298,0.30000000000000004
9,7,0.0322692,0.30000000000000004
2,2,0.017499479,0.30000000000000004
2,2,0.037628997,0.30000000000000004
8,8,0.05106861,0.30000000000000004
3,7,0.024292605,0.30000000000000004
2,6,0.014999795,0.30000000000000004
2,6,0.029398266,0.30000000000000004
3,7,0.05360501,0.30000000000000004
3,3,0.0223778,0.30000000000000004
4,6,0.028388383,0.30000000000000004
8,0,0.01509288,0.30000000000000004
6,6,0.023460127,0.30000000000000004
3,6,0.028278342,0.30000000000000004
6,6,0.014951107,0.30000000000000004
7,7,0.04822332,0.30000000000000004
8,8,0.049813893,0.30000000000000004
8,8,0.023542682,0.30000000000000004
6,6,0.015318809,0.30000000000000004
0,0,0.022030123,0.30000000000000004
9,9,0.047680967,0.30000000000000004
8,8,0.012912893,0.30000000000000004
4,3,0.03478003,0.30000000000000004
6,4,0.016869346,0.30000000000000004
1,1,0.027393293,0.30000000000000004
9,9,0.028894162,0.30000000000000004
0,0,0.050825227,0.30000000000000004
5,0,0.03847754,0.30000000000000004
4,4,0.015902225,0.30000000000000004
6,6,0.027424542,0.30000000000000004
9,9,0.03821585,0.30000000000000004
9,9,0.058733575,0.30000000000000004
9,9,0.048468605,0.30000000000000004
7,7,0.013040529,0.30000000000000004
8,8,0.012128118,0.30000000000000004
2,2,0.017351303,0.30000000000000004
9,7,0.051334724,0.30000000000000004
9,9,0.06363273,0.30000000000000004
7,7,0.019883595,0.30000000000000004
0,0,0.029357644,0.30000000000000004
5,6,0.0163517,0.30000000000000004
5,3,0.03528227,0.30000000000000004
2,3,0.029672552,0.30000000000000004
0,8,0.04092036,0.30000000000000004
6,6,0.027499922,0.30000000000000004
5,5,0.041253325,0.30000000000000004
1,1,0.026077433,0.30000000000000004
5,5,0.0592817,0.30000000000000004
4,4,0.02340094,0.30000000000000004
5,5,0.008785709,0.30000000000000004
2,1,0.022207519,0.30000000000000004
6,2,0.019332636,0.30000000000000004
4,4,0.008734223,0.30000000000000004
7,7,0.03997269,0.30000000000000004
6,6,0.040100545,0.30000000000000004
9,9,0.05285174,0.30000000000000004
7,7,0.03222853,0.30000000000000004
7,5,0.032294817,0.30000000000000004
8,8,0.02364552,0.30000000000000004
1,1,0.034085266,0.30000000000000004
1,1,0.014235368,0.30000000000000004
9,9,0.051442277,0.30000000000000004
0,6,0.058770042,0.30000000000000004
4,5,0.025525576,0.30000000000000004
4,4,0.016415015,0.30000000000000004
0,0,0.0205031,0.30000000000000004
5,2,0.04667653,0.30000000000000004
7,7,0.035582766,0.30000000000000004
8,8,0.019112857,0.30000000000000004
7,7,0.04785648,0.30000000000000004
9,9,0.07219712,0.30000000000000004
6,6,0.015735721,0.30000000000000004
6,4,0.03292264,0.30000000000000004
8,8,0.012648939,0.30000000000000004
7,5,0.03899357,0.30000000000000004
3,3,0.030080048,0.30000000000000004
5,3,0.03413312,0.30000000000000004
6,6,0.012420972,0.30000000000000004
3,5,0.019169537,0.30000000000000004
6,6,0.029717458,0.30000000000000004
5,3,0.072695516,0.30000000000000004
6,6,0.01843356,0.30000000000000004
0,0,0.019078866,0.30000000000000004
5,5,0.027019339,0.30000000000000004
8,8,0.017012741,0.30000000000000004
2,3,0.02362381,0.30000000000000004
2,0,0.048439484,0.30000000000000004
5,5,0.018999403,0.30000000000000004
2,4,0.009751304,0.30000000000000004
0,0,0.018107101,0.30000000000000004
0,0,0.018697575,0.30000000000000004
9,9,0.06623978,0.30000000000000004
8,8,0.03353605,0.30000000000000004
6,0,0.036002774,0.30000000000000004
9,5,0.051936317,0.30000000000000004
7,7,0.024982685,0.30000000000000004
4,4,0.026526542,0.30000000000000004
1,1,0.0337187,0.30000000000000004
9,0,0.023463562,0.30000000000000004
9,8,0.023095503,0.30000000000000004
4,4,0.041524746,0.30000000000000004
1,1,0.024242057,0.30000000000000004
8,8,0.025231224,0.30000000000000004
4,2,0.022396466,0.30000000000000004
6,6,0.018647326,0.30000000000000004
5,5,0.03938588,0.30000000000000004
8,8,0.03483504,0.30000000000000004
7,7,0.06807639,0.30000000000000004
8,8,0.040458657,0.30000000000000004
4,2,0.023025813,0.30000000000000004
5,3,0.029659389,0.30000000000000004
2,2,0.02041562,0.30000000000000004
8,8,0.026877632,0.30000000000000004
0,0,0.026761996,0.30000000000000004
5,5,0.048685044,0.30000000000000004
6,6,0.022153476,0.30000000000000004
3,5,0.07841225,0.30000000000000004
4,4,0.0138591,0.30000000000000004
3,3,0.020973014,0.30000000000000004
3,3,0.07888761,0.30000000000000004
8,8,0.01308604,0.30000000000000004
8,8,0.033403635,0.30000000000000004
6,6,0.033464745,0.30000000000000004
3,3,0.087786004,0.30000000000000004
0,0,0.011657307,0.30000000000000004
1,6,0.02936851,0.30000000000000004
1,1,0.07074675,0.30000000000000004
2,2,0.034360185,0.30000000000000004
2,0,0.0073786755,0.30000000000000004
5,7,0.032382376,0.30000000000000004
5,5,0.03557802,0.30000000000000004
3,3,0.063452594,0.30000000000000004
9,9,0.056568556,0.30000000000000004
9,9,0.040570255,0.30000000000000004
5,5,0.026687615,0.30000000000000004
7,7,0.024153162,0.30000000000000004
9,0,0.033545583,0.30000000000000004
8,2,0.022038247,0.30000000000000004
1,1,0.034816243,0.30000000000000004
8,1,0.03527654,0.30000000000000004
9,2,0.057844475,0.30000000000000004
9,9,0.0396711,0.30000000000000004
2,2,0.040488347,0.30000000000000004
9,9,0.033740457,0.30000000000000004
9,9,0.044586394,0.30000000000000004
1,1,0.032593194,0.30000000000000004
8,8,0.028939417,0.30000000000000004
8,8,0.022814613,0.30000000000000004
0,0,0.014887725,0.30000000000000004
2,6,0.050873592,0.30000000000000004
9,5,0.06086757,0.30000000000000004
9,1,0.029492317,0.30000000000000004
9,9,0.021853372,0.30000000000000004
9,9,0.017399095,0.30000000000000004
2,2,0.01863173,0.30000000000000004
0,0,0.011751666,0.30000000000000004
1,3,0.027289711,0.30000000000000004
3,3,0.050037734,0.30000000000000004
5,5,0.04940228,0.30000000000000004
1,1,0.029509475,0.30000000000000004
7,7,0.038345292,0.30000000000000004
4,4,0.019986607,0.30000000000000004
1,1,0.051360186,0.30000000000000004
9,9,0.03827675,0.30000000000000004
0,0,0.016259188,0.30000000000000004
9,9,0.040278036,0.30000000000000004
5,5,0.019387674,0.30000000000000004
3,3,0.019485312,0.30000000000000004
2,2,0.017945368,0.30000000000000004
9,9,0.03268311,0.30000000000000004
5,5,0.031475525,0.30000000000000004
6,2,0.01728341,0.30000000000000004
0,0,0.014696024,0.30000000000000004
8,8,0.088738926,0.30000000000000004
0,0,0.03569057,0.30000000000000004
3,3,0.040124863,0.30000000000000004
7,7,0.06513498,0.30000000000000004
5,7,0.033773158,0.30000000000000004
4,4,0.020725675,0.30000000000000004
1,1,0.03610837,0.30000000000000004
9,9,0.034179274,0.30000000000000004
0,0,0.021031741,0.30000000000000004
2,0,0.013826145,0.30000000000000004
4,4,0.024848564,0.30000000000000004
2,2,0.053764146,0.30000000000000004
7,1,0.026513575,0.30000000000000004
8,8,0.014652372,0.30000000000000004
7,7,0.04231148,0.30000000000000004
6,1,0.043540545,0.30000000000000004
2,2,0.064135246,0.30000000000000004
7,2,0.011912396,0.30000000000000004
6,6,0.038939606,0.30000000000000004
5,5,0.04987843,0.30000000000000004
8,8,0.015360232,0.30000000000000004
8,8,0.027795892,0.30000000000000004
1,1,0.03542507,0.30000000000000004
7,7,0.039621986,0.30000000000000004
7,7,0.020587947,0.30000000000000004
6,6,0.013404724,0.30000000000000004
5,4,0.036937375,0.30000000000000004
9,9,0.07898987,0.30000000000000004
4,4,0.014307017,0.30000000000000004
0,0,0.014629158,0.30000000000000004
4,6,0.017361639,0.30000000000000004
1,1,0.022420762,0.30000000000000004
0,8,0.031519372,0.30000000000000004
9,1,0.07537954,0.30000000000000004
5,2,0.020038964,0.30000000000000004
2,4,0.026431307,0.30000000000000004
6,6,0.022207953,0.30000000000000004
9,3,0.060572237,0.30000000000000004
7,5,0.03692962,0.30000000000000004
5,5,0.03126392,0.30000000000000004
7,7,0.02637005,0.30000000000000004
3,3,0.03316062,0.30000000000000004
6,6,0.015185108,0.30000000000000004
2,2,0.05217977,0.30000000000000004
5,5,0.042943608,0.30000000000000004
2,2,0.021268636,0.30000000000000004
3,3,0.043298755,0.30000000000000004
9,9,0.025897086,0.30000000000000004
1,1,0.03283968,0.30000000000000004
0,0,0.018111369,0.30000000000000004
8,8,0.0054026106,0.30000000000000004
6,6,0.037756447,0.30000000000000004
2,4,0.052175883,0.30000000000000004
1,1,0.030105757,0.30000000000000004
0,0,0.04261845,0.30000000000000004
6,6,0.021187415,0.30000000000000004
6,6,0.013555699,0.30000000000000004
3,5,0.04491633,0.30000000000000004
7,7,0.023854654,0.30000000000000004
6,6,0.018160569,0.30000000000000004
8,8,0.05491707,0.30000000000000004
5,5,0.03479352,0.30000000000000004
1,1,0.029584398,0.30000000000000004
8,8,0.030680092,0.30000000000000004
5,5,0.019213708,0.30000000000000004
9,9,0.036179982,0.30000000000000004
5,2,0.0150651205,0.30000000000000004
0,0,0.019947052,0.30000000000000004
0,2,0.027450934,0.30000000000000004
5,3,0.023041505,0.30000000000000004
7,4,0.037357263,0.30000000000000004
8,8,0.03937369,0.30000000000000004
6,6,0.021065652,0.30000000000000004
8,8,0.032285806,0.30000000000000004
1,1,0.034769382,0.30000000000000004
6,6,0.03163153,0.30000000000000004
9,9,0.050278373,0.30000000000000004
9,3,0.047356594,0.30000000000000004
9,9,0.026785437,0.30000000000000004
5,5,0.058914203,0.30000000000000004
9,9,0.05373941,0.30000000000000004
2,2,0.03362014,0.30000000000000004
7,7,0.039403073,0.30000000000000004
0,0,0.02792639,0.30000000000000004
9,9,0.037234306,0.30000000000000004
3,6,0.02804669,0.30000000000000004
7,7,0.08809257,0.30000000000000004
9,9,0.031880338,0.30000000000000004
8,0,0.020022195,0.30000000000000004
0,0,0.04960348,0.30000000000000004
3,5,0.034495313,0.30000000000000004
9,9,0.04369739,0.30000000000000004
2,2,0.021945553,0.30000000000000004
1,1,0.03334631,0.30000000000000004
5,5,0.02575633,0.30000000000000004
0,1,0.022860052,0.30000000000000004
4,3,0.04377489,0.30000000000000004
6,6,0.029245678,0.30000000000000004
9,2,0.028593361,0.30000000000000004
4,3,0.013836494,0.30000000000000004
9,9,0.028965872,0.30000000000000004
0,0,0.005834735,0.30000000000000004
7,7,0.028325265,0.30000000000000004
1,1,0.035605058,0.30000000000000004
4,4,0.022273915,0.30000000000000004
4,4,0.018272394,0.30000000000000004
9,0,0.053301696,0.30000000000000004
9,9,0.027500726,0.30000000000000004
2,2,0.037947644,0.30000000000000004
2,2,0.029677005,0.30000000000000004
2,5,0.012974302,0.30000000000000004
2,3,0.03784463,0.30000000000000004
4,4,0.008867004,0.30000000000000004
2,0,0.020525575,0.30000000000000004
3,2,0.022572335,0.30000000000000004
2,4,0.017046044,0.30000000000000004
0,0,0.03296418,0.30000000000000004
9,3,0.06435344,0.30000000000000004
2,2,0.027027428,0.30000000000000004
7,7,0.061493576,0.30000000000000004
7,7,0.030449465,0.30000000000000004
9,9,0.021928513,0.30000000000000004
3,3,0.050823476,0.30000000000000004
6,6,0.037455413,0.30000000000000004
4,4,0.021830827,0.30000000000000004
2,6,0.025066582,0.30000000000000004
3,5,0.058378804,0.30000000000000004
7,7,0.031215739,0.30000000000000004
8,8,0.013489267,0.30000000000000004
9,5,0.027664391,0.30000000000000004
7,7,0.027914505,0.30000000000000004
7,2,0.022411384,0.30000000000000004
2,2,0.016091535,0.30000000000000004
0,8,0.032413293,0.30000000000000004
2,2,0.016991366,0.30000000000000004
1,1,0.030332705,0.30000000000000004
2,2,0.008669227,0.30000000000000004
3,3,0.02810598,0.30000000000000004
2,2,0.032015517,0.30000000000000004
7,3,0.021715848,0.30000000000000004
4,4,0.018778495,0.30000000000000004
4,4,0.06684401,0.30000000000000004
4,4,0.0320156,0.30000000000000004
2,2,0.11263599,0.30000000000000004
3,3,0.021645341,0.30000000000000004
8,0,0.008656183,0.30000000000000004
6,4,0.031160446,0.30000000000000004
5,4,0.018233083,0.30000000000000004
6,6,0.02654375,0.30000000000000004
0,2,0.018723369,0.30000000000000004
7,7,0.045266975,0.30000000000000004
1,1,0.029601797,0.30000000000000004
9,0,0.030941028,0.30000000000000004
0,8,0.03377689,0.30000000000000004
5,5,0.033498373,0.30000000000000004
7,7,0.026092423,0.30000000000000004
0,0,0.03281974,0.30000000000000004
0,0,0.015489528,0.30000000000000004
3,3,0.04120479,0.30000000000000004
8,8,0.020621583,0.30000000000000004
8,8,0.033442453,0.30000000000000004
4,4,0.0313763,0.30000000000000004
4,5,0.011842226,0.30000000000000004
5,3,0.030061988,0.30000000000000004
6,6,0.011727075,0.30000000000000004
7,7,0.02287707,0.30000000000000004
0,0,0.03372523,0.30000000000000004
9,9,0.056531336,0.30000000000000004
1,1,0.041030522,0.30000000000000004
1,1,0.038916573,0.30000000000000004
0,8,0.02439428,0.30000000000000004
9,3,0.05961127,0.30000000000000004
7,7,0.03071831,0.30000000000000004
0,0,0.01336874,0.30000000000000004
3,0,0.058119416,0.30000000000000004
5,2,0.024390737,0.30000000000000004
1,1,0.020250408,0.30000000000000004
2,2,0.023197424,0.30000000000000004
9,9,0.020955091,0.30000000000000004
8,9,0.033354335,0.30000000000000004
3,3,0.027260514,0.30000000000000004
3,3,0.06380369,0.30000000000000004
0,0,0.013364739,0.30000000000000004
2,2,0.027858205,0.30000000000000004
3,2,0.038593028,0.30000000000000004
1,1,0.037815508,0.30000000000000004
9,9,0.040343862,0.30000000000000004
9,9,0.029986447,0.30000000000000004
5,5,0.024901588,0.30000000000000004
1,1,0.04512813,0.30000000000000004
6,6,0.032523718,0.30000000000000004
1,1,0.049876828,0.30000000000000004
1,1,0.02375302,0.30000000000000004
9,0,0.045714416,0.30000000000000004
6,5,0.035401028,0.30000000000000004
0,0,0.046404302,0.30000000000000004
5,4,0.057682678,0.30000000000000004
6,6,0.028724452,0.30000000000000004
9,1,0.025182264,0.30000000000000004
9,4,0.026254797,0.30000000000000004
6,6,0.028351394,0.30000000000000004
1,1,0.09282879,0.30000000000000004
0,0,0.014988004,0.30000000000000004
7,2,0.05277105,0.30000000000000004
2,2,0.022954306,0.30000000000000004
3,3,0.023402773,0.30000000000000004
2,6,0.017860595,0.30000000000000004
2,2,0.013442428,0.30000000000000004
6,6,0.015495917,0.30000000000000004
1,1,0.029080473,0.30000000000000004
2,8,0.042639203,0.30000000000000004
7,7,0.021683047,0.30000000000000004
5,5,0.017810753,0.30000000000000004
6,6,0.030457282,0.30000000000000004
2,2,0.01563659,0.30000000000000004
5,5,0.03463548,0.30000000000000004
4,4,0.029092286,0.30000000000000004
8,8,0.018734708,0.30000000000000004
2,3,0.037580192,0.30000000000000004
2,4,0.045693643,0.30000000000000004
8,8,0.02978072,0.30000000000000004
0,0,0.01355397,0.30000000000000004
7,7,0.023168359,0.30000000000000004
1,1,0.044491652,0.30000000000000004
9,9,0.051919453,0.30000000000000004
6,6,0.021638788,0.30000000000000004
3,0,0.07023176,0.30000000000000004
6,6,0.026382828,0.30000000000000004
2,2,0.03368737,0.30000000000000004
1,1,0.025703343,0.30000000000000004
8,8,0.01824176,0.30000000000000004
4,4,0.0107632,0.30000000000000004
