predictions,labels,reconstruction_losses,scales
7,7,0.00506679,0.0
3,3,0.02200929,0.0
9,9,0.021196244,0.0
9,9,0.0073351515,0.0
2,2,0.015269457,0.0
4,4,0.011960438,0.0
9,9,0.014497546,0.0
5,5,0.010874286,0.0
6,6,0.015146455,0.0
1,1,0.0042383587,0.0
1,1,0.004372306,0.0
2,2,0.017807843,0.0
6,6,0.017374516,0.0
4,4,0.016515333,0.0
0,0,0.005741407,0.0
7,7,0.005380535,0.0
5,5,0.037674155,0.0
8,8,0.011631807,0.0
4,4,0.007821629,0.0
1,1,0.0033764394,0.0
6,6,0.010886867,0.0
7,7,0.009041154,0.0
5,5,0.020545902,0.0
7,7,0.010821916,0.0
3,3,0.013646558,0.0
3,3,0.028443668,0.0
2,2,0.01837625,0.0
8,8,0.016769428,0.0
0,0,0.020165455,0.0
9,9,0.016530283,0.0
5,5,0.012952644,0.0
9,9,0.010785385,0.0
7,7,0.006302065,0.0
4,4,0.011344015,0.0
9,9,0.0060476298,0.0
0,0,0.009538961,0.0
7,7,0.007300007,0.0
9,9,0.005169747,0.0
6,6,0.023470085,0.0
1,1,0.008239912,0.0
5,5,0.019532142,0.0
9,9,0.0045815883,0.0
4,4,0.016698701,0.0
1,1,0.003104548,0.0
3,3,0.008691871,0.0
7,7,0.011115906,0.0
2,2,0.020446816,0.0
9,9,0.00540598,0.0
6,6,0.01135602,0.0
9,9,0.0351346,0.0
8,8,0.014430528,0.0
6,6,0.011008269,0.0
9,9,0.019861953,0.0
5,5,0.0122107295,0.0
7,7,0.022418093,0.0
4,4,0.02400416,0.0
1,1,0.0037373495,0.0
3,3,0.020376315,0.0
1,1,0.0018299199,0.0
5,5,0.012421617,0.0
9,9,0.007946226,0.0
9,9,0.0060591637,0.0
0,0,0.016356487,0.0
4,4,0.009355493,0.0
4,4,0.008523873,0.0
8,8,0.016006064,0.0
3,3,0.01428635,0.0
3,3,0.012998816,0.0
8,8,0.017835075,0.0
1,1,0.002744423,0.0
8,8,0.014785825,0.0
4,4,0.011809634,0.0
2,2,0.014074153,0.0
0,0,0.03621265,0.0
2,2,0.05849907,0.0
8,8,0.016505027,0.0
3,3,0.015239962,0.0
2,2,0.019841019,0.0
5,5,0.015072893,0.0
0,0,0.0121644065,0.0
8,8,0.016591754,0.0
7,7,0.0073403246,0.0
5,5,0.013220342,0.0
1,1,0.0043597543,0.0
7,7,0.01923334,0.0
8,8,0.014344093,0.0
6,6,0.022224864,0.0
8,8,0.019110974,0.0
0,0,0.018989995,0.0
4,4,0.007880608,0.0
3,3,0.022412632,0.0
7,7,0.007254821,0.0
9,9,0.006683542,0.0
0,0,0.016112287,0.0
1,1,0.0022156746,0.0
6,6,0.0072818473,0.0
4,4,0.013152866,0.0
1,1,0.009303309,0.0
0,0,0.013271018,0.0
3,3,0.009539767,0.0
5,5,0.014935562,0.0
8,8,0.010935226,0.0
0,0,0.007914004,0.0
7,7,0.0053812964,0.0
0,0,0.021266874,0.0
0,0,0.011083199,0.0
5,5,0.020351069,0.0
7,7,0.009278493,0.0
5,5,0.010439339,0.0
4,4,0.016801644,0.0
1,1,0.0025364088,0.0
6,6,0.008173585,0.0
3,3,0.007517441,0.0
2,2,0.033143483,0.0
8,8,0.021468313,0.0
3,3,0.014797305,0.0
1,1,0.0035731487,0.0
2,2,0.010284615,0.0
8,8,0.011344696,0.0
4,4,0.015387927,0.0
5,5,0.017013518,0.0
1,1,0.0037194954,0.0
0,0,0.019028766,0.0
8,8,0.013297724,0.0
7,7,0.011515089,0.0
3,3,0.025136013,0.0
4,4,0.02052614,0.0
2,2,0.023307005,0.0
2,2,0.013412992,0.0
9,9,0.012228542,0.0
4,4,0.015234712,0.0
4,4,0.010862875,0.0
2,2,0.038486116,0.0
3,3,0.009609485,0.0
4,4,0.010814203,0.0
5,5,0.012989937,0.0
0,0,0.008736336,0.0
0,0,0.01651604,0.0
7,7,0.0067825033,0.0
0,0,0.020442042,0.0
8,8,0.018801993,0.0
2,2,0.019101111,0.0
6,6,0.03820624,0.0
0,0,0.018959077,0.0
7,7,0.004328023,0.0
4,4,0.010661663,0.0
2,2,0.01981259,0.0
3,3,0.010209346,0.0
5,5,0.0252658,0.0
8,8,0.012796001,0.0
7,7,0.01814064,0.0
3,3,0.012121543,0.0
7,7,0.006682818,0.0
2,2,0.017822716,0.0
2,2,0.037229534,0.0
1,1,0.0045365333,0.0
4,4,0.010124867,0.0
1,1,0.0027018883,0.0
0,0,0.017257076,0.0
6,6,0.00890749,0.0
3,3,0.013361252,0.0
9,9,0.004124134,0.0
4,4,0.015600392,0.0
3,3,0.011720931,0.0
1,1,0.0017066832,0.0
8,8,0.011319474,0.0
0,0,0.009751047,0.0
6,6,0.011082345,0.0
3,3,0.021687247,0.0
3,3,0.032114707,0.0
2,2,0.023732489,0.0
8,8,0.018376444,0.0
5,5,0.017095786,0.0
8,8,0.019728778,0.0
0,0,0.022016425,0.0
7,7,0.009625718,0.0
4,4,0.0140602365,0.0
0,0,0.0076315072,0.0
2,2,0.019411651,0.0
4,4,0.012558701,0.0
5,5,0.013457502,0.0
2,2,0.02206834,0.0
3,3,0.025380805,0.0
9,9,0.009151657,0.0
7,7,0.009158414,0.0
4,4,0.019886376,0.0
6,6,0.013738275,0.0
1,1,0.0020724256,0.0
8,8,0.015085256,0.0
7,7,0.010172807,0.0
2,2,0.024221785,0.0
8,8,0.01678183,0.0
6,6,0.016237795,0.0
8,8,0.018055469,0.0
8,8,0.014343568,0.0
3,3,0.013214992,0.0
5,5,0.021180712,0.0
1,1,0.0019570552,0.0
8,8,0.011751545,0.0
8,8,0.014963278,0.0
3,3,0.008746422,0.0
2,2,0.017934222,0.0
3,3,0.009810164,0.0
0,0,0.0154640945,0.0
9,9,0.017786143,0.0
7,7,0.0077229314,0.0
2,2,0.014850815,0.0
2,2,0.016766017,0.0
7,7,0.01776588,0.0
0,0,0.011007849,0.0
5,5,0.0267679,0.0
7,7,0.0050492818,0.0
1,1,0.0028373334,0.0
9,9,0.009211373,0.0
4,4,0.007795939,0.0
8,8,0.036919627,0.0
0,0,0.010447784,0.0
7,7,0.013363157,0.0
0,0,0.008624366,0.0
6,6,0.011378166,0.0
6,6,0.019850807,0.0
7,7,0.007906527,0.0
5,5,0.014891922,0.0
6,6,0.01742505,0.0
7,7,0.028011775,0.0
5,5,0.012452681,0.0
9,9,0.0067708134,0.0
0,0,0.0074050473,0.0
1,1,0.009753335,0.0
0,0,0.014562483,0.0
8,8,0.014623238,0.0
3,3,0.0128009515,0.0
5,5,0.016381305,0.0
1,1,0.0038652725,0.0
8,8,0.018818075,0.0
7,7,0.031334307,0.0
6,6,0.011883457,0.0
4,4,0.009480113,0.0
9,9,0.021166705,0.0
7,7,0.006639963,0.0
2,2,0.019689053,0.0
6,6,0.0100327935,0.0
9,9,0.016469315,0.0
5,5,0.010574886,0.0
2,2,0.015091105,0.0
0,0,0.013141978,0.0
6,6,0.008797263,0.0
7,7,0.013150061,0.0
7,7,0.0047707814,0.0
8,8,0.02711018,0.0
5,5,0.024570813,0.0
1,1,0.0028424098,0.0
7,7,0.0052171336,0.0
8,8,0.015881544,0.0
0,0,0.009060656,0.0
1,1,0.014472246,0.0
4,4,0.0128003275,0.0
0,0,0.01595838,0.0
8,8,0.016258368,0.0
7,7,0.006126343,0.0
0,0,0.022402734,0.0
2,2,0.028553747,0.0
2,2,0.011869101,0.0
0,0,0.004963229,0.0
1,1,0.0029758792,0.0
7,7,0.013766314,0.0
5,5,0.0104965195,0.0
7,7,0.012036165,0.0
3,3,0.009407144,0.0
7,7,0.007096129,0.0
1,1,0.0022072804,0.0
0,0,0.009547441,0.0
1,1,0.014845241,0.0
5,5,0.037212603,0.0
6,6,0.010561519,0.0
8,8,0.013730478,0.0
9,9,0.019486029,0.0
2,2,0.017507149,0.0
1,1,0.0056611286,0.0
5,5,0.010307447,0.0
9,9,0.0065862034,0.0
8,8,0.026834805,0.0
8,8,0.021280648,0.0
5,5,0.009105035,0.0
5,5,0.021218358,0.0
9,9,0.007865726,0.0
9,9,0.0080359485,0.0
3,3,0.007999658,0.0
2,2,0.0121629145,0.0
7,7,0.0073445477,0.0
7,7,0.010676741,0.0
0,0,0.013845592,0.0
2,2,0.02038488,0.0
9,9,0.008053961,0.0
7,7,0.012150796,0.0
8,8,0.029205045,0.0
0,0,0.007057982,0.0
6,6,0.012580665,0.0
7,7,0.0056767566,0.0
3,3,0.016912824,0.0
6,6,0.0055521117,0.0
8,8,0.010916688,0.0
2,2,0.013502646,0.0
3,3,0.014962543,0.0
6,6,0.0169911,0.0
8,8,0.013728638,0.0
0,0,0.006739444,0.0
2,2,0.01061809,0.0
8,8,0.010341379,0.0
9,9,0.0119979335,0.0
1,1,0.0030813187,0.0
8,8,0.02498588,0.0
1,1,0.0017780166,0.0
9,9,0.010165801,0.0
2,2,0.014353574,0.0
6,6,0.013813746,0.0
2,2,0.013956613,0.0
0,0,0.015049091,0.0
9,9,0.008186417,0.0
9,9,0.012297015,0.0
4,4,0.00970919,0.0
6,6,0.009767152,0.0
1,1,0.010526808,0.0
3,3,0.015723038,0.0
0,0,0.010015515,0.0
5,5,0.01976919,0.0
4,4,0.0059914854,0.0
3,3,0.013602639,0.0
7,7,0.004363827,0.0
3,3,0.02015272,0.0
3,3,0.014683847,0.0
1,1,0.00376208,0.0
8,8,0.013493525,0.0
4,4,0.018054591,0.0
6,6,0.0072642905,0.0
4,4,0.0128321145,0.0
9,9,0.01484922,0.0
2,2,0.013554376,0.0
6,6,0.008561423,0.0
0,0,0.0069658104,0.0
7,7,0.013749746,0.0
8,8,0.025184145,0.0
1,1,0.0025031937,0.0
5,5,0.009071864,0.0
5,5,0.013558089,0.0
2,2,0.008816104,0.0
0,0,0.009389752,0.0
3,3,0.0064011,0.0
8,8,0.010171168,0.0
4,4,0.010038926,0.0
6,6,0.018446352,0.0
4,4,0.017028503,0.0
7,7,0.0042527695,0.0
4,4,0.007357375,0.0
8,8,0.015576453,0.0
4,4,0.016207408,0.0
7,7,0.00594757,0.0
7,7,0.007797476,0.0
3,3,0.011495649,0.0
5,5,0.010812688,0.0
9,9,0.0154729085,0.0
1,1,0.0055139167,0.0
8,8,0.018387545,0.0
8,8,0.019269673,0.0
7,7,0.0036295208,0.0
2,2,0.023580648,0.0
2,2,0.013305427,0.0
0,0,0.008644224,0.0
2,2,0.033152916,0.0
1,1,0.003413005,0.0
2,2,0.013721393,0.0
3,3,0.017243361,0.0
2,2,0.012073942,0.0
9,9,0.0056563774,0.0
9,9,0.009031363,0.0
7,7,0.009000435,0.0
2,2,0.01379327,0.0
8,8,0.033068787,0.0
1,1,0.0031213714,0.0
7,7,0.008537732,0.0
7,7,0.010799921,0.0
5,5,0.013644154,0.0
0,0,0.007871854,0.0
8,8,0.020507913,0.0
4,4,0.01244974,0.0
1,1,0.0021095958,0.0
3,3,0.016149428,0.0
2,2,0.02406355,0.0
9,9,0.024452617,0.0
6,6,0.019086707,0.0
5,5,0.021756593,0.0
5,6,0.02127022,0.0
2,2,0.0101698,0.0
1,1,0.009766275,0.0
5,5,0.022840593,0.0
8,8,0.02386759,0.0
1,1,0.0034075945,0.0
3,3,0.02015344,0.0
0,0,0.009321822,0.0
1,1,0.014650532,0.0
8,8,0.028429644,0.0
7,7,0.00548435,0.0
3,3,0.0069307224,0.0
0,0,0.039761,0.0
9,9,0.011506197,0.0
5,5,0.012748116,0.0
7,7,0.027272629,0.0
2,2,0.034855753,0.0
9,9,0.0046105227,0.0
6,6,0.009718691,0.0
2,2,0.03153781,0.0
6,6,0.02919438,0.0
3,3,0.012737843,0.0
8,8,0.013177368,0.0
7,7,0.003549242,0.0
9,9,0.006644782,0.0
1,1,0.0023619384,0.0
4,4,0.007077509,0.0
5,5,0.011020282,0.0
1,1,0.004147566,0.0
7,7,0.005344038,0.0
2,2,0.014525632,0.0
2,2,0.011094652,0.0
4,4,0.012804148,0.0
3,3,0.017062271,0.0
6,6,0.013586926,0.0
5,5,0.016608061,0.0
9,9,0.0099437805,0.0
4,4,0.011164982,0.0
5,5,0.015017258,0.0
3,3,0.0072848815,0.0
7,7,0.025412923,0.0
9,9,0.008652245,0.0
9,9,0.012458587,0.0
4,4,0.017138701,0.0
6,6,0.008122725,0.0
1,1,0.0037166795,0.0
3,3,0.013198333,0.0
5,5,0.015675925,0.0
9,9,0.021707442,0.0
7,7,0.006163822,0.0
5,5,0.013479313,0.0
1,1,0.0018722306,0.0
8,8,0.013997314,0.0
7,7,0.009845778,0.0
5,5,0.022157678,0.0
0,0,0.018465314,0.0
2,2,0.022105047,0.0
0,0,0.007827102,0.0
5,5,0.015495711,0.0
8,8,0.040920667,0.0
3,3,0.013687944,0.0
0,0,0.010687715,0.0
3,3,0.009192213,0.0
6,6,0.010768369,0.0
6,6,0.013673361,0.0
9,9,0.0053520347,0.0
0,0,0.023611257,0.0
1,1,0.002900112,0.0
5,5,0.012521783,0.0
7,7,0.006086776,0.0
8,8,0.036713883,0.0
8,8,0.03571937,0.0
9,9,0.0085764965,0.0
9,9,0.010987561,0.0
4,4,0.010576213,0.0
2,2,0.011837875,0.0
2,2,0.011667805,0.0
5,5,0.02648069,0.0
0,0,0.010559346,0.0
4,4,0.006420664,0.0
2,2,0.01837609,0.0
6,6,0.012591218,0.0
5,5,0.012937646,0.0
3,3,0.018291654,0.0
1,1,0.006007497,0.0
2,2,0.010651309,0.0
7,7,0.009152748,0.0
8,8,0.03690696,0.0
0,0,0.00965758,0.0
2,2,0.011902761,0.0
2,2,0.019046,0.0
6,6,0.016883053,0.0
8,8,0.012953822,0.0
4,4,0.014229671,0.0
7,7,0.0039121383,0.0
7,7,0.0076928395,0.0
4,4,0.028748853,0.0
8,8,0.029585123,0.0
3,3,0.012457377,0.0
1,1,0.002371634,0.0
3,3,0.011310065,0.0
1,1,0.0032337708,0.0
2,2,0.012329902,0.0
9,9,0.01057928,0.0
1,1,0.0044776727,0.0
8,8,0.014228062,0.0
1,1,0.007835553,0.0
0,0,0.01029802,0.0
2,2,0.016365943,0.0
7,7,0.00883121,0.0
0,0,0.009551036,0.0
9,9,0.008108052,0.0
7,7,0.0048732297,0.0
9,9,0.01200628,0.0
6,6,0.009836227,0.0
1,1,0.0027714912,0.0
7,7,0.025632946,0.0
7,7,0.020514878,0.0
2,2,0.016832013,0.0
8,8,0.021768024,0.0
2,2,0.014691261,0.0
1,1,0.0049173646,0.0
9,9,0.007483651,0.0
4,4,0.004547187,0.0
3,3,0.01959052,0.0
4,4,0.012604993,0.0
9,9,0.007964602,0.0
0,0,0.013956571,0.0
5,5,0.0148234805,0.0
2,2,0.017694507,0.0
6,6,0.00776065,0.0
1,1,0.01017414,0.0
3,3,0.029266128,0.0
1,1,0.002855922,0.0
5,5,0.011160429,0.0
5,5,0.014129853,0.0
9,9,0.008893387,0.0
6,6,0.012160809,0.0
0,0,0.014937721,0.0
7,7,0.014176658,0.0
7,7,0.004055853,0.0
0,0,0.006171246,0.0
4,4,0.012627869,0.0
6,6,0.013647418,0.0
1,1,0.0054227873,0.0
8,8,0.01140172,0.0
7,7,0.009723472,0.0
8,8,0.028406814,0.0
3,3,0.011919777,0.0
2,2,0.005477957,0.0
0,0,0.007880718,0.0
7,7,0.019613162,0.0
5,5,0.0094658565,0.0
2,2,0.025382265,0.0
1,1,0.002967647,0.0
5,5,0.020109976,0.0
9,9,0.0071313553,0.0
1,1,0.0025847377,0.0
3,3,0.015065043,0.0
1,1,0.0021267752,0.0
2,2,0.045500766,0.0
3,3,0.011358685,0.0
5,5,0.039142694,0.0
5,5,0.011588312,0.0
7,7,0.013399483,0.0
4,4,0.011053565,0.0
6,6,0.0069609606,0.0
8,8,0.02911813,0.0
4,4,0.01103779,0.0
7,7,0.0072290227,0.0
0,0,0.016910281,0.0
3,3,0.014498865,0.0
5,5,0.013989658,0.0
2,2,0.029446365,0.0
9,9,0.012179817,0.0
8,8,0.012093277,0.0
1,1,0.0020114349,0.0
4,4,0.010806504,0.0
4,4,0.026383791,0.0
0,0,0.021000473,0.0
8,8,0.011061145,0.0
6,6,0.00715296,0.0
3,3,0.006603416,0.0
2,2,0.01879142,0.0
1,1,0.0050353273,0.0
5,5,0.008914435,0.0
2,2,0.018747574,0.0
7,7,0.02582315,0.0
3,3,0.015415581,0.0
8,8,0.01408354,0.0
2,2,0.013863448,0.0
0,0,0.0069893645,0.0
7,7,0.014206334,0.0
5,5,0.011364893,0.0
3,3,0.015167185,0.0
8,8,0.015852673,0.0
9,9,0.017936466,0.0
6,6,0.011570657,0.0
6,6,0.025543023,0.0
9,9,0.006682735,0.0
6,6,0.020949408,0.0
9,9,0.010692247,0.0
3,3,0.01023196,0.0
2,2,0.021842636,0.0
9,9,0.007489674,0.0
8,8,0.022739265,0.0
5,5,0.016619904,0.0
0,0,0.010224299,0.0
7,7,0.026508162,0.0
2,2,0.04560021,0.0
5,5,0.012068886,0.0
6,6,0.02672449,0.0
9,9,0.013773344,0.0
9,9,0.009595586,0.0
3,3,0.009317008,0.0
5,5,0.015032097,0.0
7,7,0.009032813,0.0
4,4,0.017069742,0.0
8,8,0.018266954,0.0
9,9,0.011420612,0.0
2,2,0.0149137825,0.0
1,1,0.005260957,0.0
0,0,0.01716088,0.0
1,1,0.0020519826,0.0
4,4,0.010492451,0.0
4,4,0.0067359186,0.0
9,9,0.007915746,0.0
6,6,0.018366508,0.0
2,2,0.012094423,0.0
0,0,0.011922965,0.0
2,2,0.02543176,0.0
6,6,0.020876378,0.0
5,5,0.013339695,0.0
0,0,0.009833764,0.0
4,4,0.011218404,0.0
3,3,0.014846093,0.0
6,6,0.009966,0.0
6,6,0.007912117,0.0
5,5,0.012812347,0.0
8,8,0.025196742,0.0
3,3,0.025417548,0.0
9,9,0.010306255,0.0
9,9,0.010698172,0.0
6,6,0.013203784,0.0
9,9,0.00999158,0.0
4,4,0.019850789,0.0
3,3,0.012763326,0.0
2,2,0.015666323,0.0
7,7,0.018781157,0.0
6,6,0.010478349,0.0
0,0,0.014963002,0.0
5,5,0.020194046,0.0
2,2,0.016102904,0.0
9,9,0.021786775,0.0
7,7,0.0103656305,0.0
7,7,0.028803142,0.0
6,6,0.014482598,0.0
9,9,0.016180752,0.0
4,4,0.016810674,0.0
7,7,0.0061156396,0.0
6,6,0.016081534,0.0
6,6,0.013868293,0.0
5,5,0.009824435,0.0
5,5,0.008803698,0.0
9,9,0.015084496,0.0
3,3,0.010665306,0.0
6,6,0.01413841,0.0
4,4,0.022700276,0.0
6,6,0.014662905,0.0
5,5,0.018763125,0.0
7,7,0.008080684,0.0
0,0,0.009890847,0.0
8,8,0.018738555,0.0
7,7,0.0059759202,0.0
0,0,0.011937325,0.0
3,3,0.06259522,0.0
0,0,0.007374032,0.0
3,3,0.019103201,0.0
0,0,0.015566512,0.0
7,7,0.005676496,0.0
4,4,0.019546475,0.0
7,7,0.0066098752,0.0
5,5,0.010640653,0.0
7,7,0.008102241,0.0
7,7,0.0067802314,0.0
9,9,0.005422783,0.0
7,7,0.016469305,0.0
9,9,0.03229197,0.0
5,5,0.020037446,0.0
3,3,0.011182993,0.0
1,1,0.0031070758,0.0
5,5,0.0127489325,0.0
2,2,0.01740273,0.0
8,8,0.014602048,0.0
5,5,0.020113805,0.0
7,7,0.0077253603,0.0
4,4,0.008723181,0.0
4,4,0.016282553,0.0
5,5,0.014221199,0.0
8,8,0.010946728,0.0
4,4,0.012513857,0.0
1,1,0.0033756923,0.0
9,9,0.0053999797,0.0
6,6,0.020169688,0.0
8,8,0.04150093,0.0
5,5,0.012277094,0.0
7,7,0.00853808,0.0
9,9,0.005839624,0.0
4,4,0.014513445,0.0
3,3,0.014859681,0.0
8,8,0.015069822,0.0
4,4,0.011498339,0.0
5,5,0.0116148945,0.0
2,2,0.017209994,0.0
6,6,0.009218925,0.0
2,2,0.038430434,0.0
0,0,0.01135629,0.0
6,6,0.007546798,0.0
3,3,0.009216103,0.0
3,3,0.01964212,0.0
5,5,0.014025304,0.0
7,7,0.009711576,0.0
7,7,0.018341755,0.0
0,0,0.014901603,0.0
0,0,0.026280792,0.0
4,4,0.010300723,0.0
4,4,0.007498122,0.0
1,1,0.013588237,0.0
9,9,0.01810918,0.0
5,5,0.011664111,0.0
0,0,0.008181758,0.0
1,1,0.0020432386,0.0
5,5,0.03608087,0.0
7,7,0.011769864,0.0
2,2,0.014912168,0.0
5,5,0.03131053,0.0
0,0,0.012095756,0.0
3,3,0.008967965,0.0
7,7,0.006442316,0.0
6,6,0.015312045,0.0
7,7,0.006252334,0.0
2,2,0.05675721,0.0
5,5,0.011817307,0.0
4,4,0.011087961,0.0
6,6,0.0076333242,0.0
2,2,0.00830359,0.0
5,5,0.011566686,0.0
5,5,0.01683436,0.0
7,7,0.009676661,0.0
9,9,0.0052528237,0.0
7,7,0.0116921505,0.0
4,4,0.013424411,0.0
2,2,0.018805359,0.0
4,4,0.008855879,0.0
0,0,0.015377129,0.0
3,3,0.012482507,0.0
5,5,0.009246388,0.0
9,9,0.0062951543,0.0
5,5,0.01602079,0.0
9,9,0.004634186,0.0
2,2,0.020929283,0.0
6,6,0.011091354,0.0
7,7,0.006730712,0.0
5,5,0.012759646,0.0
4,4,0.019071983,0.0
9,9,0.009077147,0.0
6,6,0.01906272,0.0
7,7,0.0073427106,0.0
8,8,0.031186054,0.0
2,2,0.017425265,0.0
4,4,0.019082563,0.0
3,3,0.020194469,0.0
7,7,0.01802341,0.0
7,7,0.011653924,0.0
7,7,0.0074014054,0.0
3,3,0.015906103,0.0
3,3,0.019952765,0.0
9,9,0.013406747,0.0
8,8,0.0151299285,0.0
2,2,0.007831338,0.0
2,2,0.01411246,0.0
2,2,0.011625171,0.0
1,1,0.0024632383,0.0
8,8,0.02443831,0.0
6,6,0.011181082,0.0
4,4,0.024395658,0.0
3,3,0.013593053,0.0
9,9,0.007405358,0.0
6,6,0.012811622,0.0
1,1,0.0028803216,0.0
5,5,0.014522248,0.0
7,7,0.007898604,0.0
2,2,0.016266106,0.0
4,4,0.016275987,0.0
2,2,0.019110035,0.0
6,6,0.012206838,0.0
9,9,0.00920208,0.0
3,3,0.011432317,0.0
8,8,0.012858546,0.0
8,8,0.0217856,0.0
5,5,0.015504098,0.0
3,3,0.011195866,0.0
8,8,0.014866488,0.0
0,0,0.024156759,0.0
1,1,0.0028151907,0.0
9,9,0.005568453,0.0
9,9,0.013238124,0.0
6,6,0.016314527,0.0
7,7,0.011250553,0.0
0,0,0.006858541,0.0
8,8,0.015716817,0.0
5,5,0.009867138,0.0
4,4,0.011527451,0.0
0,0,0.014768536,0.0
4,4,0.008282322,0.0
1,1,0.0020825914,0.0
7,7,0.0056978697,0.0
4,4,0.009857969,0.0
6,6,0.017609742,0.0
4,4,0.0067229853,0.0
2,2,0.011208904,0.0
1,1,0.0027655235,0.0
9,9,0.009410016,0.0
4,4,0.008852756,0.0
0,0,0.009421449,0.0
9,9,0.012697983,0.0
9,9,0.019727072,0.0
7,7,0.0059781293,0.0
4,4,0.05458558,0.0
9,9,0.013368205,0.0
9,9,0.008987895,0.0
9,9,0.0100554405,0.0
8,8,0.028894557,0.0
5,5,0.024773622,0.0
7,7,0.008273512,0.0
8,8,0.04086132,0.0
3,0,0.023508748,0.0
7,7,0.0068364954,0.0
4,9,0.010175142,0.0
0,0,0.008409202,0.0
5,5,0.014908684,0.0
5,5,0.008892355,0.0
8,8,0.0109858485,0.0
4,4,0.013608089,0.0
2,2,0.020490935,0.0
3,3,0.0199371,0.0
8,8,0.01720054,0.0
1,1,0.0036200017,0.0
2,2,0.01307857,0.0
3,3,0.011275658,0.0
9,9,0.007083801,0.0
2,2,0.012706343,0.0
8,8,0.027726237,0.0
7,7,0.0044191,0.0
2,2,0.014216975,0.0
4,4,0.012379059,0.0
8,8,0.02416728,0.0
2,2,0.009233395,0.0
8,8,0.011689566,0.0
2,2,0.011716812,0.0
1,1,0.0035623226,0.0
6,6,0.007337411,0.0
6,6,0.02780945,0.0
3,3,0.015415382,0.0
9,9,0.027863195,0.0
4,4,0.012623005,0.0
1,1,0.0038039065,0.0
7,7,0.010950966,0.0
1,1,0.0034134127,0.0
6,6,0.014173561,0.0
2,2,0.019731889,0.0
2,2,0.013442215,0.0
5,5,0.03251868,0.0
9,9,0.0077726585,0.0
2,2,0.062218025,0.0
0,0,0.0105453525,0.0
0,0,0.012902312,0.0
4,4,0.006163001,0.0
3,3,0.022530224,0.0
1,1,0.0049741175,0.0
8,8,0.022541843,0.0
8,8,0.013771225,0.0
5,5,0.0147135565,0.0
9,9,0.008399961,0.0
3,3,0.0152064655,0.0
5,5,0.030102365,0.0
4,4,0.017225021,0.0
3,3,0.028229237,0.0
6,6,0.015967283,0.0
6,6,0.010201233,0.0
7,7,0.004404427,0.0
6,6,0.018983603,0.0
3,3,0.013320834,0.0
4,4,0.019346848,0.0
4,4,0.005201981,0.0
9,9,0.007206619,0.0
3,3,0.010748429,0.0
5,5,0.010567366,0.0
1,1,0.008829203,0.0
9,9,0.009520357,0.0
2,2,0.023042139,0.0
4,4,0.009024542,0.0
2,2,0.012856905,0.0
7,7,0.010889229,0.0
8,8,0.010997857,0.0
2,2,0.017169014,0.0
0,0,0.0066203293,0.0
3,3,0.009476643,0.0
7,7,0.008012238,0.0
7,7,0.008139257,0.0
4,4,0.0072944346,0.0
1,1,0.0036807416,0.0
0,0,0.02727811,0.0
3,3,0.015268703,0.0
3,3,0.016647942,0.0
4,4,0.011959449,0.0
5,5,0.03072696,0.0
6,6,0.013980891,0.0
5,5,0.010555112,0.0
0,0,0.02094526,0.0
4,4,0.015680462,0.0
5,5,0.010392732,0.0
5,5,0.011705042,0.0
5,5,0.008739438,0.0
4,4,0.013047422,0.0
1,1,0.003280443,0.0
4,4,0.006407933,0.0
4,4,0.010206113,0.0
2,2,0.015622895,0.0
5,5,0.013554613,0.0
9,9,0.015015812,0.0
2,2,0.017275231,0.0
8,8,0.011695874,0.0
9,9,0.011380593,0.0
0,0,0.008453016,0.0
2,2,0.014950541,0.0
9,9,0.02014621,0.0
2,2,0.017128047,0.0
4,4,0.010127058,0.0
6,6,0.004035453,0.0
0,0,0.007967147,0.0
2,2,0.023036625,0.0
8,8,0.012278449,0.0
3,3,0.019365588,0.0
4,4,0.013743612,0.0
1,1,0.0037022412,0.0
5,5,0.006663028,0.0
5,5,0.016284294,0.0
2,2,0.015803337,0.0
4,4,0.010915387,0.0
6,6,0.006114093,0.0
0,0,0.040489174,0.0
5,5,0.011502184,0.0
5,5,0.0233845,0.0
2,2,0.0115993135,0.0
4,4,0.019860182,0.0
0,0,0.010576003,0.0
5,5,0.010394103,0.0
8,8,0.014874138,0.0
7,7,0.005431159,0.0
1,1,0.0024104107,0.0
5,5,0.018554987,0.0
3,3,0.0064542554,0.0
9,9,0.009198528,0.0
2,2,0.028354017,0.0
0,0,0.009784929,0.0
1,1,0.0032275233,0.0
7,7,0.0071923337,0.0
8,8,0.025908345,0.0
7,7,0.0062109847,0.0
9,9,0.028082063,0.0
8,8,0.019376893,0.0
7,7,0.006258683,0.0
1,1,0.0033999893,0.0
0,0,0.018842949,0.0
7,7,0.009999755,0.0
0,0,0.0060447096,0.0
0,0,0.009634869,0.0
7,7,0.010224729,0.0
6,6,0.017798679,0.0
0,0,0.01595064,0.0
5,5,0.024463687,0.0
9,9,0.013065195,0.0
5,5,0.0107331555,0.0
5,5,0.013325565,0.0
4,4,0.018580299,0.0
9,9,0.009265988,0.0
2,2,0.02217281,0.0
0,0,0.0046592588,0.0
0,0,0.024177318,0.0
0,0,0.0081600435,0.0
1,1,0.0061688083,0.0
6,6,0.023993855,0.0
8,8,0.035280697,0.0
5,5,0.011513158,0.0
4,4,0.0137634035,0.0
8,8,0.01598331,0.0
