predictions,labels,reconstruction_losses,scales
3,3,0.010703401,0.2
5,5,0.012676431,0.2
5,5,0.012384681,0.2
1,1,0.013068806,0.2
4,4,0.023326429,0.2
6,6,0.024056861,0.2
6,6,0.022239033,0.2
9,9,0.019231781,0.2
7,7,0.007165482,0.2
3,3,0.023599818,0.2
2,2,0.023073895,0.2
5,5,0.01877811,0.2
2,2,0.023079978,0.2
9,9,0.017795976,0.2
1,1,0.0057461597,0.2
1,1,0.0036297424,0.2
3,3,0.021083126,0.2
1,1,0.012134827,0.2
1,1,0.0032207808,0.2
4,4,0.011548169,0.2
6,6,0.024455922,0.2
0,0,0.018377343,0.2
9,9,0.011473367,0.2
7,7,0.013004688,0.2
9,9,0.008578837,0.2
1,1,0.0057622814,0.2
5,5,0.025316034,0.2
8,8,0.022189768,0.2
5,5,0.025393646,0.2
6,6,0.019946475,0.2
4,4,0.04021754,0.2
1,1,0.0081748245,0.2
0,0,0.024646634,0.2
2,2,0.018498525,0.2
6,6,0.01270001,0.2
7,7,0.01443467,0.2
9,9,0.010295402,0.2
4,4,0.016459374,0.2
4,4,0.023476908,0.2
0,0,0.01967642,0.2
1,1,0.006508613,0.2
7,7,0.008502145,0.2
7,7,0.018829543,0.2
4,4,0.02077619,0.2
3,3,0.014824751,0.2
7,7,0.011051627,0.2
2,2,0.03207632,0.2
7,7,0.008636389,0.2
9,9,0.009358477,0.2
5,5,0.029834041,0.2
9,9,0.018364353,0.2
1,1,0.006689342,0.2
0,0,0.022971584,0.2
3,3,0.014381413,0.2
2,2,0.027661849,0.2
9,9,0.015612109,0.2
8,8,0.013557523,0.2
6,6,0.018057141,0.2
7,7,0.015709346,0.2
1,1,0.0046137874,0.2
8,8,0.023218641,0.2
7,7,0.010663902,0.2
6,6,0.018005213,0.2
6,6,0.031615525,0.2
9,9,0.017617403,0.2
5,5,0.024348797,0.2
6,6,0.01795406,0.2
7,7,0.03065734,0.2
7,7,0.022333063,0.2
2,2,0.017023133,0.2
8,8,0.014484688,0.2
4,4,0.02172605,0.2
3,3,0.023106212,0.2
3,3,0.02860478,0.2
0,0,0.0105176605,0.2
0,0,0.017932031,0.2
7,7,0.016442826,0.2
2,2,0.02727604,0.2
7,7,0.018769644,0.2
5,5,0.018377526,0.2
5,5,0.025792236,0.2
6,6,0.03343743,0.2
7,7,0.012395174,0.2
2,2,0.024156941,0.2
9,9,0.013465007,0.2
3,3,0.015849838,0.2
5,5,0.017930703,0.2
5,5,0.013467206,0.2
0,0,0.023829728,0.2
6,6,0.023685772,0.2
8,8,0.030123727,0.2
5,5,0.015685435,0.2
5,5,0.01728288,0.2
2,2,0.031953555,0.2
1,1,0.005671117,0.2
1,1,0.011767835,0.2
8,8,0.015479455,0.2
2,2,0.026986025,0.2
3,3,0.02472443,0.2
9,9,0.028918171,0.2
1,1,0.0034049014,0.2
0,0,0.01343278,0.2
6,6,0.016106302,0.2
1,1,0.008687434,0.2
5,5,0.02039887,0.2
1,1,0.00544399,0.2
7,7,0.0072484133,0.2
8,8,0.026010158,0.2
5,5,0.01147636,0.2
3,3,0.02179105,0.2
9,9,0.01684164,0.2
3,3,0.018775513,0.2
3,3,0.011391667,0.2
6,6,0.016125882,0.2
6,6,0.019304814,0.2
3,3,0.019109491,0.2
2,2,0.020106163,0.2
9,9,0.019776123,0.2
4,4,0.017977355,0.2
8,0,0.023214579,0.2
0,0,0.022348836,0.2
5,5,0.01859219,0.2
1,1,0.0043718233,0.2
4,4,0.0178324,0.2
7,7,0.0074279006,0.2
9,9,0.017165959,0.2
6,6,0.024305463,0.2
3,3,0.011349135,0.2
5,5,0.010941823,0.2
1,1,0.023562757,0.2
2,2,0.017700002,0.2
7,7,0.013020905,0.2
8,8,0.015123701,0.2
1,1,0.012961585,0.2
3,3,0.009676789,0.2
4,4,0.02242727,0.2
1,1,0.011554973,0.2
4,4,0.018154515,0.2
2,2,0.018460391,0.2
3,3,0.012664831,0.2
6,6,0.02541177,0.2
1,1,0.023692753,0.2
1,1,0.010169827,0.2
9,9,0.0143032735,0.2
3,3,0.009732308,0.2
0,0,0.008287995,0.2
4,4,0.014495806,0.2
0,0,0.011468084,0.2
8,8,0.012987054,0.2
9,9,0.01774201,0.2
1,1,0.008472402,0.2
6,6,0.01962481,0.2
0,0,0.024101157,0.2
4,4,0.016513133,0.2
6,6,0.041583933,0.2
9,9,0.014905177,0.2
0,0,0.013240942,0.2
3,3,0.014825356,0.2
0,0,0.021255424,0.2
7,7,0.008067751,0.2
5,5,0.019533139,0.2
0,0,0.014118791,0.2
6,6,0.022071563,0.2
1,1,0.012441397,0.2
0,0,0.019802494,0.2
8,8,0.01813294,0.2
0,0,0.012532353,0.2
7,7,0.009764185,0.2
0,0,0.030937854,0.2
7,7,0.00787511,0.2
2,2,0.015961079,0.2
2,2,0.017583234,0.2
2,2,0.026303122,0.2
3,3,0.018665345,0.2
4,4,0.02192924,0.2
1,1,0.007132129,0.2
1,1,0.0055656275,0.2
1,1,0.013481288,0.2
9,9,0.0123867355,0.2
6,6,0.020492515,0.2
1,1,0.0064787986,0.2
6,6,0.012721328,0.2
9,9,0.033365108,0.2
5,5,0.022860302,0.2
6,6,0.0152068045,0.2
8,8,0.021364456,0.2
8,8,0.016254282,0.2
1,1,0.008819728,0.2
1,1,0.008342322,0.2
7,7,0.018696638,0.2
5,5,0.025569925,0.2
2,2,0.021422949,0.2
4,4,0.024977721,0.2
1,1,0.006656904,0.2
4,4,0.02517469,0.2
9,9,0.010813835,0.2
8,8,0.019745598,0.2
7,7,0.012628687,0.2
3,3,0.020212099,0.2
5,5,0.014611412,0.2
4,4,0.018120013,0.2
7,7,0.006535377,0.2
4,4,0.015163482,0.2
7,7,0.010656892,0.2
9,9,0.008229995,0.2
4,4,0.019088168,0.2
7,7,0.016580539,0.2
8,8,0.019704793,0.2
0,0,0.021407023,0.2
1,1,0.008282454,0.2
2,2,0.017938755,0.2
8,8,0.027705314,0.2
3,3,0.027614925,0.2
6,6,0.01978048,0.2
5,5,0.024106462,0.2
6,6,0.027993592,0.2
0,0,0.019693881,0.2
8,8,0.016270531,0.2
8,8,0.029196845,0.2
8,8,0.04383521,0.2
0,0,0.025217678,0.2
5,5,0.024509981,0.2
3,3,0.036452297,0.2
9,9,0.008532361,0.2
3,3,0.015779275,0.2
0,0,0.018290628,0.2
3,8,0.029859422,0.2
5,5,0.019156069,0.2
3,3,0.012528233,0.2
0,0,0.013625204,0.2
1,1,0.005943549,0.2
8,8,0.02405629,0.2
1,1,0.0052290717,0.2
9,9,0.020790791,0.2
3,3,0.017517814,0.2
6,6,0.01095403,0.2
1,1,0.007974953,0.2
2,2,0.010037003,0.2
6,6,0.013787373,0.2
0,0,0.020839237,0.2
5,5,0.012543773,0.2
2,2,0.01962964,0.2
6,6,0.009251985,0.2
4,4,0.009820803,0.2
8,8,0.018596897,0.2
7,7,0.013420942,0.2
3,3,0.014374219,0.2
4,4,0.02223294,0.2
0,0,0.011643867,0.2
3,3,0.026746351,0.2
9,9,0.020554807,0.2
6,6,0.00704917,0.2
0,0,0.019523706,0.2
3,3,0.027966158,0.2
3,3,0.022505239,0.2
2,2,0.01631429,0.2
4,4,0.019614076,0.2
4,4,0.016098596,0.2
0,0,0.017044581,0.2
6,6,0.0196773,0.2
9,9,0.026340421,0.2
2,2,0.0145796565,0.2
4,4,0.009584079,0.2
4,4,0.016926177,0.2
1,1,0.0071300883,0.2
0,0,0.012308904,0.2
7,7,0.012513625,0.2
4,4,0.016970146,0.2
7,7,0.009905364,0.2
0,0,0.0110996375,0.2
7,7,0.029724548,0.2
0,0,0.012999856,0.2
1,1,0.008627882,0.2
8,8,0.024175145,0.2
6,6,0.026270375,0.2
8,8,0.029943505,0.2
3,3,0.015893131,0.2
9,9,0.014614332,0.2
6,6,0.020372186,0.2
6,6,0.01712345,0.2
9,9,0.045456633,0.2
3,3,0.020869032,0.2
5,5,0.029976431,0.2
3,3,0.033171218,0.2
1,1,0.012593729,0.2
3,3,0.009433098,0.2
6,6,0.017081684,0.2
0,0,0.02135684,0.2
1,1,0.009626608,0.2
2,2,0.026814273,0.2
2,2,0.023311378,0.2
7,7,0.018396555,0.2
7,7,0.0132678505,0.2
2,2,0.04405913,0.2
7,7,0.0153019745,0.2
3,3,0.027089238,0.2
4,4,0.016337289,0.2
7,7,0.012202756,0.2
6,6,0.015906136,0.2
0,0,0.017933805,0.2
1,1,0.0054278094,0.2
9,9,0.010727224,0.2
1,1,0.002583931,0.2
0,0,0.010939418,0.2
2,2,0.032969967,0.2
4,4,0.017728552,0.2
9,9,0.02169311,0.2
1,1,0.0054713706,0.2
4,4,0.012690647,0.2
0,0,0.018849412,0.2
4,4,0.033570163,0.2
7,7,0.014150958,0.2
3,3,0.029187996,0.2
9,9,0.017059108,0.2
3,3,0.013910384,0.2
6,6,0.035097007,0.2
2,2,0.023677614,0.2
3,3,0.021373075,0.2
3,3,0.03632662,0.2
5,5,0.02702188,0.2
6,6,0.018349001,0.2
8,8,0.02440324,0.2
4,9,0.010967601,0.2
4,4,0.02188328,0.2
1,1,0.0051762504,0.2
0,0,0.016097074,0.2
2,2,0.016560748,0.2
3,3,0.016132092,0.2
8,8,0.021230409,0.2
8,8,0.032503046,0.2
1,1,0.0070453947,0.2
9,9,0.026916303,0.2
4,4,0.014944113,0.2
0,0,0.015023409,0.2
2,2,0.015975816,0.2
9,9,0.01775216,0.2
9,9,0.015602788,0.2
6,6,0.012823679,0.2
6,6,0.022158187,0.2
3,3,0.01857774,0.2
2,2,0.01989534,0.2
3,3,0.020808512,0.2
0,0,0.025918286,0.2
0,0,0.0166656,0.2
4,4,0.012620118,0.2
4,4,0.019611364,0.2
3,3,0.00843551,0.2
3,3,0.014518079,0.2
5,5,0.02394991,0.2
5,5,0.02033874,0.2
0,0,0.019992122,0.2
2,2,0.03597856,0.2
0,0,0.027661406,0.2
1,1,0.0070142346,0.2
5,5,0.03569897,0.2
1,1,0.007805473,0.2
1,1,0.012413837,0.2
7,7,0.010814599,0.2
4,4,0.016509673,0.2
3,3,0.013537674,0.2
1,1,0.008004728,0.2
5,5,0.017350322,0.2
5,5,0.01444613,0.2
9,9,0.009807844,0.2
9,9,0.009905977,0.2
0,0,0.03188256,0.2
5,5,0.01945871,0.2
1,1,0.0046029203,0.2
1,1,0.003796732,0.2
7,7,0.021461025,0.2
0,0,0.01769906,0.2
8,8,0.023355069,0.2
9,9,0.015075555,0.2
1,1,0.00598498,0.2
8,8,0.029136641,0.2
7,7,0.008067609,0.2
9,9,0.017069863,0.2
0,0,0.014576677,0.2
5,5,0.019637452,0.2
0,0,0.0189556,0.2
8,8,0.04312309,0.2
1,1,0.012803002,0.2
9,9,0.022122106,0.2
5,5,0.03921043,0.2
2,2,0.026124284,0.2
1,1,0.005655688,0.2
0,0,0.089025944,0.2
3,3,0.02128384,0.2
5,5,0.016073346,0.2
3,3,0.025196226,0.2
2,2,0.017277524,0.2
6,6,0.025910733,0.2
9,9,0.026814101,0.2
0,0,0.015349313,0.2
7,7,0.012192105,0.2
0,0,0.021915715,0.2
7,7,0.02218397,0.2
4,4,0.03320335,0.2
6,6,0.027585085,0.2
2,2,0.026123475,0.2
6,6,0.011792234,0.2
8,8,0.024110166,0.2
8,8,0.03159334,0.2
3,3,0.010549609,0.2
0,0,0.02033712,0.2
4,4,0.011225812,0.2
1,1,0.0043552504,0.2
9,9,0.012385331,0.2
0,0,0.031084418,0.2
7,7,0.016863432,0.2
5,5,0.021335298,0.2
8,8,0.030702075,0.2
8,8,0.01638533,0.2
3,3,0.017850365,0.2
9,9,0.008120873,0.2
3,3,0.013395868,0.2
5,5,0.008850162,0.2
2,2,0.030727627,0.2
9,9,0.014465548,0.2
8,8,0.01771235,0.2
1,1,0.007834786,0.2
9,9,0.013666387,0.2
5,5,0.010965432,0.2
5,5,0.013964931,0.2
3,3,0.015290861,0.2
3,3,0.01020875,0.2
3,3,0.020530317,0.2
5,5,0.025780289,0.2
6,6,0.01178862,0.2
7,7,0.0053922557,0.2
5,5,0.015774433,0.2
5,5,0.024967002,0.2
2,2,0.031861093,0.2
4,4,0.0094288215,0.2
9,9,0.009575909,0.2
0,0,0.020017117,0.2
4,4,0.006054353,0.2
6,6,0.010519865,0.2
7,7,0.010262438,0.2
9,9,0.017728467,0.2
9,9,0.0068648714,0.2
5,5,0.016767658,0.2
8,8,0.013283883,0.2
5,5,0.030952886,0.2
1,1,0.0061144195,0.2
5,5,0.015940452,0.2
1,1,0.0075040367,0.2
8,8,0.028483901,0.2
6,6,0.02257115,0.2
1,1,0.0035659184,0.2
4,4,0.008480627,0.2
9,9,0.019722376,0.2
4,4,0.019267352,0.2
0,0,0.025415216,0.2
2,2,0.013385984,0.2
6,6,0.02097976,0.2
1,1,0.0036884756,0.2
4,4,0.012398202,0.2
4,4,0.013866352,0.2
9,9,0.008059029,0.2
6,6,0.012422958,0.2
1,1,0.010397842,0.2
7,7,0.015496293,0.2
7,7,0.017487295,0.2
5,5,0.029297804,0.2
5,5,0.022677343,0.2
2,2,0.025395267,0.2
1,1,0.007648592,0.2
5,5,0.032927845,0.2
5,5,0.02794651,0.2
3,3,0.0104028275,0.2
0,0,0.015875008,0.2
5,5,0.014576418,0.2
6,6,0.00990009,0.2
6,6,0.017448656,0.2
7,7,0.011941154,0.2
2,2,0.017665984,0.2
6,6,0.024198301,0.2
7,7,0.006848795,0.2
2,2,0.019607082,0.2
1,1,0.0045737955,0.2
5,5,0.02050895,0.2
7,7,0.006625192,0.2
2,2,0.021053158,0.2
0,0,0.021042913,0.2
1,1,0.006400222,0.2
9,9,0.028147714,0.2
0,0,0.027020922,0.2
5,5,0.01674863,0.2
7,7,0.020197868,0.2
4,4,0.020146437,0.2
0,0,0.02089815,0.2
1,1,0.006904866,0.2
6,6,0.030457277,0.2
4,4,0.016421007,0.2
3,3,0.013683964,0.2
9,9,0.015489675,0.2
1,1,0.010566542,0.2
0,0,0.028367942,0.2
7,7,0.015583993,0.2
3,3,0.012109461,0.2
4,4,0.0230555,0.2
8,8,0.02540912,0.2
3,3,0.017807731,0.2
7,7,0.021273669,0.2
2,2,0.026696123,0.2
0,0,0.01987898,0.2
6,6,0.027395329,0.2
2,2,0.011047271,0.2
0,0,0.015366169,0.2
3,3,0.013265208,0.2
4,4,0.017153826,0.2
5,5,0.024140432,0.2
2,2,0.018339215,0.2
9,9,0.013097119,0.2
2,2,0.020277062,0.2
2,2,0.024860037,0.2
2,2,0.016338546,0.2
3,3,0.019810537,0.2
7,7,0.010876293,0.2
1,1,0.0040755486,0.2
5,5,0.019818796,0.2
4,4,0.014035679,0.2
7,7,0.009471171,0.2
2,2,0.022171233,0.2
1,1,0.013456519,0.2
4,4,0.0135267265,0.2
8,8,0.013247654,0.2
8,8,0.016286109,0.2
7,7,0.017940687,0.2
4,4,0.024150727,0.2
0,0,0.029696796,0.2
8,2,0.03176038,0.2
9,9,0.011659742,0.2
0,0,0.01646051,0.2
6,6,0.02070481,0.2
9,9,0.0185505,0.2
7,7,0.01064761,0.2
2,2,0.028028836,0.2
9,9,0.009134411,0.2
4,4,0.023344077,0.2
7,7,0.0064932466,0.2
9,9,0.011403287,0.2
6,6,0.018755982,0.2
7,7,0.006170168,0.2
8,8,0.02226413,0.2
3,3,0.013447572,0.2
7,7,0.018852362,0.2
9,9,0.013381783,0.2
7,9,0.019782469,0.2
2,2,0.02361025,0.2
6,6,0.011742533,0.2
3,3,0.02686966,0.2
1,1,0.008783464,0.2
1,1,0.005821625,0.2
5,5,0.015299264,0.2
8,8,0.021559924,0.2
6,6,0.023376878,0.2
6,6,0.026004655,0.2
7,7,0.017322792,0.2
0,0,0.018955942,0.2
9,9,0.027689733,0.2
8,8,0.0131170675,0.2
8,8,0.026148822,0.2
4,4,0.019727387,0.2
1,1,0.0055399025,0.2
1,1,0.004774144,0.2
0,0,0.022084594,0.2
0,0,0.0099300835,0.2
9,9,0.011320766,0.2
0,0,0.019130899,0.2
5,5,0.016031044,0.2
3,3,0.013544906,0.2
7,7,0.007222907,0.2
6,6,0.01550581,0.2
4,4,0.00941988,0.2
8,8,0.018081151,0.2
5,5,0.020132527,0.2
4,4,0.025516491,0.2
5,5,0.00845046,0.2
0,0,0.025419999,0.2
5,5,0.018910374,0.2
2,2,0.008311066,0.2
3,9,0.060722623,0.2
7,7,0.0143174175,0.2
3,3,0.019574363,0.2
3,3,0.020245602,0.2
3,3,0.011654593,0.2
4,4,0.0205744,0.2
0,0,0.023445223,0.2
3,3,0.037104513,0.2
4,4,0.010266444,0.2
4,4,0.011942411,0.2
7,7,0.015027327,0.2
4,4,0.009853491,0.2
5,5,0.022706315,0.2
7,7,0.007903211,0.2
4,9,0.016594011,0.2
3,3,0.013627485,0.2
3,3,0.026274426,0.2
5,5,0.014649837,0.2
3,3,0.013032667,0.2
7,7,0.013221848,0.2
0,0,0.008301506,0.2
1,1,0.009215884,0.2
1,1,0.005124686,0.2
2,2,0.018040743,0.2
0,0,0.013390908,0.2
6,6,0.020572599,0.2
6,6,0.024725826,0.2
6,6,0.03035223,0.2
3,3,0.017984616,0.2
4,4,0.02201863,0.2
5,5,0.023412505,0.2
9,9,0.019403186,0.2
1,1,0.00868741,0.2
2,2,0.034955774,0.2
1,1,0.009530839,0.2
2,2,0.037085067,0.2
6,6,0.019670174,0.2
0,0,0.031322673,0.2
0,0,0.013824283,0.2
4,4,0.015702039,0.2
6,6,0.013194181,0.2
0,0,0.031256143,0.2
3,3,0.024653006,0.2
5,5,0.021483503,0.2
1,1,0.0071256333,0.2
5,5,0.016782206,0.2
1,1,0.006259936,0.2
5,5,0.017443474,0.2
4,4,0.02841422,0.2
4,4,0.022051936,0.2
3,3,0.011820093,0.2
2,2,0.019625725,0.2
4,4,0.029215405,0.2
8,8,0.013586499,0.2
1,1,0.005381533,0.2
9,9,0.020701852,0.2
3,3,0.023047742,0.2
8,8,0.032110695,0.2
3,3,0.03247058,0.2
8,8,0.025048811,0.2
9,9,0.016706193,0.2
8,8,0.024795761,0.2
7,7,0.008629542,0.2
4,4,0.013075542,0.2
9,9,0.009399726,0.2
4,4,0.017543808,0.2
0,0,0.019163806,0.2
7,7,0.014788755,0.2
1,1,0.005757851,0.2
7,7,0.017000921,0.2
1,1,0.0074857934,0.2
7,7,0.018643333,0.2
3,3,0.016495142,0.2
8,8,0.023271583,0.2
2,2,0.0235226,0.2
2,2,0.02180662,0.2
3,3,0.01722367,0.2
5,5,0.02714154,0.2
7,7,0.008731454,0.2
6,6,0.020433443,0.2
7,7,0.020545244,0.2
2,2,0.030106353,0.2
1,1,0.012665223,0.2
0,0,0.021119624,0.2
1,1,0.0067363894,0.2
9,9,0.013379878,0.2
1,1,0.0069794613,0.2
6,6,0.020914525,0.2
2,2,0.017022941,0.2
4,4,0.022410179,0.2
7,7,0.02883825,0.2
5,5,0.01692538,0.2
7,7,0.030910857,0.2
8,8,0.03839229,0.2
0,0,0.019363882,0.2
3,3,0.025382763,0.2
2,2,0.021829741,0.2
2,2,0.015062583,0.2
9,9,0.012598442,0.2
8,8,0.021895194,0.2
1,1,0.0135065485,0.2
6,6,0.031050172,0.2
1,1,0.0040155347,0.2
9,9,0.023478119,0.2
3,3,0.018575476,0.2
0,0,0.019795738,0.2
8,8,0.01415708,0.2
0,0,0.014604946,0.2
9,9,0.016993843,0.2
7,7,0.02124472,0.2
3,3,0.0335273,0.2
4,4,0.018463122,0.2
5,5,0.021549065,0.2
0,0,0.020026702,0.2
1,1,0.016852612,0.2
6,6,0.008207182,0.2
4,4,0.014867834,0.2
9,9,0.011048333,0.2
7,7,0.009298914,0.2
8,8,0.02860774,0.2
3,3,0.028146826,0.2
8,8,0.018483536,0.2
8,8,0.018923372,0.2
4,4,0.013175773,0.2
1,1,0.004534811,0.2
0,0,0.015847476,0.2
8,8,0.027811823,0.2
7,7,0.01675856,0.2
8,8,0.03155491,0.2
0,0,0.031697053,0.2
8,8,0.01887417,0.2
1,1,0.0086684,0.2
5,5,0.028328316,0.2
4,4,0.012039899,0.2
1,1,0.005043936,0.2
9,9,0.018511055,0.2
3,3,0.012659638,0.2
8,8,0.018645437,0.2
8,8,0.018806553,0.2
0,0,0.008533216,0.2
8,8,0.019433262,0.2
6,6,0.01116948,0.2
4,4,0.022150453,0.2
6,6,0.03146456,0.2
3,3,0.028442534,0.2
8,8,0.035066776,0.2
2,2,0.024326123,0.2
9,9,0.0144003155,0.2
8,8,0.014463627,0.2
7,7,0.014288866,0.2
5,5,0.023283567,0.2
0,0,0.010786143,0.2
3,3,0.01776057,0.2
2,2,0.012870543,0.2
7,7,0.018293394,0.2
3,3,0.025868684,0.2
8,8,0.014240349,0.2
7,7,0.010967831,0.2
7,7,0.016040383,0.2
2,2,0.028160438,0.2
6,6,0.032585934,0.2
9,9,0.008021304,0.2
0,0,0.033870246,0.2
2,2,0.01883991,0.2
4,4,0.019653296,0.2
1,1,0.005801277,0.2
0,0,0.015537119,0.2
7,7,0.032310676,0.2
6,6,0.01275345,0.2
7,7,0.016208135,0.2
8,8,0.019873243,0.2
4,4,0.015056245,0.2
8,8,0.029995816,0.2
1,1,0.012157977,0.2
9,9,0.016691342,0.2
5,5,0.015121966,0.2
4,4,0.012029901,0.2
6,6,0.01954158,0.2
4,4,0.030521752,0.2
1,1,0.0076608877,0.2
2,2,0.015991498,0.2
7,7,0.026996208,0.2
8,8,0.013682981,0.2
3,3,0.022423198,0.2
8,8,0.018849144,0.2
0,0,0.009116586,0.2
0,0,0.011829489,0.2
3,3,0.012700096,0.2
3,3,0.008221907,0.2
0,0,0.008974907,0.2
7,7,0.011694373,0.2
9,9,0.009968127,0.2
0,0,0.018748887,0.2
2,2,0.029025698,0.2
6,6,0.02215264,0.2
3,3,0.021181736,0.2
0,0,0.021639822,0.2
7,7,0.025834156,0.2
9,9,0.018891023,0.2
4,4,0.012279851,0.2
0,0,0.011461107,0.2
2,2,0.030990487,0.2
1,1,0.007563285,0.2
3,3,0.00794864,0.2
0,0,0.020216694,0.2
3,3,0.016906632,0.2
0,0,0.0219939,0.2
4,4,0.014948453,0.2
1,1,0.011917789,0.2
4,4,0.024065536,0.2
6,6,0.01597022,0.2
3,3,0.010331267,0.2
4,4,0.028592361,0.2
6,6,0.010242815,0.2
4,4,0.0118388925,0.2
6,6,0.010662352,0.2
4,4,0.018435981,0.2
2,2,0.017007664,0.2
1,1,0.0062986794,0.2
1,1,0.0056461315,0.2
7,7,0.006419509,0.2
8,8,0.02077396,0.2
1,1,0.00530197,0.2
8,8,0.022215351,0.2
5,5,0.019988693,0.2
0,0,0.017517222,0.2
2,2,0.030007245,0.2
1,1,0.0052082506,0.2
3,3,0.02571194,0.2
8,8,0.023897536,0.2
7,7,0.035207756,0.2
4,4,0.01313306,0.2
9,9,0.015810765,0.2
9,9,0.041448805,0.2
2,2,0.018204689,0.2
5,5,0.035664987,0.2
4,4,0.017288063,0.2
8,8,0.056637526,0.2
2,2,0.024097893,0.2
1,1,0.007838557,0.2
5,5,0.012093007,0.2
6,6,0.02516226,0.2
3,3,0.014851468,0.2
8,8,0.014961207,0.2
8,8,0.020509483,0.2
7,7,0.01516683,0.2
1,1,0.004476752,0.2
3,3,0.013044056,0.2
4,4,0.022772716,0.2
4,4,0.013918681,0.2
3,3,0.017747756,0.2
4,4,0.024585228,0.2
1,1,0.0118142245,0.2
8,8,0.015877143,0.2
2,2,0.02616384,0.2
5,5,0.020747945,0.2
0,0,0.011781987,0.2
2,2,0.025868582,0.2
3,3,0.018613381,0.2
5,5,0.015535418,0.2
7,7,0.009633254,0.2
7,7,0.014009247,0.2
2,2,0.015502192,0.2
4,4,0.008802251,0.2
2,2,0.0249015,0.2
1,1,0.005361814,0.2
2,2,0.025658065,0.2
4,4,0.013848816,0.2
2,2,0.0159339,0.2
5,5,0.015415807,0.2
6,6,0.029307686,0.2
9,9,0.012045847,0.2
0,0,0.018411504,0.2
3,3,0.017905816,0.2
6,6,0.01587561,0.2
6,6,0.03373531,0.2
9,9,0.013369356,0.2
8,8,0.01690431,0.2
0,0,0.016140455,0.2
0,0,0.029027708,0.2
5,5,0.025759665,0.2
8,8,0.012021629,0.2
4,4,0.019503092,0.2
4,4,0.043273956,0.2
7,7,0.009174844,0.2
7,7,0.008065159,0.2
1,1,0.0032588523,0.2
1,1,0.0058031743,0.2
1,1,0.03475846,0.2
8,8,0.0315724,0.2
7,7,0.028535027,0.2
3,3,0.018820992,0.2
7,7,0.025046295,0.2
2,2,0.023738137,0.2
6,6,0.021847758,0.2
2,2,0.014540023,0.2
0,0,0.015016441,0.2
5,5,0.016648777,0.2
7,7,0.014069523,0.2
7,7,0.025410209,0.2
6,6,0.020616613,0.2
9,9,0.010725653,0.2
6,6,0.024465324,0.2
4,4,0.00885725,0.2
6,6,0.01858226,0.2
0,0,0.023087837,0.2
3,3,0.019299803,0.2
0,0,0.021828914,0.2
2,2,0.027894268,0.2
6,6,0.0275517,0.2
3,3,0.025621057,0.2
5,5,0.039936066,0.2
8,8,0.015872046,0.2
9,9,0.019718722,0.2
4,4,0.011423203,0.2
7,7,0.010535264,0.2
3,3,0.019129246,0.2
7,7,0.017004801,0.2
7,7,0.008342542,0.2
1,1,0.006787073,0.2
2,2,0.013948285,0.2
3,3,0.015701944,0.2
4,4,0.014517531,0.2
2,2,0.02397876,0.2
7,7,0.03812903,0.2
0,0,0.013048626,0.2
1,1,0.013289335,0.2
1,1,0.006017473,0.2
0,0,0.01340255,0.2
6,6,0.013347078,0.2
9,9,0.011480607,0.2
0,0,0.019562857,0.2
7,7,0.019113673,0.2
8,8,0.021051563,0.2
0,0,0.015939543,0.2
1,1,0.0040174094,0.2
3,3,0.017440341,0.2
0,0,0.017998407,0.2
7,7,0.011083821,0.2
0,0,0.015118689,0.2
7,2,0.03430446,0.2
3,3,0.013888274,0.2
0,0,0.019927617,0.2
0,0,0.01852354,0.2
2,2,0.026618812,0.2
0,0,0.017252514,0.2
2,2,0.037630968,0.2
4,4,0.014362172,0.2
6,6,0.022286234,0.2
5,5,0.027099926,0.2
3,3,0.011231144,0.2
1,1,0.018327255,0.2
2,2,0.021979826,0.2
8,8,0.022101045,0.2
8,8,0.027206311,0.2
8,8,0.027923282,0.2
1,1,0.0102319075,0.2
2,2,0.017530411,0.2
1,1,0.004337959,0.2
1,1,0.007984984,0.2
0,0,0.0262482,0.2
1,1,0.006999016,0.2
7,7,0.012487571,0.2
0,0,0.019462511,0.2
2,2,0.038098022,0.2
1,1,0.0071574533,0.2
8,8,0.017618062,0.2
1,1,0.008023546,0.2
0,0,0.017190283,0.2
8,8,0.024076773,0.2
4,4,0.018276913,0.2
2,2,0.014427603,0.2
4,4,0.02639315,0.2
1,1,0.0036820679,0.2
3,3,0.012516809,0.2
0,0,0.009998867,0.2
3,3,0.022437325,0.2
4,4,0.016409794,0.2
9,9,0.012235155,0.2
1,1,0.00461317,0.2
5,5,0.029275646,0.2
6,6,0.015181943,0.2
3,3,0.015655508,0.2
2,2,0.022201432,0.2
9,9,0.014508902,0.2
1,1,0.004359887,0.2
6,6,0.014399003,0.2
6,6,0.01950505,0.2
8,8,0.025755182,0.2
9,9,0.00819927,0.2
6,6,0.01647848,0.2
0,0,0.0063888384,0.2
3,3,0.0105360225,0.2
8,8,0.01121467,0.2
8,8,0.0281646,0.2
4,4,0.009716917,0.2
7,7,0.013175415,0.2
0,0,0.015562253,0.2
7,7,0.020204518,0.2
8,8,0.027888449,0.2
0,0,0.02987964,0.2
2,2,0.03884885,0.2
8,8,0.029851988,0.2
1,1,0.0046478948,0.2
4,4,0.03136663,0.2
1,1,0.0046741716,0.2
5,5,0.037673805,0.2
6,6,0.027514782,0.2
4,4,0.024060633,0.2
2,2,0.015749583,0.2
