predictions,labels,reconstruction_losses,scales
6,6,0.02552414,0.1
6,6,0.0064555528,0.1
8,8,0.02107667,0.1
0,0,0.01196675,0.1
9,9,0.009857177,0.1
5,5,0.014210105,0.1
5,5,0.011110689,0.1
2,2,0.02537635,0.1
5,5,0.016128447,0.1
3,3,0.011313302,0.1
5,5,0.011208701,0.1
5,5,0.008796777,0.1
1,1,0.008119547,0.1
4,4,0.023985468,0.1
6,6,0.020654723,0.1
6,6,0.011009307,0.1
9,9,0.015285996,0.1
7,7,0.005385667,0.1
3,3,0.0121048605,0.1
2,2,0.022745768,0.1
5,5,0.013930909,0.1
2,2,0.016650984,0.1
9,9,0.009652662,0.1
1,1,0.0037630608,0.1
1,1,0.004096095,0.1
3,3,0.014051522,0.1
1,1,0.003995836,0.1
1,1,0.0031368434,0.1
4,4,0.0137211215,0.1
6,6,0.01928698,0.1
0,0,0.00893831,0.1
9,9,0.007503078,0.1
7,7,0.012494895,0.1
9,9,0.007771774,0.1
1,1,0.0060646352,0.1
5,5,0.010829679,0.1
8,8,0.02171277,0.1
5,5,0.013678074,0.1
6,6,0.013808842,0.1
4,4,0.036783844,0.1
1,1,0.0057189353,0.1
0,0,0.021995045,0.1
2,2,0.014746873,0.1
6,6,0.010792501,0.1
7,7,0.01366291,0.1
9,9,0.009411483,0.1
4,4,0.009194133,0.1
4,4,0.016547766,0.1
0,0,0.017093636,0.1
1,1,0.004178899,0.1
7,7,0.0078112995,0.1
7,7,0.020877361,0.1
4,4,0.017170863,0.1
3,3,0.013879236,0.1
7,7,0.012174081,0.1
2,2,0.027588392,0.1
7,7,0.004126149,0.1
9,9,0.006227925,0.1
5,5,0.018393379,0.1
9,9,0.017810684,0.1
1,1,0.0039339326,0.1
0,0,0.0135118645,0.1
3,3,0.012592187,0.1
2,2,0.024604157,0.1
9,9,0.013379883,0.1
8,8,0.011864558,0.1
6,6,0.0138939805,0.1
7,7,0.010883785,0.1
1,1,0.0032588632,0.1
8,8,0.020094078,0.1
7,7,0.015323787,0.1
6,6,0.017309863,0.1
6,6,0.028138584,0.1
9,9,0.008350044,0.1
5,5,0.01806253,0.1
6,6,0.0098526385,0.1
7,7,0.026256787,0.1
7,7,0.013828867,0.1
2,2,0.013703918,0.1
8,8,0.01906765,0.1
4,4,0.021649044,0.1
3,3,0.01788995,0.1
3,3,0.027583592,0.1
0,0,0.010117849,0.1
0,0,0.007563551,0.1
7,7,0.013799044,0.1
2,2,0.019735051,0.1
7,7,0.01580281,0.1
5,5,0.014677857,0.1
5,5,0.01987339,0.1
6,6,0.033443987,0.1
7,7,0.009872349,0.1
2,2,0.022728613,0.1
9,9,0.01196258,0.1
3,3,0.015578197,0.1
5,5,0.018012702,0.1
5,5,0.0136704575,0.1
0,0,0.018050559,0.1
6,6,0.01485408,0.1
8,8,0.030491259,0.1
5,5,0.013794525,0.1
5,5,0.01685449,0.1
2,2,0.026669623,0.1
1,1,0.0025725383,0.1
1,1,0.0028090307,0.1
8,8,0.013159103,0.1
2,2,0.013785179,0.1
3,3,0.008842999,0.1
9,9,0.014906565,0.1
1,1,0.0019665512,0.1
0,0,0.0111577585,0.1
6,6,0.011801373,0.1
1,1,0.0035199272,0.1
5,5,0.02189881,0.1
1,1,0.0048851897,0.1
7,7,0.006059784,0.1
8,8,0.025016045,0.1
5,5,0.013076763,0.1
3,3,0.013533878,0.1
9,9,0.014089373,0.1
3,3,0.010653321,0.1
3,3,0.008832992,0.1
6,6,0.01345651,0.1
6,6,0.013573973,0.1
3,3,0.00756465,0.1
2,2,0.016679214,0.1
9,9,0.010940265,0.1
4,4,0.014957995,0.1
0,0,0.013243277,0.1
0,0,0.010134324,0.1
5,5,0.011172295,0.1
1,1,0.0025559266,0.1
4,4,0.014818252,0.1
7,7,0.005365978,0.1
9,9,0.010061331,0.1
6,6,0.018053785,0.1
3,3,0.009131682,0.1
5,5,0.011318907,0.1
1,1,0.01519188,0.1
2,2,0.015661823,0.1
7,7,0.012301833,0.1
8,8,0.011006105,0.1
1,1,0.0061488515,0.1
3,3,0.0065107173,0.1
4,4,0.009700257,0.1
1,1,0.009581933,0.1
4,4,0.011884734,0.1
2,2,0.015870892,0.1
3,3,0.0100561455,0.1
6,6,0.006479712,0.1
1,1,0.014319624,0.1
1,1,0.0030036806,0.1
9,9,0.019005278,0.1
3,3,0.011367167,0.1
0,0,0.0078522395,0.1
4,4,0.011690548,0.1
0,0,0.00789433,0.1
8,8,0.012339612,0.1
9,9,0.014287123,0.1
1,1,0.0053782766,0.1
6,6,0.017802054,0.1
0,0,0.022811959,0.1
4,4,0.012889476,0.1
6,6,0.041559972,0.1
9,9,0.011735634,0.1
0,0,0.010792184,0.1
3,3,0.011130535,0.1
0,0,0.007756587,0.1
7,7,0.011417954,0.1
5,5,0.015432499,0.1
0,0,0.010528568,0.1
6,6,0.017146349,0.1
1,1,0.009948798,0.1
0,0,0.013361097,0.1
8,8,0.015475079,0.1
0,0,0.007699144,0.1
7,7,0.008363573,0.1
0,0,0.024228077,0.1
7,7,0.007890946,0.1
2,2,0.015899677,0.1
2,2,0.013498943,0.1
2,2,0.013947288,0.1
3,3,0.016640695,0.1
4,4,0.017238658,0.1
1,1,0.006324194,0.1
1,1,0.0037127214,0.1
1,1,0.0072965636,0.1
9,9,0.0061260085,0.1
6,6,0.021894397,0.1
1,1,0.0032792143,0.1
6,6,0.010504457,0.1
9,9,0.03357966,0.1
5,5,0.019285828,0.1
6,6,0.00808566,0.1
8,8,0.010942749,0.1
8,8,0.013055074,0.1
1,1,0.0034769487,0.1
1,1,0.009741134,0.1
7,7,0.010505294,0.1
5,5,0.023828588,0.1
2,2,0.016635438,0.1
4,4,0.025440631,0.1
1,1,0.005299471,0.1
4,4,0.021284094,0.1
9,9,0.009099564,0.1
8,8,0.016771453,0.1
7,7,0.018066647,0.1
3,3,0.011865711,0.1
5,5,0.014825046,0.1
4,4,0.016697682,0.1
7,7,0.0042045936,0.1
4,4,0.015146104,0.1
7,7,0.009732701,0.1
9,9,0.0078594005,0.1
4,4,0.009944959,0.1
7,7,0.016029516,0.1
8,8,0.02013515,0.1
0,0,0.0176495,0.1
1,1,0.0031784892,0.1
2,2,0.016661264,0.1
8,8,0.026341008,0.1
3,3,0.023875533,0.1
6,6,0.015172754,0.1
5,5,0.025266122,0.1
6,6,0.019411888,0.1
0,0,0.010689045,0.1
8,8,0.01705788,0.1
8,8,0.02776636,0.1
8,8,0.024968259,0.1
0,0,0.021852605,0.1
5,5,0.021928087,0.1
3,3,0.03688804,0.1
9,9,0.009144763,0.1
3,3,0.014241154,0.1
0,0,0.008364448,0.1
8,8,0.026046865,0.1
5,5,0.018582743,0.1
3,3,0.00935159,0.1
0,0,0.011628236,0.1
1,1,0.0020434537,0.1
8,8,0.01601287,0.1
1,1,0.004565961,0.1
9,9,0.01838603,0.1
3,3,0.013565158,0.1
6,6,0.008292161,0.1
1,1,0.009136618,0.1
2,2,0.010821424,0.1
6,6,0.011506308,0.1
0,0,0.015353868,0.1
5,5,0.013265875,0.1
2,2,0.017769752,0.1
6,6,0.008835669,0.1
4,4,0.006326532,0.1
8,8,0.023785464,0.1
7,7,0.01055192,0.1
3,3,0.008851747,0.1
4,4,0.012680774,0.1
0,0,0.011001023,0.1
3,3,0.021421243,0.1
9,9,0.010969004,0.1
6,6,0.008733724,0.1
0,0,0.01801965,0.1
3,3,0.0239193,0.1
3,3,0.023168541,0.1
2,2,0.0152080385,0.1
4,4,0.015202968,0.1
4,4,0.014598664,0.1
0,0,0.012395793,0.1
6,6,0.02117106,0.1
9,9,0.01840775,0.1
2,2,0.014482807,0.1
4,4,0.008423798,0.1
4,4,0.013159618,0.1
1,1,0.0060114083,0.1
0,0,0.011485316,0.1
7,7,0.014627147,0.1
4,4,0.016557453,0.1
7,7,0.011829868,0.1
0,0,0.006875835,0.1
7,7,0.016211715,0.1
0,0,0.01202252,0.1
1,1,0.006446705,0.1
8,8,0.018114671,0.1
6,6,0.023730325,0.1
8,8,0.021084234,0.1
3,3,0.012087679,0.1
9,9,0.014749972,0.1
6,6,0.021165976,0.1
6,6,0.0075266487,0.1
9,9,0.025195425,0.1
3,3,0.01908556,0.1
5,5,0.016600214,0.1
3,3,0.021954224,0.1
1,1,0.0057190713,0.1
3,3,0.009675507,0.1
6,6,0.011073565,0.1
0,0,0.023757339,0.1
1,1,0.006228223,0.1
2,2,0.016846567,0.1
2,2,0.021301897,0.1
7,7,0.009978349,0.1
7,7,0.010923204,0.1
2,2,0.03741773,0.1
7,7,0.011428599,0.1
3,3,0.016273536,0.1
4,4,0.015585666,0.1
7,7,0.009184539,0.1
6,6,0.0123697175,0.1
0,0,0.012991564,0.1
1,1,0.0023660697,0.1
9,9,0.013047909,0.1
1,1,0.003961539,0.1
0,0,0.006170296,0.1
2,2,0.016762758,0.1
4,4,0.009088533,0.1
9,9,0.012192182,0.1
1,1,0.008336404,0.1
4,4,0.010810925,0.1
0,0,0.009164397,0.1
4,4,0.019095391,0.1
7,7,0.008600898,0.1
3,3,0.019939588,0.1
9,9,0.009400083,0.1
3,3,0.0107274745,0.1
6,6,0.02576575,0.1
2,2,0.017342076,0.1
3,3,0.020730784,0.1
3,3,0.0339526,0.1
5,5,0.017598553,0.1
6,6,0.015145448,0.1
8,8,0.017715374,0.1
9,9,0.009602504,0.1
4,4,0.020381466,0.1
1,1,0.0079538,0.1
0,0,0.014621392,0.1
2,2,0.013577301,0.1
3,3,0.01130122,0.1
8,8,0.01733335,0.1
8,8,0.031812087,0.1
1,1,0.003958219,0.1
9,9,0.021707822,0.1
4,4,0.0153402835,0.1
0,0,0.012181877,0.1
2,2,0.015361022,0.1
9,9,0.012937696,0.1
9,9,0.009812633,0.1
6,6,0.0064126994,0.1
6,6,0.018491428,0.1
3,3,0.014333116,0.1
2,2,0.019723851,0.1
3,3,0.014509221,0.1
0,0,0.02644194,0.1
0,0,0.014800488,0.1
4,4,0.009132637,0.1
4,4,0.012379598,0.1
3,3,0.008123852,0.1
3,3,0.012152724,0.1
5,5,0.015807167,0.1
5,5,0.0187408,0.1
0,0,0.012324088,0.1
2,2,0.029768962,0.1
0,0,0.028635334,0.1
1,1,0.005614797,0.1
5,5,0.0249218,0.1
1,1,0.0060286545,0.1
1,1,0.0039419984,0.1
7,7,0.005744916,0.1
4,4,0.007978031,0.1
3,3,0.011032954,0.1
1,1,0.0036942672,0.1
5,5,0.016989168,0.1
5,5,0.012401127,0.1
9,9,0.008867354,0.1
9,9,0.009311705,0.1
0,0,0.008064055,0.1
5,5,0.019496385,0.1
1,1,0.0034070788,0.1
1,1,0.002350236,0.1
7,7,0.018727126,0.1
0,0,0.009823479,0.1
8,8,0.014539659,0.1
9,9,0.007937638,0.1
1,1,0.0043732636,0.1
8,8,0.019159393,0.1
7,7,0.008325946,0.1
9,9,0.009990506,0.1
0,0,0.011550764,0.1
5,5,0.018948866,0.1
0,0,0.013926077,0.1
8,8,0.032408264,0.1
1,1,0.01195928,0.1
9,9,0.008753092,0.1
5,5,0.02660815,0.1
2,2,0.025129257,0.1
1,1,0.00345249,0.1
0,0,0.09635365,0.1
3,3,0.011801794,0.1
5,5,0.011901218,0.1
3,3,0.013164592,0.1
2,2,0.017355617,0.1
6,6,0.016135583,0.1
9,9,0.027722767,0.1
0,0,0.01183921,0.1
7,7,0.0051723476,0.1
0,0,0.019896576,0.1
7,7,0.016821539,0.1
4,4,0.018444432,0.1
6,6,0.009492606,0.1
2,2,0.024454258,0.1
6,6,0.014202051,0.1
8,8,0.012699591,0.1
8,8,0.023661321,0.1
3,3,0.008289498,0.1
0,0,0.007114232,0.1
4,4,0.0071003535,0.1
1,1,0.0028366637,0.1
9,9,0.01294519,0.1
0,0,0.036664154,0.1
7,7,0.012256559,0.1
5,5,0.01952519,0.1
8,8,0.019412544,0.1
8,8,0.013559793,0.1
3,3,0.015865318,0.1
9,9,0.012156033,0.1
3,3,0.0108007565,0.1
5,5,0.011450619,0.1
2,2,0.031226132,0.1
9,9,0.010773712,0.1
8,8,0.015953694,0.1
1,1,0.004860194,0.1
9,9,0.009155942,0.1
5,5,0.00910397,0.1
5,5,0.01294074,0.1
3,3,0.013646888,0.1
3,3,0.0063109603,0.1
3,3,0.017364716,0.1
5,5,0.025383487,0.1
6,6,0.011329427,0.1
7,7,0.005588737,0.1
5,5,0.013093547,0.1
5,5,0.012270404,0.1
2,2,0.017616445,0.1
4,4,0.0073251226,0.1
9,9,0.0075453143,0.1
0,0,0.006517937,0.1
4,4,0.005219041,0.1
6,6,0.007724853,0.1
7,7,0.010463712,0.1
9,9,0.015964761,0.1
9,9,0.005982328,0.1
5,5,0.013094965,0.1
8,8,0.01171325,0.1
5,5,0.020584418,0.1
1,1,0.0032687783,0.1
5,5,0.0135316625,0.1
1,1,0.003854841,0.1
8,8,0.014141956,0.1
6,6,0.018077137,0.1
1,1,0.0030650445,0.1
4,4,0.00579847,0.1
9,9,0.013249817,0.1
4,4,0.012983806,0.1
0,0,0.019916775,0.1
2,2,0.0070577953,0.1
6,6,0.01192692,0.1
1,1,0.003014677,0.1
4,4,0.010373808,0.1
4,4,0.020533323,0.1
9,9,0.0059346603,0.1
6,6,0.01185527,0.1
1,1,0.011686997,0.1
7,7,0.013700228,0.1
7,7,0.016011566,0.1
5,5,0.03226063,0.1
5,5,0.020131184,0.1
2,2,0.01734511,0.1
1,1,0.010368769,0.1
5,5,0.018940346,0.1
5,5,0.026692122,0.1
3,3,0.008888714,0.1
0,0,0.013060513,0.1
5,5,0.015141479,0.1
6,6,0.0067121885,0.1
6,6,0.011550171,0.1
7,7,0.012840915,0.1
2,2,0.017716372,0.1
6,6,0.013410089,0.1
7,7,0.0070267734,0.1
2,2,0.019184906,0.1
1,1,0.0016297397,0.1
5,5,0.011543814,0.1
7,7,0.008476647,0.1
2,2,0.016925653,0.1
0,0,0.01844252,0.1
1,1,0.0065243864,0.1
9,9,0.017494371,0.1
0,0,0.010140742,0.1
5,5,0.013417347,0.1
7,7,0.010883315,0.1
4,4,0.006765358,0.1
0,0,0.007726459,0.1
1,1,0.0032025552,0.1
6,6,0.013269628,0.1
4,4,0.008927458,0.1
3,3,0.012566233,0.1
9,9,0.011359996,0.1
1,1,0.007982925,0.1
0,0,0.022449596,0.1
7,7,0.006200826,0.1
3,3,0.009980024,0.1
4,4,0.016422043,0.1
8,8,0.024810689,0.1
3,3,0.017132292,0.1
7,7,0.019827753,0.1
2,2,0.023292659,0.1
0,0,0.019441457,0.1
6,6,0.012091941,0.1
2,2,0.007333849,0.1
0,0,0.010459565,0.1
3,3,0.009540788,0.1
4,4,0.01278342,0.1
5,5,0.025086919,0.1
2,2,0.01757927,0.1
9,9,0.0077230376,0.1
2,2,0.015468444,0.1
2,2,0.0119929025,0.1
2,2,0.013206192,0.1
3,3,0.019849824,0.1
7,7,0.00411378,0.1
1,1,0.0027656634,0.1
5,5,0.014055414,0.1
4,4,0.016065015,0.1
7,7,0.007836448,0.1
2,2,0.013582067,0.1
1,1,0.002862336,0.1
4,4,0.0077860453,0.1
8,8,0.012962931,0.1
8,8,0.01304379,0.1
7,7,0.016519267,0.1
4,4,0.021349883,0.1
0,0,0.031327996,0.1
2,2,0.026588326,0.1
9,9,0.0076624546,0.1
0,0,0.012951891,0.1
6,6,0.020770755,0.1
9,9,0.01083375,0.1
7,7,0.009361598,0.1
2,2,0.02496828,0.1
9,9,0.00566425,0.1
4,4,0.025677798,0.1
7,7,0.009818513,0.1
9,9,0.007626001,0.1
6,6,0.011996512,0.1
7,7,0.004129248,0.1
8,8,0.013944273,0.1
3,3,0.014777374,0.1
7,7,0.015997306,0.1
9,9,0.008192129,0.1
9,9,0.010261015,0.1
2,2,0.014359525,0.1
6,6,0.010121767,0.1
3,3,0.02215545,0.1
1,1,0.009371508,0.1
1,1,0.003251346,0.1
5,5,0.013015983,0.1
8,8,0.01998251,0.1
6,6,0.015787886,0.1
6,6,0.01895533,0.1
7,7,0.009882358,0.1
0,0,0.014910078,0.1
9,9,0.023432527,0.1
8,8,0.011842429,0.1
8,8,0.022089714,0.1
4,4,0.020615658,0.1
1,1,0.0026674888,0.1
1,1,0.0030035942,0.1
0,0,0.015988054,0.1
0,0,0.0074798027,0.1
9,9,0.008092717,0.1
0,0,0.006806546,0.1
5,5,0.015058272,0.1
3,3,0.008031463,0.1
7,7,0.0051329844,0.1
6,6,0.012587595,0.1
4,4,0.007601074,0.1
8,8,0.019231109,0.1
5,5,0.012722067,0.1
4,4,0.026986906,0.1
5,5,0.0072841016,0.1
0,0,0.024147123,0.1
5,5,0.01663233,0.1
2,2,0.008341232,0.1
9,9,0.027119204,0.1
7,7,0.014380889,0.1
3,3,0.018097958,0.1
3,3,0.012042327,0.1
3,3,0.008612099,0.1
4,4,0.0069749947,0.1
0,0,0.017400006,0.1
3,3,0.023345223,0.1
4,4,0.0081943525,0.1
4,4,0.0118264165,0.1
7,7,0.017108712,0.1
4,4,0.0067984667,0.1
5,5,0.017701268,0.1
7,7,0.009525633,0.1
9,9,0.010826303,0.1
3,3,0.011415632,0.1
3,3,0.020817485,0.1
5,5,0.012306649,0.1
3,3,0.013331065,0.1
7,7,0.005185324,0.1
0,0,0.009162518,0.1
1,1,0.003053667,0.1
1,1,0.0043653445,0.1
2,2,0.014890071,0.1
0,0,0.00897523,0.1
6,6,0.015042305,0.1
6,6,0.024141518,0.1
6,6,0.016861865,0.1
3,3,0.015874626,0.1
4,4,0.013522537,0.1
5,5,0.019907666,0.1
9,9,0.013003092,0.1
1,1,0.008206291,0.1
2,2,0.026963102,0.1
1,1,0.007558962,0.1
2,2,0.026943445,0.1
6,6,0.020441016,0.1
0,0,0.024457319,0.1
0,0,0.013401004,0.1
4,4,0.008809023,0.1
6,6,0.010901361,0.1
0,0,0.031486228,0.1
3,3,0.02450894,0.1
5,5,0.017822249,0.1
1,1,0.0041411165,0.1
5,5,0.015630906,0.1
1,1,0.0038786274,0.1
5,5,0.017607283,0.1
4,4,0.014621703,0.1
4,4,0.00905244,0.1
3,3,0.009677441,0.1
2,2,0.014273084,0.1
4,4,0.024120305,0.1
8,8,0.011293349,0.1
1,1,0.0025757197,0.1
9,9,0.02171045,0.1
3,3,0.010491384,0.1
8,8,0.025896205,0.1
3,3,0.026113115,0.1
8,8,0.019655516,0.1
9,9,0.008128556,0.1
8,8,0.024195954,0.1
7,7,0.0058987676,0.1
4,4,0.008955481,0.1
9,9,0.007393925,0.1
4,4,0.012162829,0.1
0,0,0.018651009,0.1
7,7,0.00765994,0.1
1,1,0.0061034267,0.1
7,7,0.0075192135,0.1
1,1,0.0060352087,0.1
7,7,0.015345315,0.1
3,3,0.018048463,0.1
8,8,0.014878543,0.1
2,2,0.014329611,0.1
2,2,0.011751842,0.1
3,3,0.01783354,0.1
5,5,0.027967691,0.1
7,7,0.0065250993,0.1
6,6,0.019124674,0.1
7,7,0.009824929,0.1
2,2,0.023247877,0.1
1,1,0.0032061953,0.1
0,0,0.018225513,0.1
1,1,0.005505526,0.1
9,9,0.011227119,0.1
1,1,0.006187822,0.1
6,6,0.008175081,0.1
2,2,0.01575633,0.1
4,4,0.014048337,0.1
7,7,0.029163895,0.1
5,5,0.014498706,0.1
7,7,0.019100534,0.1
8,8,0.023981102,0.1
0,0,0.013670656,0.1
3,3,0.01973138,0.1
3,2,0.03972245,0.1
2,2,0.012282346,0.1
9,9,0.00943609,0.1
8,8,0.011185269,0.1
1,1,0.004622151,0.1
6,6,0.022868171,0.1
1,1,0.003992566,0.1
9,9,0.02190544,0.1
3,3,0.009254622,0.1
0,0,0.013484498,0.1
8,8,0.011469956,0.1
0,0,0.0076157264,0.1
9,9,0.013992198,0.1
7,7,0.017992256,0.1
3,3,0.03487884,0.1
4,4,0.022032041,0.1
5,5,0.01839744,0.1
0,0,0.015450743,0.1
1,1,0.015732637,0.1
6,6,0.009171134,0.1
4,4,0.013920124,0.1
9,9,0.009146616,0.1
7,7,0.0037768404,0.1
8,8,0.02369194,0.1
3,3,0.01987865,0.1
8,8,0.016632276,0.1
8,8,0.015045622,0.1
4,4,0.008155788,0.1
1,1,0.0037243674,0.1
0,0,0.016580462,0.1
8,8,0.024660042,0.1
7,7,0.006301469,0.1
8,8,0.028845856,0.1
0,0,0.019377131,0.1
8,8,0.014018226,0.1
1,1,0.0055779703,0.1
5,5,0.013275902,0.1
4,4,0.010000477,0.1
1,1,0.0024034646,0.1
9,9,0.014826413,0.1
3,3,0.0107317455,0.1
8,8,0.011533067,0.1
8,8,0.008758149,0.1
0,0,0.010700505,0.1
8,8,0.0182132,0.1
6,6,0.0107064415,0.1
4,4,0.024505688,0.1
6,6,0.029090246,0.1
3,3,0.026211213,0.1
8,8,0.028048323,0.1
2,2,0.010604774,0.1
9,9,0.011647257,0.1
8,8,0.011527213,0.1
7,7,0.012444169,0.1
5,5,0.012813159,0.1
0,0,0.011090653,0.1
3,3,0.014451162,0.1
2,2,0.011117167,0.1
7,7,0.011234976,0.1
3,3,0.020984324,0.1
8,8,0.0126997465,0.1
7,7,0.010016397,0.1
7,7,0.008133192,0.1
2,2,0.02658717,0.1
6,6,0.020790434,0.1
9,9,0.006477564,0.1
0,0,0.037434973,0.1
2,2,0.016220544,0.1
4,4,0.0155435605,0.1
1,1,0.0045033437,0.1
0,0,0.01770689,0.1
7,7,0.012065577,0.1
6,6,0.011081993,0.1
7,7,0.014096272,0.1
8,8,0.017592702,0.1
4,4,0.016298372,0.1
8,8,0.02826766,0.1
1,1,0.0031934856,0.1
9,9,0.008595778,0.1
5,5,0.010915063,0.1
4,4,0.011218508,0.1
6,6,0.010820817,0.1
4,4,0.035263702,0.1
1,1,0.0048763817,0.1
2,2,0.011739381,0.1
7,7,0.018339902,0.1
8,8,0.0141325025,0.1
3,3,0.012684362,0.1
8,8,0.011598397,0.1
0,0,0.0084174,0.1
0,0,0.009800487,0.1
3,3,0.011365377,0.1
3,3,0.007766026,0.1
0,0,0.009941518,0.1
7,7,0.010927823,0.1
9,9,0.005402941,0.1
0,0,0.011646289,0.1
2,2,0.027254174,0.1
6,6,0.01789923,0.1
3,3,0.020353623,0.1
0,0,0.0110484585,0.1
7,7,0.009938034,0.1
9,9,0.016029581,0.1
4,4,0.011062764,0.1
0,0,0.009504094,0.1
2,2,0.014295061,0.1
1,1,0.0036589843,0.1
3,3,0.007599388,0.1
0,0,0.018494593,0.1
3,3,0.0126647875,0.1
0,0,0.013100238,0.1
4,4,0.015756303,0.1
1,1,0.0028867652,0.1
4,4,0.011778017,0.1
6,6,0.015827145,0.1
3,3,0.009840183,0.1
4,4,0.013067369,0.1
6,6,0.011072946,0.1
4,4,0.01102812,0.1
6,6,0.00934524,0.1
4,4,0.018228497,0.1
2,2,0.010489191,0.1
1,1,0.0056934194,0.1
1,1,0.0046381215,0.1
7,7,0.003628103,0.1
8,8,0.01935996,0.1
1,1,0.0037454178,0.1
8,8,0.016936364,0.1
5,5,0.019080935,0.1
0,0,0.007886731,0.1
2,2,0.021867396,0.1
1,1,0.002859955,0.1
3,3,0.017895743,0.1
8,8,0.02313376,0.1
7,7,0.029521292,0.1
4,4,0.009276665,0.1
9,9,0.016569747,0.1
9,9,0.04158699,0.1
2,2,0.012922164,0.1
5,5,0.026410725,0.1
4,4,0.009763119,0.1
8,8,0.0459565,0.1
2,2,0.017743275,0.1
1,1,0.0068835793,0.1
5,5,0.0082638385,0.1
6,6,0.018377027,0.1
3,3,0.013510657,0.1
8,8,0.009797089,0.1
8,8,0.02035233,0.1
7,7,0.011408944,0.1
1,1,0.0035100507,0.1
3,3,0.01323103,0.1
4,4,0.022178173,0.1
4,4,0.014561433,0.1
3,3,0.010594738,0.1
4,4,0.013180261,0.1
1,1,0.005126762,0.1
8,8,0.01083935,0.1
2,2,0.026376113,0.1
5,5,0.02033543,0.1
0,0,0.011402365,0.1
2,2,0.02410329,0.1
3,3,0.017428888,0.1
5,5,0.014243926,0.1
7,7,0.0057667554,0.1
7,7,0.015076034,0.1
2,2,0.016100843,0.1
4,4,0.008831735,0.1
2,2,0.023709701,0.1
1,1,0.0032738557,0.1
2,2,0.02549336,0.1
4,4,0.009407521,0.1
2,2,0.016655609,0.1
5,5,0.008708371,0.1
6,6,0.026217818,0.1
9,9,0.003548644,0.1
0,0,0.0127166305,0.1
3,3,0.014622564,0.1
6,6,0.0116677275,0.1
6,6,0.013094441,0.1
9,9,0.011442562,0.1
8,8,0.012159462,0.1
0,0,0.013346274,0.1
0,0,0.02119642,0.1
5,5,0.02473619,0.1
8,8,0.01195041,0.1
4,4,0.015587303,0.1
4,4,0.03192735,0.1
7,7,0.00529436,0.1
7,7,0.00616738,0.1
1,1,0.0071455115,0.1
1,1,0.0035356246,0.1
1,1,0.023696082,0.1
8,8,0.031351507,0.1
7,7,0.02468361,0.1
3,3,0.012559787,0.1
7,7,0.013451012,0.1
2,2,0.02522828,0.1
6,6,0.019045576,0.1
2,2,0.0119479485,0.1
0,0,0.016740452,0.1
5,5,0.013660001,0.1
7,7,0.011853425,0.1
7,7,0.022523854,0.1
6,6,0.01776531,0.1
9,9,0.00956703,0.1
6,6,0.014501766,0.1
4,4,0.0071317093,0.1
6,6,0.02372674,0.1
0,0,0.014103686,0.1
3,3,0.013278231,0.1
0,0,0.014065286,0.1
2,2,0.029224709,0.1
6,6,0.009401293,0.1
3,3,0.02556958,0.1
5,5,0.03963254,0.1
8,8,0.013627835,0.1
9,9,0.009932491,0.1
4,4,0.010298144,0.1
7,7,0.004160031,0.1
3,3,0.018329037,0.1
7,7,0.012636554,0.1
7,7,0.0069071166,0.1
1,1,0.0029385241,0.1
2,2,0.010902246,0.1
3,3,0.015465466,0.1
4,4,0.011129637,0.1
2,2,0.01223178,0.1
7,7,0.03195798,0.1
0,0,0.01144035,0.1
1,1,0.009744445,0.1
1,1,0.0108159315,0.1
0,0,0.010532966,0.1
6,6,0.0134994155,0.1
9,9,0.005402921,0.1
0,0,0.015795674,0.1
7,7,0.019079633,0.1
8,8,0.014848035,0.1
0,0,0.014208668,0.1
1,1,0.0028258185,0.1
3,3,0.009797362,0.1
0,0,0.01781029,0.1
7,7,0.009602236,0.1
0,0,0.01166892,0.1
7,2,0.031186655,0.1
3,3,0.014776501,0.1
0,0,0.016356159,0.1
0,0,0.01784619,0.1
2,2,0.013400325,0.1
0,0,0.00965758,0.1
2,2,0.039071683,0.1
4,4,0.012397682,0.1
6,6,0.009850159,0.1
5,5,0.025545431,0.1
3,3,0.0063659744,0.1
1,1,0.016941227,0.1
2,2,0.011874496,0.1
8,8,0.01153228,0.1
8,8,0.01787305,0.1
8,8,0.022178091,0.1
1,1,0.005955182,0.1
2,2,0.013218581,0.1
1,1,0.0035540548,0.1
1,1,0.0035802047,0.1
0,0,0.019156083,0.1
1,1,0.00700991,0.1
7,7,0.011105919,0.1
0,0,0.017263306,0.1
2,2,0.037241694,0.1
1,1,0.006434458,0.1
8,8,0.014554632,0.1
1,1,0.0064334506,0.1
0,0,0.013988872,0.1
8,8,0.01601356,0.1
4,4,0.017630562,0.1
2,2,0.01204487,0.1
4,4,0.01707281,0.1
1,1,0.002103183,0.1
3,3,0.009768427,0.1
0,0,0.008301743,0.1
3,3,0.0216517,0.1
4,4,0.008877245,0.1
9,9,0.011324291,0.1
1,1,0.0026942499,0.1
5,5,0.0219322,0.1
6,6,0.012772528,0.1
3,3,0.012671706,0.1
2,2,0.014038804,0.1
9,9,0.0071273004,0.1
1,1,0.0037702858,0.1
6,6,0.016061516,0.1
6,6,0.011260805,0.1
8,8,0.015265889,0.1
9,9,0.0043928567,0.1
6,6,0.017194968,0.1
0,0,0.0069074966,0.1
3,3,0.010053483,0.1
8,8,0.01126368,0.1
8,8,0.023196282,0.1
4,4,0.011109671,0.1
