predictions,labels,reconstruction_losses,scales
8,8,0.02946007,0.30000000000000004
8,8,0.059852496,0.30000000000000004
2,2,0.03574394,0.30000000000000004
7,7,0.03682312,0.30000000000000004
3,3,0.051325142,0.30000000000000004
9,9,0.031100959,0.30000000000000004
9,9,0.04192851,0.30000000000000004
3,6,0.022568421,0.30000000000000004
7,5,0.01824134,0.30000000000000004
7,7,0.0508706,0.30000000000000004
9,9,0.039451092,0.30000000000000004
5,5,0.02563388,0.30000000000000004
0,8,0.0557421,0.30000000000000004
5,5,0.03289684,0.30000000000000004
0,2,0.010054719,0.30000000000000004
0,0,0.008460856,0.30000000000000004
1,1,0.051302675,0.30000000000000004
9,9,0.033991594,0.30000000000000004
9,9,0.025016846,0.30000000000000004
3,6,0.017166866,0.30000000000000004
3,5,0.031985324,0.30000000000000004
8,2,0.032853115,0.30000000000000004
9,9,0.03733173,0.30000000000000004
7,7,0.026113277,0.30000000000000004
8,8,0.031247823,0.30000000000000004
4,4,0.008676611,0.30000000000000004
3,6,0.021623066,0.30000000000000004
4,2,0.015028022,0.30000000000000004
2,2,0.009998831,0.30000000000000004
5,5,0.019324156,0.30000000000000004
6,6,0.035266362,0.30000000000000004
0,1,0.03347762,0.30000000000000004
2,6,0.05436195,0.30000000000000004
2,4,0.013831541,0.30000000000000004
4,4,0.040443297,0.30000000000000004
9,9,0.038562387,0.30000000000000004
2,1,0.038310397,0.30000000000000004
8,8,0.010939862,0.30000000000000004
7,3,0.047633577,0.30000000000000004
2,2,0.0059011397,0.30000000000000004
2,2,0.013078165,0.30000000000000004
3,6,0.030586245,0.30000000000000004
0,8,0.015356436,0.30000000000000004
4,4,0.015074571,0.30000000000000004
9,9,0.03643751,0.30000000000000004
9,1,0.07060555,0.30000000000000004
9,9,0.033596218,0.30000000000000004
9,9,0.02925793,0.30000000000000004
2,2,0.030176708,0.30000000000000004
7,6,0.022285467,0.30000000000000004
1,1,0.0292748,0.30000000000000004
8,8,0.014421289,0.30000000000000004
9,8,0.02694431,0.30000000000000004
9,8,0.032970015,0.30000000000000004
8,8,0.01940888,0.30000000000000004
9,9,0.04772668,0.30000000000000004
2,2,0.02297335,0.30000000000000004
5,6,0.07553438,0.30000000000000004
8,8,0.009417257,0.30000000000000004
3,7,0.027063543,0.30000000000000004
6,2,0.0078683905,0.30000000000000004
9,7,0.058650803,0.30000000000000004
6,2,0.07388872,0.30000000000000004
3,5,0.020717401,0.30000000000000004
7,7,0.036045585,0.30000000000000004
3,3,0.016104072,0.30000000000000004
2,2,0.021041565,0.30000000000000004
5,6,0.024427632,0.30000000000000004
2,2,0.019177083,0.30000000000000004
9,8,0.029122652,0.30000000000000004
6,6,0.025403535,0.30000000000000004
6,6,0.023219556,0.30000000000000004
3,5,0.024349088,0.30000000000000004
3,2,0.032204546,0.30000000000000004
4,4,0.0072663766,0.30000000000000004
1,6,0.029753273,0.30000000000000004
2,6,0.033470217,0.30000000000000004
8,8,0.01481727,0.30000000000000004
9,1,0.020403236,0.30000000000000004
9,9,0.027359419,0.30000000000000004
7,7,0.051938105,0.30000000000000004
7,7,0.024545794,0.30000000000000004
6,6,0.041656867,0.30000000000000004
6,6,0.02193211,0.30000000000000004
8,9,0.045955006,0.30000000000000004
4,2,0.015624174,0.30000000000000004
6,6,0.015114124,0.30000000000000004
3,5,0.03431898,0.30000000000000004
7,7,0.03783245,0.30000000000000004
0,0,0.0149413,0.30000000000000004
3,4,0.014565966,0.30000000000000004
6,4,0.009947346,0.30000000000000004
3,5,0.044264838,0.30000000000000004
4,4,0.03296797,0.30000000000000004
6,6,0.036585923,0.30000000000000004
3,5,0.014225359,0.30000000000000004
7,7,0.028397037,0.30000000000000004
7,7,0.026814654,0.30000000000000004
5,5,0.06399413,0.30000000000000004
3,3,0.08207976,0.30000000000000004
7,6,0.028251685,0.30000000000000004
5,7,0.05061188,0.30000000000000004
0,8,0.00783351,0.30000000000000004
6,6,0.026149511,0.30000000000000004
8,8,0.006535735,0.30000000000000004
0,0,0.060360234,0.30000000000000004
5,3,0.025117373,0.30000000000000004
3,4,0.048612904,0.30000000000000004
5,3,0.024823135,0.30000000000000004
9,4,0.047261953,0.30000000000000004
6,6,0.011514578,0.30000000000000004
7,7,0.032512467,0.30000000000000004
2,2,0.04874064,0.30000000000000004
6,2,0.07312495,0.30000000000000004
0,8,0.022593988,0.30000000000000004
1,1,0.035349112,0.30000000000000004
5,5,0.053459838,0.30000000000000004
3,3,0.028309429,0.30000000000000004
2,8,0.015635408,0.30000000000000004
3,3,0.03891428,0.30000000000000004
5,5,0.05023539,0.30000000000000004
8,8,0.03158311,0.30000000000000004
1,8,0.02931183,0.30000000000000004
6,5,0.020437608,0.30000000000000004
0,0,0.017639631,0.30000000000000004
2,4,0.010523219,0.30000000000000004
9,9,0.028209588,0.30000000000000004
9,9,0.06784647,0.30000000000000004
3,2,0.024346726,0.30000000000000004
0,8,0.065296076,0.30000000000000004
5,2,0.037265427,0.30000000000000004
5,5,0.029057765,0.30000000000000004
9,0,0.040268146,0.30000000000000004
5,5,0.030490818,0.30000000000000004
8,8,0.027979791,0.30000000000000004
2,2,0.03980464,0.30000000000000004
7,5,0.05193371,0.30000000000000004
1,1,0.030874426,0.30000000000000004
2,3,0.028878765,0.30000000000000004
9,9,0.029185092,0.30000000000000004
3,3,0.019920355,0.30000000000000004
6,6,0.025619274,0.30000000000000004
3,6,0.022068942,0.30000000000000004
9,9,0.019821526,0.30000000000000004
5,3,0.028947191,0.30000000000000004
3,7,0.036204215,0.30000000000000004
9,9,0.026706273,0.30000000000000004
1,1,0.052468102,0.30000000000000004
8,8,0.012700386,0.30000000000000004
7,4,0.029845325,0.30000000000000004
7,0,0.048661944,0.30000000000000004
1,1,0.041293934,0.30000000000000004
7,7,0.04611321,0.30000000000000004
9,9,0.047288626,0.30000000000000004
3,5,0.024364136,0.30000000000000004
0,0,0.021463709,0.30000000000000004
5,5,0.019138109,0.30000000000000004
0,0,0.02558706,0.30000000000000004
4,7,0.050354462,0.30000000000000004
1,1,0.04104805,0.30000000000000004
0,0,0.06212498,0.30000000000000004
1,1,0.037597816,0.30000000000000004
8,9,0.02110117,0.30000000000000004
8,6,0.04998379,0.30000000000000004
2,4,0.023311906,0.30000000000000004
5,5,0.014776748,0.30000000000000004
0,7,0.03675505,0.30000000000000004
9,9,0.025406288,0.30000000000000004
8,8,0.012887041,0.30000000000000004
9,9,0.027576054,0.30000000000000004
3,3,0.030535175,0.30000000000000004
7,7,0.013622544,0.30000000000000004
8,8,0.034385856,0.30000000000000004
0,3,0.033341672,0.30000000000000004
2,2,0.02228604,0.30000000000000004
4,2,0.019003918,0.30000000000000004
4,4,0.045901567,0.30000000000000004
5,5,0.049475115,0.30000000000000004
6,6,0.015849834,0.30000000000000004
6,2,0.010158877,0.30000000000000004
6,6,0.03614106,0.30000000000000004
9,9,0.041036997,0.30000000000000004
6,6,0.009040802,0.30000000000000004
8,8,0.03537097,0.30000000000000004
8,8,0.03814141,0.30000000000000004
0,0,0.04463623,0.30000000000000004
6,6,0.05093579,0.30000000000000004
7,7,0.020886583,0.30000000000000004
7,4,0.009275448,0.30000000000000004
9,9,0.020724751,0.30000000000000004
3,6,0.024271285,0.30000000000000004
5,8,0.013352535,0.30000000000000004
7,0,0.029886499,0.30000000000000004
7,7,0.036293972,0.30000000000000004
9,9,0.046752732,0.30000000000000004
3,3,0.043157768,0.30000000000000004
3,3,0.020116583,0.30000000000000004
7,7,0.03406455,0.30000000000000004
6,6,0.011041794,0.30000000000000004
2,2,0.017813604,0.30000000000000004
3,6,0.018681368,0.30000000000000004
5,5,0.056792587,0.30000000000000004
7,5,0.046069782,0.30000000000000004
7,7,0.036172755,0.30000000000000004
1,1,0.076596744,0.30000000000000004
9,9,0.029442525,0.30000000000000004
5,5,0.015994359,0.30000000000000004
4,4,0.0076764873,0.30000000000000004
4,5,0.018298717,0.30000000000000004
1,9,0.025834253,0.30000000000000004
9,3,0.04348741,0.30000000000000004
1,1,0.035352588,0.30000000000000004
5,5,0.01002194,0.30000000000000004
1,2,0.044873703,0.30000000000000004
7,5,0.041735455,0.30000000000000004
0,1,0.028911116,0.30000000000000004
1,1,0.038994573,0.30000000000000004
0,1,0.038737252,0.30000000000000004
2,5,0.03797223,0.30000000000000004
8,8,0.026168734,0.30000000000000004
3,5,0.040251568,0.30000000000000004
6,3,0.029292814,0.30000000000000004
5,7,0.0114138005,0.30000000000000004
4,4,0.020922432,0.30000000000000004
4,4,0.00821127,0.30000000000000004
6,6,0.017162647,0.30000000000000004
7,4,0.01920723,0.30000000000000004
0,0,0.027623415,0.30000000000000004
3,2,0.025395982,0.30000000000000004
3,2,0.032655183,0.30000000000000004
4,2,0.012564719,0.30000000000000004
0,0,0.041603286,0.30000000000000004
3,2,0.03722449,0.30000000000000004
2,4,0.008926325,0.30000000000000004
4,4,0.025109515,0.30000000000000004
3,2,0.029038707,0.30000000000000004
7,4,0.024528645,0.30000000000000004
3,3,0.024468577,0.30000000000000004
1,9,0.030915573,0.30000000000000004
9,9,0.021305047,0.30000000000000004
6,6,0.028153783,0.30000000000000004
4,4,0.014015317,0.30000000000000004
6,6,0.025062107,0.30000000000000004
0,0,0.021323651,0.30000000000000004
5,5,0.043227106,0.30000000000000004
7,5,0.061699647,0.30000000000000004
0,0,0.014235088,0.30000000000000004
0,3,0.068738386,0.30000000000000004
5,5,0.058607448,0.30000000000000004
3,3,0.06613382,0.30000000000000004
8,1,0.026269289,0.30000000000000004
9,9,0.023335338,0.30000000000000004
3,8,0.057335358,0.30000000000000004
0,0,0.04889131,0.30000000000000004
1,1,0.015788468,0.30000000000000004
1,1,0.01864662,0.30000000000000004
8,8,0.025238289,0.30000000000000004
0,2,0.048005715,0.30000000000000004
3,6,0.028643763,0.30000000000000004
9,0,0.05995366,0.30000000000000004
3,3,0.019483337,0.30000000000000004
9,1,0.049224008,0.30000000000000004
4,2,0.025916955,0.30000000000000004
3,4,0.02645714,0.30000000000000004
3,6,0.033346865,0.30000000000000004
8,8,0.023308208,0.30000000000000004
3,5,0.03201644,0.30000000000000004
3,3,0.020140152,0.30000000000000004
0,0,0.047558416,0.30000000000000004
7,7,0.020852307,0.30000000000000004
1,0,0.037268125,0.30000000000000004
7,7,0.030373527,0.30000000000000004
0,0,0.014340187,0.30000000000000004
9,1,0.038460385,0.30000000000000004
4,4,0.008203396,0.30000000000000004
2,7,0.023990637,0.30000000000000004
0,0,0.025099494,0.30000000000000004
6,6,0.02917435,0.30000000000000004
2,7,0.027957493,0.30000000000000004
3,6,0.017950064,0.30000000000000004
4,3,0.012934671,0.30000000000000004
9,0,0.024284577,0.30000000000000004
6,6,0.02659741,0.30000000000000004
9,9,0.03851224,0.30000000000000004
8,8,0.017405787,0.30000000000000004
9,1,0.049794856,0.30000000000000004
6,6,0.050125435,0.30000000000000004
2,8,0.03283204,0.30000000000000004
7,7,0.021407425,0.30000000000000004
1,0,0.041707456,0.30000000000000004
2,2,0.029551066,0.30000000000000004
7,7,0.057632107,0.30000000000000004
2,2,0.0094011305,0.30000000000000004
2,2,0.018984953,0.30000000000000004
7,7,0.030325107,0.30000000000000004
2,2,0.028939636,0.30000000000000004
0,0,0.016457954,0.30000000000000004
0,0,0.008606588,0.30000000000000004
5,5,0.033998657,0.30000000000000004
3,5,0.018331882,0.30000000000000004
5,7,0.03384254,0.30000000000000004
4,4,0.01929768,0.30000000000000004
4,4,0.017885553,0.30000000000000004
8,2,0.037408594,0.30000000000000004
6,2,0.010592648,0.30000000000000004
6,4,0.020367218,0.30000000000000004
4,4,0.01931504,0.30000000000000004
5,4,0.043379694,0.30000000000000004
4,4,0.016090006,0.30000000000000004
4,4,0.015477252,0.30000000000000004
3,3,0.041895255,0.30000000000000004
8,0,0.03967638,0.30000000000000004
0,0,0.019002901,0.30000000000000004
5,5,0.020155761,0.30000000000000004
7,7,0.053848267,0.30000000000000004
8,8,0.035080466,0.30000000000000004
9,9,0.038660616,0.30000000000000004
1,1,0.025421394,0.30000000000000004
0,0,0.030916944,0.30000000000000004
8,8,0.0078417165,0.30000000000000004
0,0,0.015613854,0.30000000000000004
5,3,0.026682809,0.30000000000000004
6,6,0.011029544,0.30000000000000004
3,3,0.011251743,0.30000000000000004
7,7,0.021805285,0.30000000000000004
7,7,0.032595176,0.30000000000000004
1,9,0.030495763,0.30000000000000004
2,2,0.01913893,0.30000000000000004
7,7,0.018984722,0.30000000000000004
2,4,0.021986252,0.30000000000000004
6,6,0.027381657,0.30000000000000004
5,2,0.045350015,0.30000000000000004
9,1,0.038621355,0.30000000000000004
4,4,0.032065265,0.30000000000000004
7,2,0.027299298,0.30000000000000004
5,5,0.028431399,0.30000000000000004
0,4,0.014682048,0.30000000000000004
8,8,0.021264588,0.30000000000000004
0,0,0.009206077,0.30000000000000004
3,3,0.028354136,0.30000000000000004
0,0,0.022097325,0.30000000000000004
9,0,0.05244677,0.30000000000000004
5,5,0.019876612,0.30000000000000004
0,0,0.0679455,0.30000000000000004
7,7,0.037216123,0.30000000000000004
4,4,0.008675516,0.30000000000000004
1,1,0.03008735,0.30000000000000004
0,7,0.026873725,0.30000000000000004
6,6,0.014486008,0.30000000000000004
6,6,0.022065567,0.30000000000000004
2,2,0.01697416,0.30000000000000004
0,2,0.019398982,0.30000000000000004
0,0,0.016115734,0.30000000000000004
4,4,0.053421613,0.30000000000000004
1,1,0.028183648,0.30000000000000004
5,5,0.037744902,0.30000000000000004
3,3,0.037113983,0.30000000000000004
5,5,0.038276713,0.30000000000000004
1,1,0.040917356,0.30000000000000004
4,4,0.021878548,0.30000000000000004
6,6,0.011930431,0.30000000000000004
6,6,0.017453767,0.30000000000000004
1,1,0.04981644,0.30000000000000004
2,5,0.018716091,0.30000000000000004
7,7,0.034651548,0.30000000000000004
7,7,0.035376605,0.30000000000000004
2,2,0.03381006,0.30000000000000004
4,7,0.019240526,0.30000000000000004
5,5,0.015846424,0.30000000000000004
3,6,0.015634513,0.30000000000000004
9,9,0.05929924,0.30000000000000004
1,1,0.041459154,0.30000000000000004
0,7,0.02325662,0.30000000000000004
3,5,0.03451441,0.30000000000000004
8,8,0.024087017,0.30000000000000004
6,7,0.03927427,0.30000000000000004
5,5,0.04239506,0.30000000000000004
5,6,0.022712825,0.30000000000000004
7,2,0.02555129,0.30000000000000004
8,8,0.020144204,0.30000000000000004
9,9,0.031791702,0.30000000000000004
3,3,0.019260379,0.30000000000000004
2,2,0.01280199,0.30000000000000004
5,5,0.04810697,0.30000000000000004
5,7,0.041527547,0.30000000000000004
5,5,0.044976447,0.30000000000000004
6,6,0.012057289,0.30000000000000004
4,4,0.025301784,0.30000000000000004
2,5,0.0060420088,0.30000000000000004
4,4,0.029395955,0.30000000000000004
0,0,0.011049249,0.30000000000000004
4,6,0.016006282,0.30000000000000004
3,3,0.04042696,0.30000000000000004
4,4,0.015314132,0.30000000000000004
4,4,0.0085935285,0.30000000000000004
9,5,0.02965661,0.30000000000000004
4,4,0.025942693,0.30000000000000004
9,1,0.06867629,0.30000000000000004
3,9,0.06360262,0.30000000000000004
6,7,0.013972596,0.30000000000000004
1,9,0.047610905,0.30000000000000004
6,2,0.03177298,0.30000000000000004
7,7,0.025043046,0.30000000000000004
5,7,0.04237247,0.30000000000000004
0,8,0.02637627,0.30000000000000004
3,6,0.008654323,0.30000000000000004
4,4,0.0109642185,0.30000000000000004
5,5,0.019143999,0.30000000000000004
3,3,0.029044194,0.30000000000000004
2,2,0.0037091465,0.30000000000000004
5,7,0.013671771,0.30000000000000004
3,0,0.014455349,0.30000000000000004
4,4,0.029059367,0.30000000000000004
4,4,0.0322327,0.30000000000000004
2,0,0.022255756,0.30000000000000004
4,5,0.018168105,0.30000000000000004
9,9,0.063396625,0.30000000000000004
0,0,0.007892693,0.30000000000000004
3,3,0.049669147,0.30000000000000004
0,9,0.06589693,0.30000000000000004
4,4,0.015353818,0.30000000000000004
9,9,0.042509433,0.30000000000000004
0,4,0.013830103,0.30000000000000004
2,5,0.01430696,0.30000000000000004
3,3,0.03165904,0.30000000000000004
0,9,0.026378417,0.30000000000000004
3,0,0.023367764,0.30000000000000004
1,1,0.039832514,0.30000000000000004
6,6,0.012848601,0.30000000000000004
3,5,0.038058206,0.30000000000000004
0,1,0.030782694,0.30000000000000004
9,9,0.017615356,0.30000000000000004
4,6,0.023144826,0.30000000000000004
9,7,0.0492048,0.30000000000000004
8,8,0.024204709,0.30000000000000004
2,7,0.014126998,0.30000000000000004
6,6,0.016160514,0.30000000000000004
3,5,0.015383006,0.30000000000000004
6,3,0.04811208,0.30000000000000004
2,2,0.005816376,0.30000000000000004
1,1,0.036643486,0.30000000000000004
2,2,0.011756328,0.30000000000000004
8,8,0.02157371,0.30000000000000004
2,4,0.011859757,0.30000000000000004
0,5,0.06358311,0.30000000000000004
8,0,0.008398558,0.30000000000000004
8,8,0.03341898,0.30000000000000004
4,7,0.016876688,0.30000000000000004
0,0,0.018640192,0.30000000000000004
9,9,0.019851238,0.30000000000000004
6,6,0.020327725,0.30000000000000004
4,7,0.04054479,0.30000000000000004
5,7,0.03881908,0.30000000000000004
9,9,0.028854959,0.30000000000000004
2,4,0.032578416,0.30000000000000004
7,7,0.038410764,0.30000000000000004
3,3,0.029846378,0.30000000000000004
5,5,0.06349799,0.30000000000000004
7,7,0.013292084,0.30000000000000004
8,8,0.012580708,0.30000000000000004
8,8,0.04092495,0.30000000000000004
9,1,0.06473045,0.30000000000000004
5,5,0.022830717,0.30000000000000004
3,3,0.030161671,0.30000000000000004
3,6,0.018980928,0.30000000000000004
6,6,0.022932084,0.30000000000000004
7,7,0.038218312,0.30000000000000004
5,3,0.076395035,0.30000000000000004
6,6,0.0149680795,0.30000000000000004
3,3,0.069085106,0.30000000000000004
4,0,0.042461995,0.30000000000000004
0,9,0.018991832,0.30000000000000004
7,7,0.053393576,0.30000000000000004
0,0,0.019703029,0.30000000000000004
3,6,0.013017981,0.30000000000000004
3,6,0.056747284,0.30000000000000004
2,2,0.003702448,0.30000000000000004
6,6,0.030749263,0.30000000000000004
0,8,0.033015937,0.30000000000000004
7,4,0.02287742,0.30000000000000004
7,5,0.02097935,0.30000000000000004
0,0,0.02314618,0.30000000000000004
9,9,0.04533681,0.30000000000000004
8,8,0.035257522,0.30000000000000004
0,8,0.01272915,0.30000000000000004
5,5,0.028670842,0.30000000000000004
9,1,0.04557948,0.30000000000000004
8,8,0.013176431,0.30000000000000004
7,7,0.02026245,0.30000000000000004
3,5,0.042919796,0.30000000000000004
3,3,0.036155555,0.30000000000000004
4,4,0.024846775,0.30000000000000004
2,2,0.0348386,0.30000000000000004
0,0,0.039340425,0.30000000000000004
3,3,0.05000188,0.30000000000000004
6,3,0.020415517,0.30000000000000004
0,0,0.06360576,0.30000000000000004
0,0,0.02594428,0.30000000000000004
5,5,0.032561958,0.30000000000000004
8,0,0.028281694,0.30000000000000004
6,6,0.052754268,0.30000000000000004
3,5,0.020063978,0.30000000000000004
8,1,0.03765298,0.30000000000000004
2,2,0.014977156,0.30000000000000004
5,5,0.048180804,0.30000000000000004
2,6,0.01783821,0.30000000000000004
2,0,0.037483376,0.30000000000000004
2,2,0.008772385,0.30000000000000004
7,5,0.02315233,0.30000000000000004
3,4,0.028870808,0.30000000000000004
0,0,0.020883637,0.30000000000000004
0,1,0.024536738,0.30000000000000004
4,6,0.008333924,0.30000000000000004
0,0,0.016850814,0.30000000000000004
3,3,0.04866727,0.30000000000000004
5,3,0.024748042,0.30000000000000004
3,7,0.037650187,0.30000000000000004
2,2,0.007865247,0.30000000000000004
7,2,0.021016212,0.30000000000000004
8,8,0.016098676,0.30000000000000004
7,0,0.038738888,0.30000000000000004
6,4,0.012705737,0.30000000000000004
7,7,0.0525806,0.30000000000000004
4,0,0.015971089,0.30000000000000004
7,3,0.055831518,0.30000000000000004
4,7,0.040957645,0.30000000000000004
8,8,0.01838846,0.30000000000000004
0,0,0.029044991,0.30000000000000004
8,0,0.03571583,0.30000000000000004
1,1,0.032976966,0.30000000000000004
1,1,0.03791993,0.30000000000000004
3,3,0.04311493,0.30000000000000004
7,4,0.026842346,0.30000000000000004
8,0,0.016709263,0.30000000000000004
2,2,0.00868078,0.30000000000000004
8,8,0.027960395,0.30000000000000004
4,5,0.06891162,0.30000000000000004
2,2,0.015001769,0.30000000000000004
9,9,0.0355852,0.30000000000000004
6,6,0.018226294,0.30000000000000004
3,2,0.041927695,0.30000000000000004
8,8,0.011020203,0.30000000000000004
2,2,0.013792232,0.30000000000000004
9,9,0.023286948,0.30000000000000004
4,4,0.015251049,0.30000000000000004
0,0,0.013318361,0.30000000000000004
7,7,0.04399876,0.30000000000000004
5,7,0.023256123,0.30000000000000004
9,9,0.024526248,0.30000000000000004
7,7,0.024470516,0.30000000000000004
5,5,0.043491393,0.30000000000000004
9,9,0.03242119,0.30000000000000004
7,7,0.025967048,0.30000000000000004
9,9,0.07208147,0.30000000000000004
6,2,0.0144663425,0.30000000000000004
2,2,0.030291818,0.30000000000000004
2,2,0.030041466,0.30000000000000004
8,8,0.024966314,0.30000000000000004
5,5,0.033285804,0.30000000000000004
8,8,0.013262424,0.30000000000000004
7,7,0.04213504,0.30000000000000004
2,2,0.029670043,0.30000000000000004
0,0,0.047418833,0.30000000000000004
5,5,0.025526615,0.30000000000000004
7,7,0.024172192,0.30000000000000004
7,7,0.03307648,0.30000000000000004
5,2,0.034741778,0.30000000000000004
9,9,0.039205417,0.30000000000000004
2,2,0.04353692,0.30000000000000004
9,9,0.034706447,0.30000000000000004
6,6,0.02067426,0.30000000000000004
9,8,0.024280565,0.30000000000000004
7,9,0.028846234,0.30000000000000004
6,7,0.06553142,0.30000000000000004
8,8,0.0668977,0.30000000000000004
1,1,0.014827124,0.30000000000000004
9,1,0.04270379,0.30000000000000004
5,2,0.040915687,0.30000000000000004
7,3,0.023005186,0.30000000000000004
8,9,0.03541496,0.30000000000000004
6,6,0.012679894,0.30000000000000004
3,5,0.019619348,0.30000000000000004
7,4,0.014130679,0.30000000000000004
2,2,0.013627097,0.30000000000000004
9,9,0.037481513,0.30000000000000004
6,2,0.027052047,0.30000000000000004
6,6,0.011587571,0.30000000000000004
2,2,0.042079564,0.30000000000000004
5,5,0.022971177,0.30000000000000004
0,0,0.015439663,0.30000000000000004
6,6,0.016155602,0.30000000000000004
7,4,0.030627886,0.30000000000000004
5,3,0.025066419,0.30000000000000004
7,7,0.05510014,0.30000000000000004
1,9,0.038826223,0.30000000000000004
5,1,0.040154237,0.30000000000000004
0,2,0.009132547,0.30000000000000004
9,2,0.055158142,0.30000000000000004
2,2,0.02201011,0.30000000000000004
0,2,0.03427715,0.30000000000000004
6,6,0.025127197,0.30000000000000004
9,0,0.032391418,0.30000000000000004
0,3,0.026665837,0.30000000000000004
3,3,0.038686473,0.30000000000000004
2,2,0.004355117,0.30000000000000004
9,9,0.05143707,0.30000000000000004
7,7,0.031389337,0.30000000000000004
3,5,0.0505278,0.30000000000000004
7,7,0.028374685,0.30000000000000004
1,8,0.025303056,0.30000000000000004
2,2,0.014830318,0.30000000000000004
3,3,0.054349963,0.30000000000000004
5,5,0.028022358,0.30000000000000004
5,3,0.04202348,0.30000000000000004
5,5,0.016017154,0.30000000000000004
1,1,0.04107474,0.30000000000000004
7,7,0.026603704,0.30000000000000004
4,4,0.01304207,0.30000000000000004
2,2,0.008770415,0.30000000000000004
1,1,0.04990345,0.30000000000000004
9,9,0.04210943,0.30000000000000004
0,0,0.02759683,0.30000000000000004
2,2,0.013779561,0.30000000000000004
6,6,0.0064804475,0.30000000000000004
5,5,0.035230767,0.30000000000000004
1,8,0.04435776,0.30000000000000004
7,7,0.03456235,0.30000000000000004
3,5,0.03250547,0.30000000000000004
1,1,0.027515335,0.30000000000000004
4,4,0.0077854116,0.30000000000000004
4,5,0.02549543,0.30000000000000004
9,9,0.04038422,0.30000000000000004
9,4,0.06480504,0.30000000000000004
7,7,0.023069896,0.30000000000000004
1,1,0.0373424,0.30000000000000004
5,3,0.032133114,0.30000000000000004
9,9,0.045197215,0.30000000000000004
1,1,0.024337748,0.30000000000000004
3,3,0.032590304,0.30000000000000004
6,3,0.024195462,0.30000000000000004
2,2,0.020273227,0.30000000000000004
6,6,0.023019115,0.30000000000000004
3,3,0.046969905,0.30000000000000004
7,7,0.020856252,0.30000000000000004
9,9,0.067524604,0.30000000000000004
7,4,0.02629873,0.30000000000000004
7,7,0.11620667,0.30000000000000004
8,1,0.02148655,0.30000000000000004
8,0,0.029082857,0.30000000000000004
0,8,0.024800748,0.30000000000000004
6,4,0.03278798,0.30000000000000004
3,5,0.02731519,0.30000000000000004
6,6,0.018474236,0.30000000000000004
8,8,0.023905506,0.30000000000000004
3,5,0.03875185,0.30000000000000004
9,9,0.034682952,0.30000000000000004
2,2,0.011152744,0.30000000000000004
0,0,0.030341363,0.30000000000000004
9,9,0.066382974,0.30000000000000004
3,2,0.07816427,0.30000000000000004
7,7,0.04634737,0.30000000000000004
4,4,0.0219251,0.30000000000000004
8,8,0.022794321,0.30000000000000004
1,1,0.040212765,0.30000000000000004
9,9,0.033502743,0.30000000000000004
8,8,0.014312622,0.30000000000000004
3,3,0.03654578,0.30000000000000004
5,5,0.020155076,0.30000000000000004
5,8,0.019767817,0.30000000000000004
9,0,0.035005603,0.30000000000000004
0,2,0.008212925,0.30000000000000004
9,9,0.027869277,0.30000000000000004
3,3,0.018689014,0.30000000000000004
8,8,0.011255025,0.30000000000000004
9,9,0.020553607,0.30000000000000004
9,1,0.035238218,0.30000000000000004
1,1,0.039926335,0.30000000000000004
7,4,0.04554176,0.30000000000000004
9,9,0.020626662,0.30000000000000004
4,4,0.025760338,0.30000000000000004
3,3,0.026583744,0.30000000000000004
0,9,0.016845265,0.30000000000000004
3,3,0.038806412,0.30000000000000004
6,6,0.011098654,0.30000000000000004
8,4,0.046692852,0.30000000000000004
0,1,0.027373077,0.30000000000000004
8,8,0.020845063,0.30000000000000004
0,9,0.015299593,0.30000000000000004
2,2,0.0137958275,0.30000000000000004
9,2,0.025832271,0.30000000000000004
5,4,0.0466883,0.30000000000000004
5,5,0.03655806,0.30000000000000004
8,8,0.008200246,0.30000000000000004
3,2,0.02347126,0.30000000000000004
8,8,0.03424595,0.30000000000000004
0,8,0.047115818,0.30000000000000004
5,4,0.012928411,0.30000000000000004
1,1,0.041104883,0.30000000000000004
3,7,0.058445413,0.30000000000000004
5,0,0.017613595,0.30000000000000004
5,5,0.026371336,0.30000000000000004
3,3,0.016351238,0.30000000000000004
5,5,0.02331079,0.30000000000000004
6,1,0.027337516,0.30000000000000004
4,4,0.03191212,0.30000000000000004
1,1,0.041591477,0.30000000000000004
3,3,0.047029376,0.30000000000000004
3,7,0.04697756,0.30000000000000004
6,3,0.030770892,0.30000000000000004
9,0,0.030552806,0.30000000000000004
1,1,0.03033486,0.30000000000000004
4,4,0.013088047,0.30000000000000004
0,0,0.024925007,0.30000000000000004
7,7,0.10743785,0.30000000000000004
4,6,0.012810926,0.30000000000000004
0,8,0.024939695,0.30000000000000004
1,1,0.04002906,0.30000000000000004
8,8,0.015735889,0.30000000000000004
8,8,0.014930467,0.30000000000000004
5,6,0.022575706,0.30000000000000004
0,0,0.025839644,0.30000000000000004
2,2,0.0216061,0.30000000000000004
6,6,0.015266209,0.30000000000000004
5,5,0.01593731,0.30000000000000004
1,1,0.050638318,0.30000000000000004
3,6,0.034578744,0.30000000000000004
7,7,0.022050776,0.30000000000000004
4,4,0.007440386,0.30000000000000004
5,5,0.039199997,0.30000000000000004
5,3,0.009359063,0.30000000000000004
3,2,0.04856938,0.30000000000000004
3,4,0.023671208,0.30000000000000004
9,9,0.020067139,0.30000000000000004
1,1,0.04508133,0.30000000000000004
8,0,0.026804177,0.30000000000000004
