predictions,labels,reconstruction_losses,scales
2,2,0.035419118,0.0
5,5,0.0807004,0.0
6,6,0.020637088,0.0
3,5,0.04579025,0.0
5,3,0.028157389,0.0
1,1,0.035036553,0.0
0,0,0.020531844,0.0
0,2,0.02769325,0.0
5,5,0.019958233,0.0
1,1,0.032509167,0.0
0,7,0.057835568,0.0
7,2,0.019215688,0.0
9,9,0.027864205,0.0
6,6,0.015747862,0.0
7,4,0.018299975,0.0
4,4,0.039633166,0.0
4,4,0.028024757,0.0
4,4,0.0036735125,0.0
7,7,0.027218869,0.0
5,5,0.016525257,0.0
6,6,0.009093502,0.0
1,1,0.048966374,0.0
7,7,0.050324734,0.0
3,4,0.024555802,0.0
5,5,0.052867863,0.0
0,8,0.010809871,0.0
7,7,0.049664874,0.0
8,0,0.006730845,0.0
0,2,0.04990664,0.0
3,0,0.03663692,0.0
2,0,0.01580005,0.0
0,0,0.024013037,0.0
4,4,0.020110328,0.0
5,5,0.020295324,0.0
6,6,0.043627325,0.0
3,5,0.04483962,0.0
7,7,0.04410253,0.0
0,2,0.068595566,0.0
3,5,0.03867502,0.0
2,2,0.007533038,0.0
0,0,0.017818829,0.0
8,8,0.03903553,0.0
9,1,0.05020076,0.0
0,8,0.021512501,0.0
0,0,0.018840438,0.0
4,5,0.035408195,0.0
7,6,0.047642782,0.0
0,3,0.04211543,0.0
8,0,0.020021327,0.0
2,8,0.02013043,0.0
8,8,0.025389366,0.0
4,4,0.028568165,0.0
7,7,0.019896874,0.0
0,0,0.022402393,0.0
9,1,0.028119782,0.0
7,6,0.038754705,0.0
3,3,0.021988288,0.0
1,1,0.060544636,0.0
2,2,0.02155613,0.0
3,3,0.031661894,0.0
0,2,0.029445551,0.0
8,8,0.006155523,0.0
8,8,0.01697681,0.0
0,0,0.021140845,0.0
1,1,0.02019426,0.0
5,5,0.05688733,0.0
6,4,0.011903779,0.0
3,3,0.024807781,0.0
5,2,0.056377698,0.0
7,7,0.030148206,0.0
6,6,0.020253854,0.0
9,1,0.043719083,0.0
0,0,0.031165386,0.0
0,3,0.02593335,0.0
9,9,0.043444876,0.0
7,7,0.036273997,0.0
9,9,0.021419875,0.0
7,7,0.04004397,0.0
9,6,0.024787342,0.0
0,0,0.01703794,0.0
3,3,0.028191239,0.0
5,3,0.04998496,0.0
1,9,0.059054006,0.0
4,7,0.028439226,0.0
4,4,0.052448362,0.0
4,4,0.038921464,0.0
7,4,0.038790736,0.0
4,4,0.0123442365,0.0
8,9,0.032084342,0.0
5,5,0.037209596,0.0
8,8,0.011841266,0.0
0,8,0.030765804,0.0
3,3,0.049434826,0.0
0,0,0.035361663,0.0
0,0,0.01585958,0.0
3,3,0.04568121,0.0
1,9,0.058333144,0.0
8,8,0.01184024,0.0
8,8,0.01793611,0.0
7,7,0.04373524,0.0
3,3,0.044134896,0.0
6,2,0.011442368,0.0
6,6,0.022583338,0.0
2,2,0.009176533,0.0
7,7,0.038660843,0.0
4,5,0.013324746,0.0
0,6,0.039190236,0.0
6,3,0.03562704,0.0
1,1,0.029983178,0.0
0,7,0.044021156,0.0
7,7,0.02903706,0.0
9,4,0.02657262,0.0
3,3,0.05230135,0.0
6,6,0.040918186,0.0
6,6,0.008515692,0.0
0,0,0.014282691,0.0
7,0,0.039391935,0.0
6,6,0.027085878,0.0
9,9,0.04962535,0.0
8,5,0.013444994,0.0
9,9,0.023514597,0.0
5,4,0.01294067,0.0
1,1,0.061652318,0.0
8,8,0.026524087,0.0
3,6,0.029559756,0.0
9,0,0.024040192,0.0
7,7,0.047629785,0.0
7,7,0.037614122,0.0
9,1,0.025173856,0.0
0,9,0.035097037,0.0
1,1,0.036879655,0.0
2,4,0.03152251,0.0
8,0,0.0071230973,0.0
0,8,0.020197896,0.0
0,0,0.026814392,0.0
9,9,0.02012265,0.0
7,7,0.030058593,0.0
1,1,0.040610954,0.0
8,8,0.024543345,0.0
7,7,0.01958838,0.0
3,3,0.03917012,0.0
3,3,0.02841212,0.0
0,8,0.0150205195,0.0
9,9,0.05389813,0.0
5,5,0.020381026,0.0
2,5,0.022501374,0.0
6,6,0.014957639,0.0
8,8,0.031096995,0.0
0,0,0.022086406,0.0
8,8,0.04366353,0.0
4,4,0.016809454,0.0
4,4,0.028565029,0.0
1,1,0.018702516,0.0
4,4,0.035449535,0.0
3,3,0.028883763,0.0
8,8,0.016157083,0.0
9,9,0.080723755,0.0
8,8,0.028769912,0.0
8,8,0.04368728,0.0
0,0,0.029107207,0.0
5,5,0.040169448,0.0
6,6,0.010496429,0.0
1,1,0.045203228,0.0
1,1,0.022112317,0.0
8,8,0.011476856,0.0
3,3,0.0393174,0.0
2,2,0.018786045,0.0
3,5,0.048354995,0.0
9,1,0.046057988,0.0
6,6,0.022298744,0.0
9,9,0.05027552,0.0
2,2,0.014311102,0.0
9,9,0.020007255,0.0
6,4,0.02040139,0.0
0,0,0.029443027,0.0
5,5,0.037747312,0.0
4,4,0.03299472,0.0
1,0,0.045897555,0.0
1,9,0.022244053,0.0
9,9,0.040475126,0.0
9,8,0.076524474,0.0
6,6,0.018143006,0.0
0,0,0.035544902,0.0
0,0,0.028571391,0.0
9,9,0.036707345,0.0
0,0,0.01671507,0.0
9,1,0.056604315,0.0
8,8,0.021975083,0.0
9,7,0.026294246,0.0
3,3,0.01480307,0.0
4,3,0.014385541,0.0
4,4,0.018306168,0.0
0,1,0.027030438,0.0
3,5,0.056628216,0.0
4,4,0.032172572,0.0
0,0,0.020186221,0.0
6,6,0.024363028,0.0
4,4,0.013406109,0.0
1,8,0.049115494,0.0
0,0,0.010990713,0.0
8,8,0.023925846,0.0
4,4,0.015447699,0.0
0,0,0.018916614,0.0
1,1,0.042574037,0.0
6,3,0.037227876,0.0
9,9,0.052758295,0.0
8,9,0.03954789,0.0
3,3,0.06365371,0.0
3,5,0.024773667,0.0
8,8,0.057860333,0.0
1,1,0.045097362,0.0
9,1,0.050729845,0.0
9,9,0.04446514,0.0
9,9,0.038334534,0.0
8,8,0.008498368,0.0
6,6,0.010936823,0.0
0,0,0.049427006,0.0
4,4,0.0051675984,0.0
4,4,0.006222,0.0
6,6,0.018952547,0.0
5,2,0.03456374,0.0
4,5,0.031453412,0.0
7,5,0.021622078,0.0
5,5,0.05354243,0.0
5,5,0.029066814,0.0
6,6,0.02085836,0.0
1,1,0.039540604,0.0
9,9,0.056577753,0.0
1,9,0.05473998,0.0
5,3,0.016598694,0.0
2,2,0.020737879,0.0
6,6,0.02353619,0.0
2,2,0.01379865,0.0
7,7,0.025514653,0.0
7,7,0.019676078,0.0
9,9,0.05575094,0.0
4,2,0.0066188374,0.0
4,6,0.03398793,0.0
7,7,0.029187301,0.0
7,7,0.02514317,0.0
1,1,0.026268309,0.0
2,2,0.03488191,0.0
8,8,0.014164268,0.0
4,4,0.016584737,0.0
1,1,0.046576396,0.0
9,9,0.063501514,0.0
6,4,0.013353855,0.0
3,2,0.02902931,0.0
7,7,0.041651156,0.0
2,3,0.020577474,0.0
2,2,0.008138967,0.0
0,0,0.029748375,0.0
9,2,0.048305422,0.0
7,7,0.054308593,0.0
2,2,0.042252485,0.0
4,0,0.023462264,0.0
6,6,0.020500446,0.0
7,7,0.02042974,0.0
8,8,0.026495611,0.0
7,7,0.044836704,0.0
1,9,0.07940327,0.0
2,7,0.035737198,0.0
9,9,0.028335115,0.0
3,4,0.017232457,0.0
7,2,0.055619974,0.0
5,5,0.039098725,0.0
0,0,0.022342062,0.0
3,5,0.041542515,0.0
6,6,0.021258196,0.0
1,1,0.021448493,0.0
0,0,0.060055897,0.0
5,5,0.02516116,0.0
3,3,0.029131738,0.0
7,4,0.018115425,0.0
4,4,0.017383724,0.0
8,8,0.0103894,0.0
7,7,0.040257975,0.0
8,8,0.030023048,0.0
0,7,0.0499537,0.0
4,4,0.02199062,0.0
6,6,0.011813156,0.0
3,3,0.021831349,0.0
9,0,0.048477497,0.0
3,3,0.024549799,0.0
7,7,0.032030642,0.0
8,8,0.029085644,0.0
9,8,0.033817925,0.0
0,0,0.022829643,0.0
5,5,0.032832522,0.0
9,9,0.02755031,0.0
4,4,0.033415657,0.0
6,6,0.011842389,0.0
3,5,0.014554787,0.0
0,0,0.017295392,0.0
7,7,0.036123954,0.0
8,8,0.013003069,0.0
5,3,0.018816682,0.0
4,4,0.018537998,0.0
6,6,0.011750766,0.0
8,8,0.03366128,0.0
6,6,0.014591459,0.0
3,3,0.019850729,0.0
8,8,0.027011089,0.0
9,9,0.03530966,0.0
0,2,0.024554836,0.0
6,6,0.011166737,0.0
7,7,0.051549803,0.0
7,7,0.030721562,0.0
1,1,0.016394503,0.0
1,1,0.050659787,0.0
0,5,0.039188247,0.0
2,4,0.013818633,0.0
3,2,0.024646064,0.0
9,1,0.059065953,0.0
1,1,0.037944585,0.0
9,1,0.047318712,0.0
3,3,0.033939045,0.0
5,5,0.044579815,0.0
3,3,0.025606053,0.0
8,8,0.01349917,0.0
8,8,0.007449847,0.0
5,7,0.03422747,0.0
3,3,0.042207137,0.0
0,0,0.0268892,0.0
6,6,0.029794665,0.0
8,8,0.04260734,0.0
0,1,0.0624902,0.0
6,6,0.02146762,0.0
9,9,0.04031607,0.0
5,5,0.026544943,0.0
3,2,0.02761025,0.0
2,2,0.032505203,0.0
0,0,0.04854678,0.0
5,3,0.024493137,0.0
2,8,0.0187678,0.0
3,0,0.03945494,0.0
8,8,0.026505256,0.0
4,4,0.010822407,0.0
7,7,0.071092576,0.0
1,0,0.028794436,0.0
1,1,0.045034245,0.0
3,3,0.025824888,0.0
6,6,0.054192502,0.0
7,7,0.01608401,0.0
6,6,0.023408018,0.0
6,2,0.05622844,0.0
3,6,0.036400903,0.0
7,7,0.013475784,0.0
3,4,0.023916842,0.0
4,4,0.027438967,0.0
5,5,0.031512,0.0
7,5,0.03143206,0.0
6,2,0.024263373,0.0
3,3,0.033420254,0.0
2,0,0.019520262,0.0
9,1,0.055037085,0.0
8,8,0.011892674,0.0
6,6,0.017075425,0.0
5,5,0.07939302,0.0
0,0,0.0103089325,0.0
3,3,0.024192758,0.0
1,1,0.026430262,0.0
7,7,0.035344604,0.0
2,5,0.04735045,0.0
0,2,0.027242443,0.0
8,4,0.01650883,0.0
3,5,0.033521183,0.0
3,6,0.018062754,0.0
2,2,0.023689099,0.0
5,5,0.040136237,0.0
4,4,0.020311026,0.0
1,1,0.038116246,0.0
0,0,0.023593746,0.0
6,6,0.023445884,0.0
0,7,0.017386029,0.0
2,2,0.019226052,0.0
2,2,0.04208684,0.0
8,8,0.04404826,0.0
0,7,0.015232009,0.0
6,6,0.015952421,0.0
6,6,0.030655691,0.0
7,7,0.05910565,0.0
3,3,0.024473568,0.0
6,6,0.02076917,0.0
0,0,0.011931363,0.0
6,6,0.01686479,0.0
3,6,0.026964372,0.0
6,6,0.017358044,0.0
7,7,0.05334648,0.0
8,8,0.051734652,0.0
8,8,0.029206283,0.0
4,6,0.01583268,0.0
9,0,0.018722069,0.0
9,9,0.05354576,0.0
8,8,0.012613171,0.0
3,3,0.029797124,0.0
4,4,0.017435467,0.0
1,1,0.029107714,0.0
9,9,0.03058949,0.0
0,0,0.046849877,0.0
9,0,0.035335194,0.0
4,4,0.013445613,0.0
6,6,0.023973702,0.0
9,9,0.045671675,0.0
9,9,0.06413107,0.0
9,9,0.059266914,0.0
7,7,0.013376322,0.0
8,8,0.0101227565,0.0
8,2,0.0132067455,0.0
2,7,0.03991205,0.0
9,9,0.07685407,0.0
3,7,0.023277568,0.0
0,0,0.024923546,0.0
6,6,0.016911438,0.0
4,3,0.029661186,0.0
2,3,0.027410226,0.0
8,8,0.044674233,0.0
6,6,0.028360048,0.0
7,5,0.04939164,0.0
1,1,0.02023211,0.0
5,5,0.050603252,0.0
4,4,0.0110895345,0.0
5,5,0.01265398,0.0
1,1,0.03270647,0.0
3,2,0.014485769,0.0
4,4,0.0071990998,0.0
7,7,0.048786983,0.0
6,6,0.040426385,0.0
9,9,0.034075093,0.0
7,7,0.041636866,0.0
3,5,0.032470513,0.0
8,8,0.023661261,0.0
1,1,0.034168497,0.0
1,1,0.029061204,0.0
9,9,0.04498932,0.0
3,6,0.07091923,0.0
3,5,0.026851749,0.0
4,4,0.015467506,0.0
0,0,0.016502857,0.0
2,2,0.051246118,0.0
6,7,0.03127629,0.0
8,8,0.028637243,0.0
7,7,0.04005243,0.0
9,9,0.059354573,0.0
6,6,0.021462547,0.0
4,4,0.023969596,0.0
8,8,0.0125612505,0.0
5,5,0.03978991,0.0
3,3,0.032977037,0.0
4,3,0.02906029,0.0
6,6,0.012652206,0.0
4,5,0.020286368,0.0
6,6,0.024233634,0.0
3,3,0.049820065,0.0
6,6,0.02365111,0.0
0,0,0.01749145,0.0
6,5,0.024487182,0.0
8,8,0.016725289,0.0
0,3,0.019707778,0.0
3,0,0.02942273,0.0
3,5,0.02161816,0.0
2,4,0.0089994045,0.0
0,0,0.018916437,0.0
0,0,0.020333953,0.0
9,9,0.07287073,0.0
8,8,0.022924183,0.0
6,0,0.035066996,0.0
5,5,0.06248541,0.0
7,7,0.025398107,0.0
3,4,0.04228038,0.0
1,1,0.036785506,0.0
2,0,0.024911234,0.0
8,8,0.023017565,0.0
7,4,0.038846787,0.0
1,1,0.034104753,0.0
8,8,0.027082043,0.0
2,2,0.01446781,0.0
6,6,0.013374783,0.0
3,5,0.036296975,0.0
3,8,0.030767327,0.0
7,7,0.057731684,0.0
8,8,0.03988093,0.0
2,2,0.019512841,0.0
5,3,0.03115771,0.0
5,2,0.021652587,0.0
8,8,0.029636525,0.0
0,0,0.026610693,0.0
5,5,0.05179135,0.0
6,6,0.01814765,0.0
2,5,0.075275324,0.0
4,4,0.011108405,0.0
3,3,0.013256553,0.0
3,3,0.07239563,0.0
8,8,0.011897113,0.0
1,8,0.031910054,0.0
6,6,0.029093236,0.0
3,3,0.09068515,0.0
0,0,0.012911788,0.0
3,6,0.030319987,0.0
1,1,0.06902949,0.0
2,2,0.024330238,0.0
0,0,0.006221283,0.0
5,7,0.04100905,0.0
5,5,0.04018841,0.0
2,3,0.06835454,0.0
9,9,0.04898474,0.0
9,9,0.023164703,0.0
5,5,0.019114496,0.0
3,7,0.035261426,0.0
9,0,0.029459476,0.0
2,2,0.019518564,0.0
1,1,0.041106466,0.0
1,1,0.042154815,0.0
7,2,0.041920707,0.0
9,9,0.041676667,0.0
2,2,0.047708064,0.0
9,9,0.0403998,0.0
9,9,0.041834507,0.0
1,1,0.042054858,0.0
8,8,0.038113173,0.0
8,8,0.01904516,0.0
0,0,0.016776225,0.0
3,6,0.056319747,0.0
3,5,0.06629578,0.0
1,1,0.036615927,0.0
9,9,0.023198402,0.0
9,9,0.020805197,0.0
2,2,0.014273328,0.0
0,0,0.01221472,0.0
8,3,0.03335727,0.0
3,3,0.056209307,0.0
3,5,0.044867206,0.0
9,1,0.03310686,0.0
7,7,0.030343676,0.0
4,4,0.01642533,0.0
1,1,0.042357698,0.0
9,9,0.04240264,0.0
0,0,0.016525425,0.0
9,9,0.03672906,0.0
5,5,0.022076981,0.0
5,3,0.021462133,0.0
2,2,0.023360059,0.0
9,9,0.033643704,0.0
5,5,0.03472015,0.0
8,2,0.016037745,0.0
0,0,0.0076670647,0.0
6,8,0.080139,0.0
0,0,0.0401191,0.0
3,3,0.035561677,0.0
4,7,0.058628127,0.0
2,7,0.030525751,0.0
4,4,0.020357305,0.0
8,1,0.030577369,0.0
9,9,0.039719936,0.0
8,0,0.02170146,0.0
0,0,0.009386976,0.0
7,4,0.019987848,0.0
3,2,0.028758213,0.0
1,1,0.021981992,0.0
8,8,0.016886258,0.0
7,7,0.03718519,0.0
1,1,0.03731964,0.0
2,2,0.050587133,0.0
3,2,0.012668093,0.0
6,6,0.04098474,0.0
5,5,0.05226423,0.0
8,8,0.01497116,0.0
8,8,0.025230037,0.0
1,1,0.031844605,0.0
0,7,0.044774514,0.0
7,7,0.022431776,0.0
6,6,0.010692183,0.0
4,4,0.03043102,0.0
9,9,0.05613837,0.0
0,4,0.016576558,0.0
0,0,0.016193073,0.0
6,6,0.018014263,0.0
8,1,0.021541618,0.0
8,8,0.025620209,0.0
9,1,0.07719646,0.0
3,2,0.026326919,0.0
4,4,0.022709958,0.0
6,6,0.022530677,0.0
7,3,0.028551117,0.0
5,5,0.03241146,0.0
5,5,0.038321186,0.0
7,7,0.023662427,0.0
3,3,0.028275693,0.0
6,6,0.013973382,0.0
3,2,0.05833522,0.0
7,5,0.031112747,0.0
2,2,0.02357469,0.0
3,3,0.016716825,0.0
9,9,0.032565307,0.0
1,1,0.024540922,0.0
0,0,0.018113809,0.0
8,8,0.005300204,0.0
6,6,0.02088785,0.0
6,4,0.023168782,0.0
1,1,0.027267957,0.0
2,0,0.04322405,0.0
6,6,0.019160636,0.0
6,6,0.010115203,0.0
5,5,0.044020087,0.0
7,7,0.026509779,0.0
6,6,0.015858196,0.0
8,8,0.058166873,0.0
5,5,0.0286535,0.0
1,1,0.0199879,0.0
8,8,0.040412158,0.0
5,5,0.016950997,0.0
9,9,0.04435243,0.0
2,2,0.012884185,0.0
2,0,0.018638996,0.0
0,2,0.033661652,0.0
3,3,0.031687178,0.0
7,4,0.027654456,0.0
8,8,0.03199252,0.0
4,6,0.021437854,0.0
8,8,0.031839725,0.0
1,1,0.04069076,0.0
6,6,0.030798482,0.0
9,9,0.071885236,0.0
2,3,0.03353179,0.0
9,9,0.027907616,0.0
5,5,0.059683528,0.0
9,9,0.047642972,0.0
2,2,0.02765993,0.0
7,7,0.051936824,0.0
1,0,0.023351923,0.0
9,9,0.039042156,0.0
3,6,0.022326298,0.0
7,7,0.06268764,0.0
9,9,0.024982126,0.0
4,0,0.017339716,0.0
0,0,0.049283523,0.0
5,5,0.03684684,0.0
9,9,0.04146118,0.0
2,2,0.012063134,0.0
1,1,0.042189706,0.0
5,5,0.023597538,0.0
0,1,0.024963254,0.0
7,3,0.030478293,0.0
6,6,0.026741855,0.0
3,2,0.028606175,0.0
3,3,0.011142165,0.0
2,9,0.015359443,0.0
0,0,0.004458712,0.0
7,7,0.02948141,0.0
1,1,0.033041693,0.0
4,4,0.016631855,0.0
4,4,0.024338314,0.0
9,0,0.06234971,0.0
6,9,0.02532507,0.0
2,2,0.034547184,0.0
3,2,0.023341646,0.0
4,5,0.013839782,0.0
5,3,0.021023838,0.0
4,4,0.010042049,0.0
4,0,0.020123629,0.0
4,2,0.023936175,0.0
4,4,0.014972593,0.0
0,0,0.034149606,0.0
5,3,0.06619447,0.0
2,2,0.030518485,0.0
7,7,0.06664616,0.0
5,7,0.025658436,0.0
0,9,0.020670835,0.0
5,3,0.046896756,0.0
6,6,0.034139283,0.0
4,4,0.020776697,0.0
2,6,0.020254087,0.0
0,5,0.053750977,0.0
7,7,0.042981476,0.0
8,8,0.013907746,0.0
5,5,0.03280242,0.0
5,7,0.019776545,0.0
4,2,0.024048725,0.0
2,2,0.01177179,0.0
0,8,0.029502707,0.0
4,2,0.020734156,0.0
1,1,0.035216477,0.0
2,2,0.009739339,0.0
6,3,0.029330662,0.0
2,2,0.033406217,0.0
3,3,0.017026218,0.0
4,4,0.016260218,0.0
4,4,0.06875941,0.0
6,4,0.0351815,0.0
0,2,0.14461547,0.0
3,3,0.024109028,0.0
0,0,0.005166984,0.0
4,4,0.035348754,0.0
4,4,0.014564228,0.0
6,6,0.024161866,0.0
0,2,0.018176043,0.0
7,7,0.044816494,0.0
1,1,0.022526592,0.0
0,0,0.03438303,0.0
8,8,0.034799427,0.0
7,5,0.038709845,0.0
7,7,0.02967023,0.0
0,0,0.027449578,0.0
0,0,0.017262338,0.0
5,3,0.036197815,0.0
3,8,0.026741153,0.0
8,8,0.025323099,0.0
3,4,0.02948272,0.0
4,5,0.01123272,0.0
3,3,0.034490734,0.0
6,6,0.007471671,0.0
5,7,0.024494516,0.0
0,0,0.042508308,0.0
9,9,0.03918909,0.0
1,1,0.040326227,0.0
6,1,0.031407673,0.0
8,8,0.01841073,0.0
5,3,0.065272935,0.0
7,7,0.027345935,0.0
0,0,0.011867072,0.0
7,0,0.06861676,0.0
1,2,0.026908198,0.0
1,1,0.01948227,0.0
2,2,0.025540689,0.0
9,9,0.021026127,0.0
1,9,0.028732145,0.0
5,3,0.03326974,0.0
3,3,0.051220804,0.0
0,0,0.016017266,0.0
2,2,0.029281452,0.0
3,2,0.03704242,0.0
1,1,0.034507874,0.0
9,9,0.0467727,0.0
8,9,0.030040681,0.0
5,5,0.015894009,0.0
1,1,0.041006994,0.0
6,6,0.030070039,0.0
1,1,0.05925178,0.0
3,1,0.02236768,0.0
9,0,0.038768593,0.0
3,5,0.028558785,0.0
0,0,0.04907306,0.0
5,4,0.048637286,0.0
1,6,0.027839994,0.0
1,1,0.029391855,0.0
6,4,0.01599107,0.0
6,6,0.024682127,0.0
8,1,0.06393843,0.0
0,0,0.021920862,0.0
7,2,0.04162644,0.0
2,2,0.024882056,0.0
3,3,0.016694527,0.0
6,6,0.020128598,0.0
2,2,0.013797559,0.0
6,6,0.015067077,0.0
1,1,0.03261852,0.0
0,8,0.054296345,0.0
7,7,0.018481987,0.0
7,5,0.021813266,0.0
6,6,0.023251614,0.0
4,2,0.011165214,0.0
3,5,0.034675032,0.0
4,4,0.021456989,0.0
8,8,0.015464094,0.0
0,3,0.028454458,0.0
4,4,0.033060443,0.0
8,8,0.024359412,0.0
0,0,0.013105196,0.0
7,7,0.020651964,0.0
1,1,0.041000225,0.0
1,9,0.04990053,0.0
6,6,0.020335095,0.0
5,0,0.07059719,0.0
3,6,0.018258296,0.0
2,2,0.031779904,0.0
1,1,0.022737512,0.0
8,8,0.019020012,0.0
2,4,0.009511514,0.0
3,3,0.03292892,0.0
0,2,0.03841298,0.0
6,6,0.011372332,0.0
2,2,0.018048583,0.0
9,9,0.024143023,0.0
9,1,0.054767046,0.0
5,3,0.037676502,0.0
4,4,0.019740675,0.0
3,5,0.01541002,0.0
2,2,0.018471912,0.0
1,1,0.037536036,0.0
3,3,0.082411885,0.0
3,5,0.019489096,0.0
8,8,0.029085025,0.0
4,4,0.012490635,0.0
6,6,0.021179596,0.0
8,8,0.019370565,0.0
3,3,0.04167014,0.0
5,5,0.047801767,0.0
6,6,0.014553656,0.0
7,7,0.02692843,0.0
8,8,0.010564201,0.0
4,8,0.04935955,0.0
7,2,0.02712703,0.0
5,5,0.021110244,0.0
2,2,0.030591592,0.0
4,4,0.0121532595,0.0
0,0,0.018060433,0.0
9,1,0.022207228,0.0
4,2,0.01480097,0.0
1,8,0.027991027,0.0
0,0,0.018085105,0.0
1,1,0.04115091,0.0
8,8,0.012219596,0.0
1,1,0.025271663,0.0
4,2,0.012399569,0.0
3,4,0.053601388,0.0
5,5,0.022443414,0.0
6,6,0.011227299,0.0
7,7,0.041386645,0.0
6,9,0.048051078,0.0
5,2,0.014364748,0.0
0,0,0.04172575,0.0
5,5,0.04229709,0.0
3,3,0.046495404,0.0
5,5,0.033246554,0.0
6,3,0.00944367,0.0
0,0,0.013359678,0.0
8,8,0.034510676,0.0
0,0,0.051280588,0.0
6,6,0.032243088,0.0
2,4,0.011761093,0.0
4,2,0.026171684,0.0
7,7,0.025195451,0.0
6,6,0.013193347,0.0
5,3,0.014444417,0.0
4,4,0.024362633,0.0
5,6,0.049013454,0.0
3,1,0.042553667,0.0
7,7,0.02488823,0.0
8,8,0.025536785,0.0
5,5,0.023887815,0.0
0,0,0.032871842,0.0
7,7,0.02165795,0.0
1,1,0.027997585,0.0
9,9,0.05575122,0.0
1,1,0.045458514,0.0
6,6,0.020406887,0.0
5,5,0.033438854,0.0
1,1,0.04581706,0.0
4,0,0.026360432,0.0
6,2,0.014623701,0.0
4,2,0.014412492,0.0
7,5,0.059036687,0.0
3,5,0.027696872,0.0
3,3,0.034717944,0.0
3,3,0.04851602,0.0
0,0,0.034115743,0.0
3,7,0.047998767,0.0
1,1,0.02947954,0.0
1,1,0.045843244,0.0
8,8,0.02589416,0.0
9,6,0.032234933,0.0
4,4,0.0089905,0.0
1,1,0.017177977,0.0
3,3,0.050100062,0.0
5,5,0.053741727,0.0
4,2,0.018430648,0.0
9,9,0.037117783,0.0
3,6,0.016166402,0.0
0,0,0.007970409,0.0
9,1,0.033639804,0.0
5,3,0.040339258,0.0
1,1,0.063147224,0.0
1,1,0.02905074,0.0
5,5,0.025004083,0.0
5,3,0.02822788,0.0
2,2,0.009872557,0.0
9,1,0.030269025,0.0
2,2,0.019370774,0.0
0,0,0.032885298,0.0
5,5,0.022294728,0.0
4,2,0.017533418,0.0
6,2,0.016328437,0.0
7,4,0.019793192,0.0
3,5,0.03149881,0.0
8,8,0.051156845,0.0
9,5,0.030157289,0.0
8,8,0.024754412,0.0
7,7,0.035554294,0.0
4,4,0.022704681,0.0
0,0,0.027475024,0.0
7,7,0.017869094,0.0
6,6,0.021923324,0.0
9,9,0.0303971,0.0
4,4,0.009933243,0.0
0,0,0.008231425,0.0
7,7,0.03314099,0.0
6,6,0.018840384,0.0
4,5,0.0123272315,0.0
1,9,0.055124123,0.0
3,3,0.024755916,0.0
5,5,0.021681434,0.0
4,7,0.01782952,0.0
6,2,0.01486075,0.0
7,7,0.030537223,0.0
8,8,0.04228291,0.0
5,5,0.05221568,0.0
9,1,0.03239921,0.0
2,2,0.043537367,0.0
1,1,0.030408053,0.0
7,7,0.029145313,0.0
3,3,0.059648115,0.0
9,9,0.053843405,0.0
0,0,0.031044312,0.0
7,4,0.023127466,0.0
6,6,0.013571762,0.0
9,9,0.0362382,0.0
8,8,0.023668034,0.0
7,7,0.051175073,0.0
7,9,0.034995068,0.0
0,8,0.035507057,0.0
8,8,0.035399158,0.0
5,4,0.034968603,0.0
9,9,0.018581647,0.0
8,8,0.022867791,0.0
9,9,0.02562064,0.0
7,4,0.022434177,0.0
7,7,0.017786587,0.0
0,0,0.04783161,0.0
8,0,0.040420707,0.0
6,6,0.022359645,0.0
9,9,0.08406218,0.0
4,4,0.030494126,0.0
7,5,0.05945717,0.0
8,8,0.018342478,0.0
5,3,0.032876026,0.0
0,0,0.013669738,0.0
8,8,0.026263108,0.0
6,5,0.049122483,0.0
4,2,0.010144674,0.0
5,0,0.018879397,0.0
6,6,0.012946089,0.0
4,4,0.041559573,0.0
0,4,0.046069384,0.0
3,3,0.04261598,0.0
5,5,0.021317475,0.0
3,3,0.012931242,0.0
3,2,0.033410855,0.0
1,1,0.04401119,0.0
9,9,0.024836713,0.0
7,7,0.02758391,0.0
7,7,0.028990984,0.0
5,0,0.08985934,0.0
5,5,0.03489141,0.0
8,8,0.01397119,0.0
5,4,0.027842894,0.0
9,9,0.023881003,0.0
1,1,0.073011614,0.0
9,9,0.049773067,0.0
0,0,0.009911708,0.0
8,8,0.016000552,0.0
0,0,0.046442036,0.0
2,2,0.019738967,0.0
1,1,0.038231786,0.0
3,1,0.028421646,0.0
1,1,0.03927416,0.0
7,2,0.027054114,0.0
5,5,0.027812222,0.0
2,2,0.04011193,0.0
5,7,0.028670572,0.0
6,6,0.03636821,0.0
8,8,0.020801408,0.0
8,8,0.03994222,0.0
9,9,0.029913096,0.0
5,5,0.041427057,0.0
0,0,0.033062834,0.0
7,7,0.056144174,0.0
1,1,0.054850336,0.0
3,3,0.023098653,0.0
8,8,0.02334907,0.0
5,5,0.039244194,0.0
3,5,0.016726162,0.0
0,0,0.02871883,0.0
1,1,0.026985085,0.0
6,6,0.011587087,0.0
8,8,0.006209047,0.0
9,9,0.040840507,0.0
7,7,0.038266264,0.0
4,2,0.023489341,0.0
8,1,0.038691796,0.0
4,4,0.008225915,0.0
9,9,0.03800848,0.0
5,6,0.018023452,0.0
1,1,0.02738748,0.0
1,1,0.025753118,0.0
0,0,0.016595142,0.0
1,1,0.03848236,0.0
5,3,0.019159526,0.0
